nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
2856.0,10578.0,1145.0,6940.0,1.4943,0.5242,0.165,0.5839,0.6266,0.0,1,1.6272,0.0034,1.0135,0.0017,0.0253,1.5594,0,0.272,0.5824,0.0034,3.524,0.0001,0.2187,2.0374,0.2363,0.2323,0.0,1.0,2.1674,0.002,4.1046,0.0,0.2,1.6262,0.6326,0.0038,2.0222,0.0001,0.0522,,,,,,,,,,,3.8986,0.0774,3.0,4.0,0.3281,2743.6667,0.1411,2045.0,3069.0,3069.0,2045.0,3009.0,2546.0,2974.0,15.947,0.1307,11.4377,17.9193,17.9193,11.4377,17.615,14.4882,16.9671,0.3044,0.8553,0.001,1.0,0.7024,0.0409,0.4433,0.0979,0.2272,0.2742,0.3744,0.0,0.9037,0.3701,0.0865,0.3415,0.2437,0.3064,16.2543,0.3569,213.683,0.0537,214.0,201.0,226.0,1.5156,0.2593,0.9309,0.0183,18.511,0.1618,214.148,0.0451,214.0,202.0,226.0,0.4049,0.3441,0.9334,0.0154,0.1085,0.5299,QuteRSat_2011.05.12_fixed_,207.811
260.0,624.0,260.0,624.0,0.0,0.0,0.4167,0.5237,0.8947,0.0,1,1.118,0.0096,0.4472,0.0077,0.0192,0.4506,0,0.8333,0.8333,0.0096,0.0,0.0096,0.0096,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0052,0.4023,0.0,0.008,1.4287,0.6298,0.0191,0.0213,0.0176,0.0192,0.0107,0.8944,0.0064,0.0321,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.973,0.0326,4.0,5.0,0.1243,4432.3333,0.0087,4351.0,4466.0,4466.0,4351.0,4459.0,4430.0,4454.0,41.6567,0.0817,38.0401,46.649,46.649,38.0401,46.0446,38.8604,40.3032,0.5832,0.0001,0.5831,0.5833,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,8.7583,0.2081,67.086,0.1078,67.0,58.0,77.0,1.0406,0.1978,0.9285,0.0259,4.9794,0.2271,67.1823,0.1086,67.0,58.0,76.0,0.5184,0.3386,0.9009,0.0261,0.6511,0.8229,CryptoMiniSat_Strange.Night2.st_fixed_,5008.8
2377.0,566749.0,2327.0,564372.0,0.0215,0.0042,0.0041,0.9992,0.0056,0.9333,1,0.0989,0.0013,2.4079,0.0009,0.0438,0.1454,0,0.9802,0.9802,0.0013,0.1595,0.0006,0.0017,5.8786,0.3192,0.0733,0.1204,0.4761,3.2172,0.0008,0.1917,0.0003,0.0012,5.7387,0.9802,0.0041,0.0,0.0041,0.0041,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,160.0,1.5739,4.0,766.0,766.0,4.0,166.0,37.0,46.0,94.6139,0.153,72.0435,115.5,115.5,72.0435,106.6333,81.512,100.765,0.977,0.0673,0.1187,1.0,1.0,0.9539,0.9993,0.9812,0.9952,0.0199,1.7582,0.0,0.5,0.0562,0.0,0.0241,0.0008,0.0062,50.4,0.0488,1115.0,0.0162,1118.5,1078.0,1132.0,98.7117,0.0961,0.9998,0.0,58.3636,0.1296,1135.55,0.0199,1137.0,1109.0,1165.0,97.7799,0.2014,0.9999,0.0,0.8884,0.9433,Sol_2011.04.04,104.06351
33867.0,454832.0,23801.0,428369.0,0.4229,0.0618,0.0556,0.5467,0.5975,0.0,1,1.5396,0.0001,0.3581,0.0001,0.003,1.2398,0,0.145,0.6174,0.0001,1.9303,0.0,0.0065,3.6152,0.3183,0.2707,0.0,0.9642,3.3729,0.0001,2.1899,0.0,0.0032,3.4927,0.8316,0.0001,1.4985,0.0,0.0051,,,,,,,,,,,6.4483,0.0872,5.0,7.0,0.8192,1049.75,0.492,510.0,1749.0,1749.0,510.0,1749.0,600.0,1340.0,18.8143,0.2312,14.935,25.546,25.546,14.935,25.546,15.0157,19.7604,0.6126,0.4934,0.0,0.9847,0.9013,0.0915,0.831,0.3815,0.7567,0.0595,1.5213,0.0,0.3625,0.1616,0.0003,0.0597,0.0037,0.035,4194.67,1.4482,4552.0,0.8661,6775.0,0.0,6775.0,7.3133,1.1404,1.0688,0.1854,2544.0,1.3879,5485.6,0.5592,6866.0,0.0,6908.0,3.4122,1.7421,1.0118,0.1112,0.039,0.1148,SAT09referencesolverclasp_1.2.0.SAT09.32,1369.0
1150.0,84314.0,1100.0,82823.0,0.0455,0.018,0.0133,0.9948,0.0208,0.75,1,0.235,0.003,1.5475,0.0018,0.0391,0.2459,0,0.9397,0.9397,0.003,0.2038,0.0014,0.0047,5.1246,0.1851,0.0405,0.0917,0.3412,2.786,0.0017,0.1972,0.0009,0.0027,4.6659,0.9397,0.0034,0.2128,0.0019,0.0057,,,,,,,,,,,3.012,0.0361,3.0,4.0,0.0648,695.6,1.1421,143.0,2969.0,2969.0,269.0,814.0,291.0,384.0,58.5849,0.2218,45.2612,89.1617,89.1617,46.223,67.0737,48.0156,55.0693,0.8197,0.0189,0.7749,0.8743,0.8396,0.8005,0.8296,0.8093,0.8189,0.0,6.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9154,0.2013,503.862,0.0323,502.5,481.0,524.0,29.9518,0.1313,0.9989,0.0003,32.9006,0.1431,504.988,0.0345,505.0,484.0,526.0,36.2961,0.0811,0.9997,0.0002,0.7576,0.9099,sattime_2011.03.02,91.2892
3176.0,10297.0,866.0,5117.0,2.6674,1.0123,0.1692,0.4183,0.8047,0.0,1,1.3808,0.0041,0.1804,0.0023,0.0058,0.8658,0,0.0805,0.3543,0.0041,2.0353,0.0016,0.0594,1.6381,0.0261,0.084,0.0,0.4667,0.4872,0.0016,1.7952,0.0004,0.0209,2.0506,0.4086,0.0016,1.5064,0.001,0.018,0.0353,0.5632,0.001,0.0733,4.2844,0.1983,0.485,0.0689,0.619,3.2728,8.2451,0.13,6.0,10.0,1.415,4490.0,0.0262,4368.0,4649.0,4649.0,4368.0,4649.0,4368.0,4453.0,41.9453,0.0158,41.3719,42.8755,42.8755,41.3719,42.8755,41.3719,41.5885,0.0911,2.13,0.0,0.7742,0.2859,0.0,0.0758,0.0,0.0,0.089,0.5739,0.0,0.1868,0.1379,0.0224,0.1309,0.0275,0.1204,41.7216,0.2256,142.232,0.0542,142.0,133.0,152.0,0.5539,0.2025,0.766,0.036,44.5087,0.1507,142.75,0.0544,143.0,134.0,153.0,0.236,0.3065,0.772,0.0326,0.3345,0.9002,sattime_2011.03.02,5018.11
483.0,25396.0,462.0,24913.0,0.0455,0.0194,0.0185,0.9983,0.0122,0.875,1,0.104,0.0059,1.7007,0.0043,0.0952,0.1592,0,0.9725,0.9725,0.0059,0.1432,0.0041,0.0086,3.71,0.4265,0.0766,0.2672,0.7606,2.7913,0.0042,0.1841,0.0026,0.0067,3.1503,0.9725,0.0185,0.0,0.0185,0.0185,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1140.2727,0.9593,518.0,4477.0,1634.0,578.0,960.0,620.0,718.0,54.5767,0.129,46.429,70.3538,64.3721,48.1419,57.5667,48.266,53.0811,0.891,0.0238,0.8389,0.9849,0.9153,0.8652,0.904,0.879,0.8913,0.0,1.5649,0.0,0.0005,0.0001,0.0,0.0001,0.0,0.0,10.2306,14.0629,212.492,0.0611,213.0,199.0,227.0,25.0503,0.12,1.0025,0.0865,6.7953,2.8397,212.005,0.0663,212.0,198.0,226.0,24.0516,0.2089,0.9998,0.0038,0.8987,0.9596,SAT07referencesolverminisat_SAT2007,5069.36
4979.0,43754.0,4979.0,43754.0,0.0,0.0,0.1138,0.4905,1.0013,0.0,1,0.9452,0.0004,0.4568,0.0004,0.0024,0.3209,0,0.9443,0.947,0.0004,0.1632,0.0002,0.0007,2.5781,0.6848,0.0561,0.25,0.8125,2.5469,0.0003,0.3737,0.0001,0.0007,2.8815,0.7188,0.0004,0.1927,0.0001,0.0007,0.0002,2.0788,0.0001,0.0051,0.4873,0.3161,0.2232,0.0089,0.3333,0.3014,6.9313,0.0365,6.0,7.0,0.2503,100.6441,0.3552,22.0,215.0,155.0,56.0,117.0,85.0,96.0,25.2998,0.2023,17.4112,44.3182,32.1681,19.3545,28.3841,21.5465,24.0455,0.7946,0.0932,0.1221,0.9203,0.8663,0.7097,0.8437,0.7644,0.8099,0.015,0.1079,0.0095,0.0186,0.0171,0.0128,0.0162,0.0138,0.015,138.3,0.3587,1812.44,0.1454,1852.5,1794.0,1887.0,2.4735,0.2384,0.9828,0.0095,196.581,0.4272,1852.58,0.0192,1848.0,1810.0,1893.0,2.9634,0.605,0.9878,0.0081,0.4517,0.7013,SApperloT2010_2011.05.15_fixed_,5011.44
1253.0,12666.0,609.0,2721.0,1.0575,3.6549,0.2238,0.4536,0.9202,0.0,1,1.8513,0.0062,0.7449,0.0033,0.0443,1.6365,0,0.5255,0.7192,0.0062,1.0218,0.0004,0.0382,2.9994,0.6209,0.3265,0.0,1.0,3.1098,0.002,1.4145,0.0,0.0099,2.3061,0.5443,0.0091,0.9584,0.0004,0.0551,0.0167,0.8417,0.0011,0.118,4.3858,0.2851,0.7718,0.0315,0.957,3.9437,5.3339,0.1062,4.0,6.0,0.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766,0.3044,0.0007,1.0,1.0,0.425,1.0,0.6636,0.8126,0.4897,0.7789,0.0016,0.9981,0.9848,0.0094,0.9381,0.0261,0.4894,11.2841,0.2501,83.5329,0.0849,83.0,74.0,92.0,2.6775,0.2979,0.9722,0.0107,15.6248,0.1761,83.1457,0.0867,83.0,74.0,93.0,1.0838,0.7477,0.9823,0.0089,0.2832,0.8422,SAT09referencesolverclasp_1.2.0.SAT09.32,7.447995
764.0,9695.0,573.0,9504.0,0.3333,0.0201,0.0603,0.6627,0.4676,0.3333,1,1.0025,0.0058,0.2489,0.0052,0.0122,0.4846,0,0.0,0.8432,0.0058,0.3889,0.0034,0.0153,3.4902,0.3468,0.0579,0.2,0.5,2.7486,0.0044,0.3921,0.0027,0.0118,2.4379,0.8432,0.0021,0.3481,0.0012,0.0049,0.0092,0.5834,0.0032,0.0451,4.8432,0.1867,0.3301,0.0435,0.3931,3.2156,5.8601,0.0641,5.0,7.0,0.4798,4534.6667,0.0093,4501.0,4594.0,4594.0,4501.0,4594.0,4501.0,4509.0,30.1261,0.0584,28.5177,32.5755,32.5755,28.5177,32.5755,28.5177,29.285,0.6203,0.1189,0.4494,0.8177,0.7224,0.5258,0.6664,0.5674,0.6142,0.0036,1.1816,0.0,0.0165,0.0099,0.0,0.0075,0.0001,0.0008,42.3919,0.6504,171.862,0.0646,172.0,159.0,185.0,3.4495,0.1995,0.9661,0.0296,51.8103,0.1039,172.094,0.0571,172.0,160.0,185.0,3.3594,0.2539,0.9767,0.0077,0.3025,0.6844,SAT07referencesolverminisat_SAT2007,5012.22
349.0,33487.0,349.0,33487.0,0.0,0.0,0.0104,1.0,0.0,1.0,1,0.0,0.013,1.039,0.0086,0.0544,0.316,0,0.0,0.9041,0.013,0.2615,0.0058,0.0176,4.8188,0.2309,0.1588,0.1257,0.8031,2.9848,0.0052,0.3712,0.0006,0.0073,4.3815,0.0959,0.0089,0.0719,0.008,0.0104,,,,,,,,,,,2.9943,0.0252,2.0,3.0,0.0354,690.4167,0.5447,385.0,1597.0,1411.0,433.0,768.0,510.0,524.0,53.417,0.0699,48.8416,62.944,57.5974,50.2843,55.5938,50.5139,53.3096,0.6807,0.1131,0.6226,0.9764,0.7582,0.6303,0.6916,0.6353,0.6473,0.0,2.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4802,6.4725,132.626,0.0896,133.0,119.0,146.0,18.8954,0.1964,0.992,0.0436,28.4274,0.2166,133.895,0.09,134.0,121.0,148.0,21.0358,0.2377,0.9967,0.002,0.704,0.8152,SAT09referencesolverclasp_1.2.0.SAT09.32,5070.23
4230.0,100443.0,4221.0,100378.0,0.0021,0.0006,0.0421,0.9974,0.0474,0.1429,1,0.021,0.001,0.083,0.0009,0.0031,0.345,0,0.0,0.0,0.001,0.2561,0.0003,0.0018,4.5555,0.7568,0.0764,0.0108,1.0,3.2291,0.0001,0.3883,0.0,0.0004,2.9257,0.0997,0.0024,0.23,0.0008,0.0042,,,,,,,,,,,3.5836,0.1376,3.0,4.0,0.6791,209.46,0.3535,102.0,612.0,263.0,162.0,216.0,181.0,197.0,33.379,0.1117,29.2967,46.7451,39.1429,30.2983,33.7834,31.5249,32.1018,0.5931,0.2103,0.0008,1.0,0.7131,0.439,0.6749,0.547,0.6231,0.0187,1.8127,0.0,0.4521,0.0559,0.0004,0.0187,0.0013,0.0047,297.857,1.7123,953.314,0.1757,984.0,936.0,1010.0,2.2986,0.9534,0.9781,0.2156,160.5,0.0826,989.154,0.0304,991.0,954.0,1023.0,0.308,0.329,0.9353,0.0058,0.3279,0.3802,SApperloT2010_2011.05.15_fixed_,5072.62
176.0,1628.0,132.0,1452.0,0.3333,0.1212,0.0909,1.0,0.0,1.0,1,0.0,0.0427,0.6205,0.0152,0.0909,0.8158,0,0.0909,0.0909,0.0427,0.0,0.0427,0.0427,0.0,0.0323,0.0,0.0323,0.0323,0.0,0.022,0.0,0.022,0.022,0.0,0.7727,0.0902,0.0,0.0902,0.0902,0.093,0.6649,0.0207,0.2045,0.8158,0.0216,0.6841,0.0067,0.0645,0.8158,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993,0.0,0.5992,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.3528,0.0,0.3528,0.3528,0.3528,0.3528,0.3528,0.3528,0.3528,0.0,0.0,29.6917,0.1551,30.0,24.0,36.0,3.2526,0.1794,1.0,0.0003,0.0,0.0,29.6461,0.1554,30.0,24.0,36.0,3.2447,0.18,1.0,0.0005,0.9999,1.0,jMiniSat_2011,6.361976
180.0,910.0,180.0,910.0,0.0,0.0,0.1978,1.0,0.0,1.0,1,0.0,0.0209,1.3315,0.0111,0.1,0.3463,0,0.8901,0.8901,0.0209,0.0,0.0209,0.0209,0.0,0.0526,0.0,0.0526,0.0526,0.0,0.0099,0.0,0.0099,0.0099,0.0,0.8901,0.1332,0.0274,0.1308,0.1396,0.0391,1.2473,0.022,0.178,0.3463,0.0861,0.3013,0.0123,0.0952,0.3463,3.0,0.0,3.0,3.0,0.0,4840.5,0.0092,4792.0,4913.0,4913.0,4792.0,4913.0,4824.0,4833.0,73.7962,0.0106,72.6638,74.6267,74.6267,72.6638,74.6267,73.476,74.4183,0.8154,0.0,0.8154,0.8155,0.8155,0.8154,0.8155,0.8154,0.8154,0.2435,0.0001,0.2435,0.2435,0.2435,0.2435,0.2435,0.2435,0.2435,1.9359,0.411,68.7056,0.0992,69.0,60.0,77.0,2.4348,0.1342,0.9879,0.0069,0.9264,0.5729,68.6825,0.0974,69.0,60.0,77.0,1.8782,0.2558,0.9829,0.0068,0.8977,0.9216,SAT07referencesolverminisat_SAT2007,8.322998
7534.0,72812.0,7534.0,72812.0,0.0,0.0,0.1035,0.4935,0.9983,0.0,1,0.9181,0.0003,0.4767,0.0003,0.0019,0.2836,0,0.9532,0.955,0.0003,0.1731,0.0001,0.0005,2.7181,0.7112,0.0519,0.4,0.8378,2.6307,0.0002,0.3917,0.0001,0.0004,3.0013,0.713,0.0003,0.2012,0.0001,0.0005,0.0001,2.3242,0.0001,0.0042,0.4254,0.3187,0.2063,0.0065,0.3333,0.2523,6.8676,0.0493,6.0,7.0,0.3908,85.7547,0.4645,5.0,233.0,128.0,35.0,110.0,66.0,83.0,27.0885,0.4077,15.0746,72.4,36.0,20.1139,28.1515,21.1356,23.5873,0.8136,0.0803,0.1601,0.9305,0.8788,0.7338,0.8578,0.7851,0.8269,0.0149,0.1103,0.0093,0.0189,0.017,0.0127,0.0161,0.0137,0.0149,186.636,0.1742,2869.59,0.0146,2867.5,2824.0,2909.0,2.848,0.2136,0.9853,0.0019,294.556,0.372,2854.41,0.0162,2852.0,2792.0,2911.0,3.7458,0.502,0.9912,0.0065,0.4565,0.649,RestartSAT_B95,5012.58
276.0,1662.0,276.0,1662.0,0.0,0.0,0.1661,1.0,0.0,1.0,1,0.0,0.0138,1.5467,0.0072,0.0833,0.2947,0,0.9134,0.9134,0.0138,0.0,0.0138,0.0138,0.0,0.0435,0.0,0.0435,0.0435,0.0,0.0066,0.0,0.0066,0.0066,0.0,0.9134,0.0947,0.0261,0.0915,0.0981,0.0264,1.4694,0.0144,0.1522,0.2947,0.0738,0.2751,0.0079,0.08,0.2947,3.0,0.0,3.0,3.0,0.0,4839.5,0.0094,4794.0,4885.0,4885.0,4794.0,4885.0,4794.0,4885.0,104.6538,0.0337,101.1227,108.1849,108.1849,101.1227,108.1849,101.1227,108.1849,0.8398,0.0,0.8397,0.8399,0.8398,0.8397,0.8398,0.8398,0.8398,0.2226,0.0001,0.2225,0.2226,0.2226,0.2225,0.2226,0.2225,0.2226,1.2624,1.5054,110.994,0.0764,111.0,100.0,122.0,2.7287,0.1304,0.9901,0.0106,0.3374,1.621,111.044,0.0758,111.0,100.0,122.0,2.1001,0.2517,0.9876,0.0041,0.9127,0.9333,CryptoMiniSat_Strange.Night2.st_fixed_,611.794
2856.0,10578.0,819.0,5437.0,2.4872,0.9456,0.1506,0.478,0.7307,0.0,1,1.89,0.0047,0.3926,0.0024,0.011,1.7298,0,0.1883,0.4677,0.0047,3.4009,0.0009,0.2814,2.3423,0.2823,0.2525,0.0,0.9467,2.5365,0.0018,4.1381,0.0002,0.1722,1.5597,0.5073,0.0046,1.4628,0.0011,0.046,,,,,,,,,,,5.9401,0.1243,4.0,7.0,1.0762,3495.5714,0.1137,2884.0,3966.0,3966.0,2884.0,3909.0,3045.0,3506.0,17.6982,0.0821,15.8471,20.1813,20.1813,15.8471,19.1586,15.9856,17.6757,0.2949,0.8439,0.0007,0.9618,0.6844,0.0369,0.3949,0.0977,0.2382,0.2734,0.3771,0.0,0.405,0.3644,0.0809,0.3428,0.2366,0.3105,11.9656,0.1872,153.575,0.0559,153.0,143.0,164.0,1.4727,0.2308,0.9305,0.0173,14.5402,0.187,153.31,0.062,153.0,142.0,165.0,0.4361,0.4036,0.9349,0.0185,0.1236,0.5511,sathys_2011.04.01,110.7817
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9924,0.0276,0.8,1,0.2692,0.0046,1.3926,0.0028,0.0486,0.2866,0,0.9258,0.9258,0.0046,0.1338,0.0032,0.0061,4.5612,0.1731,0.0425,0.0802,0.3039,2.8374,0.0026,0.1321,0.0017,0.0035,4.0211,0.9258,0.006,0.1627,0.0034,0.0098,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,475.0476,1.3824,228.0,3383.0,538.0,244.0,428.0,257.0,298.0,49.3719,0.1116,42.3344,67.1581,54.6644,44.7418,50.7221,46.5436,47.4171,0.7908,0.02,0.7434,0.8357,0.812,0.7702,0.8024,0.7805,0.7903,0.0,3.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6294,13.1308,322.173,0.072,322.0,304.0,343.0,24.2421,0.1384,0.9954,0.0567,22.1683,0.1672,324.785,0.0399,325.0,308.0,341.0,28.4488,0.1075,0.9995,0.0004,0.8223,0.9343,clasp_2.0.R4092.crafted,3389.11
870.0,24825.0,840.0,23955.0,0.0357,0.0363,0.0351,0.4855,1.0211,0.0,1,0.8832,0.0035,1.7386,0.0024,0.0667,0.1573,0,0.9646,0.9646,0.0035,0.0,0.0035,0.0035,0.0,0.3176,0.0,0.3176,0.3176,0.0,0.0017,0.3318,0.0008,0.0023,2.6553,0.729,0.0062,0.2638,0.0035,0.0101,0.0036,2.6108,0.0012,0.0982,0.9266,0.0646,0.199,0.0019,0.0701,0.4785,3.0,0.0,3.0,3.0,0.0,286.4706,0.5934,12.0,993.0,353.0,27.0,306.0,276.0,285.0,84.1815,0.2767,66.9688,183.8824,116.3704,71.957,81.5228,73.4946,76.3977,0.9236,0.0003,0.923,0.9246,0.9241,0.9233,0.9238,0.9234,0.9236,0.0139,0.0164,0.0132,0.0143,0.0141,0.0135,0.0141,0.0137,0.0139,6.822,20.9217,391.722,0.0546,393.0,373.0,410.0,14.5742,0.0473,1.0022,0.0638,1.0,0.0,391.128,0.0359,391.0,374.0,411.0,14.5128,0.0333,0.9996,0.0002,0.9993,0.9996,glucose_2,5064.56
2377.0,566749.0,2327.0,564372.0,0.0215,0.0042,0.0041,0.9992,0.0056,0.9333,1,0.0989,0.0013,2.4079,0.0009,0.0438,0.1454,0,0.9802,0.9802,0.0013,0.1595,0.0006,0.0017,5.8786,0.3192,0.0733,0.1204,0.4761,3.2172,0.0008,0.1917,0.0003,0.0012,5.7387,0.9802,0.0041,0.0,0.0041,0.0041,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,160.0,1.5739,4.0,766.0,766.0,4.0,166.0,37.0,46.0,94.6139,0.153,72.0435,115.5,115.5,72.0435,106.6333,81.512,100.765,0.977,0.0673,0.1187,1.0,1.0,0.9539,0.9993,0.9812,0.9952,0.0199,1.7582,0.0,0.5,0.0562,0.0,0.0241,0.0008,0.0062,50.4,0.0488,1115.0,0.0162,1118.5,1078.0,1132.0,98.7117,0.0961,0.9998,0.0,58.3636,0.1296,1135.55,0.0199,1137.0,1109.0,1165.0,97.7799,0.2014,0.9999,0.0,0.8884,0.9433,QuteRSat_2011.05.12_fixed_,5100.83
1985.0,409171.0,1940.0,407186.0,0.0232,0.0049,0.0048,0.9991,0.0062,0.9259,1,0.0992,0.0015,2.3189,0.001,0.0474,0.1502,0,0.9787,0.9787,0.0015,0.173,0.0005,0.002,5.5129,0.32,0.0628,0.132,0.4825,2.9191,0.001,0.1972,0.0003,0.0014,5.4133,0.9787,0.0048,0.0,0.0048,0.0048,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,208.625,1.4709,4.0,846.0,846.0,4.0,612.0,21.0,64.0,90.7863,0.136,71.067,107.25,107.25,71.067,106.1359,88.9077,91.2344,0.8765,0.1398,0.3765,0.9949,0.9631,0.7108,0.9513,0.863,0.9204,0.0001,5.8258,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,48.5625,0.1256,929.125,0.0198,927.5,913.0,950.0,86.8379,0.1285,0.9998,0.0,367.591,3.9212,890.273,0.225,938.0,897.0,955.0,100.697,0.1594,1.0033,0.0156,0.8938,0.9431,RestartSAT_B95,5109.94
2401.0,15897.0,2309.0,13794.0,0.0398,0.1525,0.1674,0.311,0.8806,0.0,1,2.5376,0.0031,0.3821,0.0009,0.0056,2.0261,0,0.0801,0.0909,0.0031,1.1941,0.0001,0.0131,3.192,0.6139,0.1483,0.0,1.0,2.7621,0.0002,2.0884,0.0,0.0031,1.7158,0.1178,0.0034,1.3171,0.0001,0.0181,,,,,,,,,,,4.8962,0.0766,4.0,6.0,0.4906,1690.9333,0.2306,785.0,2197.0,2052.0,1169.0,1979.0,1376.0,1832.0,16.072,0.0913,12.3961,17.9554,17.4731,14.2137,17.2879,15.0624,16.115,0.7366,0.1904,0.0,1.0,0.854,0.6447,0.8242,0.6662,0.7496,0.4491,0.3236,0.0851,0.9999,0.4997,0.1679,0.499,0.4729,0.496,36.7216,0.199,121.122,0.0706,121.0,110.0,132.0,0.6482,0.4766,0.889,0.0293,47.0583,0.134,121.845,0.0708,122.0,111.0,132.0,0.0878,0.5221,0.9133,0.0256,0.2475,0.572,SAT07referencesolverminisat_SAT2007,71.947948
2040.0,240210.0,1530.0,238170.0,0.3333,0.0086,0.0064,1.0,0.0,1.0,1,0.0,0.0039,0.5804,0.0013,0.0078,0.5976,0,0.0064,0.0064,0.0039,0.0,0.0039,0.0039,0.0,0.0022,0.0,0.0022,0.0022,0.0,0.002,0.0,0.002,0.002,0.0,0.7516,0.0064,0.0,0.0064,0.0064,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1156.0909,1.0304,477.0,3799.0,3550.0,511.0,786.0,522.0,631.0,29.8876,0.0612,26.9004,33.5623,32.3299,27.6741,31.0494,28.7399,29.7138,0.3425,0.1556,0.0044,0.4593,0.3976,0.3048,0.376,0.3164,0.3447,0.0,13.8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.733,0.0115,403.533,0.055,405.0,370.0,431.0,20.1738,0.1422,0.9966,0.0009,313.028,0.0207,400.111,0.0467,400.5,378.0,420.0,17.7417,0.2306,0.9968,0.001,0.6037,0.6464,glucose_2,5082.56
