loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
12.0,4.0,1.0,4.0,25.0,89.62,0.4,2.5,35.85,224.06,0.03,12.45,8,0,2,0,4.0,8.0,12.0,10.0,7.0,False
12.0,1.0,1.0,1.0,31.0,121.11,0.2,5.0,22.92,746.67,0.04,41.48,5,2,3,0,6.0,9.0,16.0,15.0,1.0,False
20.0,5.0,4.0,3.0,69.0,337.6,0.08,12.5,26.13,4316.4,0.11,240.44,16,0,2,0,15.0,15.0,44.0,25.0,9.0,False
14.0,2.0,1.0,2.0,35.0,160.47,0.26,3.46,40.06,549.36,0.05,30.53,10,0,2,0,6.0,13.0,19.0,16.0,3.0,False
39.0,2.0,1.0,2.0,98.0,539.27,0.08,12.69,41.16,6299.19,0.18,349.95,26,1,7,0,19.0,32.0,53.0,45.0,3.0,False
12.0,2.0,1.0,2.0,47.0,220.92,0.12,8.33,24.14,1798.93,0.07,99.94,8,0,1,0,10.0,12.0,27.0,20.0,3.0,False
45.0,8.0,6.0,6.0,119.0,668.15,0.04,24.11,26.88,16058.03,0.22,892.11,36,2,3,0,16.0,18.0,68.0,51.0,15.0,False
9.0,2.0,1.0,2.0,21.0,85.95,0.19,5.33,16.71,442.04,0.03,24.56,7,0,0,0,8.0,6.0,13.0,8.0,3.0,False
23.0,13.0,13.0,2.0,98.0,498.25,0.04,26.67,18.87,11416.05,0.17,634.23,16,0,3,0,16.0,12.0,57.0,45.0,25.0,False
15.0,1.0,1.0,1.0,30.0,120.0,0.17,6.0,20.0,720.0,0.04,40.0,7,0,2,0,8.0,8.0,18.0,12.0,1.0,False
91.0,13.0,4.0,8.0,285.0,1680.24,0.03,34.33,44.04,56878.2,0.56,3162.5,71,4,12,0,21.0,28.0,175.0,97.0,25.0,True
137.0,16.0,4.0,9.0,366.0,1998.15,0.03,36.83,61.19,100779.84,0.67,5606.91,99,22,20,9,29.0,54.0,191.0,171.0,31.0,True
89.0,6.0,6.0,5.0,279.0,1678.8,0.04,27.15,64.48,44181.7,0.56,2454.54,65,6,13,0,22.0,44.0,154.0,133.0,11.0,True
13.0,2.0,1.0,2.0,39.0,181.11,0.15,6.68,27.12,1173.86,0.06,65.2,8,0,2,0,10.0,14.0,22.0,17.0,3.0,False
22.0,5.0,5.0,3.0,65.0,317.07,0.08,12.13,24.16,4161.52,0.11,231.2,17,0,3,0,14.0,15.0,39.0,26.0,9.0,False
83.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,True
14.0,2.0,1.0,2.0,41.0,167.59,0.17,6.0,28.32,1019.5,0.06,56.29,12,0,0,0,10.0,10.0,25.0,16.0,3.0,False
36.0,8.0,1.0,7.0,111.0,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,1,0,15.0,16.0,60.0,49.0,15.0,False
14.0,5.0,5.0,2.0,54.0,262.33,0.04,24.75,11.46,6381.91,0.09,354.55,10,0,2,0,17.0,7.0,35.0,18.0,9.0,False
10.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,4,1,0,7.0,5.0,9.0,6.0,1.0,False
15.0,2.0,1.0,2.0,41.0,187.98,0.12,8.25,20.6,1542.87,0.06,85.72,9,0,4,0,12.0,10.0,26.0,15.0,3.0,False
16.0,2.0,1.0,2.0,37.0,148.0,0.19,5.29,29.03,671.14,0.05,37.29,12,0,1,0,10.0,12.0,24.0,13.0,3.0,False
102.0,7.0,4.0,7.0,289.0,1678.33,0.03,29.16,70.9,60293.86,0.56,3349.66,74,7,11,0,23.0,56.0,169.0,133.0,13.0,True
11.0,1.0,1.0,1.0,34.0,129.66,0.19,5.33,26.82,689.42,0.04,38.3,7,0,2,0,6.0,9.0,18.0,16.0,1.0,False
24.0,6.0,3.0,3.0,92.0,468.05,0.05,22.2,20.54,9961.73,0.16,553.43,18,0,4,0,18.0,15.0,56.0,36.0,11.0,False
50.0,3.0,1.0,3.0,144.0,731.13,0.03,30.33,24.32,21247.32,0.24,1180.41,37,8,6,0,20.0,21.0,95.0,49.0,5.0,True
44.0,6.0,3.0,6.0,171.0,922.9,0.05,18.06,50.93,17027.1,0.33,947.31,29,8,3,0,17.0,35.0,96.0,76.0,8.0,True
23.0,3.0,1.0,1.0,41.0,185.47,0.11,9.21,19.47,1498.37,0.06,83.24,16,1,3,0,11.0,12.0,24.0,17.0,5.0,False
17.0,3.0,1.0,2.0,41.0,190.4,0.15,6.29,26.64,1203.32,0.06,66.85,11,0,2,0,8.0,12.0,23.0,18.0,5.0,False
15.0,4.0,1.0,2.0,42.0,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,11,0,2,0,15.0,12.0,26.0,16.0,7.0,True
31.0,4.0,1.0,4.0,133.0,692.86,0.05,19.25,37.84,13798.14,0.23,766.56,26,1,3,0,14.0,26.0,75.0,57.0,7.0,False
18.0,2.0,1.0,2.0,28.0,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11.0,8.0,16.0,12.0,3.0,False
19.0,2.0,1.0,2.0,48.0,220.08,0.11,9.17,24.27,1971.73,0.07,109.54,16,0,1,0,11.0,12.0,28.0,20.0,3.0,False
29.0,2.0,1.0,2.0,88.0,451.71,0.12,8.59,50.87,4034.98,0.15,224.05,21,0,5,0,11.0,24.0,49.0,39.0,3.0,False
33.0,8.0,8.0,1.0,120.0,664.34,0.03,30.0,20.5,19893.94,0.22,1105.22,25,0,5,0,24.0,18.0,75.0,45.0,15.0,False
11.0,2.0,1.0,1.0,27.0,112.59,0.22,4.4,25.59,495.39,0.04,27.52,9,0,0,0,8.0,10.0,16.0,11.0,3.0,False
11.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
18.0,3.0,1.0,2.0,72.0,346.13,0.08,13.2,26.59,4393.52,0.12,244.08,12,0,4,0,12.0,14.0,45.0,27.0,5.0,False
116.0,25.0,8.0,12.0,405.0,2448.26,0.03,38.63,56.23,116471.96,0.82,6470.66,95,3,13,0,27.0,45.0,240.0,165.0,49.0,False
162.0,16.0,5.0,10.0,462.0,3042.25,0.02,48.81,68.15,127774.61,1.01,7098.59,125,10,19,0,28.0,64.0,258.0,208.0,26.0,True
9.0,1.0,1.0,1.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,6,0,1,0,6.0,7.0,11.0,7.0,1.0,False
17.0,4.0,1.0,4.0,81.0,393.5,0.09,11.67,31.93,4786.0,0.13,265.89,16,0,1,0,10.0,15.0,45.0,32.0,7.0,False
10.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,12.55,200.76,0.02,11.15,3,0,1,0,7.0,4.0,10.0,4.0,1.0,False
19.0,5.0,1.0,2.0,80.0,413.59,0.07,14.53,28.47,6009.28,0.14,333.85,14,0,3,0,14.0,17.0,47.0,35.0,7.0,False
44.0,4.0,1.0,3.0,112.0,596.06,0.06,16.32,37.41,10230.46,0.2,568.36,26,6,6,0,14.0,22.0,64.0,48.0,7.0,True
30.0,5.0,1.0,4.0,86.0,448.02,0.05,19.0,22.68,8349.43,0.15,463.86,24,0,2,0,13.0,13.0,52.0,36.0,9.0,False
30.0,5.0,1.0,3.0,68.0,330.34,0.08,12.27,26.23,4160.25,0.1,231.13,25,0,3,0,13.0,13.0,37.0,31.0,9.0,True
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,6.0,8.0,8.0,8.0,1.0,False
32.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
44.0,6.0,1.0,4.0,154.0,860.08,0.05,21.8,40.03,19030.75,0.29,1057.26,32,0,7,0,17.0,23.0,105.0,65.0,11.0,True
15.0,2.0,1.0,2.0,39.0,168.56,0.13,7.56,19.6,1255.79,0.06,69.77,11,0,2,0,11.0,8.0,27.0,11.0,3.0,False
30.0,2.0,1.0,2.0,119.0,605.41,0.06,16.1,36.7,10781.07,0.2,598.95,24,0,4,0,15.0,21.0,67.0,52.0,3.0,False
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,6.0,7.0,6.0,1.0,True
103.0,48.0,30.0,16.0,498.0,2891.54,0.02,41.9,63.42,118171.02,0.96,6565.06,86,9,13,0,27.0,54.0,285.0,142.0,95.0,True
11.0,2.0,1.0,1.0,23.0,85.11,0.13,8.0,10.04,603.24,0.03,33.53,8,0,1,0,8.0,4.0,15.0,8.0,3.0,False
18.0,4.0,1.0,4.0,58.0,274.79,0.12,8.57,31.46,2362.67,0.09,131.26,14,0,2,0,8.0,14.0,33.0,25.0,7.0,True
25.0,6.0,6.0,3.0,57.0,264.7,0.06,17.31,16.01,4869.7,0.09,270.54,20,0,3,0,20.0,13.0,35.0,22.0,11.0,False
9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,0,0,6.0,9.0,16.0,13.0,1.0,False
43.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,False
64.0,7.0,4.0,5.0,203.0,1213.22,0.04,23.0,52.14,29608.49,0.4,1644.92,46,4,13,0,22.0,36.0,113.0,94.0,13.0,True
234.0,45.0,25.0,16.0,898.0,4886.53,0.01,93.41,80.75,219033.5,1.96,12168.53,186,16,13,0,27.0,69.0,505.0,269.0,89.0,False
5.0,1.0,1.0,1.0,8.0,25.85,0.33,3.0,9.49,116.27,0.01,6.46,3,0,0,0,6.0,3.0,7.0,3.0,1.0,False
28.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
9.0,2.0,1.0,2.0,18.0,66.61,0.24,4.08,16.3,319.72,0.02,17.72,5,0,1,0,7.0,6.0,11.0,7.0,3.0,False
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3,0,1,0,4.0,4.0,6.0,4.0,1.0,False
28.0,3.0,1.0,1.0,68.0,311.78,0.1,10.15,30.75,3379.12,0.1,187.73,19,3,3,0,10.0,13.0,37.0,25.0,5.0,False
5.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7.0,7.0,7.0,7.0,1.0,False
13.0,3.0,3.0,2.0,20.0,80.0,0.17,5.83,11.95,466.67,0.02,25.93,8,2,0,0,10.0,5.0,13.0,7.0,5.0,False
10.0,3.0,1.0,3.0,36.0,140.65,0.12,8.44,16.47,1200.33,0.05,66.69,7,0,1,0,9.0,8.0,21.0,15.0,5.0,False
42.0,13.0,4.0,5.0,132.0,687.65,0.03,35.93,19.75,24806.45,0.23,1378.14,35,0,3,0,15.0,15.0,86.0,55.0,25.0,True
22.0,1.0,1.0,1.0,53.0,227.55,0.15,6.67,37.6,1602.57,0.08,89.03,14,0,4,2,8.0,12.0,33.0,20.0,1.0,False
31.0,3.0,1.0,3.0,99.0,470.73,0.07,14.32,31.53,5488.77,0.16,304.19,27,0,3,0,12.0,19.0,66.0,42.0,5.0,False
294.0,49.0,13.0,21.0,4308.0,22597.73,0.03,33.11,213.93,435745.07,7.53,24208.06,286,5,13,0,22.0,85.0,2752.0,1125.0,97.0,True
13.0,2.0,1.0,1.0,28.0,118.94,0.15,6.5,17.84,833.99,0.04,46.33,7,0,4,0,10.0,8.0,17.0,13.0,3.0,False
20.0,5.0,5.0,2.0,60.0,263.54,0.05,19.09,15.53,5010.71,0.09,278.37,17,0,1,0,17.0,11.0,41.0,19.0,9.0,False
73.0,15.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,True
22.0,1.0,1.0,1.0,97.0,412.08,0.1,10.4,38.96,3814.78,0.14,211.93,15,0,5,0,9.0,15.0,69.0,32.0,1.0,False
74.0,7.0,1.0,6.0,252.0,1383.95,0.02,51.12,26.61,71619.26,0.46,3978.85,57,13,7,0,23.0,22.0,153.0,99.0,13.0,False
19.0,2.0,1.0,2.0,42.0,184.48,0.12,8.64,22.88,1593.21,0.06,88.51,14,0,3,0,11.0,11.0,24.0,18.0,3.0,False
20.0,2.0,1.0,2.0,39.0,165.67,0.13,7.5,23.28,1478.1,0.06,82.12,13,0,5,0,11.0,11.0,24.0,15.0,3.0,False
34.0,9.0,7.0,8.0,139.0,686.53,0.03,30.0,22.79,17352.67,0.23,964.04,29,0,3,0,15.0,15.0,79.0,60.0,17.0,False
54.0,7.0,4.0,6.0,143.0,775.96,0.06,17.37,49.46,15293.66,0.26,849.65,40,1,9,0,20.0,33.0,86.0,59.0,13.0,False
13.0,3.0,1.0,1.0,40.0,178.38,0.09,11.0,15.07,1819.34,0.06,101.07,7,2,2,0,12.0,8.0,24.0,16.0,5.0,False
71.0,7.0,4.0,4.0,220.0,1260.14,0.03,30.0,40.53,39418.52,0.42,2189.92,59,0,9,1,21.0,30.0,130.0,80.0,13.0,True
8.0,2.0,1.0,2.0,28.0,114.22,0.23,4.4,25.85,621.67,0.04,34.54,5,0,1,0,8.0,10.0,18.0,12.0,3.0,False
88.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21.0,0.0,0.0,0.0,19.0,False
26.0,5.0,3.0,2.0,66.0,320.63,0.05,18.41,16.48,5793.68,0.11,321.2,20,0,4,0,15.0,11.0,41.0,25.0,9.0,False
143.0,8.0,1.0,6.0,877.0,5775.72,0.01,66.81,82.89,421241.6,1.93,23402.31,134,0,16,1,16.0,48.0,599.0,406.0,15.0,True
25.0,6.0,6.0,3.0,83.0,422.26,0.04,25.5,15.08,9416.28,0.14,523.13,21,0,2,0,18.0,10.0,54.0,29.0,11.0,False
7.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,0,0,6.0,5.0,9.0,6.0,3.0,False
8.0,2.0,1.0,1.0,22.0,83.76,0.14,7.0,12.33,625.24,0.03,34.74,4,0,2,0,10.0,6.0,16.0,7.0,3.0,False
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,16,0,0,0,11.0,12.0,32.0,20.0,3.0,False
36.0,4.0,1.0,3.0,70.0,330.34,0.05,18.41,17.89,6098.63,0.11,338.81,24,5,2,0,15.0,11.0,40.0,30.0,7.0,False
46.0,4.0,1.0,1.0,98.0,510.53,0.1,9.31,54.85,4751.82,0.17,263.99,30,8,5,0,10.0,21.0,66.0,39.0,7.0,False
9.0,3.0,3.0,2.0,25.0,100.0,0.15,6.67,14.78,728.0,0.03,40.44,7,0,0,0,10.0,6.0,17.0,8.0,5.0,False
119.0,17.0,15.0,15.0,492.0,3269.18,0.04,27.83,77.83,102009.91,1.09,5667.22,84,9,18,0,22.0,56.0,268.0,201.0,33.0,True
41.0,8.0,1.0,6.0,114.0,595.0,0.05,20.57,27.29,12520.45,0.19,695.58,35,0,3,0,16.0,17.0,76.0,42.0,15.0,False
12.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,14.16,758.93,0.04,42.16,6,0,3,0,10.0,6.0,17.0,9.0,3.0,False
49.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,True
11.0,3.0,1.0,1.0,32.0,133.44,0.11,9.43,14.83,1372.69,0.04,76.26,8,0,1,0,11.0,7.0,19.0,13.0,5.0,False
70.0,10.0,1.0,2.0,249.0,1482.07,0.02,46.14,31.3,57091.13,0.49,3171.52,55,0,9,0,23.0,27.0,153.0,102.0,19.0,False
57.0,17.0,12.0,8.0,267.0,1499.13,0.02,42.24,34.04,64740.1,0.5,3596.67,52,1,2,0,23.0,33.0,161.0,106.0,33.0,False
13.0,4.0,4.0,2.0,32.0,140.55,0.06,15.4,9.26,1815.65,0.05,100.87,12,0,1,0,14.0,5.0,22.0,12.0,7.0,False
36.0,4.0,4.0,3.0,108.0,556.86,0.09,11.5,45.53,6272.78,0.19,348.49,27,0,7,0,11.0,22.0,63.0,45.0,7.0,False
31.0,4.0,3.0,4.0,107.0,576.98,0.07,14.03,41.05,9681.15,0.19,537.84,23,0,5,0,16.0,20.0,69.0,38.0,7.0,False
20.0,3.0,1.0,1.0,38.0,164.23,0.12,8.5,19.25,1313.87,0.05,72.99,18,0,2,0,11.0,11.0,21.0,17.0,5.0,True
39.0,5.0,1.0,3.0,121.0,625.0,0.04,22.14,28.2,11422.07,0.21,634.56,27,0,8,0,19.0,22.0,73.0,36.0,9.0,False
14.0,1.0,1.0,1.0,51.0,235.02,0.11,9.0,24.77,2376.88,0.08,132.05,10,0,2,0,13.0,11.0,33.0,18.0,1.0,False
4.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,16.73,150.57,0.02,8.36,2,0,0,0,8.0,6.0,8.0,6.0,1.0,False
15.0,5.0,1.0,1.0,36.0,150.12,0.11,9.0,15.53,1356.56,0.05,75.36,11,0,2,0,12.0,8.0,24.0,12.0,6.0,False
17.0,3.0,1.0,3.0,39.0,166.91,0.13,7.86,22.76,1313.87,0.06,72.99,12,0,3,0,10.0,7.0,26.0,13.0,5.0,False
14.0,2.0,1.0,2.0,50.0,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,11,0,0,0,7.0,12.0,29.0,21.0,3.0,False
14.0,4.0,1.0,1.0,36.0,147.15,0.1,10.0,14.06,1471.49,0.05,81.75,10,0,2,0,10.0,7.0,22.0,14.0,7.0,True
15.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
22.0,5.0,1.0,3.0,89.0,394.84,0.05,18.82,22.59,7177.38,0.13,398.74,15,3,1,0,15.0,11.0,58.0,31.0,9.0,False
38.0,6.0,1.0,2.0,149.0,723.84,0.05,19.2,38.9,13886.77,0.24,771.49,36,0,2,0,14.0,25.0,79.0,70.0,11.0,False
18.0,3.0,1.0,2.0,50.0,219.62,0.11,8.89,22.31,1927.0,0.07,107.06,14,0,2,0,13.0,14.0,29.0,21.0,5.0,False
102.0,19.0,15.0,3.0,396.0,2458.94,0.02,48.13,50.59,127668.88,0.82,7098.59,74,7,7,4,23.0,32.0,246.0,142.0,37.0,True
21.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2210.79,0.08,122.82,16,0,3,0,11.0,12.0,32.0,20.0,3.0,False
13.0,1.0,1.0,1.0,47.0,206.44,0.35,2.82,76.23,547.68,0.07,30.43,10,1,0,0,5.0,17.0,22.0,21.0,1.0,True
11.0,1.0,1.0,1.0,32.0,135.93,0.13,7.56,16.37,999.25,0.05,55.51,7,0,2,0,11.0,8.0,20.0,12.0,1.0,False
26.0,17.0,13.0,1.0,90.0,395.31,0.04,24.89,14.74,8618.88,0.13,478.49,23,0,1,0,14.0,9.0,48.0,28.0,33.0,False
30.0,4.0,1.0,4.0,119.0,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,17.0,19.0,72.0,47.0,7.0,True
41.0,9.0,1.0,8.0,237.0,1329.43,0.05,20.14,68.81,27922.42,0.44,1551.39,38,0,1,0,20.0,41.0,133.0,108.0,17.0,False
26.0,3.0,1.0,2.0,66.0,294.32,0.08,12.0,24.53,3531.87,0.1,196.21,20,0,3,0,11.0,11.0,42.0,24.0,5.0,True
24.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
23.0,5.0,1.0,2.0,62.0,307.36,0.08,12.5,22.07,3640.0,0.1,202.22,17,0,2,0,12.0,9.0,41.0,21.0,9.0,False
42.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,False
17.0,3.0,1.0,2.0,38.0,166.91,0.1,9.63,16.23,1543.67,0.06,85.76,12,0,3,0,11.0,8.0,23.0,15.0,5.0,False
12.0,2.0,1.0,2.0,43.0,204.46,0.2,5.12,36.14,981.27,0.07,54.52,8,0,2,0,7.0,14.0,24.0,19.0,3.0,False
31.0,4.0,1.0,4.0,113.0,605.4,0.06,17.82,34.92,11090.46,0.2,616.14,24,0,3,0,16.0,22.0,68.0,47.0,7.0,False
26.0,3.0,1.0,3.0,62.0,312.48,0.08,12.46,25.18,3968.5,0.1,220.47,16,3,4,0,12.0,13.0,37.0,29.0,5.0,True
21.0,3.0,3.0,2.0,39.0,190.0,0.11,9.0,20.67,1816.0,0.06,100.89,15,0,4,0,14.0,9.0,27.0,12.0,5.0,False
101.0,12.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
20.0,11.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
20.0,3.0,1.0,3.0,38.0,164.23,0.17,5.82,28.17,997.14,0.05,55.4,15,0,3,0,8.0,11.0,25.0,16.0,5.0,False
74.0,5.0,1.0,4.0,258.0,1505.05,0.03,30.45,47.92,45141.75,0.5,2541.43,68,0,4,0,18.0,38.0,153.0,113.0,9.0,True
13.0,5.0,1.0,2.0,53.0,243.0,0.1,9.45,22.51,2297.48,0.08,127.64,8,0,3,0,13.0,11.0,37.0,16.0,9.0,False
10.0,2.0,1.0,2.0,24.0,86.04,0.15,6.67,13.71,678.21,0.03,37.68,7,0,1,0,10.0,6.0,13.0,10.0,3.0,False
38.0,19.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,True
12.0,3.0,1.0,2.0,28.0,112.5,0.16,6.14,17.96,774.04,0.04,43.0,9,0,1,0,9.0,7.0,17.0,11.0,5.0,False
40.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
35.0,4.0,1.0,4.0,94.0,447.83,0.09,11.48,39.04,5754.85,0.15,319.6,25,3,3,0,12.0,23.0,52.0,44.0,7.0,False
41.0,3.0,1.0,3.0,190.0,1055.75,0.09,11.33,91.4,11757.95,0.35,653.22,32,0,5,0,12.0,36.0,103.0,78.0,5.0,True
32.0,4.0,1.0,2.0,66.0,326.98,0.09,11.45,29.65,3531.87,0.11,196.21,24,1,4,0,14.0,17.0,41.0,25.0,7.0,True
41.0,3.0,1.0,3.0,74.0,376.47,0.11,9.33,33.34,3031.83,0.13,168.44,24,3,12,0,12.0,18.0,42.0,32.0,5.0,False
20.0,3.0,1.0,3.0,48.0,207.45,0.11,9.0,24.97,1861.37,0.07,103.41,14,0,4,0,9.0,11.0,26.0,20.0,5.0,False
24.0,4.0,1.0,2.0,62.0,298.06,0.11,8.87,32.83,3037.03,0.1,168.72,18,0,4,0,13.0,15.0,38.0,24.0,7.0,False
13.0,3.0,3.0,2.0,30.0,125.1,0.11,8.94,14.74,1094.61,0.04,60.81,10,0,1,0,10.0,8.0,17.0,13.0,5.0,False
33.0,1.0,1.0,1.0,85.0,404.02,0.09,11.0,39.1,4642.76,0.13,257.93,20,6,5,0,11.0,20.0,46.0,39.0,1.0,False
27.0,1.0,1.0,1.0,91.0,487.54,0.1,9.75,50.0,4753.49,0.16,264.08,20,0,4,0,13.0,28.0,49.0,42.0,1.0,False
33.0,6.0,1.0,3.0,101.0,562.62,0.05,20.23,25.49,10212.5,0.19,567.36,25,0,3,0,15.0,22.0,56.0,43.0,11.0,False
14.0,3.0,1.0,2.0,27.0,112.59,0.15,6.86,17.04,833.99,0.04,46.33,11,0,1,0,12.0,7.0,17.0,10.0,5.0,False
66.0,6.0,5.0,4.0,198.0,1154.91,0.03,31.05,33.56,33680.49,0.38,1869.68,47,7,9,0,20.0,23.0,119.0,79.0,11.0,False
42.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
24.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
10.0,3.0,1.0,1.0,24.0,100.08,0.13,7.5,12.51,712.03,0.03,39.56,6,0,2,0,9.0,6.0,15.0,9.0,5.0,False
97.0,18.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,True
27.0,1.0,1.0,1.0,54.0,247.59,0.24,4.2,53.24,1029.59,0.08,57.2,17,6,3,0,5.0,15.0,28.0,26.0,1.0,False
9.0,1.0,1.0,1.0,25.0,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,2,0,7.0,10.0,14.0,11.0,1.0,False
15.0,3.0,1.0,2.0,35.0,148.68,0.15,6.5,21.05,1027.13,0.05,57.06,11,0,2,0,10.0,10.0,20.0,15.0,5.0,False
38.0,3.0,1.0,2.0,102.0,531.36,0.09,11.5,46.75,6201.48,0.18,344.53,26,2,6,0,13.0,23.0,64.0,38.0,5.0,False
65.0,8.0,1.0,7.0,246.0,1236.57,0.04,26.96,50.51,32799.55,0.41,1844.02,55,1,6,0,20.0,37.0,133.0,107.0,15.0,False
25.0,9.0,7.0,5.0,68.0,312.48,0.06,15.83,20.77,6073.45,0.1,337.41,20,0,3,0,17.0,12.0,41.0,23.0,17.0,False
22.0,9.0,5.0,4.0,100.0,524.79,0.05,22.0,22.09,11528.19,0.17,640.46,16,0,4,0,16.0,14.0,57.0,44.0,17.0,False
22.0,4.0,1.0,4.0,60.0,275.1,0.07,14.77,18.58,4063.94,0.09,225.77,19,0,3,0,13.0,11.0,36.0,24.0,7.0,True
8.0,1.0,1.0,1.0,19.0,64.53,0.24,4.2,18.12,258.12,0.02,14.34,5,0,1,0,7.0,7.0,11.0,8.0,1.0,False
41.0,2.0,1.0,1.0,68.0,343.65,0.17,6.0,52.82,1546.4,0.1,85.91,20,9,3,0,8.0,20.0,38.0,26.0,3.0,False
23.0,5.0,3.0,2.0,51.0,249.73,0.09,11.0,21.24,2747.01,0.08,152.61,15,0,4,0,15.0,15.0,28.0,23.0,9.0,False
7.0,3.0,3.0,1.0,22.0,83.76,0.17,6.0,13.33,585.95,0.03,32.54,5,0,0,0,10.0,5.0,16.0,6.0,5.0,False
107.0,13.0,13.0,8.0,267.0,1530.28,0.04,22.32,59.1,47507.1,0.51,2639.28,73,12,21,3,18.0,41.0,151.0,106.0,25.0,True
48.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
30.0,4.0,1.0,1.0,74.0,343.65,0.05,19.93,16.4,6374.52,0.11,355.14,24,2,2,0,19.0,12.0,47.0,27.0,7.0,True
23.0,3.0,1.0,3.0,52.0,247.25,0.11,9.0,26.1,1979.11,0.08,109.95,17,0,2,0,12.0,11.0,34.0,18.0,5.0,False
23.0,2.0,1.0,1.0,46.0,182.84,0.11,9.0,21.18,1774.99,0.06,98.61,13,1,4,0,9.0,8.0,28.0,18.0,3.0,False
18.0,5.0,5.0,2.0,83.0,394.66,0.06,18.0,21.41,8628.34,0.13,478.85,16,0,2,0,18.0,15.0,49.0,35.0,9.0,False
