id,Delay
2871,0.3336788516240994
2993,0.4824541568670753
175,0.19239055420229478
6417,0.3205769419237341
7771,0.3625879189623015
43,0.2387523877994194
374,0.6146571431984258
5467,0.2842938172977664
1006,0.2540856645360281
12,0.23875362877802664
6239,0.3406475962783971
6304,0.37741075488689757
6646,0.3934665243960032
721,0.2863008253774221
65,0.24025438310917488
291,0.4619784388355513
1299,0.6079884457906434
1485,0.3164786944754391
167,0.1739981464934013
6903,0.33775686106628594
2200,0.2693551452161397
1599,0.5297005249408974
6458,0.40619083832888664
6469,0.4241004962396225
6936,0.338825142479552
3666,0.3964775620168894
4303,0.2304114636479154
4323,0.3412894162924668
1120,0.26538582346598105
1436,0.34476797899461137
1472,0.3483121249253133
2229,0.4743445786533509
2321,0.5744505004034035
415,0.6070870779102919
736,0.19650081552986381
564,0.3354747019590874
586,0.17343960181944262
95,0.45169748080214595
1019,0.5033978981628199
1104,0.44761861819385973
1187,0.5698882981946717
135,0.45667110999623106
169,0.6129224052522656
1832,0.71569835056853
1849,0.3978303172530144
352,0.6053548400590073
1105,0.6319128245883684
1515,0.48185322505082384
1753,0.6006582646435253
1846,0.5788707503526958
1892,0.278057162351886
1940,0.31188619364160924
1986,0.44087102816441737
2093,0.3452255901721639
2302,0.2095112205433099
2591,0.48185752393570325
2879,0.46747831412278584
4952,0.6633372826517415
4988,0.18133675289312218
708,0.3862066532994895
2704,0.3818514184374866
3097,0.2711957195217935
3237,0.2866502849337547
3262,0.22821023067642082
4595,0.24378583602862947
6764,0.26053743346302877
4460,0.22953560261341363
4461,0.3862456929238319
4580,0.5412205121874669
6225,0.4394556686361569
6556,0.3468770352616812
6828,0.34059901697072614
10,0.38090181588933675
1467,0.3270946888066043
1822,0.3567620400115959
1831,0.4319929409278816
1924,0.24993614452454377
432,0.30487566554724627
945,0.2638412333643374
1075,0.5136289337158255
1197,0.7770933259323537
1204,0.48609156303348566
1356,0.6421073188211819
1424,0.7971597968084395
144,0.6099357431478745
1964,0.835141433947411
240,0.7916401030605068
2807,0.8052127683486092
3230,0.7901351101844789
3237,0.6414371236556451
3776,0.8263467170372258
535,0.8279635893908149
863,0.8488576978168555
902,0.5310980904686973
2277,0.3397394144658228
2916,0.4360849645751219
2988,0.34966296812416675
5998,0.40369704947641255
2728,0.11974880428668852
1436,0.4025717647353384
5584,0.32622692974976053
6882,0.3395842768959246
2636,0.215399418689893
5921,0.29654905815752947
3838,0.3854918898911269
558,0.2517797628563425
5046,0.3576109588792865
5423,0.3793677398778325
6687,0.48104296476156716
1707,0.5483205688865957
2500,0.4160889225478038
371,0.4144162450092534
80,0.23140046072552384
2690,0.47985000177588405
1581,0.1649395597061292
563,0.4294197942945574
6217,0.2982638750367857
535,0.2310181302980804
3672,0.3259110025425879
3704,0.239815210464181
4171,0.30273840505232774
1053,0.2455262585349861
1150,0.3266936614432066
1152,0.37180631187006696
1344,0.2139014275035988
1355,0.38240382801432676
1543,0.3048792114647549
1743,0.36251646584970393
1910,0.22809868433925298
1981,0.27225699383746055
2442,0.3626747585099769
664,0.25133145835435716
625,0.24531360365010677
129,0.4178031732003075
346,0.32861419269499687
468,0.43162277442300534
576,0.5851128184254443
585,0.5764083949212647
1435,0.6717574265008963
1493,0.5491440638580506
1607,0.3438363552105218
1719,0.5668500543177292
411,0.6465506291970309
499,0.81601970151538
73,0.8211968805800591
22,0.5598477572703566
2317,0.6121980888950725
5057,0.27833488379008636
531,0.3694327201844919
724,0.4026231883459573
2872,0.31784398381908185
2890,0.3468042455692129
3259,0.2972396097158012
3457,0.3392499203595942
3653,0.334069983046038
3758,0.4401221523608213
3827,0.34648636658278614
3920,0.2651465843083149
4181,0.3419142826988622
6392,0.20250044675253775
6448,0.21601634352087462
4583,0.44005777462211443
301,0.18341565309352204
936,0.21869968620983388
1040,0.4011803324337217
1077,0.26351061575981266
1172,0.14998327608370687
1568,0.5513280021089746
1588,0.36218169895730107
1696,0.3626215843466715
1787,0.3120678560799744
1815,0.2948325522986197
395,0.26771050023159315
601,0.17860451726391738
702,0.2811714331887803
765,0.4270889228694359
881,0.4638923818044227
956,0.20974827176059674
1118,0.7969559280581541
1205,0.7352266327114598
1288,0.8179623957402049
1427,0.7715128397857783
152,0.8690987826317058
1551,0.6450078013392442
1602,0.6788677108687369
160,0.9017580228915705
1678,0.7723654598303912
1709,0.8917369408514028
1757,0.7725147559800218
2026,0.8153571933651608
2091,0.69054890883013
2092,0.7924346699000101
2292,0.8563818196577315
2298,0.7202180763183034
2299,0.8705688085470077
2442,0.7726514168649771
2552,0.8299077833135518
2716,0.8848717421662671
2884,0.8095358020377006
2974,0.7911851307461837
3065,0.7637732128508397
32,0.6985593385519308
3603,0.7896401388763008
46,0.5212314005026689
513,0.885042606873595
576,0.7918450560189687
585,0.7460727598692706
836,0.8940066556028105
838,0.7905275864193922
978,0.9017975363233501
2256,0.34569344279678177
2477,0.2297938026511218
2670,0.45895680470122546
2681,0.3275370959290059
3090,0.2161898051606783
1033,0.1681364339094905
2622,0.2429511582785473
412,0.1715275437483367
1429,0.309017118271815
53,0.3558498082904082
146,0.43953798517296216
6557,0.32750924921068214
227,0.23196075027999807
966,0.2524215702639239
2041,0.32384268671169236
473,0.2999210258216926
4540,0.40629272755527573
4855,0.275176132346114
6609,0.537423690359438
7029,0.38334810161837324
7297,0.22186810130103435
3918,0.267562064006409
4104,0.2618368531051407
672,0.6612404935635932
1412,0.4547180245115535
4814,0.7226993884852536
890,0.3199334399651029
3750,0.36403140937417294
4043,0.3559694494698799
4144,0.2721657018822112
1020,0.2978604776391498
1396,0.3206937561859985
1991,0.3547291852518673
469,0.34661798647591874
540,0.5981516862468813
1411,0.5902537501115191
1695,0.4768686035499428
5067,0.35362886096625973
5331,0.5043974135823845
321,0.3322505288420927
1048,0.2114246394339543
128,0.1813707940040921
892,0.3828430125472141
343,0.26967676030093224
2720,0.25847909307343137
3462,0.23351233206744967
4134,0.37545855629016117
4281,0.3209926555789711
6648,0.18957962948693013
4584,0.5438305667613804
219,0.23310749750100293
853,0.27416142847301006
1411,0.3113030913929985
1484,0.22317820348337308
1494,0.3437882757822969
1525,0.42394305588801995
1559,0.3796476305235761
1809,0.3570909618418103
758,0.35020273189727447
139,0.6662260256901231
1914,0.7074679301010522
1921,0.8155651434993382
2382,0.5817493071842411
2706,0.7951909562420306
2808,0.7718687410825544
3240,0.7728805172741061
498,0.8283433518763342
531,0.8372705854967494
567,0.7008631339242153
698,0.6637169285098692
772,0.7873186818776332
973,0.7827977399861168
2829,0.41016926296724626
3092,0.35151150714696344
3151,0.29416125244868
2640,0.1505379356315183
2724,0.18368354339793402
2730,0.14700403049959565
2944,0.21113746327617383
3933,0.40774278487059235
3986,0.49698904055627546
27,0.33952477219426763
500,0.333892042804264
3088,0.2876651605553848
1023,0.3916532066558106
1316,0.43023927222316705
271,0.30102191697470715
867,0.3123974924470578
1116,0.3966908772332469
320,0.5854162028451058
6485,0.7015990025175916
956,0.21826594865884075
3061,0.20956316451050344
5363,0.5314492404478736
5513,0.4876368824962695
1038,0.2557102431130529
6355,0.24470792901369565
4696,0.4470051584184791
6937,0.41534720247738105
369,0.2513188272091614
763,0.18481472379146116
1126,0.2741396386925949
2725,0.2397914809255185
3906,0.46518390978812935
1441,0.6436259624851447
1499,0.20913000763712297
1578,0.12531097321506807
1938,0.24161869047974974
1952,0.14614346225664235
2527,0.1903134485698781
3,0.33276951453969283
692,0.4660709261290728
648,0.2546150914126198
1402,0.45964871450133493
743,0.761491217758235
1400,0.5391149739515055
1558,0.6314431444642109
1605,0.8579143304358968
387,0.589335618486021
394,0.7993505241241078
1546,0.4829893177409666
2744,0.5261974358980048
5210,0.3372639490229962
7066,0.6304734688266398
221,0.27304694384958794
144,0.25913363453293936
2829,0.28686904078140285
2923,0.4039252847835858
3015,0.2736263888698101
3236,0.2426176896002282
3463,0.32250171123024923
3643,0.33548087292913975
4124,0.38284112148220895
4212,0.3201434417209855
4476,0.16950700792333548
6656,0.20007201406102723
4822,0.3942715071870494
6253,0.6102163669150402
6375,0.48342839545267813
6424,0.5742039004663976
6436,0.8312790346736872
6834,0.4212619906785306
6909,0.5367956459929065
6958,0.44534883089072486
7026,0.4709942451046799
1215,0.304560053591201
1218,0.19623746479436413
1876,0.2495349186113387
20,0.34427109562762787
2100,0.8283217651594708
249,0.8474572914184875
3256,0.8307994001390032
3679,0.7728711187108785
3951,0.8264530982961592
417,0.7707175130835555
607,0.8661613416853686
815,0.8572701575788866
857,0.8527707127973814
954,0.8506069031232764
3052,0.1590497862117094
5982,0.36980113685066823
1004,0.12605604285064417
1026,0.5211226160591474
1656,0.24367801523648494
112,0.26056484810800323
328,0.2695325356541017
945,0.4463954118458679
1766,0.6205963073796393
2805,0.49267534729641527
7121,0.5632762066803526
6223,0.42970970373240186
723,0.3695530504770654
927,0.23105894256760484
2370,0.2453599256409836
2981,0.15451295933610218
621,0.6025684034988861
451,0.3629877315985364
262,0.21756066695181114
6543,0.20925178518999119
6597,0.422666565538606
370,0.19901727737037947
951,0.27182010988659644
3739,0.6219288235109687
3912,0.23722438641154572
4058,0.20561239241425336
4113,0.5168116017173641
4119,0.3780222586052785
4129,0.32104840470129675
4302,0.31221278361588406
4371,0.35729229628558173
1032,0.28170901939749554
1178,0.3993206033682317
1268,0.3100696433567564
1272,0.3042792750741828
1593,0.6024878230405233
1845,0.6944744875653485
1898,0.19274016613418604
2547,0.29147361624822565
604,0.35745055718742885
630,0.35747655342289864
806,0.22954436225548583
184,0.353120725977118
462,0.3199048519062772
503,0.19270446825501097
690,0.21377730459569233
12,0.5898500975849874
1416,0.5074233193657244
682,0.30091272477580727
1434,0.6194842401244877
1601,0.6959149787274298
197,0.724913472323302
472,0.7506986134303779
1688,0.49117786709883654
1710,0.4347801762320918
1931,0.692186099253968
1947,0.3542083859362736
2269,0.44379855045202976
2323,0.6314901216765668
2339,0.3997737501009409
2803,0.6249817392055256
2863,0.3488784198671781
2880,0.6674889646082075
45,0.42803830748865634
5216,0.4063317182815107
5508,0.36338153953459845
5528,0.6898918399305857
5553,0.5310828495074118
5590,0.3597178096714832
1205,0.2252809381012216
229,0.24074562684055428
2726,0.2665381105154916
3830,0.48496412584439963
3997,0.2783332575147899
4021,0.3237292414162941
4057,0.6194312327485451
4075,0.3413494747275613
6467,0.21453739203844988
6672,0.2055698678072638
6698,0.3903422499785018
6742,0.2294100140688076
6230,0.43567332839836415
6666,0.46195452617063465
6906,0.3509434345386432
6955,0.6282593585506441
7028,0.6373471630456423
7785,0.18917615740423932
267,0.3926450597667687
393,0.36304218031701185
679,0.24851025542573774
840,0.37648700559018233
1109,0.29431972979632987
1181,0.2873914736789813
1198,0.2315461094463345
1241,0.29857520595740156
1280,0.20142232637068794
1638,0.20440875543611464
16,0.41215233141442326
1884,0.17894866951728836
2127,0.18656062987896685
1036,0.8351940569640403
1066,0.7194910138796677
1123,0.8209696390928769
1309,0.8146289970828214
1592,0.748241799653843
1653,0.7880872407822785
167,0.8372461902667188
203,0.8517979735037305
23,0.7671693737356191
24,0.7301003484544342
2542,0.8789332727848016
3057,0.6810843657915616
3320,0.7021431928862861
344,0.8384660738298954
3484,0.759618651234793
371,0.8552493067715773
3751,0.8676913175602771
435,0.7310145894226647
686,0.8667937666354967
759,0.7898973418780083
765,0.7336557508811365
767,0.6446097454422844
808,0.7288767529047755
906,0.7842303889057215
2157,0.43811088714442975
2195,0.14130035039047173
2461,0.22283868259273482
2489,0.3536636850659904
5944,0.4417252158170117
61,0.20583838454062375
1963,0.4632304961963325
6243,0.4627207817665566
609,0.41592875643791904
98,0.14357673494857068
2400,0.494565622430418
62,0.23080586157643906
726,0.4273311192575712
2975,0.3598360029707903
486,0.1597800803362875
982,0.19601930983789942
2310,0.3788568535451551
281,0.2883901588712522
1043,0.3149577771340073
2854,0.3526668444932917
5510,0.39988435133597044
465,0.3633422190700798
6235,0.3692198032580332
6529,0.5763163336937293
6604,0.6904113427779712
6618,0.4694036122406128
75,0.41182958074971787
2561,0.22589224742892838
2714,0.19880358839648168
2914,0.13290729463092096
725,0.5166257238897781
6579,0.44803269138122437
5983,0.39470787630437837
4259,0.418212585867576
1210,0.40005241723531887
1520,0.36639535386935956
1757,0.2212027633523749
1820,0.2004593814683035
1833,0.38262951445063104
1936,0.36744513156210185
2096,0.3186135858203159
327,0.2554077723609075
374,0.3936465852620652
556,0.3800148330224606
711,0.30119676913679405
761,0.3354547855554145
808,0.2502919123504017
874,0.2920526526481458
645,0.30497529264539286
675,0.25251305223831916
354,0.514170977315753
66,0.4433285197696795
60,0.7435683894339107
747,0.6619433609256653
1315,0.72861525807647
1516,0.4178339740010505
1648,0.4025598647773694
1719,0.7297776494010286
1730,0.3489745884557087
1948,0.4921771796089708
2228,0.39625030746241685
2393,0.5566432372895908
2465,0.4715980792974378
2551,0.38259588196568556
2658,0.28477663413903836
2898,0.43685964778148867
2926,0.4488063109641114
400,0.4941503892053916
4950,0.3855399941534897
4962,0.4260328492311894
5002,0.3457389417479113
5016,0.4566983687821814
5209,0.3366982915899049
5325,0.35394846087518156
2732,0.21333818624121162
2924,0.20498930649833783
3044,0.2603005798462356
3238,0.22572734581943207
3346,0.3627148078708785
3900,0.3545451086849004
4145,0.3329919851898069
4404,0.2915299103142686
6282,0.21292770279280582
6349,0.39675516247759646
6532,0.3100002538616162
6946,0.47216927028603073
102,0.3254664151173075
421,0.15180949633052132
680,0.24293583110485276
856,0.3932085443149079
1154,0.21697454759241375
1250,0.2664004628536549
1695,0.33154187609394453
1972,0.22134927629373596
303,0.37749162705224065
1016,0.7489499264228464
1193,0.7374565558681145
1353,0.75994961209396
1506,0.7046872224389396
200,0.8103145232290786
3136,0.5863465344593037
3328,0.754390777513707
332,0.6733404283163363
3684,0.7789107735259411
3948,0.7877358822683402
510,0.780744799918458
601,0.8076719817123819
704,0.7796851295729993
761,0.8648595835044541
873,0.8891063685277605
942,0.7939071262413099
953,0.8234959410508252
2222,0.424715384140829
2366,0.35257137657190574
2454,0.24584787827733778
2650,0.31356517722134036
3106,0.25439623576320314
5914,0.2524494391811714
2610,0.3360243047984007
2911,0.17445356984739702
2350,0.47162285670907234
5214,0.5057808310410598
5586,0.30680749138161384
1026,0.15665311110704544
4965,0.36507084942029544
5160,0.3403534326509815
5540,0.3673904974504303
487,0.32206172126947563
6455,0.40190211025101696
844,0.29623856959381606
3110,0.2721359189963599
170,0.3926082186969227
5566,0.2152889181007261
4675,0.34929744333536444
554,0.41824530016406103
5536,0.5359194192685492
9,0.2653968292289339
207,0.17757507776774903
7047,0.3208213459757601
3732,0.5638067268757404
3807,0.3450635961963861
3926,0.4034162079185463
3983,0.38746727703611583
4089,0.4440932653220365
4117,0.23880516063878035
4197,0.36068503119585266
4327,0.438387425591198
1036,0.32324035880234925
1383,0.4050660113130195
1492,0.5148647806046946
1701,0.19853867266973707
2024,0.30859630601036375
2287,0.5080321152995939
662,0.3618209795796076
1242,0.4377097665574971
1016,0.38815091857447215
1090,0.44861995745127436
1098,0.3908969852694843
1278,0.44272291016876736
1434,0.40313710388314405
1441,0.5460142630572876
1505,0.5605937409224496
1507,0.63080798789058
2383,0.37454676752467886
2535,0.38946508200745117
2781,0.43942367958813405
4982,0.4843856844847647
5234,0.5037508161888893
2770,0.18563908459189532
3216,0.19362227935896406
3692,0.3328549031905543
3764,0.3646526635014418
3957,0.3732745926524797
4242,0.3108611093223524
6263,0.23358896037730312
6368,0.22232488557639443
6485,0.20776445286015197
4682,0.4538469480669876
6663,0.389775902968234
7004,0.39454720841429586
1291,0.32993048501903444
1697,0.31196518781398247
1737,0.2212575569852578
929,0.36877412834043616
997,0.3081209301295704
1062,0.8287670722906442
1319,0.7997588472283573
1690,0.8473264887995108
2277,0.8675204302657631
3134,0.7324296779742872
3323,0.871820996290603
3326,0.77351682398955
34,0.6884242507717806
363,0.7822893195204972
780,0.7921695353302335
920,0.8353350364683407
2420,0.2907016264264483
2543,0.40297685316757437
2816,0.3961363306761909
2929,0.17503301662423865
2763,0.1424323903441135
3961,0.5121274454586411
5426,0.3591041318866098
566,0.4109812175292754
241,0.36622159397047493
245,0.19716360006087513
673,0.39894044062937695
2135,0.2558669936382913
2807,0.3587968602357631
5562,0.5975167792714656
286,0.20860249770228484
688,0.1972228665575407
662,0.2760268114361653
594,0.410788823013135
2491,0.46368655436328554
5212,0.4570142404474861
5472,0.8542524753848102
551,0.2749652378572867
2763,0.28107937246126946
3761,0.41604612474419583
3822,0.38594975355310057
3940,0.1840979913668979
3992,0.34870153276288607
4209,0.40363588182131716
1184,0.46823861286847274
1630,0.35602719134392774
1878,0.2557435110057627
1886,0.37306675066522277
1915,0.4756345629679342
479,0.5460631517972805
813,0.2943372469695766
312,0.4254608289449849
355,0.42595821925565697
1629,0.6955691992158615
267,0.8444686099002199
516,0.622715667857562
1046,0.6002066467701903
1177,0.40585537225191975
1524,0.36062738797584387
2056,0.3580591111170782
2168,0.6911415165554861
2311,0.4213434916059229
2497,0.5563010721704446
2702,0.3946317030129784
2727,0.5033939574617615
46,0.4890701292764697
5105,0.5984908640891151
5153,0.3593849007942524
5425,0.5118419558015819
505,0.47622082854061265
659,0.5990951658296632
119,0.23504646204952248
157,0.21353300885963653
2729,0.22455828160933253
2813,0.36099047390333455
2876,0.2487768372363994
2888,0.21753782297139304
3342,0.28761306623842425
3702,0.530544215049561
4316,0.3691883660761191
4469,0.2176550115944368
4658,0.28371473481306464
6307,0.19171665694002535
6774,0.1755502442897939
4457,0.40818977649810284
6474,0.5360266608492082
1572,0.18465249731625183
638,0.30825843656597274
977,0.30237494516069063
1029,0.8130409220876318
1072,0.7816207085246002
1276,0.777452404840015
2096,0.8094448273424327
336,0.7831203782827102
3601,0.7550418962402097
383,0.8606398549392633
3950,0.8077175863463666
434,0.8637074624057938
547,0.7140708506966577
716,0.8453637716894142
852,0.7045891871348464
2055,0.4132270912821773
2148,0.3943295572236216
2210,0.2485516875750538
2618,0.27355909855671234
3007,0.4252651999679858
2672,0.18988346366733094
2722,0.16487284506602173
2942,0.1869962500638031
7272,0.2513339837585042
64,0.45382975009605553
561,0.18933622448672935
63,0.23245561395014566
5892,0.3202940489561268
2596,0.5866254484913256
7065,0.43541464195818536
7126,0.47867216360776416
1241,0.3331556823838935
258,0.2448794371828618
6983,0.48399552024007175
7304,0.2919047491762569
608,0.5894044709910605
677,0.5901757360777329
1202,0.37894773233068846
1314,0.5150796362428044
5260,0.35685123775276817
6361,0.3110028737802964
7802,0.49829361115620513
5916,0.4184726038488893
5946,0.3397700736077865
7260,0.265691943204554
130,0.325653809691206
1578,0.47728781208856386
5471,0.4163198242625443
598,0.2428991227632657
6449,0.23528160257689978
6457,0.5292879712244182
6690,0.3853630706631116
3671,0.40620970404377316
3687,0.2790309821517885
3743,0.40097702262067303
4111,0.39344659012238664
1082,0.306552499252752
1328,0.41714998928812486
1373,0.4390421079329471
1386,0.4288818119789991
1622,0.36817181147390915
1642,0.18756329517666487
1800,0.22241571010314237
2238,0.6968236304896208
2318,0.31719971371916555
2431,0.465984856020589
504,0.505309346991265
741,0.283324400714624
301,0.41863526556462155
452,0.6388056629954129
1154,0.49155652661913024
1504,0.31769087097744003
1512,0.6299139213792451
254,0.6890157533473731
259,0.5731185168464956
279,0.4792470580396466
1262,0.4117221072146068
1499,0.4873329092000238
1923,0.45925664569492225
1942,0.516498056189759
2088,0.6300018522772627
2099,0.5076725239013473
2177,0.4710322724242349
2338,0.2977539848403444
2406,0.687628911549159
2470,0.3733520101414627
2572,0.29933272602730504
2872,0.30054309057926165
5445,0.3595601091318067
7071,0.4824634302380179
7125,0.40072724438195
1492,0.21578836755933622
816,0.2079040038039103
166,0.2695325356541017
2847,0.25573617840669627
2863,0.3182211481472801
3626,0.26770191795839354
3828,0.254355773273574
3940,0.33145134586716474
4020,0.39352838977279625
4301,0.4116645495166519
4314,0.34597929813855405
4467,0.3409290829929659
4572,0.2586405270480186
6330,0.19690117139218452
6416,0.19928093151891196
6552,0.20634245095587234
6282,0.26770614256373154
6327,0.4538469480669876
424,0.20341929951200946
517,0.3250496497128638
778,0.2624926651968941
164,0.6121832961568967
1662,0.808485170573226
2032,0.66684341604015
2095,0.7645940924449077
20,0.8709144574613381
217,0.6954367521417549
236,0.7693648873802386
2449,0.8030882982304028
276,0.7937889894596939
306,0.7881986763966177
3744,0.8045747256874353
492,0.7999886348949216
633,0.860815274509945
674,0.6738179893593513
847,0.8285876272744565
2463,0.31731338212918864
2555,0.19945406419818054
2991,0.22834638405097524
3064,0.44425613211017684
2967,0.27134749346781206
7254,0.2654867925249415
7280,0.28236259501062966
4219,0.3379897998049267
7765,0.48061191543177506
575,0.21413123478134163
3722,0.36913153336206256
43,0.24793041113886996
2392,0.4650137793502295
607,0.4774789022177984
2952,0.18337303131813748
7210,0.22810270078219505
151,0.46570133324300744
4201,0.6122307787302643
32,0.2863975478062468
727,0.597532807926723
2877,0.6125042352143535
1742,0.34317599359810297
3723,0.45965729619921836
3790,0.38265562522364177
3887,0.4283425296615829
3901,0.36076449095580976
1209,0.41855798961430424
1534,0.3524962034197958
1592,0.36093187383753195
2243,0.5546419541423213
491,0.437273313567259
4,0.2536027258565305
524,0.2139014275035988
526,0.33763146130947846
775,0.4482960218170147
325,0.30203175309614494
591,0.322531714497493
888,0.21005253935980717
1126,0.5700080216022145
1027,0.5194410233970655
1836,0.6397717869549859
368,0.5515447843506932
629,0.7198004806925821
1690,0.34980881722309753
2431,0.35161291449364535
2493,0.3516580454355882
2930,0.3346057353890968
72,0.4184376372764613
5377,0.5974091936638437
5456,0.6052040425821109
5582,0.380995053381399
7079,0.3566081888186081
7124,0.39250840531987513
305,0.26570022846841174
2934,0.41909482745950727
2971,0.36873607569072037
2992,0.2942147153248694
3631,0.330054759033233
3965,0.3473416947871844
4269,0.2803445379847539
6570,0.24578120628311703
6602,0.15054197384607887
3067,0.47800731109569344
4441,0.3053051684150818
7020,0.6146560357408498
231,0.26200863430582527
46,0.195074203624872
1250,0.8551737652130202
166,0.7966627808248343
19,0.7957509540859466
2294,0.8388973445644583
3139,0.8009371358582147
328,0.8579527210464748
488,0.7572519139956224
518,0.5747172169195265
541,0.8024722305514965
650,0.8326287336717678
771,0.7292283130875648
851,0.8476502857349411
922,0.7378543086912206
941,0.8269845669557447
946,0.7593774815836645
2335,0.31129384613736694
2768,0.3040187151233411
2855,0.26240940136838575
2962,0.3344807506316121
3013,0.24926507137578796
2745,0.10902117085153253
2824,0.15271552656082826
7281,0.25496219182645896
7292,0.2361052476020351
2248,0.28937579191163254
151,0.26144432359332564
5898,0.3093211496211191
5984,0.38918753161203223
7282,0.256389647478641
38,0.34589202702477645
1155,0.5096599761315701
93,0.7713065096897623
6406,0.5344761281474163
1893,0.7098443059993357
166,0.27792383245945235
2495,0.35512456632756323
6683,0.36979228067956904
5108,0.3304510013980042
691,0.15837706447067457
6695,0.3297516802561022
2221,0.40721436862180366
3721,0.42040752230144235
3847,0.43024644692762604
4055,0.4299110585288262
4065,0.5058877878022267
4116,0.4190901459061751
4165,0.34170209699860843
4295,0.346783325841094
1130,0.3686937096270633
16,0.24963729236309634
1901,0.5465982323688887
2332,0.37270832895613626
342,0.43607964430841806
669,0.3292016392149283
459,0.3226720807122563
483,0.33325030496866664
508,0.17280781482238572
636,0.292162125721523
86,0.257340840437469
31,0.5149451936021117
408,0.4992916400999614
602,0.4503914005922285
306,0.440486119357458
46,0.7993505241241078
738,0.7579793075099197
1988,0.36825667596760914
1990,0.3069614022359083
208,0.43487796134812645
2125,0.4524582485536211
2579,0.4255796729280051
2694,0.3966210686640142
28,0.407590676251558
5051,0.37793767181253973
5414,0.5482193986164311
5438,0.6396047551018396
7097,0.45048906858947785
823,0.21500916203084028
2978,0.2626125296921433
3024,0.23969718028871748
3898,0.32650265871859147
3947,0.33338088508262503
4197,0.317427290582379
4362,0.36817322162101274
6267,0.2505647216523305
6306,0.28004478896690677
6444,0.32559982433989526
4612,0.28081771716953313
4769,0.34598681263057374
4794,0.3898817246223996
6745,0.5303446720158866
1271,0.2105106596370105
2032,0.18723630525055718
622,0.3101372754036176
634,0.3312733387023882
1083,0.8143430368381827
1165,0.859724023190567
1347,0.8146048741683769
2210,0.825079914383223
308,0.8246909306401237
3147,0.8227730103931891
485,0.8055518519820568
49,0.827095684190001
503,0.7922440461538245
590,0.7955044377262896
608,0.9019087583571309
664,0.7937470943712387
694,0.7811543167501607
938,0.6515011321119417
2289,0.5432243084169502
2601,0.29678068976705735
2661,0.3152248848264458
3097,0.40307508366194367
1063,0.1793481764019573
2881,0.16064457647899494
3975,0.3865178200150499
154,0.5776304195583569
1614,0.36122011583896535
1400,0.25431469707871507
1491,0.3023949687534069
632,0.19507120801856964
6291,0.4766451720740995
808,0.35548785874439986
5911,0.4637444993819669
706,0.6780725344589792
2020,0.5328055616035968
1420,0.21210751782142312
49,0.3755639218558274
643,0.22849077206233273
1008,0.5043875455806188
5259,0.5663050529166263
6286,0.3693637550232635
6481,0.4927945666730926
4311,0.33818450471612477
2399,0.39031434922628905
5081,0.25091095943760644
1185,0.2037768793038352
3711,0.3515120600543011
3879,0.396430358240248
4232,0.4360336718686024
4294,0.46594134208285254
1259,0.33498010307112214
1557,0.3048747132665336
1616,0.35445509184332546
1923,0.4820654465954648
2346,0.36670600258942915
617,0.46541333203851837
728,0.418229964773687
743,0.28876984887092344
818,0.3151502942297024
488,0.27676481598704433
610,0.2739828451579196
876,0.37668427094896245
245,0.4953789516697692
1685,0.35212730826226885
1689,0.4445504655766641
1693,0.40973752176662603
2265,0.4008147261583653
2288,0.4688277490000163
2474,0.4841633797301543
2822,0.4738830521138986
5168,0.3530058677575426
5399,0.43433891518768963
5421,0.44091672055684916
795,0.5048877821193075
642,0.3023801640733773
24,0.20993194430666395
2952,0.38374405811063367
3398,0.20153890057868706
4085,0.32671547837369685
4150,0.28317969511125074
4200,0.32858522051181976
6603,0.4496118878694015
4549,0.47738789131914033
1208,0.24886122708857267
185,0.26356080225274703
569,0.2511676694995674
574,0.48959047388478766
1015,0.774511922857538
1207,0.826703478411445
12,0.820908300737811
1580,0.8133262101445864
1900,0.8259336015529556
2018,0.8193578521972786
3517,0.76108106352869
3834,0.6855987492701394
482,0.724773797521554
557,0.849883321501831
569,0.8800886522122756
690,0.8519018025203565
691,0.8624590915272771
862,0.8658757569794783
937,0.8367243129245094
964,0.7195522000786855
5918,0.2737395698544406
1037,0.16994571379051351
1065,0.5769110067649499
2380,0.3383644107681256
5195,0.3610352919869192
7127,0.4573109593542012
734,0.28887270800706183
858,0.27796238710886284
6641,0.2506529214354988
6288,0.40880369677454326
6614,0.45602013013335185
6932,0.5075240224247087
7212,0.2268454376871684
4247,0.33011032874460416
2765,0.43820326837630863
6228,0.288885904545403
1021,0.470771341744345
605,0.20257229889285214
74,0.22482895870815245
6416,0.6618143162537277
2527,0.34533300940593525
296,0.2745884046729885
2459,0.3164217205330469
3828,0.7070752419960478
3994,0.3445790474469092
4291,0.2736279296444743
1362,0.448833114469698
2026,0.23776676248259962
2064,0.3718844167761854
2208,0.40942661020717447
2325,0.5817327613336237
462,0.2174393682026219
863,0.7005976686513778
448,0.31480025949051094
173,0.6822450804671156
438,0.6924503660317839
1125,0.3045650514649964
2067,0.3365325787356264
2086,0.4516431995399438
2954,0.42663161542939315
4996,0.3497282299466587
5365,0.6058016020660313
5455,0.5266248097125136
7109,0.42420834913526845
1292,0.23007127853306747
189,0.2343126335979581
539,0.2780888120852892
654,0.22564862167422262
169,0.201955468460504
2706,0.4157372809206716
2949,0.3411560778583333
3121,0.20754892890650473
3282,0.2612695443087258
3369,0.3257714069323437
3833,0.3831500626398966
4594,0.3054914613304945
6429,0.2444268130772658
