V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144
0,1,0,0,1,0,1,0,0,0,0,1,-0.612903,1,0,0,0,0,0,0,0,0,-0.657143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.68571,0,1,0,0,0,0,0,0,0,1,0,0,1.0678,0,0,8.55932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.555556,0,0,0,0,-0.612903,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,-0.612903,0,0,0,1,0,1,1,1,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.828571,0,2,0,0,0,0,0,0,0,1,0,0,2.06897,0,0,-0.586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0,0,0,0,-0.692308,1,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,0,0,0,0,0,1,1,-0.478261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.971429,0,3,0,0,1,0,0,0,0,0,0,0,0.617647,1,0,-0.647059,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.692308,0,0,0,0,-0.586207,1,0,1,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.6,0,0,0,0,0,0,0,1,0,-0.428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.08571,0,2,0,0,1,0,0,0,0,1,0,0,1.13158,1,0,-0.684211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.666667,0,0,0,0,-0.647059,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,-0.72093,0,0,0,0,0,0,0,0,1,-0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02857,0,0,0,0,0,0,0,0,0,0,1,0,0.666667,0,0,-0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.612903,0,0,0,0,-0.428571,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,-0.714286,0,0,0,0,0,0,0,0,1,-0.571429,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.25714,0,0,0,0,0,0,0,0,0,1,0,0,0.295455,0,0,-0.727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.769231,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.727273,0,0,0,0,0,0,0,0,0,-0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.971429,0,4,0,0,0,0,1,0,0,0,0,0,1.0,1,0,-0.647059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.7,0,0,0,0,-0.586207,1,0,1,0,0,1,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.826087,0,0,0,0,0,0,0,1,1,-0.625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.8,0,2,0,0,0,0,0,0,0,0,0,0,1.85714,0,0,-0.571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0,0,0,1,-0.612903,1,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1,0,1,0,-0.727273,0,0,0,0,0,0,0,1,1,-0.79661,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.942857,0,1,0,0,0,0,0,0,0,0,0,0,1.93939,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.6,0,0,0,0,-0.647059,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,-0.73913,0,0,0,1,0,0,0,0,0,-0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.71429,0,2,1,0,0,0,0,0,1,0,0,1,0.55,0,0,-0.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.612903,0,0,0,0,-0.803279,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,0,1,-0.7,0,0,0,0,0,1,0,0,1,-0.72093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514286,0,0,0,0,0,0,1,0,0,1,0,0,1.72222,0,0,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.586207,0,0,0,0,-0.692308,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.612903,0,0,0,0,0,0,0,1,1,-0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1.11429,0,3,0,0,0,0,0,0,0,1,0,0,0.974359,1,0,-0.692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755102,0,0,0,0,-0.73913,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.647059,1,0,0,0,1,0,0,0,0,-0.586207,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1.54286,0,4,0,0,0,0,0,0,0,0,1,0,1.5,1,1,-0.777778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.82609,0,0,0,0,-0.586207,1,0,1,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,1,-0.727273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14286,0,0,0,0,0,0,0,0,0,0,1,0,1.4,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0,0,0,0,-0.79661,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,-0.684211,0,0,0,0,0,0,0,0,1,-0.657143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05714,0,0,0,0,0,0,0,0,0,1,0,0,0.324324,0,0,-0.675676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.72093,0,0,0,1,-0.707317,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,-0.636364,0,0,0,0,0,0,0,0,1,-0.538462,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.914286,0,2,0,0,1,0,0,0,0,0,0,0,1.40625,0,0,-0.625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.73913,0,0,0,0,-0.842105,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,1,-0.657143,0,0,0,0,0,1,1,0,0,-0.657143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.25714,0,2,0,0,0,0,0,0,1,1,1,0,2.06818,0,0,-0.727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727273,0,0,0,1,-0.6,1,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,0,0,1,0,-0.571429,0,0,0,1,0,0,1,0,0,-0.333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2,0,1,1,1,0,0,0,0,0,0,0,0,0.454545,0,0,-0.844156,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.625,0,0,0,0,-0.72093,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,1,1,-0.777778,0,0,0,1,0,0,0,1,1,-0.714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.48571,0,2,1,0,0,0,0,0,0,1,0,0,1.36538,0,0,-0.769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.666667,0,0,0,0,-0.707317,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.692308,0,0,0,0,0,0,0,1,1,-0.647059,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1.48571,0,5,0,0,0,0,0,0,0,1,0,0,0.519231,1,1,-0.769231,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.684211,0,0,0,0,-0.625,1,0,1,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.675676,0,0,0,0,1,0,0,1,1,-0.625,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1.02857,0,6,0,0,0,0,0,0,0,1,0,0,2.22222,1,0,-0.666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.612903,0,0,1,0,-0.428571,1,0,1,0,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.612903,0,1,0,0,1,0,0,1,1,-0.478261,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1.34286,0,8,0,0,1,0,0,0,0,0,0,0,0.851064,1,0,-0.744681,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.647059,0,0,1,0,-0.6,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,1,0,-0.72093,0,0,0,1,1,0,0,0,0,-0.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1.6,0,2,1,0,1,0,0,0,0,0,0,0,1.05357,0,0,-0.785714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.555556,0,0,0,0,-0.625,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.675676,0,1,0,0,0,0,0,1,1,-0.636364,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1.82857,0,1,0,0,0,0,0,0,0,0,0,0,0.84375,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657143,0,0,0,0,-0.6,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,-0.666667,0,0,0,0,0,0,0,0,1,-0.826087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.28571,0,0,0,0,0,0,0,0,0,1,0,0,0.222222,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.781818,0,0,0,0,-0.785714,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.571429,0,0,0,0,0,0,0,1,0,-0.538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.4,0,2,0,0,0,0,0,0,0,0,1,0,1.08163,0,0,-0.755102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.781818,0,0,0,0,-0.368421,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0,1,0,-0.733333,0,0,0,0,0,0,0,1,1,-0.76,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1.0,0,8,0,0,1,0,0,0,0,0,0,0,2.2,1,0,-0.657143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.806452,0,0,1,0,-0.142857,1,0,1,0,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,-0.79661,1,0,0,0,0,0,0,0,0,-0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.34286,0,2,0,0,0,0,0,0,0,1,0,0,0.829787,0,0,-0.744681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.625,0,0,0,0,-0.675676,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-0.769231,1,0,0,0,0,0,0,0,1,-0.555556,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1.2,0,4,0,0,0,0,0,0,0,0,1,0,1.02381,1,0,-0.714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.647059,0,0,0,0,-0.625,1,0,1,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.571429,0,0,0,0,0,0,0,0,1,-0.803279,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.828571,0,1,0,0,0,0,0,0,0,1,0,0,0.655172,0,0,-0.586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727273,0,0,0,1,-0.647059,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,-0.684211,0,0,0,0,0,0,0,1,0,-0.76,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.657143,0,1,0,0,0,0,0,0,0,0,0,0,1.30435,0,0,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764706,0,0,0,0,-0.666667,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,-0.666667,0,0,0,0,0,0,0,1,1,-0.647059,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.31429,0,1,0,0,0,0,0,0,0,0,0,0,0.478261,0,0,-0.73913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.7,0,0,0,0,-0.636364,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,-0.636364,0,0,0,0,0,0,0,1,0,-0.707317,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.37143,0,1,0,0,0,0,0,0,0,1,0,0,0.916667,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.625,0,0,0,0,-0.636364,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.571429,0,1,0,0,0,0,0,1,1,7.8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0.971429,0,6,0,0,0,0,0,0,0,0,0,0,2.38235,1,0,-0.647059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.586207,0,0,0,0,-0.571429,1,0,1,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,-0.478261,0,0,0,0,0,0,0,0,1,-0.72093,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,1,1,0,0.857143,0,0,-0.571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,0,0,0,0,0.862069,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.707317,1,1,0,0,0,0,0,0,1,-0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.4,0,3,0,0,0,0,0,0,1,1,0,0,0.77551,1,0,-0.755102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.571429,0,0,0,0,-0.636364,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,0,0,0,0,0,0,0,0,0,-0.727273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.08571,0,2,0,0,0,0,0,0,0,1,0,0,0.947368,0,0,-0.684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666667,0,0,0,0,-0.733333,1,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,1,0,-0.707317,0,0,0,1,0,0,0,0,0,-0.657143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1.31429,0,6,1,0,0,0,0,0,0,0,0,1,1.34783,1,1,-0.73913,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.837838,0,0,1,0,-0.727273,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.555556,0,0,0,0,0,0,0,1,0,-0.707317,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1.37143,0,5,0,0,0,0,0,0,0,0,0,0,1.22917,1,0,-0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.675676,0,0,0,1,-0.5,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,1,-0.571429,1,0,0,0,0,0,0,0,0,-0.625,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1.74286,0,6,0,0,1,0,0,0,0,0,0,0,0.836066,1,0,9.22951,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.707317,0,0,1,0,-0.684211,1,0,1,0,0,1,1,1,1,0,1,0,0
0,0,0,0,0,0,1,0,0,0,1,1,-0.8125,0,0,0,0,0,0,0,1,0,-0.73913,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1.8,0,4,0,0,0,0,0,0,0,0,0,0,1.61905,1,1,7.57143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,0,0,-0.555556,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.555556,0,1,0,0,0,0,0,1,1,-0.75,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.6,0,3,0,0,0,0,0,0,0,0,0,0,2.09524,1,0,-0.428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.707317,0,0,0,0,-0.6,1,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,-0.647059,0,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828571,0,0,0,0,0,0,0,0,0,0,0,0,1.27586,0,0,-0.586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684211,0,0,0,0,-0.586207,0,0,0,0,0,0,0,0,0,0,0,0,0
