X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
0.00145883,-6.06e-05,0.00022433,0.00245958,0.00115092,0.00033335,0.00017827,-0.00023112,5.122e-05,0.00074573,0.00041075,8.176e-05,6.528e-05,8.68e-06,3.46e-06,-9.197e-05,4.32e-06,-2.512e-05,7e-07,-2.58e-06,-1.03e-06,-0.00012056,-3.169e-05,-2.391e-05,0.00147722,0.00273592,0.00029635,0.00085529,6.594e-05,9.544e-05,2.86e-06,0.00012693
-0.00321547,-0.00833135,-0.00147305,-0.00163842,0.00285704,-0.0008821,-0.00183596,-0.00631501,-0.00127027,-0.00053327,0.00366267,-0.00022933,-1.11e-06,0.00047304,-3.496e-05,-0.00079502,0.00035018,-0.00029459,4.018e-05,0.0003235,-3.59e-05,-0.00040771,0.00081908,-5.081e-05,0.00905099,0.00340958,0.00669804,0.00370838,0.00047433,0.00091731,0.00032796,0.00091635
0.0008364,-0.00663355,0.00012946,-0.00152259,-0.00207065,0.0065469,-0.00053281,-0.00922649,-0.00079294,0.00089681,-0.00402621,0.0001106,2.655e-05,-0.00115898,-0.0002993,-0.00099897,-0.00015052,0.00164883,-0.00043336,-0.00203445,0.00038053,-6.724e-05,-0.00078584,-0.000614,0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00262102,-6.274e-05,-0.00428585,-0.00741355,0.00079774,-0.00162352,0.00161605,-0.00040973,-0.00093248,-0.00496757,0.00179921,-0.00831748,0.00052127,0.00086252,-0.00173811,0.00073417,-0.00022645,-0.00011733,0.00023229,0.00077021,-0.00078061,0.00050506,9.136e-05,-0.00023838,0.00502416,0.00763105,0.00191024,0.00985365,0.00200915,0.00077721,0.00112095,0.00056591
-0.00055392,-8.605e-05,-0.0001731,-0.00156862,0.01084264,-0.00200189,0.00026215,-0.00013815,-7.428e-05,-0.00031815,0.00826502,-0.0015299,2.795e-05,-4.43e-06,3.75e-06,0.00035605,-0.00071095,0.00019314,-3.79e-06,2.15e-06,1.29e-06,0.00030969,-0.00055213,0.00021363,0.00058668,0.01113692,0.0003055,0.00841145,2.855e-05,0.00081824,4.55e-06,0.00066813
0.0004614,-0.01003059,-0.00175898,-0.0018422,-0.01457389,-0.00212902,-0.00057731,-0.00480731,-0.00118682,0.01660161,-0.00956947,-0.00176594,0.00314915,0.00141523,0.00017707,0.00038248,0.00226645,4.917e-05,0.00117442,0.00045853,0.00020751,0.0050712,0.00186177,-1.146e-05,0.0101941,0.01484334,0.00498519,0.01924336,0.00345707,0.00229902,0.00127772,0.00540217
-0.00022071,-2.007e-05,8.77e-06,-0.00035631,6.6e-06,-2.706e-05,-0.00020492,-2.428e-05,1.788e-05,-0.00028306,6.336e-05,-2.888e-05,1.002e-05,1.17e-06,-4.6e-07,-2.244e-05,1.64e-06,-1.37e-06,1.152e-05,-1.61e-06,-9.9e-07,-1.801e-05,4.85e-06,-1.51e-06,0.0002218,0.0003574,0.00020713,0.00029149,1.01e-05,2.254e-05,1.167e-05,1.872e-05
-0.00025111,0.00033135,-8.684e-05,-0.00025282,-0.00094988,-0.0001029,0.0004194,0.00067763,-5.477e-05,-0.00098662,-0.00152701,-0.00033268,0.00020279,1.07e-05,-3.22e-06,1.793e-05,5.453e-05,2.42e-06,0.00036558,1.68e-06,9.4e-07,-3.427e-05,-9.68e-06,-1.222e-05,0.00042472,0.00098832,0.0007988,0.00184821,0.00020309,5.746e-05,0.00036559,3.765e-05
0.01773286,0.00089731,0.00136823,0.00472595,-0.00145351,0.00159679,0.02284551,0.00080196,0.00119467,-0.00350692,-0.00101136,-8.525e-05,0.00908969,0.00077411,0.00038853,0.00536904,-0.00070958,0.00048141,0.00949236,0.00089496,0.00050006,-0.0005135,-6.546e-05,2.89e-06,0.01780819,0.00519587,0.02289078,0.00365084,0.00913086,0.00543708,0.00954756,0.00051766
5.5e-07,-2.008e-05,-1.51e-06,-1.64e-05,-1.255e-05,1.1e-06,2.343e-05,-3.48e-05,-1.7e-06,-1.913e-05,2.325e-05,8.9e-07,5.63e-06,2.13e-06,-8.7e-07,-2e-07,3.3e-07,-4.3e-07,7.34e-06,8.4e-07,-1.33e-06,-4e-07,1.66e-06,-4.8e-07,2.015e-05,2.068e-05,4.199e-05,3.012e-05,6.08e-06,5.8e-07,7.51e-06,1.77e-06
-0.00181072,-0.00148724,0.00042318,-8.639e-05,0.00034982,-0.000607,-0.00162164,-0.00077393,0.00037494,-0.00027179,0.00012751,-0.00044635,-0.00024764,-9.089e-05,3.94e-05,-6.111e-05,-1.541e-05,3.228e-05,-0.00018096,-7.741e-05,7.88e-06,-4.941e-05,-0.00018049,3.412e-05,0.00238111,0.0007059,0.00183555,0.00053792,0.00026672,7.081e-05,0.00019697,0.00019022
0.000265,-0.00010892,7.895e-05,-0.00055474,0.00030902,-0.00020967,0.00056762,-0.00013553,4.72e-05,-0.00035048,0.00042319,-2.895e-05,-3.82e-06,2.911e-05,-5.2e-07,-2.658e-05,-1.055e-05,-4.28e-06,-3.48e-06,2.637e-05,2.4e-07,-2.599e-05,-5.82e-06,-2.09e-06,0.00029719,0.00066873,0.00058548,0.00055024,2.936e-05,2.892e-05,2.66e-05,2.672e-05
0.01867997,0.01191228,-0.00216703,-0.0157134,0.0031265,-0.00214263,0.02171593,0.01087217,-0.00041126,-0.01499614,0.00422756,-0.00150646,-0.00114668,0.00061571,-0.00013299,-0.0001092,0.00218553,8.681e-05,0.00109739,0.00114273,-0.00019649,0.00147236,0.00147939,-0.00017878,0.02226072,0.01616406,0.02428899,0.0156533,0.0013083,0.00218998,0.00159646,0.00209485
-0.00349732,-0.00567924,0.00328225,-0.00240617,0.00015407,-0.0001223,-0.0031821,-0.00901361,0.00329144,-0.00082268,-0.00011856,-0.00019659,-0.00129118,-0.00176481,0.0007315,-1.593e-05,1.072e-05,-2.283e-05,-0.00119913,-0.00234149,0.0007468,1.004e-05,1.877e-05,-1.467e-05,0.00743358,0.0024142,0.01010963,0.00085411,0.00230582,2.983e-05,0.00273463,2.585e-05
-0.00139083,0.00058704,2.09e-06,-0.00029721,-0.0001746,0.00031334,-8.618e-05,4.66e-05,9.71e-06,-0.00026957,-0.00016884,0.0002385,0.00011766,4.765e-05,3.33e-06,-1.823e-05,0.00023335,-8.565e-05,-4.81e-06,1.155e-05,1.27e-06,-3.64e-06,0.00011413,-3.654e-05,0.00150965,0.00046584,9.845e-05,0.00039757,0.00012699,0.00024924,1.257e-05,0.00011989
0.0011436,0.00071356,-0.00032206,-0.000818,-0.00065087,-0.00023419,0.00112763,0.00065845,-0.00022584,-0.00039078,-0.00129154,-0.00031631,-4.47e-05,-9.558e-05,1.934e-05,6.74e-06,6.79e-06,-3.418e-05,1.042e-05,1.097e-05,7.23e-06,-2.356e-05,0.00018692,-2.516e-05,0.0013859,0.00107127,0.00132518,0.00138594,0.00010728,3.549e-05,1.677e-05,0.00019007
0.0003289,-0.00018348,7.962e-05,-0.00017516,2.164e-05,3.649e-05,-8.337e-05,1.523e-05,7.255e-05,-0.00021557,-0.00015318,2.236e-05,1.6e-06,-3.371e-05,4.27e-06,-6.08e-06,-4.48e-06,-6.09e-06,4.838e-05,-3.89e-06,-1.53e-06,-2.742e-05,-6e-06,-4.17e-06,0.00038494,0.00018022,0.00011156,0.00026539,3.401e-05,9.7e-06,4.856e-05,2.838e-05
-0.00816364,-0.00436167,-0.00026155,-0.00090041,-0.00598515,-0.00070877,-0.00633871,-0.0033347,-0.00032755,-0.0009167,-0.00496821,-0.00070865,-0.00069453,0.00145201,-0.00015501,0.00157521,0.0008116,2.35e-06,-0.00053788,0.00114945,-9.559e-05,0.00140775,0.00046023,0.00011322,0.00925947,0.00609386,0.00716985,0.00510153,0.00161701,0.001772,0.00127267,0.00148539
-0.00840455,0.01069336,0.00043386,-0.034358,-0.00931941,-0.00100143,-0.00308565,0.00782018,-0.00051241,-0.00280054,0.00182925,-0.00035468,0.000812,0.00044005,0.00022463,-0.01232734,-0.00463814,-0.00022498,0.00037681,0.00023369,0.00015526,-0.00204681,-0.00074884,-0.00010179,0.01360781,0.03561357,0.00842253,0.00336378,0.0009505,0.01317293,0.00046979,0.00218187
-0.00119572,-0.00022059,3.13e-06,0.00881034,-0.01500706,4.833e-05,-0.00108939,-0.00016533,1.807e-05,0.01034944,-0.00957706,0.00059896,-4.334e-05,5.471e-05,-1.233e-05,-0.00106313,8.417e-05,1.751e-05,-3.609e-05,6.437e-05,-1.006e-05,-0.00106543,0.00022472,2.65e-06,0.0012159,0.01740219,0.00110201,0.01411346,7.087e-05,0.0010666,7.448e-05,0.00108887
0.0003825,-0.0004502,5.674e-05,-0.00289727,-0.00590606,-0.0005175,0.00038727,-0.00038828,5.077e-05,-0.00294871,-0.00595032,-0.00051969,-7.19e-06,5.597e-05,-3.5e-06,-0.00041435,-0.00048749,2.731e-05,-7.03e-06,5.816e-05,-3.72e-06,-0.00041617,-0.00048901,2.723e-05,0.00059347,0.00659876,0.00055074,0.00666118,5.654e-05,0.00064037,5.87e-05,0.00064271
0.00073339,-0.00956229,-0.00028104,-0.00094952,-0.00895097,0.00024199,0.00419743,-0.01064668,-0.00244855,-0.00057673,-0.00965559,-0.00069111,-1.482e-05,0.00097021,-7.237e-05,0.00023474,0.00074334,-1.058e-05,0.00084733,0.00185209,-0.0003881,2.6e-06,0.00065994,-2.323e-05,0.00959449,0.00900444,0.01170323,0.00969746,0.00097302,0.0007796,0.00207336,0.00066035
0.00120653,-0.00047366,-0.00059386,-0.00284385,-0.00278792,-0.00050877,0.01372396,-0.00784613,0.00142647,-0.00369966,6.949e-05,-0.0004681,-0.00026957,-5.882e-05,-4.064e-05,-1.11e-05,-0.00014058,-9.765e-05,0.00233831,0.00128005,0.00047627,-0.00037732,0.00197104,8.548e-05,0.00142574,0.00401483,0.01587273,0.0037298,0.00027889,0.00017153,0.00270796,0.00200865
0.00379093,-0.01524283,-0.00244189,0.02332937,-0.01945051,-0.00115987,0.00428953,-0.01192919,-0.00205547,0.01478942,-0.01406755,-0.00132049,-0.00112967,-0.0001765,-3.043e-05,0.00168807,-0.00165191,-0.00013067,0.00301638,-0.0003226,-0.0004995,0.00019666,-0.00190917,9.943e-05,0.01589584,0.03039617,0.01284253,0.02045401,0.00114378,0.00236547,0.00307443,0.00192185
0.0008899,-1.914e-05,2.622e-05,-0.01512768,-7.675e-05,-0.00145465,0.00061039,-0.00019351,-2.584e-05,0.00099227,-0.00108395,-0.00030272,-0.00025717,-0.00018104,7.93e-06,-0.01153566,0.00034009,-0.00031422,-0.00024331,-9.882e-05,7.06e-06,-0.00116244,-0.00032741,0.00030229,0.00089049,0.01519765,0.00064085,0.0015004,0.0003146,0.01154495,0.00026271,0.00124493
-0.00050969,-0.00049551,-0.00020775,-0.0005002,-0.00057907,-8.024e-05,-5.517e-05,-0.00044134,-0.00011463,0.00032833,-0.00141478,0.00013654,-0.00017091,-9.22e-06,-1.857e-05,0.00019219,-9.262e-05,-4.22e-06,-6.865e-05,-5.492e-05,6.1e-07,-0.00073179,0.00016603,-0.00020076,0.00074059,0.00076939,0.00045931,0.00145878,0.00017216,0.00021339,8.792e-05,0.00077678
0.00144219,-0.02149003,0.00357176,0.00120301,-0.0187347,0.00675127,-0.00121629,-0.02119483,0.00278977,0.00278024,-0.02565294,0.00429659,-0.00026157,-0.00063359,-0.00039322,-0.00052379,-0.00055283,-3.986e-05,-0.00043449,-7.642e-05,-0.00032641,-8.784e-05,-0.00105612,-0.00048052,0.02183251,0.01995034,0.02141222,0.02615844,0.00079024,0.0007626,0.00054879,0.00116362
0.00127047,-0.02135503,-0.00322138,0.00083146,0.01614453,0.00197063,0.00498297,-0.01740119,-0.00430725,-0.00048857,0.01540416,0.00222042,0.00057068,0.00547253,-0.00062704,-0.00272372,0.00242102,0.00062562,0.00050883,0.00422826,-0.00058154,-0.00074864,0.00049805,0.00025935,0.02163397,0.01628559,0.01860602,0.01557104,0.00553782,0.00369748,0.00429829,0.00093583
-0.00975276,0.01328599,0.00127054,-0.00216955,0.00056179,-0.00055711,-0.01187584,0.01152279,0.00227571,0.00050493,0.00514461,0.00040381,-0.0006722,-0.00043253,-8.514e-05,-0.0002246,-0.00032082,1.279e-05,-0.00032154,0.0002897,-0.00082407,0.00373563,0.00575781,0.00069013,0.01653022,0.00230931,0.01670297,0.00518508,0.00080385,0.00039183,0.00093081,0.00689808
0.00573994,0.0019099,0.00133472,0.01156499,0.00452028,0.00047465,0.00734498,0.00410327,0.00184055,0.01184384,0.00104386,0.00116924,-0.00131495,-0.00107063,0.00046624,0.00113705,0.00174431,0.00012157,0.00022409,-0.0004,0.00034665,0.00115827,0.0012527,8.573e-05,0.00619484,0.01242607,0.00861239,0.0119471,0.00175861,0.00208573,0.00057479,0.00170827
0.00484071,-0.00025455,-0.00233097,-0.00311533,0.00091942,-0.0095435,0.00441861,-6.605e-05,0.00101236,-0.00213523,4.746e-05,-0.00733212,-0.000775,0.00056859,0.00314117,-0.00016635,-0.00014304,-0.00059333,0.0004304,-2.728e-05,0.00124952,-0.00022221,-0.00010775,-0.00012563,0.00537872,0.01008112,0.00453358,0.00763685,0.00328495,0.00063259,0.00132185,0.00027708
-0.00107086,-0.00302902,0.00067093,0.00167571,-0.00181211,0.00073894,-0.00293457,-0.00131764,-0.00052209,0.00321432,-0.00561112,0.00034726,0.00017529,-2.424e-05,-2.762e-05,-0.0003443,-3.102e-05,-5.96e-06,-0.00043046,-6.351e-05,-6.792e-05,-0.00020611,-0.0006006,-4.511e-05,0.00328204,0.00257639,0.0032589,0.00647588,0.0001791,0.00034575,0.00044039,0.00063658
0.00251123,0.00356429,-0.00511975,0.0014044,0.00030971,0.0011844,0.00128653,0.00179715,-0.00109874,0.00051847,0.00085494,-7.173e-05,-0.00012302,-0.00015779,0.00148646,-0.00034719,0.00014819,0.00051574,-0.00050788,-0.00064115,0.00086618,-0.00022897,9.423e-05,8.473e-05,0.00672475,0.00186308,0.00246823,0.00100243,0.00149987,0.00063913,0.00119134,0.0002617
-0.00152798,-0.00066723,0.000283,0.00213662,0.00181857,0.00235243,-0.00153086,-0.00066701,0.0002834,0.00240262,-0.00429378,0.00347622,0.00046454,0.00047804,-6.743e-05,-2.972e-05,-0.00240962,-0.00022556,0.00046721,0.00047789,-6.78e-05,0.00034133,-0.00354295,0.00038247,0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
7.576e-05,0.00078263,5.189e-05,-0.00032754,0.00069938,-4.49e-06,-0.00201588,0.00533135,-0.00030172,-0.00017198,0.00078469,1.147e-05,-3.43e-05,0.00015059,-3.87e-06,-5.257e-05,0.000112,-3.218e-05,-0.00175444,0.00259902,-2.774e-05,-8.11e-05,9.175e-05,-3.066e-05,0.000788,0.00077229,0.00570773,0.0008034,0.0001545,0.00012785,0.00313588,0.00012623
0.00162185,0.00242408,-0.00011736,-0.0142468,0.00304053,0.00193278,0.00194096,0.0023708,-9.062e-05,-0.01303133,0.00250544,0.00137257,-9.39e-06,-1.58e-05,4.53e-06,0.00033995,0.00029556,-0.00014425,-6.474e-05,-1.198e-05,4.07e-05,0.00041145,0.0004624,-0.00013439,0.00291896,0.0146953,0.00306533,0.01334079,1.893e-05,0.000473,7.741e-05,0.00063338
0.00025272,0.0007037,8.62e-06,-0.00058793,0.00041495,3.252e-05,-0.00654157,0.00133107,0.00137803,0.00016307,0.00019353,-8.23e-06,4.768e-05,1.704e-05,-3.29e-06,-0.00012806,-2.513e-05,8.45e-06,-0.00370418,0.00058525,0.00060628,-4.963e-05,-1.324e-05,-2.96e-06,0.00074776,0.00072035,0.00681637,0.0002532,5.074e-05,0.00013078,0.00379882,5.145e-05
0.00567494,-0.00900723,-0.00029696,-0.01527073,-0.00342892,-0.00232227,-0.00118652,-0.01007277,-0.00033276,-0.00308777,-0.00933577,-0.00090982,-0.0053688,-0.00266795,0.00109824,0.00054574,-5.979e-05,0.00019002,-0.00033785,-0.00103318,0.00018951,0.00253376,-0.0009816,0.00047728,0.01065004,0.01582231,0.01014787,0.00987516,0.00609493,0.00058096,0.00110341,0.00275886
-0.01153915,0.00614159,0.00054145,0.00039012,0.00022939,6.028e-05,-0.01151831,0.00614705,0.00053976,0.00036541,0.00014234,4.097e-05,-0.00760317,0.00409684,0.00028085,3.233e-05,-4.711e-05,1.485e-05,-0.00759895,0.00409795,0.00028049,5.957e-05,-4.116e-05,5.49e-06,0.01308298,0.00045656,0.0130671,0.00039429,0.00864125,5.903e-05,0.00863805,7.262e-05
-0.00548791,0.00690878,0.00090603,0.0008096,-0.00200387,2.241e-05,-0.00580687,0.00740584,0.00133804,0.00056062,-0.00078334,-9.442e-05,6.921e-05,-0.00059687,-8.589e-05,0.00010403,-2.387e-05,-1.948e-05,-0.00036455,-0.00017114,6.98e-05,7.763e-05,3.162e-05,-4.769e-05,0.00886957,0.00216135,0.00950561,0.0009679,0.00060698,0.0001085,0.00040872,9.644e-05
0.00100177,-0.00037229,0.00017825,-0.00312868,0.00312436,-3.714e-05,-0.00052176,-0.00158355,0.00044762,0.00017409,0.00156023,0.0002075,4.967e-05,2.915e-05,6.33e-06,0.00459701,-0.00061975,0.00072628,-2.558e-05,0.00010431,-2.286e-05,0.00450297,-0.00071782,0.00064144,0.00108347,0.00442172,0.00172633,0.00158357,5.793e-05,0.00469511,0.00010981,0.00460472
-0.00207053,-0.0009854,-0.00053178,-0.00173037,0.00062177,-0.00015326,-0.00139773,-0.0009245,-0.00039745,-0.00168505,0.00064376,-0.00014131,-7.418e-05,-0.00011605,3.337e-05,-0.00203649,0.00106365,0.00010928,-0.00019675,0.00027905,3.304e-05,-0.00203849,0.00106267,0.00010875,0.00235391,0.00184506,0.0017223,0.00180936,0.00014171,0.00230013,0.00034304,0.00230142
-0.00345497,0.00385229,0.00055615,0.00118727,0.00097064,0.0006483,0.00087621,0.00456509,0.00094764,0.00030226,0.00129966,0.00076574,-0.00216872,-0.00220196,5.076e-05,-0.00223724,-0.00069912,-0.00043405,0.00031245,0.00035945,9.13e-05,-0.00052058,0.00029271,-9.592e-05,0.00520444,0.00166495,0.00474403,0.00153845,0.00309104,0.00238378,0.00048494,0.00060488
0.00495072,-0.00297503,-0.00139534,-0.00214835,-0.00352322,-0.0009543,0.0027711,-0.00281823,-0.0010282,-0.00106231,-0.00389504,-0.00080298,0.00011795,-6.6e-05,-2.69e-06,6.125e-05,0.00014164,7.116e-05,-4.943e-05,0.00010439,4.837e-05,1.03e-05,0.00014117,4.447e-05,0.00594201,0.00423547,0.00408394,0.00411638,0.00013519,0.00016994,0.00012523,0.00014837
-0.00063668,0.00035601,0.00511355,0.01015142,0.01325283,-0.00272533,0.00302447,-0.00066678,0.0025546,-0.00110902,0.00868849,-0.01929652,8.61e-06,8.772e-05,-0.00020231,0.00093448,0.00264107,-0.00269383,5.858e-05,5.066e-05,-0.00034947,-0.0005959,0.00167937,-0.0055886,0.00516532,0.01691497,0.00401472,0.0211914,0.00022068,0.00388655,0.00035795,0.00586581
-0.01330498,-0.02283197,-0.00266913,0.01528951,0.01424709,-0.00031769,0.00026411,-0.00709095,-0.00107543,0.00209787,-0.00076438,-0.00148706,-0.00516355,-0.01056259,-0.00099192,0.01070997,0.01389081,0.00077446,-0.00034639,-0.00484264,-0.00055137,0.00055696,0.00162355,-1.716e-05,0.02656023,0.02090094,0.0071769,0.00268266,0.01179892,0.01755728,0.00488622,0.00171651
-6.305e-05,-0.00025164,9.45e-05,0.01110485,-0.00256478,0.00264421,0.00043349,0.00131074,-0.00021292,0.00982293,-0.00104137,0.00185112,-0.00024203,4.914e-05,-1.633e-05,0.00105053,-0.00038536,0.00030095,-4.896e-05,-6.351e-05,1.289e-05,0.00053515,0.00019385,9.038e-05,0.0002761,0.0116999,0.00139689,0.01004992,0.00024751,0.00115874,8.122e-05,0.00057631
0.00895558,-0.04065122,0.00731713,-0.00294357,-0.03378528,0.05594242,0.00607612,-0.03474403,-0.01721751,0.00083003,-0.02899239,0.00988342,0.00170117,-0.00256966,-0.00433582,-5.498e-05,-0.00237421,0.00396697,0.00026052,-0.00145689,-0.01066765,0.00023725,-0.00024466,-0.00348335,0.04226422,0.06541915,0.03924932,0.03064196,0.00531944,0.0046235,0.01076983,0.00349998
0.00116674,-0.00089415,9.308e-05,0.00023496,-0.00057875,-4.357e-05,-5.925e-05,-0.0001965,-1.537e-05,0.00031756,-0.00027568,1.94e-06,-0.0002223,6.182e-05,-5.74e-06,3.79e-06,3.694e-05,-7.2e-07,-1.123e-05,-2.78e-06,1.74e-06,-1.996e-05,3.863e-05,-1.95e-06,0.0014729,0.00062615,0.00020581,0.00042053,0.00023081,3.714e-05,1.17e-05,4.352e-05
-0.012048,0.00703317,-0.00238633,0.00018251,0.0076139,0.00201377,-0.0157339,0.00030254,0.00146571,-0.01412842,-0.01399001,-0.00186339,-0.00230106,0.02111821,-0.00058548,-0.0005831,0.00247919,-0.00059319,-0.00361405,0.01533848,0.00053272,-0.0032019,-0.00396532,-0.00096169,0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.0157675,0.0051866
-0.00513893,-0.00666681,-0.00029882,0.00172427,-0.00128518,-6.944e-05,-0.00538357,-0.00544661,1.935e-05,0.00256263,-0.00256125,-0.00050581,9.066e-05,-2.723e-05,-1.759e-05,-8.49e-06,-6.426e-05,2.807e-05,-0.00036084,-0.00035357,8.59e-06,0.00010749,-0.0001435,-3.042e-05,0.00842284,0.00215165,0.00765825,0.00365827,9.628e-05,7.064e-05,0.00050526,0.00018186
-8.035e-05,0.0021693,7.801e-05,0.00921284,-0.00549388,-0.00068467,-8.588e-05,0.0020973,8.492e-05,0.00925612,-0.00544055,-0.00067649,0.00012535,3.779e-05,-5.454e-05,-4.082e-05,-0.0001651,-3.84e-05,0.00012465,2.888e-05,-5.369e-05,-3.547e-05,-0.00015851,-3.739e-05,0.00217219,0.01074839,0.00210077,0.01075792,0.00014183,0.00017436,0.00013876,0.00016668
-0.00030423,0.00028041,-0.00011641,0.02528849,0.00749773,0.00243406,-0.00044301,0.00032197,-9.769e-05,0.00316217,0.00070225,0.00045534,0.00017167,-0.00013593,5.315e-05,0.00768127,0.0025513,0.00075504,0.00016857,-0.00013499,5.358e-05,0.00048862,0.00034414,0.0001151,0.00042981,0.02648864,0.0005563,0.00327106,0.00022533,0.00812903,0.0002225,0.00060863
0.00017196,0.00097474,0.00019074,0.02116526,0.01314574,0.00186417,-2.861e-05,0.00073475,0.00015284,0.01568526,0.00999361,0.00132025,0.00013082,0.00021365,2.125e-05,0.00674967,0.00335546,0.00066021,0.00010248,0.00016906,1.692e-05,0.00499528,0.00249279,0.00049466,0.00100801,0.02498507,0.00075103,0.01864518,0.00025142,0.00756657,0.00019841,0.0056046
0.00050121,0.00117797,-0.00020633,0.0034932,-0.00228116,0.00107736,0.00036227,0.00131929,-0.00017613,0.00357986,-0.00271853,0.00098524,-0.00073146,-0.00065125,9.678e-05,1.02e-05,7.811e-05,-7.6e-06,-0.0010654,-0.00107251,0.00015612,1.016e-05,7.898e-05,-6.52e-06,0.00129669,0.00430892,0.00137942,0.00460179,0.00098414,7.914e-05,0.00151978,7.99e-05
-0.01559988,-0.00818174,0.00166195,0.01638517,-0.00995206,0.00173515,-0.01280667,-0.00402908,0.00146187,0.01284908,-0.00629975,0.00144601,-9.503e-05,-0.00034782,1.46e-05,0.00010502,-0.00052436,1.208e-05,-0.00020082,-0.00026815,2.445e-05,0.00011947,-0.00040593,1.973e-05,0.01769348,0.01924911,0.01350487,0.01438321,0.00036087,0.00053491,0.00033591,0.00042361
-0.00551457,0.0020716,0.00065484,-0.0137723,-0.00558204,0.00345843,-0.00487257,0.00049793,0.00066086,-0.00678125,-0.00972247,0.00141653,-0.00058831,0.00127157,-6.238e-05,0.00026699,-0.00294866,0.00024287,-0.00057302,0.001229,-5.598e-05,0.00179379,-0.00370024,-0.0002587,0.00592713,0.01525765,0.00494233,0.0119381,0.00140246,0.00297067,0.00135718,0.00412024
0.00295679,-0.00152866,-0.00079841,0.00028201,-0.0020311,4.591e-05,0.00303784,-0.00272471,-0.00053015,0.00041352,-0.00195378,4.117e-05,0.00019899,-0.00092558,-0.0002223,0.00130223,-0.00078365,-0.00013316,-0.00026279,-0.000777,-0.00012943,0.00128869,-0.00079161,-0.00013268,0.00342299,0.0020511,0.00411504,0.00199749,0.00097247,0.00152566,0.00083039,0.00151821
0.00689584,-0.00149943,0.00330979,0.01825867,0.01538524,-0.00160096,0.00492429,-0.00091355,0.00278975,0.01366797,0.01460647,-0.00166995,0.00139434,0.00012607,0.00051542,0.00394783,0.00236229,-0.00039617,0.00119481,0.00011973,0.00036882,0.00353182,0.00249481,-0.00037061,0.00779459,0.02393006,0.00573288,0.02007364,0.00149189,0.00461765,0.00125616,0.00433995
-0.01757029,0.00208693,-0.00204062,0.0030739,0.00530009,0.0001957,-0.00193679,0.00512322,0.00033749,0.00309545,0.00564959,0.00027294,-0.0008438,0.00079668,-0.00012278,0.00040808,0.00139408,-9.2e-07,-0.00033475,0.00055181,-7.417e-05,0.00041057,0.00142729,6.45e-06,0.01781108,0.0061301,0.00548748,0.00644781,0.00116695,0.00145258,0.00064966,0.00148518
-4.614e-05,-0.00097736,-0.00019981,0.00020639,-0.00096812,-7.575e-05,0.0002059,-0.00134713,-9.251e-05,0.00976141,-0.00536508,0.00172484,0.0001344,0.00069408,3.108e-05,-7.687e-05,5.116e-05,9.27e-06,0.00013979,0.00023806,4.659e-05,-2.594e-05,-2.817e-05,1.24e-06,0.00099864,0.00099277,0.00136591,0.0112714,0.00070766,9.28e-05,0.00027997,3.831e-05
-0.00128653,0.00030422,-7.664e-05,-0.00056598,-0.00146123,-0.00014885,-0.0013418,0.00088133,-7.735e-05,-0.00082723,-0.00162268,-0.00025257,0.00010344,-2.129e-05,2.39e-06,0.00064996,0.00022154,0.00013973,6.037e-05,-4.13e-06,2.75e-06,3.407e-05,0.00011695,1.376e-05,0.00132423,0.00157407,0.00160722,0.0018388,0.00010564,0.00070075,6.057e-05,0.00012259
0.0023583,-0.00410605,-0.00065635,0.00044687,-0.00051505,0.00014791,-0.00014035,-0.00297497,-0.00088535,0.00048235,-0.00053043,0.00015099,0.00037179,-0.00147938,-0.0002834,0.00040613,0.00078338,0.00022083,-0.0020789,0.00081223,-5.165e-05,0.00040656,0.00078319,0.00022087,0.00478038,0.00069774,0.00310709,0.00073268,0.00155149,0.0009096,0.00223253,0.00090964
0.00225612,0.00090763,-0.00252353,0.00105255,0.00080407,-4.115e-05,-0.00299691,0.00398357,-0.00034039,0.00105967,0.00085297,-3.893e-05,0.00083461,-0.00098585,-0.0003773,-0.00013267,-0.00020182,-3.259e-05,-0.00046434,-0.00027559,8.923e-05,-0.00013205,-0.00019749,-3.239e-05,0.00350459,0.00132517,0.00499662,0.00136087,0.00134567,0.00024371,0.00054729,0.00023976
-0.00304347,-0.00406506,0.00192215,0.00166261,0.0039832,0.00068738,-0.00249955,-0.00047483,0.00157868,0.00055845,0.00263113,0.00044151,-0.00117819,-0.000574,0.00017901,8.337e-05,3.413e-05,0.00011318,-0.00094399,-0.00035089,9.581e-05,-0.00010337,-0.00028069,0.00010471,0.00542974,0.00437065,0.00299423,0.00272574,0.00132274,0.00014465,0.00101164,0.00031692
