X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
-0.00313856,0.02194608,0.00283363,0.00185422,0.01250894,0.00065044,-0.00267682,0.01283682,0.00038067,-0.00107497,0.00803951,-0.00065738,-0.00081011,-0.00032687,-0.00027385,0.00038586,0.00062161,-1.626e-05,-1.677e-05,-0.00063588,-0.00070084,5.562e-05,-0.00090696,-0.00015626,0.02234973,0.01266233,0.01311847,0.00813766,0.00091549,0.00073181,0.00094647,0.000922,P
0.00680113,-0.00081559,-0.00056391,-0.00546875,0.00322447,-0.00091862,0.00419723,0.00031239,-0.00066158,-0.00546312,0.00321835,-0.00091776,0.00035863,-0.00018318,-1.251e-05,-0.00015034,0.00026041,-3.299e-05,9.63e-05,-6.207e-05,-2.381e-05,-0.00015973,0.0002707,-3.442e-05,0.00687303,0.0064147,0.00426052,0.00640669,0.0004029,0.0003025,0.00011702,0.00031619,D
-0.00196138,-0.00250386,0.0002171,-0.00078214,-0.00076544,8.732e-05,-0.00106265,-0.00032975,0.00031413,-0.00020768,0.01098187,0.00153414,4.457e-05,-0.00028292,-4.47e-06,-6.96e-06,3.498e-05,1.553e-05,0.0001375,-9.517e-05,3.089e-05,0.00015626,0.00313843,0.00041812,0.00318802,0.00109785,0.00115613,0.01109045,0.00028644,3.89e-05,0.00017005,0.00317001,H
4.935e-05,-0.00694761,-6.92e-05,0.00177541,-0.00492448,-0.00061981,-0.0051501,-0.00653022,-0.00010469,0.00145922,-0.00373263,-0.00051631,-1.76e-06,-5.032e-05,4.394e-05,0.0003364,-0.00014906,-3.034e-05,-0.00037906,-0.00019317,2.355e-05,0.00029686,-0.00017058,-4.262e-05,0.00694813,0.00527132,0.00831734,0.00404084,6.683e-05,0.00036919,0.0004261,0.00034502,R
-0.00426936,-0.00063936,0.00064517,-0.00020196,0.00029297,-2.352e-05,-0.00819611,-0.00025656,0.0008054,-0.00098347,0.00068617,-0.00015479,-0.00055282,-0.000123,9.205e-05,-5.909e-05,-4.09e-06,3.88e-06,-0.00113235,-0.00011753,0.00012731,-2.569e-05,2.396e-05,-2.63e-06,0.00436491,0.00035661,0.00823958,0.00120913,0.00057377,5.936e-05,0.00114553,3.523e-05,D
7.98e-05,-6.023e-05,-0.00011519,3.905e-05,-0.00017584,-5.834e-05,0.00022593,-6.931e-05,-0.00016475,2.376e-05,-0.00027015,-8.86e-05,-4.208e-05,3.96e-06,2.64e-06,-5.71e-06,-2.35e-06,3.51e-06,-6.531e-05,1.024e-05,9.6e-06,-7.08e-06,2.8e-07,2.73e-06,0.00015253,0.00018934,0.00028809,0.0002853,4.235e-05,7.11e-06,6.68e-05,7.59e-06,D
0.00038828,-5.122e-05,1.794e-05,-0.00026953,0.00033312,6.815e-05,0.00022038,3.781e-05,1.188e-05,-0.0001,2.076e-05,4.398e-05,9e-07,-4.65e-06,-1.14e-06,2.28e-06,-1.611e-05,8e-07,-9.578e-05,5.434e-05,4.15e-06,-2.02e-06,-6.73e-06,8.6e-07,0.00039206,0.00043389,0.00022391,0.0001112,4.87e-06,1.629e-05,0.0001102,7.08e-06,S
0.00026681,0.00464118,-0.00017301,0.00262669,0.01346594,-0.00180159,-0.00019415,0.00308128,-8.925e-05,-0.00116001,0.0135241,-0.00076392,0.00505202,0.00165094,-0.00052328,0.00064385,-0.00041971,0.00020323,0.00368173,0.00110486,-0.00037268,3.887e-05,-0.00055566,0.0003276,0.00465206,0.01383751,0.00308868,0.01359524,0.00534063,0.00079499,0.00386197,0.00064621,S
-0.00050414,-6.369e-05,-0.0001696,-0.00105065,0.00617871,-0.00138722,0.00024542,-0.00012002,-7.371e-05,-0.00014935,0.00330976,-0.00084339,1.422e-05,6.39e-06,1e-06,0.00014799,-0.00133255,0.00017562,-4.78e-06,5.18e-06,1.6e-07,4.823e-05,-0.00141579,0.00019615,0.0005357,0.00641909,0.00028296,0.00341879,1.562e-05,0.0013522,7.05e-06,0.00143013,D
0.00015283,-0.01012909,0.02152882,0.00227664,0.01137202,0.01986968,0.00061734,-0.01064818,0.02759724,-0.00020267,0.01083397,0.01745563,-0.00033135,-1.563e-05,0.00048875,0.00018382,0.00059927,-7.122e-05,-0.00036522,-0.00133009,0.00318696,0.00027357,0.00059587,0.00044482,0.02379311,0.02300674,0.02958669,0.02054543,0.00059069,0.00063086,0.00347264,0.00079232,R
0.00152395,-0.00096114,-0.0007276,-0.00191369,0.00043084,0.00064578,-9.64e-06,-0.00010072,-0.00027701,-0.00158611,0.00105904,0.0006057,1.892e-05,4.583e-05,2.316e-05,-2.829e-05,-0.00014852,1.591e-05,-2.785e-05,4.957e-05,1.28e-05,-7.79e-05,-1.093e-05,2.741e-05,0.0019431,0.00206515,0.00029491,0.00200105,5.472e-05,0.00015203,5.828e-05,8.33e-05,S
0.00813784,0.00235389,0.00051889,0.0002794,-0.00362617,-0.00015707,0.00608368,0.00391699,0.00020337,0.00219527,-0.00484232,-0.00092167,-1.814e-05,-0.00124518,7.185e-05,0.00014966,0.00071167,1.142e-05,-0.00013641,-0.00060805,2.951e-05,-0.00043147,0.00102288,0.00016206,0.00848731,0.00364031,0.00723846,0.00539599,0.00124738,0.00072733,0.00062386,0.00112192,S
-0.00388943,-0.00606356,-0.00165746,0.01232661,-0.01139623,-0.00282345,-0.00189766,-0.00162549,-0.00090883,0.00883712,-0.00812975,-0.00202939,-0.00149913,-0.00200203,-0.00045816,0.00414203,-0.00319181,-0.00084674,-0.0004985,-0.0010979,-0.00031522,0.00323902,-0.0025838,-0.00060229,0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689,H
-0.00036692,0.00055468,-0.00024523,-0.0004292,0.00116301,0.0002195,-0.00027228,0.00051291,-0.00020416,-0.00037466,0.00111899,0.00021716,-2.69e-05,2.371e-05,-9.49e-06,-0.00077797,0.00039179,2.959e-05,-1.903e-05,1.797e-05,-7.93e-06,-0.00081247,0.00035398,1.949e-05,0.00070883,0.00125897,0.00061555,0.00119986,3.71e-05,0.00087156,2.735e-05,0.00088645,S
-0.00075633,-0.00142828,-6.006e-05,0.00038052,-0.00079482,3.45e-06,0.00409814,-0.00287755,-0.00056778,-0.00076412,-0.00256744,-8.053e-05,9.394e-05,-0.00019549,-1.97e-06,0.00336396,0.00052533,0.00011534,0.00013189,-3.155e-05,2.792e-05,-8.587e-05,-6.44e-05,1.204e-05,0.00161729,0.00088122,0.00503959,0.00267995,0.0002169,0.00340668,0.00013845,0.00010801,R
0.00492217,-0.00204991,0.00031739,0.00383064,0.00059505,-0.00020077,-0.00030074,-0.00091607,0.00040962,0.00056632,7.018e-05,0.00011821,0.00016817,0.00012054,-1.9e-07,0.00070536,0.0005237,-2.33e-05,-0.00306602,-0.000355,0.00031244,3.047e-05,8.989e-05,5.161e-05,0.00534141,0.00388178,0.00104757,0.00058277,0.0002069,0.00087883,0.00310227,0.00010804,R
0.00455207,-0.00027452,-0.00441819,-0.00666715,0.00061859,-0.00428993,0.00324901,-0.00061762,-0.00048514,-0.00446787,0.0019173,-0.01001533,0.00062292,-6.832e-05,-4.269e-05,0.00024077,-5.779e-05,-0.00086013,0.00052676,-6.706e-05,0.0001443,0.00016119,3.809e-05,-0.00054769,0.00634957,0.00795218,0.00334259,0.01113305,0.0006281,0.00089506,0.00055027,0.00057219,D
0.00462381,0.00178521,-6.136e-05,0.0001307,-0.00017074,-9.3e-07,0.00122087,0.00394819,-0.00040685,0.0001105,-0.0001576,-4.37e-06,0.00161514,0.00209191,-0.00033193,0.00026889,0.00015916,3.216e-05,0.00098132,0.00264767,-0.00037673,0.00026471,0.00016207,3.151e-05,0.00495685,0.00021502,0.00415262,0.00019253,0.00266363,0.00031412,0.0028487,0.00031198,D
-0.00010488,7.783e-05,-6.6e-07,0.00060352,6.136e-05,1.72e-06,0.00022501,0.00015919,8.234e-05,0.00059946,5.896e-05,8.8e-07,5.843e-05,4.637e-05,-1.26e-06,9.6e-07,1.281e-05,-2.51e-06,0.00020088,9.388e-05,1.226e-05,1.78e-06,1.334e-05,-2.36e-06,0.00013061,0.00060664,0.00028767,0.00060235,7.46e-05,1.309e-05,0.00022207,1.367e-05,D
-0.04103237,3.038e-05,0.00278202,-0.01647533,-0.01185801,-0.00352965,-0.03426738,0.00459709,-0.00204266,-0.00720281,-0.00606924,-0.00140311,-0.0107441,0.00554791,0.00246454,-0.00295413,-0.00236984,-0.00047494,-0.0087762,0.00712543,0.00093227,0.00096052,-0.00097405,2.37e-06,0.04112659,0.02060357,0.03463465,0.00952286,0.01234054,0.00381688,0.01134295,0.00136798,R
-0.00992124,0.00521367,0.0009436,-0.00497955,-0.00033821,-0.00055987,-0.00420827,0.00418772,0.000662,-0.00369509,0.00142781,0.00039533,-0.00031623,-0.00029675,5.506e-05,0.00015768,-3.5e-06,-6.779e-05,-0.00043618,-0.00275893,5.539e-05,-0.00050923,0.00111616,0.00048584,0.01124739,0.00502232,0.00597368,0.00398103,0.00043714,0.00017167,0.00279374,0.00131953,P
-0.00456431,-0.00408848,-0.00056147,-0.00074519,-0.00875052,-0.00034348,-0.00359133,-0.00737789,-0.00047123,0.00946806,-0.00816967,0.00152802,-0.0007029,-0.00070676,-4.388e-05,0.00029864,-0.00108895,-2.108e-05,-0.00022706,0.00042205,-0.00012279,0.00106422,-0.00042117,0.0001579,0.00615336,0.0087889,0.00821907,0.01259851,0.00099775,0.00112936,0.00049473,0.00115537,H
0.00977514,0.00376684,-0.00088935,-0.00801204,0.0021067,-0.00078918,0.00870312,0.00135002,-0.00116414,-0.00962208,0.00234389,-0.00012413,-0.00047498,0.00168148,0.00019658,0.00066044,-0.00022919,-2.456e-05,-0.00042765,-4.567e-05,3.225e-05,-0.00152149,0.00042008,0.00042556,0.01051349,0.00832188,0.00888381,0.00990422,0.0017583,0.00069951,0.00043129,0.00163478,S
-0.00013233,0.00012898,-2.615e-05,0.00200584,-0.00441346,-0.00292355,-0.00044037,-1.005e-05,-7.6e-07,0.00047921,-0.00019202,-7.855e-05,-6.84e-06,5.7e-07,-3.1e-07,0.00019841,-0.00060789,-0.00041867,-7.09e-06,3.84e-06,-4.1e-07,3.39e-06,-4.97e-06,-8.7e-07,0.00018663,0.0056612,0.00044049,0.00052219,6.87e-06,0.00076431,8.08e-06,6.08e-06,D
-0.01383487,0.00909688,0.00520451,0.0127475,0.02879802,0.00453091,-0.01770936,-0.00694207,0.00414106,0.00585873,0.02651179,0.00331237,0.0034214,0.00324961,-0.00011844,-0.00051641,0.00132685,-0.00028243,-0.00038383,-8.854e-05,-0.00026398,0.00031377,0.00049385,-0.00015735,0.01735637,0.0318175,0.01946695,0.02735272,0.00472016,0.00145154,0.00047419,0.00060589,S
0.00248011,0.0006067,-0.00054419,-0.01245349,-0.01014609,0.00208598,0.0009359,0.0008661,-0.00030051,-0.00991147,-0.00747913,0.00194877,7.49e-05,0.00015912,2.95e-06,-0.00211464,-0.00272507,0.00053108,0.00011533,0.00012704,-1.461e-05,-0.0013101,-0.001849,0.00038613,0.00261058,0.01619827,0.00131009,0.0125687,0.00017589,0.00348995,0.0001722,0.00229875,R
0.00411792,0.00523943,-0.00020893,-0.00021577,-0.00079307,0.00031494,0.00254094,0.00265713,-0.00012483,0.00033764,-0.00077364,0.00016187,0.00083514,0.00087792,-7.803e-05,3.746e-05,4.353e-05,-1.671e-05,0.00015123,0.00015805,-6.28e-06,1.856e-05,4.442e-05,-1.084e-05,0.00666727,0.00088017,0.00367863,0.00085949,0.0012142,5.981e-05,0.00021883,4.935e-05,S
0.00956323,0.00182912,-0.00152028,-0.01283236,-0.00241158,-0.00069224,0.00537752,0.00080773,-0.00132167,0.00010438,-0.0011273,-4.023e-05,0.00385842,0.00346857,-0.00055273,0.00032161,-0.00031375,4.963e-05,0.00347085,0.00285757,-0.0004045,-5.71e-06,-0.00031379,3.279e-05,0.00985456,0.01307533,0.00559615,0.00113284,0.00521765,0.00045204,0.00451399,0.00031555,D
-0.00235835,-0.00288389,0.00018489,0.00049049,-0.00042983,0.00017155,-0.00215451,-0.00251738,0.0001608,0.00025393,-0.00044643,7.742e-05,8.254e-05,5.76e-05,-9.46e-06,-1.842e-05,2.387e-05,-6.41e-06,0.00025956,-5.056e-05,-5.496e-05,-8.55e-06,1.995e-05,-2.62e-06,0.00372999,0.00067436,0.00331738,0.0005194,0.0001011,3.082e-05,0.00027009,2.186e-05,H
-0.00328834,-0.00075659,9.93e-06,0.00408067,-0.00223134,-3.334e-05,-0.00209398,0.00051037,-0.00032541,0.00481964,0.00176851,0.00032646,-7.148e-05,0.00016599,-6.2e-06,-0.00012782,0.00014162,-9.46e-06,0.0003068,0.00060924,-6.031e-05,0.00101851,0.00093705,7.872e-05,0.00337427,0.004651,0.00217971,0.00514424,0.00018084,0.00019101,0.00068479,0.00138623,H
0.01556718,0.01828173,0.00045545,8.383e-05,0.04529047,0.00209274,-0.00321325,-0.00507473,0.00169363,0.00493412,0.03088635,0.003399,0.00890971,0.00278329,-0.00143911,-0.00383748,0.00499771,-0.00073884,0.00439276,0.00056586,-0.00074165,-0.00028019,0.00132563,2.625e-05,0.02401596,0.04533887,0.0062407,0.03146213,0.00944461,0.00634423,0.00449072,0.00135517,S
0.00047167,0.02732335,0.00092344,-0.01763404,-0.03875937,-0.00314773,-0.00284291,0.01896657,0.00114269,-0.01802531,-0.03040592,-0.00444394,0.0010079,0.00021753,-3.775e-05,-0.00367566,-0.00119706,-0.00129126,0.00034779,-0.00164027,7.15e-06,-0.00253739,-0.00020331,-0.00088838,0.02734302,0.04269843,0.01921246,0.03562556,0.0010318,0.00407563,0.00167676,0.00269609,S
0.00107803,0.00084941,-0.00033211,0.00011853,-0.00091974,-1.16e-05,0.0010122,-0.00025933,-0.00026257,0.00024995,-0.00076925,3.459e-05,-0.00178353,-0.00192578,0.00030081,8.468e-05,6.991e-05,3.813e-05,-0.00135807,-0.0009256,0.00020223,1.994e-05,-3.96e-06,1.678e-05,0.00141208,0.00092742,0.00107738,0.00080958,0.00264199,0.00011624,0.0016559,2.637e-05,D
-0.02430123,0.00783759,0.00105712,-0.02579327,-0.00663641,0.00236214,-0.01822801,0.00692805,0.00076876,-0.01795854,-0.00852541,0.00076117,-0.0044298,0.00073426,0.0002548,0.00386419,0.00413697,0.00088598,-0.00337488,0.00057744,0.00018711,0.00353956,0.00209273,0.00024166,0.02555572,0.02673788,0.01951536,0.019894,0.00449747,0.00572987,0.00342903,0.00411903,S
-0.01926082,-0.00132932,0.00070231,0.01116835,0.00164706,0.00179149,0.00023898,2.548e-05,-9.024e-05,0.0017452,-0.00216795,0.00032217,-0.00612242,-0.00054738,0.00021563,0.00233013,0.00103446,0.00081925,0.00015049,5.263e-05,-5.295e-05,7.659e-05,-0.0003312,-3.249e-05,0.0193194,0.01143042,0.00025672,0.0028017,0.00615062,0.00267783,0.00016799,0.00034149,H
-8.805e-05,0.00011809,0.00013528,-0.00877258,0.00901596,0.00150589,-0.00011185,0.00019307,0.00013404,0.00733602,0.00739048,0.00479128,4.468e-05,0.0001052,-4.44e-06,-0.00095401,0.00023348,0.00014935,3.708e-05,6.459e-05,-1.23e-06,0.00451789,0.00190766,0.00103694,0.00019999,0.01266938,0.0002603,0.01146267,0.00011438,0.00099346,7.449e-05,0.00501256,S
-0.00182485,0.00078043,5.38e-05,-0.00104822,0.00182561,-1.542e-05,6.449e-05,-2e-07,0.00012716,-0.00276329,0.00017681,-0.00105746,9.958e-05,9.9e-05,-3.94e-06,-6.252e-05,0.00012661,2.12e-06,-0.00038259,0.00094629,0.00026624,-0.00046677,-0.00043678,-0.0002918,0.00198546,0.0021052,0.00014258,0.00296399,0.00014047,0.00014122,0.00105486,0.00070271,H
-0.01463715,-0.0037634,0.00217727,0.01139678,0.00303731,-0.00018402,-0.01085313,-0.00254739,0.0015204,0.00726639,0.00330897,0.00051949,-0.0049599,-0.00181765,0.00052703,0.00104039,-0.00076488,0.00018257,-0.00360487,-0.00121138,0.0003657,0.00092536,-0.00055288,4.372e-05,0.01526925,0.01179601,0.01125127,0.00800123,0.00530869,0.00130414,0.00382051,0.00107883,S
0.01292982,0.00598762,0.00032084,0.01418241,0.0069913,-0.00073002,0.00178542,0.00483407,-0.00018906,0.01185517,0.00587616,-0.00098842,0.00017279,0.00028248,-7.304e-05,-0.00022253,0.00083898,-6.739e-05,0.00017289,0.00029133,-7.717e-05,0.00086643,0.00126959,0.0001112,0.01425254,0.01582883,0.00515671,0.01326843,0.0003391,0.0008706,0.00034745,0.00154108,S
-4.918e-05,-0.00031939,-5.383e-05,-0.00012715,0.00217121,0.00042761,-5.766e-05,7.541e-05,-4.877e-05,-0.00032077,0.00219193,0.00033946,-1.309e-05,7.203e-05,4.6e-06,8.542e-05,0.00042026,0.00010267,-2.824e-05,5.037e-05,7.2e-07,4.637e-05,0.00040619,8.39e-05,0.0003276,0.00221657,0.00010672,0.00224113,7.336e-05,0.00044097,5.775e-05,0.00041735,S
-0.00665435,0.01990752,0.00051903,-0.00181494,-0.02833192,0.00376754,0.00304992,0.02338397,-0.00055577,-0.00231896,-0.02235451,0.00348443,-0.00044497,0.00593405,0.00123209,0.00012906,-0.01518977,0.00047407,0.00640755,0.00959789,0.00023538,-0.00043732,-0.01215769,0.00012408,0.02099664,0.0286389,0.02358858,0.02274298,0.00607692,0.01519771,0.0115426,0.01216619,S
-0.00424958,-0.00524777,0.00015692,0.00051965,-0.00540207,-0.00072735,-0.0042587,-0.00491157,0.00024716,0.0010943,-0.00356332,-0.00081526,-0.00015128,-0.00021418,3.9e-06,-5.243e-05,0.00095043,0.00011149,-0.00027503,-9.859e-05,2.177e-05,-0.00015644,0.00065269,0.00010535,0.00675445,0.00547553,0.00650547,0.00381568,0.00026225,0.00095839,0.00029298,0.0006794,R
-0.00531851,0.000834,3.55e-06,-9.565e-05,-1.771e-05,-4.33e-06,-0.00192126,0.00019424,4.638e-05,0.00032046,-0.00017112,5.384e-05,-0.00012772,0.00018424,-1.254e-05,5.776e-05,1.684e-05,2.81e-06,0.00011599,3.659e-05,-5.84e-06,-1.408e-05,2.483e-05,7.4e-06,0.00538351,9.737e-05,0.00193161,0.00036725,0.00022453,6.023e-05,0.00012177,2.948e-05,D
0.00024951,-0.00565636,-0.00022753,-0.00628827,-0.00926508,-0.00124875,0.0001286,-0.00633432,-0.00042643,-0.0034774,-0.00726684,-0.00149353,-0.00209761,9.25e-06,-1.422e-05,0.0002379,0.00066282,6.248e-05,3.136e-05,0.00049629,5.055e-05,0.00019542,0.0003838,-1.62e-05,0.00566643,0.01126691,0.00634996,0.00819328,0.00209768,0.00070699,0.00049985,0.00043099,R
-0.00156486,0.00084189,-5.978e-05,-0.0027687,-0.00336912,0.000616,-0.00115514,0.00037058,-0.00015719,-0.00267097,-0.00163816,0.00041233,-0.00017346,2.26e-05,6.34e-05,0.00036796,0.00018016,-9.116e-05,-0.00012443,6.72e-06,6.267e-05,0.0001622,1.125e-05,-3.059e-05,0.00177796,0.0044041,0.00122327,0.00316033,0.00018606,0.00041972,0.00013948,0.00016544,R
-0.00466245,-0.00316909,0.00045909,0.01117619,-0.00392803,-0.00307409,-0.00353229,-0.00241284,0.00034503,0.00353874,-0.00296615,-0.00176596,-0.00146064,-0.0008859,0.00013629,0.00097449,-0.0009439,-0.00035872,-0.00108906,-0.00062167,9.658e-05,0.00017211,-0.00070429,-0.00019217,0.00565617,0.01223873,0.00429161,0.00494361,0.00171373,0.0014033,0.00125772,0.00075005,R
-0.00526298,-0.00015666,-0.00055767,0.00591085,-0.00147302,-7.829e-05,-0.00509785,0.00039748,-0.00041832,0.00735841,-0.00257894,-0.00067267,-0.00079017,0.00089613,0.00012146,-0.00065065,-0.00076267,0.0001165,-0.00058321,0.00048014,7.166e-05,-0.00022942,-0.00040823,1.179e-05,0.00529476,0.00609213,0.0051304,0.00782621,0.0012009,0.00100925,0.00075882,0.00046843,R
0.00610014,0.00651175,-0.00074532,-0.00014068,0.00047813,5.233e-05,0.00018503,-0.00021945,-3.946e-05,0.00329832,-0.00087669,0.00035303,0.00206817,0.00194711,-0.0002554,7.29e-06,-3.436e-05,-5.23e-06,0.00010182,-0.00018768,-3.793e-05,-0.00038427,0.00012028,-2.865e-05,0.00895378,0.00050114,0.00028974,0.00343105,0.00285198,3.551e-05,0.00021686,0.00040367,P
-0.02832442,0.00061851,0.00126048,0.0289856,0.02488784,-0.00085641,-0.01677545,0.00330933,-0.00086881,0.01734622,0.01597197,-0.0012365,-0.00374437,0.00133214,0.00028117,0.00449727,0.00114656,-0.00031529,-0.00243714,0.00136968,-0.00022946,0.00317589,-0.0001947,-0.0004235,0.0283592,0.03821391,0.01712081,0.02361195,0.00398421,0.00465182,0.00280505,0.00320991,R
0.00223688,0.00065489,-5.744e-05,-0.00073558,0.00014102,-6.454e-05,0.0004359,8.758e-05,-9.94e-05,0.00070985,4.904e-05,0.0002777,-8.552e-05,-3.358e-05,-1.25e-06,1.41e-06,2.83e-06,-2.71e-06,1.308e-05,9.16e-06,-4.39e-06,2.678e-05,-2.38e-05,1.569e-05,0.00233148,0.00075175,0.00045559,0.00076382,9.189e-05,4.16e-06,1.656e-05,3.911e-05,D
0.00014363,9.473e-05,-0.00011403,-0.0060902,0.00101591,-0.00149008,-1.036e-05,1.904e-05,-8.989e-05,-0.00300744,0.00066122,-0.00128286,-4.978e-05,0.00012984,-9.77e-06,-0.00125161,0.00029704,0.00019568,-4.868e-05,0.00011043,-8.67e-06,-0.00083181,0.0005059,0.0001212,0.00020641,0.00635161,9.247e-05,0.00333581,0.0001394,0.00130117,0.00012099,0.00098109,S
-0.00281705,0.00091247,-0.00038988,0.00926501,-0.01169937,-0.00033159,-0.004035,-0.00070497,-0.00040335,0.00029456,0.00048505,1.184e-05,-0.00150993,0.00060525,-1.851e-05,0.00203875,-0.00341011,-5.144e-05,0.00011731,0.00036084,1.82e-06,-0.00240709,-0.0009379,-0.00022358,0.0029867,0.01492734,0.00411593,0.00056761,0.00162682,0.00397341,0.00037943,0.00259301,R
-0.00111469,9.1e-05,0.00036241,0.01430698,-0.02924696,0.00202203,-0.00104259,0.00022444,0.00045652,0.01114783,-0.02708337,0.00108144,0.00012749,-0.00033697,3.818e-05,0.00389045,-0.00522236,-0.00034553,0.00013215,-0.00028878,3.371e-05,-7.87e-05,-0.00289662,-4.56e-06,0.00117565,0.03262151,0.00116008,0.02930789,0.0003623,0.00652135,0.00031936,0.00289769,R
-0.00049826,-0.01787496,-0.00052966,0.00497243,0.00491049,-0.00105918,-0.00101451,-0.01269265,-0.00038998,0.00046651,0.00374551,5.793e-05,-0.00065727,-2.722e-05,-2.599e-05,-0.0005283,-0.00063839,4.119e-05,-0.00054697,-0.00055919,8.909e-05,-0.00016863,-6.509e-05,2.129e-05,0.01788974,0.00706823,0.0127391,0.0037749,0.00065834,0.00082966,0.00078728,0.000182,S
-0.00078617,0.00037447,-0.00017189,-0.00058046,-0.0010449,0.00030318,0.00071271,0.0002593,-0.00011654,-0.0016913,-0.00143014,-0.00015362,-0.00335809,-0.00049282,2.19e-06,0.00051634,0.00012033,4.073e-05,-0.00306832,0.0005265,0.000201,0.00051444,-0.00021582,7.998e-05,0.00088761,0.00123315,0.00076732,0.00222022,0.00339406,0.00053174,0.00311965,0.00056358,D
-3.602e-05,-0.0004311,1.35e-05,0.00147912,-0.00090267,0.00050793,0.00480329,0.00387896,-0.00107752,0.00637238,0.01510167,0.00108412,0.00021807,0.00035262,-4.952e-05,-8.773e-05,0.00042506,-6.757e-05,0.0011271,0.00104618,-0.00031106,0.00358034,0.00828646,0.00085919,0.00043282,0.00180571,0.00626729,0.0164269,0.00041755,0.00043925,0.00156895,0.00906767,H
0.00254458,0.00815861,0.00033846,0.00047006,0.00289115,0.00053841,0.0023175,0.00639605,0.00029393,0.0002276,0.00207906,0.00034104,2.005e-05,-0.00010529,-3.451e-05,0.00018866,-7.929e-05,1.768e-05,3.149e-05,-6.958e-05,-2.755e-05,9.293e-05,-5.748e-05,1.444e-05,0.00855292,0.00297819,0.00680931,0.0021191,0.0001126,0.00020541,8.119e-05,0.00011022,P
-0.00869834,-0.00407626,-0.00276157,0.00254603,-0.00077542,0.00047029,-0.01173523,-0.00603729,-0.00355469,0.00224251,-0.00062944,0.00040039,-0.00025367,-0.00041107,-0.00014601,-0.00084667,0.00075693,-5.713e-05,-5.276e-05,-0.00051303,-0.00013617,-0.00094251,0.00084135,-5.331e-05,0.00999517,0.00270273,0.01366749,0.00236334,0.00050462,0.00113713,0.00053341,0.00126453,H
-0.01055328,-0.01233878,-0.00119712,-0.01528636,0.01582924,0.00196185,-0.0076511,-0.01083238,-0.00144552,-0.00702968,0.00633119,0.0013307,-0.00104082,0.00056976,-0.00151314,-0.00506742,-0.00280677,0.00104747,-0.00179943,0.00134333,-0.00124725,-0.00175025,-0.00469778,0.00098102,0.01628036,0.02209268,0.01334051,0.0095536,0.00192289,0.00588676,0.00256868,0.00510831,S
0.00076562,-0.00041719,-0.00338464,-0.00091523,0.00140574,0.00461788,-0.00178331,-0.00067374,-0.0030666,-0.00036552,0.00126518,0.00500015,4.261e-05,6.195e-05,-0.0002003,3.96e-05,0.0005717,0.0002008,3.575e-05,-2e-07,0.00026027,0.00018,0.00051039,4.025e-05,0.00349514,0.0049131,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269,D
-0.0023873,0.00041325,0.00010217,-0.00070251,0.00060523,-0.00012995,-0.00239369,0.00041117,0.00010303,-0.00070901,0.00063112,-0.00012163,-0.00195725,-0.00027987,0.00019199,0.0001567,0.0002705,0.00012606,-0.00165967,0.00011495,0.0001144,0.00140399,-4.401e-05,6.175e-05,0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604,D
-0.00505631,0.00029391,-0.00554215,0.01404749,-0.00683287,-0.00906189,-0.00189037,-0.00060813,-0.00135812,0.01386705,-0.00610958,0.01037423,0.00043009,4.296e-05,8.453e-05,-0.00053937,0.00107784,-0.00164964,7.897e-05,-0.00021754,-0.00059203,-0.00090204,0.000351,-0.00409102,0.00750787,0.01805929,0.00240579,0.01836427,0.00044042,0.00204304,0.00063566,0.00420397,P
-0.00318453,-0.03776655,2.77e-06,-0.0009619,0.00163472,-0.00025971,-0.00398197,-0.01512732,0.00226406,0.00037389,0.00149201,-0.00023823,-0.00794114,0.00363936,-0.00010118,-0.00029862,-0.00028664,9.86e-06,-0.00890699,0.01527384,0.00167876,-0.00027476,-0.00046399,1.959e-05,0.03790057,0.00191443,0.01580563,0.00155649,0.00873596,0.00041404,0.01776072,0.00053959,R
-0.00888983,-0.01631323,0.00042897,-0.00301107,0.02349989,0.00205707,-0.00914219,-0.01763868,0.00080879,-0.01054079,0.02007074,0.00068102,-0.00341342,0.00229187,-0.00090641,-0.00579756,-0.00621781,0.00038704,-0.00287408,0.00168856,-0.0007739,-0.00757168,-0.00400321,0.00039038,0.01858318,0.02378115,0.01988358,0.02268054,0.00421018,0.00851015,0.00342206,0.00857371,S
0.0029745,-0.00047927,-0.0001191,-0.00299799,0.00236672,0.00869753,0.00259522,-0.00078897,-0.00060152,0.00116817,0.00530037,0.00898119,-7.897e-05,5.218e-05,0.00166508,-0.00010813,-0.0001941,0.00211411,-0.00062671,0.00048448,-7.094e-05,0.00094655,0.00045528,0.00060768,0.00301521,0.00949928,0.00277839,0.01049382,0.00166777,0.00212575,0.00079531,0.00121347,P
