carat,cut,color,clarity,depth,table,price,x,y,z
1.22,Ideal,H,SI2,62.3,55.3,5321,6.8,6.87,4.26
0.72,Ideal,E,SI1,62.2,58.0,3037,5.72,5.75,3.57
1.5,Very Good,E,SI1,64.0,58.0,11194,7.21,7.23,4.62
0.43,Ideal,F,VVS1,62.0,57.0,1358,4.81,4.84,2.99
0.55,Ideal,G,VVS2,62.0,53.8,2064,5.25,5.28,3.27
1.2,Ideal,I,VS2,62.6,57.0,4844,6.74,6.67,4.2
0.54,Very Good,H,VVS1,62.0,57.0,1846,5.2,5.25,3.24
2.1,Ideal,I,SI1,60.8,60.0,17250,8.24,8.35,5.04
1.0,Premium,H,I1,62.7,59.0,2058,6.39,6.33,3.98
1.04,Fair,F,I1,65.4,60.0,2134,6.39,6.3,4.15
2.05,Ideal,J,VS2,61.7,54.9,14111,8.16,8.24,5.05
0.53,Ideal,H,VVS1,61.2,56.0,1842,5.25,5.27,3.22
1.03,Good,D,SI2,63.8,54.0,3607,6.36,6.3,4.04
1.54,Ideal,G,VS2,60.2,59.0,13508,7.47,7.52,4.51
4.01,Premium,I,I1,61.0,61.0,15223,10.14,10.1,6.17
0.31,Ideal,H,SI1,61.8,54.0,441,4.35,4.4,2.7
0.91,Fair,H,SI2,64.4,57.0,2763,6.11,6.09,3.93
0.71,Very Good,F,VS1,60.1,62.0,2765,5.74,5.77,3.46
1.0,Premium,E,VS2,61.5,58.0,6720,6.42,6.39,3.94
1.52,Premium,F,SI1,62.6,59.0,11743,7.36,7.27,4.58
0.3,Ideal,G,SI2,60.6,56.0,405,4.35,4.4,2.65
1.2,Premium,G,VS1,60.2,60.0,8596,7.0,6.91,4.19
1.03,Ideal,G,VVS1,62.4,57.0,8454,6.39,6.47,4.01
1.2,Ideal,F,SI1,61.5,53.0,7463,6.87,6.9,4.24
0.3,Ideal,H,SI1,62.1,55.0,450,4.3,4.33,2.68
0.56,Very Good,G,VS1,59.9,60.0,1912,5.37,5.41,3.23
0.75,Very Good,H,VS1,59.3,59.0,2513,5.87,6.0,3.52
0.3,Ideal,E,SI1,62.3,57.0,499,4.29,4.31,2.68
1.04,Good,D,SI1,63.7,58.0,5708,6.43,6.39,4.08
0.3,Ideal,E,VS1,62.1,54.2,663,4.3,4.32,2.68
1.5,Very Good,I,VVS2,59.7,60.0,10551,7.46,7.62,4.5
1.17,Ideal,I,VS1,62.2,53.0,6013,6.78,6.81,4.23
1.61,Ideal,E,SI2,61.3,59.0,11220,7.47,7.57,4.61
0.55,Ideal,E,VS2,61.8,57.0,1667,5.27,5.34,3.28
0.55,Very Good,J,SI1,60.9,56.0,1100,5.29,5.35,3.24
0.33,Premium,E,VS2,61.5,59.0,928,4.46,4.42,2.73
0.3,Very Good,G,VVS1,63.1,56.0,1013,4.28,4.25,2.69
0.71,Fair,F,SI1,57.0,68.0,2198,6.05,5.87,3.4
0.5,Fair,G,VS1,60.3,66.0,1327,5.13,5.09,3.08
0.41,Premium,G,SI2,61.4,58.0,784,4.8,4.75,2.93
0.9,Very Good,I,VS1,62.6,59.0,4126,6.11,6.15,3.84
0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22
0.42,Ideal,H,SI1,61.7,55.0,885,4.84,4.85,2.99
2.01,Premium,H,SI1,61.7,60.0,18188,8.06,7.96,4.94
0.32,Premium,G,VS1,61.7,58.0,828,4.41,4.38,2.71
0.44,Ideal,H,IF,62.0,57.0,1255,4.87,4.91,3.02
0.33,Premium,I,IF,62.1,58.0,891,4.43,4.39,2.74
1.75,Ideal,G,VS2,61.5,57.0,17343,7.76,7.72,4.76
0.7,Ideal,I,VS1,61.5,56.0,2490,5.73,5.76,3.53
1.09,Good,D,SI2,63.8,60.0,4682,6.57,6.49,4.16
0.71,Very Good,G,VS2,63.1,54.0,2574,5.64,5.7,3.58
0.3,Ideal,E,VVS1,61.1,56.0,982,4.38,4.36,2.67
0.4,Premium,E,IF,61.3,58.0,1580,4.77,4.73,2.91
0.28,Very Good,E,VS1,61.4,60.0,452,4.16,4.24,2.58
0.33,Ideal,D,SI1,62.7,55.0,780,4.44,4.4,2.77
0.33,Good,I,SI1,63.6,53.0,434,4.4,4.43,2.81
0.8,Ideal,D,VS2,61.3,56.0,4781,5.97,6.0,3.67
0.32,Ideal,G,VVS2,62.4,54.0,730,4.37,4.38,2.73
0.74,Very Good,I,VS1,63.4,57.0,2353,5.81,5.76,3.67
0.51,Premium,F,SI1,61.3,57.0,1274,5.19,5.08,3.15
0.92,Good,I,SI1,57.4,65.0,3122,6.42,6.48,3.7
1.01,Ideal,G,VS2,62.4,57.0,6340,6.39,6.36,3.98
1.06,Ideal,I,SI2,61.3,56.0,4092,6.55,6.59,4.03
1.03,Premium,D,SI1,61.8,57.0,5491,6.53,6.49,4.02
1.11,Ideal,G,VS1,62.6,57.0,7758,6.64,6.59,4.14
0.4,Ideal,D,SI1,61.3,57.0,726,4.74,4.79,2.92
0.31,Good,D,SI1,63.5,56.0,571,4.29,4.31,2.73
0.31,Premium,I,SI1,60.7,60.0,523,4.37,4.33,2.64
1.75,Premium,I,VS1,60.6,60.0,12416,7.8,7.84,4.74
0.31,Premium,D,VS2,61.7,58.0,816,4.37,4.32,2.68
0.92,Ideal,E,SI1,61.4,54.6,4258,6.25,6.29,3.85
0.42,Very Good,H,SI1,61.1,57.0,754,4.84,4.87,2.96
1.07,Ideal,G,VS2,62.4,55.0,6648,6.53,6.58,4.09
1.03,Premium,G,VS2,62.3,57.0,6146,6.51,6.43,4.03
0.54,Ideal,E,VS1,62.0,56.0,1939,5.17,5.25,3.23
0.74,Premium,E,VS1,62.8,59.0,3357,5.76,5.68,3.59
0.7,Good,E,VS1,61.0,61.0,2952,5.69,5.72,3.48
0.91,Very Good,D,SI1,63.2,59.0,4466,6.11,6.14,3.87
0.9,Fair,G,VS2,65.8,61.0,4309,5.99,5.96,3.93
0.34,Ideal,E,VS1,62.4,54.0,1060,4.49,4.45,2.79
0.7,Very Good,E,VS2,58.8,56.0,2473,5.79,5.84,3.42
2.07,Premium,I,SI2,60.5,60.0,15055,8.32,8.27,5.02
1.0,Premium,F,SI2,61.6,61.0,4452,6.36,6.33,3.91
1.1,Premium,E,SI1,60.0,58.0,4472,6.68,6.65,4.05
0.41,Premium,G,VS1,62.6,58.0,961,4.75,4.7,2.96
0.36,Premium,G,VS1,62.3,59.0,932,4.55,4.5,2.82
0.36,Ideal,E,VS1,61.8,56.0,817,4.55,4.58,2.82
1.54,Very Good,F,VS1,63.3,58.0,16082,7.34,7.3,4.63
0.7,Ideal,D,VS1,62.5,57.0,3287,5.64,5.68,3.54
1.02,Very Good,D,SI1,63.3,58.0,5598,6.39,6.35,4.03
0.4,Good,G,VS1,59.6,61.0,820,4.8,4.86,2.88
0.35,Premium,G,SI1,60.3,60.0,669,4.59,4.57,2.76
0.33,Ideal,E,VVS1,60.9,56.0,984,4.46,4.48,2.72
1.01,Good,E,VS1,63.8,55.0,7665,6.41,6.32,4.06
0.9,Good,H,SI1,63.2,61.0,3398,6.12,6.03,3.84
0.3,Premium,G,IF,62.9,58.0,956,4.25,4.21,2.66
0.32,Ideal,E,VS1,61.6,57.0,758,4.35,4.39,2.69
0.4,Premium,I,VVS1,60.8,58.0,1080,4.78,4.76,2.9
0.53,Ideal,D,VS2,62.2,56.0,1857,5.16,5.19,3.22
0.24,Very Good,E,VVS1,61.7,58.0,485,3.94,4.0,2.45
0.57,Premium,F,VS1,61.3,58.0,1915,5.38,5.26,3.26
1.71,Ideal,G,SI1,62.1,56.0,13196,7.65,7.61,4.74
0.71,Very Good,F,SI1,61.8,58.0,2436,5.72,5.81,3.56
0.8,Ideal,F,VS1,61.2,56.0,3793,6.01,5.98,3.67
0.24,Good,F,VVS2,64.0,61.0,471,3.91,3.93,2.51
1.04,Ideal,G,VS2,60.8,57.0,6529,6.55,6.57,3.99
0.53,Good,G,VS1,63.8,56.0,1591,5.17,5.11,3.28
0.5,Ideal,E,VS2,61.0,56.0,1629,5.17,5.12,3.14
0.36,Ideal,E,VS2,61.9,56.0,1013,4.59,4.56,2.83
0.92,Ideal,H,VVS1,62.1,54.0,5886,6.26,6.23,3.88
1.52,Ideal,H,SI1,61.4,55.0,10239,7.38,7.48,4.56
0.26,Ideal,F,VS1,62.3,56.0,452,4.08,4.1,2.55
0.27,Ideal,E,VS1,61.6,57.0,603,4.16,4.12,2.55
2.06,Premium,G,SI2,59.8,61.0,15949,8.26,8.22,4.93
1.21,Premium,F,SI2,59.0,60.0,5982,6.94,6.99,4.11
1.23,Premium,F,VVS2,58.5,59.0,10844,7.07,6.98,4.11
0.41,Premium,F,VVS2,61.0,59.0,1192,4.82,4.79,2.93
0.9,Good,H,SI1,60.5,64.0,3125,6.18,6.11,3.72
0.34,Ideal,D,SI1,61.3,57.0,626,4.44,4.5,2.74
0.52,Ideal,G,VVS2,61.5,56.0,2012,5.2,5.18,3.19
1.51,Premium,G,SI1,58.7,60.0,10020,7.55,7.48,4.41
0.3,Premium,J,VS1,62.6,60.0,394,4.22,4.28,2.66
0.52,Very Good,E,VS1,59.8,61.0,1840,5.19,5.22,3.11
0.36,Premium,D,SI2,61.2,59.0,689,4.59,4.56,2.8
1.24,Ideal,H,VS1,63.0,55.0,5055,6.84,6.81,4.3
0.72,Premium,I,VVS2,62.0,56.0,2074,5.75,5.73,3.56
0.51,Ideal,I,VS2,61.1,56.0,1437,5.16,5.18,3.16
0.31,Ideal,H,VVS2,61.3,56.0,778,4.37,4.4,2.69
0.92,Fair,F,SI2,65.1,58.0,3282,6.12,6.07,3.97
1.76,Very Good,G,VVS2,61.1,59.0,17888,7.81,7.9,4.8
0.3,Ideal,F,SI1,62.3,56.0,461,4.27,4.3,2.67
0.3,Very Good,I,SI1,63.5,57.0,506,4.26,4.24,2.7
0.51,Ideal,G,VS1,62.5,57.0,1656,5.07,5.14,3.19
0.3,Premium,F,VVS2,61.6,58.0,945,4.35,4.28,2.66
0.48,Premium,F,VS2,60.1,59.0,1294,5.12,5.1,3.07
0.24,Very Good,J,VVS2,62.8,57.0,336,3.94,3.96,2.48
1.0,Good,H,SI2,62.7,58.0,4125,6.31,6.33,3.96
0.56,Ideal,F,SI1,61.1,56.0,1811,5.35,5.33,3.26
0.23,Very Good,F,VVS2,61.2,58.0,530,3.96,3.98,2.43
1.51,Ideal,I,SI1,61.8,56.0,10232,7.37,7.34,4.55
2.04,Premium,F,SI2,60.2,58.0,18066,8.17,8.24,4.94
0.58,Ideal,D,VS2,61.2,57.0,1876,5.37,5.41,3.3
2.0,Good,G,SI2,64.2,60.0,9999,7.89,7.81,5.04
0.34,Ideal,E,VS1,59.1,57.0,698,4.55,4.58,2.7
1.06,Premium,H,SI1,61.0,60.0,5461,6.59,6.56,4.01
0.84,Very Good,J,VS1,61.9,58.0,2544,6.03,6.05,3.74
0.9,Very Good,F,SI2,60.8,55.0,3552,6.25,6.28,3.81
1.51,Premium,H,VS2,61.5,58.0,10548,7.45,7.32,4.45
0.72,Premium,G,SI1,61.2,62.0,2212,5.75,5.72,3.51
1.07,Premium,G,SI2,59.9,59.0,4278,6.67,6.61,3.98
0.92,Premium,E,SI1,59.4,62.0,4183,6.3,6.24,3.73
1.13,Very Good,F,SI1,60.6,60.0,5481,6.67,6.76,4.07
0.51,Ideal,E,VVS2,62.4,59.0,2559,5.07,5.12,3.18
0.42,Premium,E,VS2,61.0,60.0,1024,4.85,4.82,2.95
0.71,Ideal,F,VS2,61.2,56.0,2917,5.77,5.73,3.52
2.25,Premium,I,SI2,61.9,59.0,11114,8.42,8.35,5.19
0.31,Premium,H,VS1,62.9,58.0,698,4.34,4.31,2.72
0.59,Premium,H,SI1,62.9,60.0,1265,5.34,5.24,3.33
1.01,Ideal,I,SI1,60.2,59.0,4612,6.49,6.54,3.92
0.76,Premium,I,VS2,62.8,61.0,2175,5.78,5.74,3.62
1.01,Very Good,F,SI2,62.7,55.0,4853,6.32,6.4,3.99
0.32,Premium,G,VS2,61.5,60.0,561,4.36,4.39,2.69
0.82,Ideal,G,SI1,61.8,55.0,3133,6.02,6.05,3.73
0.33,Ideal,F,VVS2,61.7,55.0,761,4.46,4.49,2.76
0.34,Ideal,I,VVS1,61.8,56.0,803,4.5,4.47,2.77
0.71,Premium,F,VVS1,58.1,58.0,3347,5.92,5.88,3.43
1.13,Premium,H,SI1,62.6,60.0,4256,6.68,6.62,4.16
0.32,Premium,G,VVS2,60.2,60.0,730,4.42,4.45,2.67
0.31,Ideal,H,VVS1,62.2,56.0,907,4.37,4.34,2.71
0.29,Very Good,G,VS1,58.1,59.0,660,4.39,4.42,2.56
1.05,Ideal,F,VVS1,61.4,57.0,12273,6.51,6.53,4.0
0.71,Ideal,E,VS1,62.3,56.0,3198,5.66,5.7,3.54
0.35,Ideal,F,SI1,62.5,54.0,583,4.5,4.52,2.82
1.02,Premium,H,VS2,61.0,60.0,4958,6.5,6.46,3.95
0.32,Premium,J,VS1,61.7,58.0,540,4.4,4.38,2.71
1.2,Premium,J,SI1,60.6,59.0,4838,6.88,6.84,4.16
1.0,Very Good,F,VS2,62.2,57.0,6183,6.4,6.43,3.99
1.14,Premium,E,VVS2,59.7,58.0,10446,6.91,6.83,4.1
0.3,Very Good,D,VVS2,59.6,61.0,880,4.39,4.34,2.6
0.59,Very Good,E,SI2,62.9,58.0,1362,5.33,5.39,3.37
0.32,Ideal,E,VVS2,62.3,56.0,1080,4.4,4.37,2.73
0.52,Very Good,D,VS2,63.6,59.0,1664,5.09,5.13,3.25
1.01,Fair,D,SI2,64.7,57.0,3871,6.31,6.27,4.07
1.21,Ideal,H,VS2,62.4,59.0,7236,6.81,6.79,4.24
0.41,Ideal,D,VS1,62.9,57.0,1230,4.75,4.73,2.98
0.26,Very Good,F,VVS2,59.2,60.0,554,4.19,4.22,2.49
0.71,Ideal,E,VS2,62.7,56.0,2891,5.71,5.75,3.59
0.38,Premium,F,VVS1,61.6,58.0,1257,4.65,4.61,2.85
1.54,Premium,G,SI1,60.5,61.0,11574,7.47,7.44,4.51
2.01,Very Good,H,SI2,63.4,60.0,11780,7.97,7.89,5.03
0.38,Ideal,E,VS1,61.9,56.0,1069,4.67,4.63,2.88
0.26,Very Good,G,VS1,62.1,56.0,418,4.07,4.11,2.54
0.27,Good,E,VVS1,63.9,57.0,586,4.07,4.1,2.61
0.33,Premium,E,VS2,62.0,59.0,928,4.41,4.39,2.73
0.5,Very Good,E,SI1,60.9,58.0,1331,5.1,5.14,3.12
0.52,Very Good,E,SI1,61.0,61.0,1369,5.17,5.19,3.16
0.32,Ideal,E,VVS2,61.1,55.0,883,4.41,4.46,2.71
0.71,Fair,F,SI1,59.8,70.0,2458,5.89,5.72,3.48
0.3,Ideal,D,VS1,60.8,56.0,885,4.37,4.39,2.66
1.07,Ideal,G,SI1,62.1,57.0,5232,6.59,6.52,4.07
0.46,Fair,I,VS2,66.8,55.0,855,4.82,4.77,3.2
0.77,Premium,J,VS1,62.2,61.0,2005,5.85,5.82,3.63
0.53,Ideal,E,VS2,62.7,54.0,1813,5.18,5.15,3.24
1.6,Very Good,I,VVS1,59.8,56.0,11170,7.6,7.68,4.57
0.4,Ideal,G,SI2,60.6,56.0,870,4.82,4.76,2.91
0.37,Ideal,G,VVS2,61.9,54.0,917,4.63,4.67,2.88
0.3,Ideal,H,VS2,61.0,56.0,501,4.33,4.37,2.65
1.01,Very Good,H,SI1,63.4,58.0,4191,6.41,6.37,4.05
0.42,Ideal,D,SI2,62.0,54.0,660,4.8,4.85,2.99
0.35,Very Good,H,SI2,63.2,61.0,551,4.49,4.47,2.83
0.36,Ideal,H,IF,62.2,54.1,877,4.57,4.6,2.86
0.54,Ideal,I,VS2,61.5,55.0,1259,5.25,5.29,3.24
0.32,Ideal,E,VS2,62.6,53.0,702,4.37,4.38,2.74
0.91,Good,J,VS2,64.2,58.0,2854,6.12,6.09,3.92
1.01,Very Good,G,VS2,62.9,60.0,5779,6.28,6.35,3.97
0.47,Ideal,I,VS2,62.1,54.0,884,4.99,5.03,3.11
1.1,Good,G,SI1,63.4,57.0,4997,6.52,6.55,4.14
0.3,Premium,I,VS1,59.1,59.0,608,4.38,4.35,2.58
0.24,Premium,D,VS2,61.4,55.0,485,4.05,3.99,2.47
0.73,Premium,F,VS2,58.9,60.0,2446,5.9,5.81,3.45
0.4,Ideal,F,VVS1,61.3,56.0,1263,4.73,4.76,2.91
1.28,Premium,I,SI1,59.4,61.0,3942,7.11,7.04,4.2
1.29,Ideal,H,SI2,62.1,57.0,5926,6.95,6.93,4.31
0.33,Premium,E,VS2,60.6,60.0,928,4.48,4.43,2.7
0.56,Very Good,G,VVS2,61.4,57.0,2010,5.26,5.32,3.25
0.4,Very Good,F,IF,62.9,55.0,1261,4.68,4.7,2.95
1.92,Ideal,H,SI1,61.3,57.0,15472,8.0,8.06,4.92
0.29,Very Good,E,VS1,61.4,61.0,481,4.22,4.25,2.6
0.51,Ideal,G,VVS1,62.6,57.0,2111,5.14,5.08,3.2
1.02,Ideal,E,VS2,62.7,56.0,6854,6.44,6.38,4.02
0.34,Very Good,H,VVS1,63.2,58.0,995,4.45,4.41,2.8
0.5,Very Good,F,SI2,62.9,57.0,1020,5.02,5.06,3.17
0.57,Ideal,F,SI1,61.6,57.0,1571,5.37,5.34,3.3
0.41,Very Good,G,VS1,61.6,59.0,908,4.74,4.8,2.94
1.5,Very Good,D,SI1,60.7,62.0,11442,7.3,7.33,4.44
0.56,Good,E,SI2,63.5,57.0,1172,5.21,5.24,3.32
0.44,Ideal,F,SI1,61.0,57.0,810,4.89,4.91,2.99
0.5,Premium,H,IF,61.4,61.0,1971,5.14,5.03,3.12
0.31,Ideal,H,VS2,61.4,56.0,507,4.38,4.42,2.7
0.41,Premium,F,VS1,59.9,58.0,1076,4.84,4.81,2.89
0.33,Premium,I,VVS2,61.0,58.0,743,4.46,4.42,2.71
0.45,Very Good,G,VVS1,60.1,58.0,1263,4.95,4.97,2.98
1.0,Premium,F,SI1,60.3,58.0,5292,6.47,6.43,3.89
0.51,Ideal,G,VVS1,60.5,59.0,1893,5.16,5.19,3.13
2.39,Very Good,J,VS1,59.6,60.0,17920,8.71,8.77,5.21
1.03,Premium,F,VS1,61.8,59.0,7328,6.46,6.48,4.0
0.5,Good,D,SI1,63.7,57.0,1235,5.01,4.94,3.17
0.75,Good,F,VS1,64.4,59.0,2953,5.67,5.72,3.66
1.13,Ideal,I,VS1,61.9,55.0,6980,6.67,6.7,4.14
0.31,Very Good,G,IF,61.7,54.0,924,4.33,4.36,2.68
0.77,Ideal,G,SI1,61.5,56.0,3253,5.89,5.92,3.63
1.2,Very Good,F,VS2,62.9,55.0,8454,6.75,6.8,4.26
0.52,Premium,E,VVS2,60.1,59.0,2467,5.27,5.22,3.15
1.31,Good,I,VS2,62.5,56.0,7236,7.03,6.98,4.38
1.07,Premium,H,SI1,59.2,61.0,5237,6.67,6.65,3.94
0.74,Premium,F,SI2,59.2,60.0,2383,5.96,5.9,3.51
1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61
0.4,Ideal,D,VS2,61.6,57.0,982,4.71,4.77,2.92
0.32,Premium,H,SI1,61.9,58.0,576,4.38,4.34,2.7
0.3,Premium,I,VS1,61.9,59.0,527,4.31,4.24,2.65
0.43,Ideal,H,VVS2,61.3,56.0,1008,4.9,4.86,2.99
1.1,Ideal,F,VS2,62.2,57.0,7658,6.62,6.59,4.11
1.5,Very Good,D,SI1,63.4,58.0,11352,7.16,7.25,4.57
2.05,Very Good,H,SI2,63.1,58.0,12401,8.05,8.0,5.07
0.34,Ideal,E,VVS1,61.1,56.0,1208,4.52,4.55,2.77
0.71,Ideal,D,SI2,62.4,55.0,2480,5.71,5.74,3.57
0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.56,2.79
0.7,Ideal,I,VVS2,61.6,56.5,2487,5.65,5.72,3.51
0.24,Very Good,E,VVS1,63.1,55.0,485,3.96,4.0,2.51
1.2,Ideal,I,VS1,62.8,55.0,6774,6.79,6.75,4.25
0.4,Very Good,I,VVS1,60.8,58.0,849,4.75,4.83,2.91
0.52,Ideal,F,SI2,61.3,55.0,1121,5.18,5.2,3.18
0.8,Very Good,E,SI2,62.5,56.0,2804,5.88,5.96,3.7
0.32,Ideal,H,VS2,62.2,57.0,648,4.38,4.36,2.72
1.25,Premium,J,SI1,62.0,58.0,5073,6.88,6.9,4.27
2.01,Ideal,H,SI1,61.9,57.0,17403,8.14,8.05,5.01
1.0,Very Good,E,VVS2,63.5,55.0,8910,6.36,6.31,4.02
0.42,Ideal,G,VS2,62.2,56.0,1087,4.82,4.8,2.99
1.56,Ideal,J,VS2,62.4,57.0,7809,7.39,7.46,4.63
1.67,Ideal,H,VS1,61.8,55.9,13887,7.57,7.6,4.69
0.44,Ideal,F,VVS1,61.5,57.0,1319,4.9,4.86,3.0
1.09,Good,F,SI1,61.0,64.0,4230,6.63,6.58,4.03
0.51,Ideal,D,SI1,61.9,54.0,1569,5.14,5.2,3.19
1.7,Ideal,F,SI1,59.7,57.0,10853,7.73,7.65,4.59
1.71,Premium,D,SI2,60.6,60.0,13325,7.76,7.69,4.68
0.36,Premium,F,SI1,61.1,59.0,600,4.58,4.62,2.81
1.73,Very Good,G,VS1,62.8,57.0,15014,7.57,7.72,4.8
0.91,Ideal,G,SI1,60.8,58.0,4922,6.21,6.29,3.8
0.5,Ideal,E,VS2,61.4,57.0,1624,5.08,5.11,3.13
1.06,Ideal,F,IF,61.0,57.0,10995,6.55,6.64,4.02
0.41,Ideal,D,VS2,61.9,56.0,1007,4.77,4.8,2.96
0.4,Premium,I,VS1,62.9,59.0,945,4.73,4.68,2.96
0.52,Premium,F,SI1,62.0,59.0,1112,5.18,5.15,3.2
0.71,Premium,E,SI1,59.1,61.0,2863,5.84,5.8,3.44
0.33,Ideal,G,VS1,62.1,54.0,666,4.45,4.47,2.77
0.31,Ideal,D,VS2,62.9,55.0,942,4.34,4.31,2.72
0.51,Very Good,E,SI1,62.9,55.0,1284,5.06,5.12,3.2
0.24,Very Good,E,VS2,63.0,58.0,419,3.94,3.97,2.49
1.01,Good,G,VS1,57.7,63.0,6613,6.55,6.65,3.81
1.07,Ideal,H,VS1,62.3,55.0,6082,6.59,6.54,4.09
2.02,Premium,F,SI2,61.7,58.0,18320,8.11,8.15,5.02
0.33,Premium,G,IF,59.4,59.0,1094,4.54,4.49,2.68
0.49,Very Good,G,IF,59.7,56.0,1865,5.16,5.19,3.09
0.71,Very Good,H,VS2,59.2,63.0,2450,5.85,5.81,3.45
0.53,Ideal,F,VS1,61.6,55.0,1740,5.24,5.21,3.22
2.31,Fair,G,I1,67.4,56.0,7257,8.05,7.99,5.41
1.21,Ideal,H,SI1,62.0,56.0,5936,6.86,6.81,4.24
0.52,Ideal,E,VS2,61.2,56.0,1947,5.2,5.16,3.17
0.36,Ideal,H,VS2,62.0,55.0,599,4.58,4.63,2.86
0.9,Very Good,G,VS2,59.6,61.0,4093,6.2,6.25,3.71
1.01,Ideal,D,SI1,62.1,56.0,5694,6.36,6.43,3.97
0.9,Good,F,SI1,57.5,60.0,3950,6.33,6.37,3.65
0.38,Ideal,D,VVS2,61.5,56.0,1257,4.66,4.64,2.86
0.51,Very Good,G,VS1,62.7,58.0,1599,5.05,5.09,3.18
0.35,Premium,H,VS1,62.6,58.0,788,4.52,4.49,2.82
0.68,Very Good,G,VS1,60.7,58.0,2114,5.68,5.75,3.47
0.35,Ideal,E,VS1,61.1,55.0,773,4.56,4.58,2.79
1.51,Very Good,F,SI1,62.6,57.0,12141,7.25,7.31,4.56
0.41,Very Good,F,VVS2,60.3,58.0,1115,4.79,4.83,2.9
0.31,Premium,E,VVS2,62.2,56.0,1116,4.31,4.28,2.67
1.35,Good,I,SI2,57.9,60.0,4423,7.33,7.29,4.23
1.01,Premium,G,VVS2,61.7,59.0,7466,6.44,6.37,3.95
1.31,Premium,J,SI1,59.4,60.0,5446,7.06,7.12,4.21
1.51,Premium,G,VS1,62.2,58.0,14542,7.29,7.35,4.55
0.91,Fair,F,SI2,64.9,56.0,3210,6.08,6.05,3.94
0.27,Ideal,I,VS1,62.1,54.0,432,4.16,4.18,2.59
2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
0.91,Premium,G,SI1,62.2,57.0,3816,6.17,6.12,3.82
0.38,Good,E,VVS1,62.4,64.0,904,4.59,4.61,2.87
0.38,Ideal,D,VVS2,61.5,57.0,1257,4.67,4.63,2.86
1.7,Premium,I,SI1,59.7,60.0,10501,7.77,7.72,4.62
0.37,Premium,E,VS2,61.1,57.0,1041,4.66,4.63,2.84
1.01,Premium,H,SI1,60.0,62.0,4836,6.51,6.45,3.89
1.5,Premium,I,VVS2,59.7,60.0,10744,7.62,7.46,4.5
0.32,Ideal,G,VVS1,62.4,55.0,842,4.37,4.38,2.73
0.56,Ideal,G,VS2,61.0,57.0,1698,5.34,5.32,3.25
1.5,Ideal,H,VVS2,61.3,56.0,8224,7.37,7.28,4.49
0.38,Very Good,G,VS2,59.2,60.0,766,4.7,4.73,2.79
0.73,Premium,H,SI2,61.2,58.0,2102,5.84,5.8,3.56
0.66,Very Good,H,VVS1,61.9,59.0,2323,5.59,5.65,3.48
0.52,Premium,D,VVS1,58.8,61.0,2553,5.31,5.27,3.11
0.7,Good,F,VS1,63.7,57.0,2441,5.55,5.62,3.56
0.33,Ideal,G,VS2,62.3,55.0,579,4.42,4.47,2.77
1.12,Ideal,F,VS2,61.9,55.0,7727,6.73,6.68,4.15
0.31,Ideal,G,VVS1,61.5,54.0,789,4.36,4.39,2.69
1.16,Fair,H,SI2,68.2,55.0,3118,6.47,6.37,4.38
0.51,Ideal,E,SI1,61.7,55.0,1343,5.13,5.17,3.18
0.74,Premium,E,VS1,62.7,58.0,2999,5.83,5.74,3.63
0.48,Fair,E,SI2,55.2,60.0,907,5.29,5.25,2.91
2.23,Premium,J,VS1,61.7,58.0,16025,8.41,8.34,5.17
0.32,Very Good,G,VS1,62.8,59.0,645,4.33,4.37,2.73
0.3,Ideal,D,SI2,60.2,56.0,447,4.37,4.4,2.64
0.33,Ideal,H,VS2,61.0,55.0,539,4.49,4.52,2.75
0.31,Ideal,F,IF,61.8,54.0,979,4.33,4.37,2.69
2.0,Fair,I,SI2,69.1,56.0,8736,7.84,7.7,5.37
0.34,Ideal,F,VS2,61.6,57.0,880,4.53,4.47,2.77
0.56,Premium,F,SI2,59.1,58.0,1225,5.44,5.38,3.2
1.09,Ideal,J,VS2,61.3,57.0,4131,6.63,6.61,4.06
0.37,Ideal,F,IF,62.0,57.0,1092,4.59,4.62,2.85
2.02,Very Good,G,SI2,63.1,57.0,12094,8.01,7.97,5.04
1.1,Very Good,G,SI1,62.3,58.0,4997,6.55,6.61,4.1
0.54,Ideal,E,VS2,61.8,55.0,1684,5.26,5.22,3.24
0.41,Premium,E,VS1,60.8,59.0,1079,4.76,4.82,2.91
0.31,Ideal,G,VS1,61.0,55.0,802,4.43,4.39,2.69
0.3,Very Good,G,VS1,62.4,58.0,605,4.22,4.24,2.64
1.52,Premium,H,SI1,60.1,60.0,10330,7.47,7.45,4.48
0.34,Premium,G,VVS1,59.0,62.0,1071,4.6,4.56,2.7
0.41,Ideal,G,VS2,62.7,56.0,827,4.72,4.76,2.97
1.01,Ideal,G,SI2,61.6,54.0,4560,6.4,6.45,3.96
0.63,Premium,H,VS1,61.7,59.0,1996,5.53,5.49,3.4
0.41,Ideal,E,VVS1,61.7,56.0,1367,4.78,4.82,2.96
0.51,Good,D,VS2,63.5,56.0,1668,5.04,5.1,3.22
1.07,Premium,H,VS1,60.5,61.0,4494,6.67,6.59,4.01
