carat,cut,color,clarity,depth,table,x,y,z
0.34,Premium,E,VS2,61.9,58.0,4.45,4.43,2.75
0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21
1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13
1.0,Very Good,E,SI2,63.5,56.0,6.37,6.3,4.02
0.77,Very Good,D,SI1,60.3,58.0,5.89,5.96,3.57
1.54,Very Good,J,SI1,61.2,59.0,7.41,7.45,4.55
0.96,Premium,G,SI1,62.0,57.0,6.34,6.31,3.92
1.19,Premium,I,SI2,62.6,58.0,6.7,6.75,4.21
1.32,Very Good,F,VS1,60.3,57.0,7.08,7.12,4.28
1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45
0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49
0.72,Ideal,H,SI1,61.7,54.0,5.77,5.81,3.57
2.0,Good,J,VS2,61.4,63.0,8.01,8.08,4.94
1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29
0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67
1.22,Premium,G,VS2,61.8,58.0,6.91,6.84,4.25
1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98
1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56
0.31,Good,G,VS2,63.6,56.0,4.29,4.26,2.72
0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2
0.3,Ideal,H,SI1,61.6,54.0,4.33,4.37,2.68
0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67
0.76,Ideal,F,VS2,61.0,55.0,5.92,5.89,3.6
0.51,Good,E,VS2,61.1,65.0,5.14,5.11,3.13
0.41,Very Good,J,VVS1,60.1,58.0,4.79,4.83,2.89
0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39
1.01,Ideal,I,VS1,60.3,57.0,6.51,6.53,3.93
0.32,Very Good,G,VVS2,61.5,54.0,4.4,4.42,2.71
1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14
0.41,Good,I,VS1,60.1,60.1,4.79,4.82,2.89
1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28
1.5,Fair,D,VS2,65.4,53.0,7.12,7.1,4.65
0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87
0.3,Very Good,J,VS1,63.4,57.0,4.26,4.23,2.69
0.63,Good,F,SI2,64.2,56.0,5.4,5.34,3.45
0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58
1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19
0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49
1.0,Very Good,I,SI2,58.3,63.0,6.53,6.5,3.8
1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04
0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66
0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83
0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2
1.08,Very Good,E,SI2,63.4,56.0,6.55,6.5,4.14
0.33,Very Good,E,VS2,63.1,57.0,4.38,4.43,2.78
0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87
0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87
1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35
0.71,Very Good,I,SI2,60.4,59.0,5.76,5.79,3.49
0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82
1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04
0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37
0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88
0.52,Premium,F,VS2,62.5,58.0,5.17,5.13,3.22
0.54,Ideal,G,VS1,61.9,54.0,5.25,5.28,3.26
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58
1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52
0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61
0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52
0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84
0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7
1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52
0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62
1.47,Very Good,H,SI1,62.9,58.0,7.18,7.23,4.53
0.91,Premium,I,SI1,58.4,55.0,6.34,6.32,3.7
1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56
0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55
2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05
1.35,Premium,H,VS2,62.2,56.0,7.13,7.08,4.42
0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53
0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81
0.34,Ideal,E,VS1,61.4,57.0,4.5,4.46,2.75
0.7,Ideal,D,SI1,59.7,58.0,5.82,5.77,3.46
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18
0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75
0.56,Ideal,G,VS1,60.8,55.0,5.34,5.36,3.25
0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21
1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51
0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16
0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81
0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55
0.55,Ideal,H,VVS1,60.5,57.0,5.32,5.35,3.23
0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73
0.8,Ideal,F,VS2,61.4,56.0,5.99,6.0,3.68
0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8
0.71,Very Good,E,VS1,63.3,56.0,5.64,5.68,3.58
1.41,Premium,H,VS2,61.2,60.0,7.17,7.21,4.4
0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03
0.57,Ideal,E,VS2,62.5,56.0,5.3,5.33,3.32
0.23,Very Good,E,VVS1,61.4,60.0,3.95,3.97,2.43
0.31,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66
1.04,Premium,E,SI2,59.2,58.0,6.7,6.64,3.95
0.93,Premium,F,VS2,62.1,59.0,6.24,6.28,3.89
1.01,Premium,E,SI2,62.9,59.0,6.37,6.31,3.99
0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92
0.59,Very Good,D,SI1,62.8,57.0,5.32,5.38,3.36
0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7
1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25
1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95
1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22
2.01,Good,H,SI1,62.2,58.0,7.99,8.05,4.99
0.82,Very Good,F,VS2,58.7,58.0,6.1,6.2,3.61
0.3,Very Good,G,VS1,62.0,60.0,4.27,4.31,2.66
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89
0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54
1.5,Very Good,J,VS1,63.3,57.0,7.24,7.2,4.57
0.71,Premium,G,VS2,60.3,60.0,5.81,5.76,3.49
0.32,Very Good,F,VS1,59.1,59.0,4.45,4.48,2.64
0.41,Premium,G,SI1,61.5,59.0,4.75,4.78,2.93
1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99
1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29
0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56
0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11
0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24
1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59
0.3,Good,F,SI1,63.5,57.0,4.21,4.26,2.69
0.31,Ideal,F,VS1,61.2,56.0,4.4,4.42,2.7
1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24
0.3,Ideal,E,VVS1,59.5,60.0,4.36,4.38,2.6
0.31,Premium,H,SI1,61.7,59.0,4.39,4.36,2.7
0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74
0.24,Very Good,E,VVS1,61.7,61.0,3.95,3.99,2.45
0.34,Ideal,G,VVS1,62.5,53.0,4.47,4.49,2.8
0.33,Ideal,D,VS2,60.9,55.0,4.5,4.46,2.73
0.3,Ideal,D,VS2,61.5,55.0,4.35,4.3,2.66
0.4,Very Good,F,VVS1,62.9,55.0,4.71,4.74,2.97
0.31,Ideal,D,SI1,62.4,56.0,4.35,4.33,2.71
0.56,Ideal,H,SI1,61.6,56.0,5.29,5.33,3.27
2.16,Ideal,I,SI2,61.9,54.0,8.29,8.33,5.14
0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92
2.02,Very Good,H,SI1,59.6,59.0,8.27,8.35,4.95
0.53,Ideal,D,VS2,61.7,55.0,5.2,5.24,3.22
1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11
0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79
2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39
0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58
0.37,Premium,I,VVS1,62.4,58.0,4.58,4.55,2.85
0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55
0.53,Ideal,I,VS2,62.3,57.0,5.15,5.18,3.22
0.41,Good,E,VVS1,63.5,57.0,4.73,4.75,3.01
0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78
0.93,Very Good,J,VS2,63.3,61.0,6.19,6.14,3.9
1.51,Ideal,G,VS1,60.8,54.0,7.4,7.48,4.52
0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97
1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92
0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84
0.32,Ideal,G,VVS1,61.7,56.0,4.39,4.42,2.72
1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3
0.4,Ideal,D,VVS2,61.2,56.0,4.76,4.78,2.92
0.23,Very Good,E,VS2,62.5,59.0,3.91,3.96,2.46
2.05,Premium,I,VS2,60.8,58.0,8.26,8.19,5.0
0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54
0.72,Premium,H,SI1,61.5,56.0,5.8,5.77,3.56
1.02,Premium,F,SI1,62.9,55.0,6.47,6.41,4.05
1.2,Premium,I,SI2,59.0,60.0,6.99,6.95,4.11
1.28,Ideal,I,SI2,61.7,59.0,6.96,6.92,4.28
0.24,Very Good,E,VVS2,60.8,58.0,3.99,4.03,2.44
0.71,Good,I,VVS2,63.6,57.0,5.66,5.69,3.61
0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64
0.9,Fair,D,SI1,64.8,59.0,6.1,6.03,3.93
0.3,Ideal,H,SI1,60.7,56.0,4.35,4.37,2.65
0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64
0.5,Ideal,E,VS1,62.3,55.0,5.09,5.12,3.18
0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25
0.7,Very Good,G,SI1,61.9,56.0,5.68,5.73,3.53
1.21,Premium,H,SI2,60.0,60.0,6.96,6.91,4.16
0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56
0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94
0.31,Ideal,D,VVS2,61.7,54.0,4.38,4.43,2.72
0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22
0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74
1.02,Premium,D,SI1,62.5,59.0,6.4,6.34,3.98
0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75
0.52,Good,H,VS2,63.6,57.0,5.1,5.05,3.23
0.33,Premium,E,SI1,60.7,57.0,4.47,4.43,2.7
0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31
0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53
0.32,Premium,G,IF,62.0,60.0,4.41,4.37,2.72
0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73
0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96
0.34,Very Good,I,SI1,62.8,57.0,4.43,4.45,2.79
0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55
2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23
0.31,Premium,G,VVS2,61.5,58.0,4.31,4.34,2.66
0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9
0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79
0.93,Premium,J,VS1,60.3,58.0,6.37,6.31,3.82
1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12
1.5,Very Good,I,VS2,63.0,57.0,7.2,7.25,4.55
1.08,Ideal,H,SI2,60.4,57.0,6.68,6.63,4.02
0.56,Ideal,H,SI1,61.8,55.0,5.31,5.34,3.29
0.7,Premium,G,SI1,62.8,58.0,5.66,5.62,3.54
1.22,Ideal,H,VS1,61.9,54.0,6.88,6.9,4.26
0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18
0.32,Ideal,D,VS2,61.6,56.0,4.4,4.37,2.7
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59
0.38,Ideal,F,IF,60.7,57.0,4.69,4.73,2.86
0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49
1.25,Premium,I,SI1,59.7,59.0,7.03,6.97,4.18
1.04,Premium,E,VVS2,62.8,58.0,6.45,6.42,4.04
1.37,Very Good,I,SI2,63.0,57.0,6.98,7.05,4.42
0.93,Ideal,E,SI2,62.1,55.0,6.27,6.29,3.9
1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7
0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99
0.93,Ideal,E,SI1,59.6,57.0,6.37,6.42,3.81
0.9,Good,E,VS1,62.2,60.0,6.12,6.16,3.82
0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35
0.3,Premium,G,VS2,61.6,60.0,4.33,4.28,2.65
1.5,Premium,E,VS2,62.1,60.0,7.31,7.27,4.53
1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82
0.4,Ideal,F,VS2,62.7,56.0,4.73,4.77,2.98
0.31,Good,H,VS2,63.1,57.0,4.27,4.32,2.71
0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22
0.3,Premium,H,VS2,62.2,59.0,4.28,4.31,2.67
1.51,Ideal,H,VS2,62.2,57.0,7.29,7.33,4.55
0.36,Ideal,D,VS2,61.1,57.0,4.6,4.63,2.82
0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94
0.58,Premium,G,VS2,62.2,58.0,5.35,5.32,3.32
0.31,Very Good,G,VS1,61.9,54.0,4.36,4.4,2.71
0.31,Premium,E,VS2,60.8,55.0,4.42,4.39,2.68
0.52,Ideal,F,VVS1,60.9,57.0,5.2,5.25,3.18
0.27,Very Good,D,VS1,60.4,59.0,4.15,4.2,2.52
0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86
0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68
0.7,Premium,E,SI2,60.8,59.0,5.75,5.7,3.48
0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3
1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29
0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7
0.56,Ideal,F,VS1,61.7,56.0,5.28,5.32,3.27
0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39
0.41,Ideal,I,SI1,61.7,55.0,4.77,4.8,2.95
1.15,Very Good,J,VS2,62.9,57.0,6.73,6.63,4.2
0.25,Ideal,F,VVS1,61.3,58.0,4.04,4.08,2.49
1.12,Premium,F,VVS2,62.4,59.0,6.58,6.66,4.13
1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02
0.56,Ideal,F,VS2,60.0,57.0,5.36,5.38,3.22
0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55
1.01,Premium,F,SI1,62.9,58.0,6.43,6.35,4.02
1.01,Good,D,SI1,63.9,61.0,6.28,6.31,4.02
2.05,Good,G,SI2,63.7,61.0,8.03,7.99,5.1
0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51
1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08
0.83,Premium,E,VS2,61.3,59.0,6.08,6.02,3.71
0.74,Premium,E,VS1,61.1,58.0,5.84,5.81,3.56
0.55,Very Good,D,VS1,59.5,56.0,5.35,5.38,3.19
1.7,Premium,F,SI2,60.5,59.0,7.77,7.73,4.69
1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35
0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95
1.14,Premium,G,SI1,62.3,59.0,6.69,6.66,4.16
0.51,Ideal,H,VVS2,61.2,57.0,5.14,5.19,3.16
0.36,Premium,E,VS2,62.5,58.0,4.57,4.52,2.84
1.31,Premium,F,SI2,62.7,61.0,7.03,6.86,4.36
0.83,Very Good,D,SI1,63.5,54.0,5.98,5.95,3.79
1.15,Very Good,D,SI2,63.5,58.0,6.73,6.69,4.26
0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9
0.38,Very Good,H,VS2,61.6,56.0,4.68,4.71,2.89
1.13,Premium,H,SI2,59.4,58.0,6.74,6.8,4.02
0.73,Very Good,D,SI1,63.9,57.0,5.66,5.71,3.63
0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96
0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93
2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94
0.39,Ideal,G,VVS1,60.7,56.0,4.73,4.77,2.88
0.4,Very Good,D,SI2,62.8,56.0,4.7,4.73,2.96
0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96
0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72
0.33,Very Good,I,IF,59.0,61.0,4.49,4.56,2.67
0.3,Ideal,G,SI1,62.3,57.0,4.29,4.31,2.68
0.5,Premium,F,VS2,62.4,60.0,5.08,5.05,3.16
0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54
0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59
1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99
0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58
0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23
0.73,Very Good,D,SI2,60.3,60.0,5.82,5.89,3.53
0.38,Ideal,E,VVS1,62.4,56.0,4.67,4.64,2.9
1.23,Good,G,SI1,63.1,56.0,6.78,6.81,4.29
0.35,Premium,I,SI1,62.5,58.0,4.53,4.49,2.82
0.61,Very Good,D,VS2,61.5,57.0,5.45,5.48,3.36
0.36,Very Good,G,VS1,60.6,60.0,4.57,4.61,2.78
0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89
0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69
2.02,Ideal,J,SI1,62.2,57.0,8.06,8.11,5.03
0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9
0.35,Premium,D,VS2,60.4,58.0,4.53,4.58,2.75
1.0,Good,H,SI2,63.2,59.0,6.24,6.29,3.96
0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59
0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93
0.74,Ideal,H,VVS2,61.2,57.0,5.79,5.85,3.56
1.01,Premium,D,SI1,59.2,61.0,6.4,6.34,3.77
0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68
0.77,Ideal,G,VS1,62.4,54.0,5.89,5.93,3.69
0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67
0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71
0.34,Premium,E,VS1,58.0,60.0,4.63,4.61,2.68
1.01,Premium,E,SI1,61.0,59.0,6.44,6.47,3.94
1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08
0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09
0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7
0.41,Ideal,F,SI1,61.8,56.0,4.75,4.79,2.95
0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11
0.78,Ideal,I,VS1,61.5,57.0,5.88,5.92,3.63
0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14
0.34,Premium,G,VS2,61.8,58.0,4.5,4.47,2.77
0.32,Ideal,F,VS2,62.4,55.0,4.41,4.43,2.76
0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19
0.72,Very Good,H,SI2,61.0,56.0,5.75,5.8,3.52
0.46,Very Good,E,VS1,62.9,52.0,4.9,4.95,3.1
0.7,Ideal,D,VS2,61.2,57.0,5.69,5.75,3.5
0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48
0.51,Premium,G,VVS1,60.1,56.0,5.35,5.16,3.16
1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1
0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14
0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79
1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94
0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31
0.9,Premium,F,SI2,59.9,59.0,6.32,6.27,3.77
0.3,Ideal,F,VS2,61.8,57.0,4.31,4.33,2.67
0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93
1.08,Ideal,F,VS2,62.5,57.0,6.52,6.57,4.09
1.08,Ideal,I,VS2,61.8,54.0,6.6,6.57,4.07
0.35,Ideal,E,VS2,61.6,57.0,4.53,4.56,2.8
1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07
0.73,Ideal,E,SI1,61.4,58.0,5.76,5.8,3.55
1.56,Ideal,I,VS1,61.2,59.0,7.43,7.5,4.57
1.24,Premium,D,SI2,61.0,59.0,6.93,6.97,4.24
0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53
1.35,Premium,J,VS2,61.2,61.0,7.13,7.08,4.35
0.5,Ideal,F,VS2,62.7,57.0,5.06,5.11,3.19
0.7,Good,G,VS2,63.8,55.0,5.66,5.59,3.59
1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61
0.81,Premium,D,VS1,62.3,58.0,5.94,6.0,3.72
0.32,Ideal,I,SI1,60.5,58.0,4.43,4.49,2.7
0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35
1.63,Good,I,SI1,63.7,58.0,7.48,7.4,4.74
1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89
0.81,Ideal,E,SI1,61.5,56.0,6.01,6.03,3.7
0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14
0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63
0.23,Very Good,E,VVS2,63.0,58.0,3.95,3.99,2.5
0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58
0.59,Ideal,E,VVS2,61.8,56.0,5.39,5.42,3.34
0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94
0.41,Very Good,E,SI1,60.5,63.0,4.81,4.77,2.9
0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69
0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55
0.7,Ideal,I,VVS1,62.8,56.3,5.65,5.69,3.56
0.41,Good,G,I1,63.8,56.0,4.74,4.7,3.01
0.81,Ideal,E,VS2,60.4,57.0,6.02,6.06,3.65
0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72
1.75,Ideal,J,VVS2,62.0,55.0,7.7,7.73,4.78
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87
0.71,Very Good,G,SI1,62.4,57.0,5.66,5.69,3.54
2.49,Premium,I,SI2,61.2,56.0,8.76,8.7,5.34
1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1
0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26
1.17,Very Good,G,SI2,61.2,58.0,6.84,6.86,4.19
1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02
1.02,Premium,D,SI2,62.5,59.0,6.38,6.43,4.0
0.91,Very Good,F,SI2,60.9,58.0,6.28,6.2,3.8
0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78
1.06,Premium,E,SI2,60.5,60.0,6.67,6.61,4.02
0.51,Very Good,G,VVS2,60.9,56.0,5.17,5.21,3.16
0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69
0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67
2.04,Premium,G,I1,62.4,58.0,8.17,8.08,5.07
0.52,Good,H,SI1,57.6,61.0,5.34,5.32,3.07
0.41,Very Good,F,SI2,62.6,54.0,4.75,4.77,2.98
1.09,Premium,H,SI2,62.5,58.0,6.61,6.55,4.11
0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73
0.32,Ideal,D,VS2,61.0,57.0,4.46,4.42,2.71
0.7,Fair,D,SI2,58.1,60.0,5.79,5.82,3.37
0.7,Good,H,VS2,59.7,57.0,5.75,5.8,3.45
0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19
0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08
0.32,Premium,H,VS2,61.0,60.0,4.35,4.41,2.67
0.46,Ideal,H,VS1,62.3,53.0,4.96,4.99,3.1
0.9,Very Good,H,VS1,62.2,57.0,6.1,6.15,3.81
0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3
1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08
1.04,Premium,D,VS1,60.8,58.0,6.53,6.5,3.96
1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26
0.41,Ideal,E,SI2,60.7,57.0,4.81,4.85,2.93
1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04
1.5,Premium,H,SI1,62.7,58.0,7.27,7.34,4.58
0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0
0.38,Premium,G,VS2,59.3,59.0,4.71,4.74,2.8
0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57
0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9
0.51,Premium,F,VS1,61.7,58.0,5.11,5.07,3.14
0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39
0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04
0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19
0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18
0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7
0.3,Premium,G,VS1,60.3,62.0,4.33,4.3,2.6
1.51,Ideal,H,SI1,61.3,56.0,7.44,7.4,4.55
1.5,Very Good,F,SI2,63.1,54.0,7.29,7.26,4.59
0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06
