carat,cut,color,clarity,depth,table,x,y,z
0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89
0.41,Very Good,H,SI1,62.9,58.0,4.72,4.73,2.97
1.03,Ideal,F,SI1,62.6,57.0,6.42,6.46,4.03
1.12,Ideal,G,VS1,62.5,54.0,6.65,6.69,4.17
0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11
0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36
1.07,Premium,H,VS2,62.1,59.0,6.56,6.52,4.06
1.01,Ideal,G,VS2,61.9,56.0,6.41,6.45,3.98
0.5,Good,D,SI1,63.2,57.0,5.02,5.07,3.19
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95
0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9
0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95
0.75,Fair,E,VS2,56.0,67.0,6.18,6.08,3.43
0.28,Ideal,F,VVS2,62.6,54.0,4.21,4.22,2.64
0.4,Ideal,D,VS2,60.8,59.0,4.71,4.76,2.88
0.97,Fair,F,I1,68.5,54.0,6.26,6.05,4.22
1.2,Very Good,D,SI2,62.6,57.0,6.74,6.84,4.25
1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61
1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27
0.52,Ideal,G,VVS1,61.0,57.0,5.18,5.2,3.17
0.73,Ideal,E,SI1,62.2,56.0,5.76,5.79,3.59
1.35,Premium,F,VS2,61.9,58.0,7.06,7.02,4.36
0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09
1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94
1.01,Premium,F,SI2,62.9,59.0,6.32,6.27,3.96
0.77,Ideal,H,VS2,62.0,56.0,5.86,5.89,3.64
0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28
1.52,Very Good,D,VS2,62.4,58.0,7.23,7.28,4.53
0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98
0.78,Ideal,E,SI1,62.7,55.0,5.9,5.87,3.69
0.38,Very Good,G,VS1,62.0,57.0,4.65,4.68,2.89
0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32
1.01,Good,E,SI1,63.4,60.0,6.3,6.34,4.01
1.7,Premium,F,SI2,60.2,61.0,7.79,7.68,4.66
0.3,Premium,G,VVS2,62.0,58.0,4.26,4.29,2.65
0.9,Good,F,I1,64.3,58.0,6.09,6.05,3.9
0.51,Premium,G,VS2,62.6,57.0,5.15,5.1,3.21
1.04,Very Good,G,VS2,61.1,56.0,6.54,6.56,4.01
1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06
1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38
0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7
0.55,Very Good,F,VS2,61.8,57.0,5.23,5.28,3.25
0.4,Very Good,H,VVS2,59.7,57.0,4.83,4.85,2.89
0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79
0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56
0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53
0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22
0.9,Premium,G,SI2,58.3,60.0,6.39,6.33,3.71
0.9,Fair,E,VS2,65.0,55.0,6.11,6.04,3.95
0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36
0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24
1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03
0.71,Premium,F,VS2,59.3,56.0,5.88,5.82,3.47
0.29,Ideal,H,VS1,62.4,54.0,4.23,4.26,2.65
1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05
0.7,Ideal,F,SI1,62.2,57.0,5.67,5.74,3.55
1.18,Ideal,G,VVS1,61.1,57.0,6.84,6.78,4.16
0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71
0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28
0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95
0.91,Premium,E,VVS2,61.1,61.0,6.24,6.2,3.8
0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59
0.9,Very Good,J,VS1,62.4,57.0,6.13,6.18,3.84
0.9,Very Good,F,SI2,63.4,58.0,6.08,6.01,3.83
0.71,Ideal,D,SI1,61.9,59.0,5.69,5.72,3.53
0.33,Ideal,H,SI1,63.0,56.0,4.42,4.41,2.78
0.4,Premium,F,VVS1,60.8,59.0,4.74,4.76,2.89
0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16
0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17
0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83
0.5,Ideal,E,VS2,61.3,55.0,5.13,5.15,3.15
1.01,Good,E,SI1,64.3,59.0,6.28,6.31,4.05
0.41,Ideal,F,VS1,60.8,57.0,4.8,4.77,2.91
0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86
0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56
0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0
0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97
1.55,Very Good,G,SI1,59.8,59.0,7.45,7.47,4.46
0.35,Very Good,H,VVS1,60.1,62.0,4.52,4.57,2.73
0.27,Ideal,E,VVS1,62.0,56.0,4.16,4.19,2.59
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06
1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25
0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18
1.55,Ideal,J,SI1,61.7,54.0,7.47,7.5,4.62
1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66
2.01,Fair,G,SI2,56.2,63.0,8.28,8.23,4.64
0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45
0.54,Very Good,G,SI1,63.8,57.0,5.16,5.19,3.3
0.56,Ideal,D,VS2,61.2,56.0,5.31,5.38,3.27
0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87
0.7,Premium,F,SI2,60.3,58.0,5.79,5.76,3.48
0.24,Very Good,H,VVS2,61.4,57.0,4.02,4.04,2.47
0.3,Premium,D,VS2,60.4,59.0,4.32,4.35,2.62
0.32,Premium,G,VS2,62.0,58.0,4.38,4.33,2.7
1.08,Ideal,G,VS1,61.8,58.0,6.56,6.58,4.06
1.51,Very Good,E,SI2,63.2,56.0,7.32,7.26,4.61
1.01,Fair,D,SI2,64.6,62.0,6.26,6.21,4.03
1.32,Premium,F,VS1,61.7,59.0,6.99,6.95,4.3
0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79
0.37,Premium,F,VS2,62.7,58.0,4.58,4.55,2.86
1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99
0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97
1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23
0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76
0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75
1.0,Premium,F,VS2,62.8,55.0,6.38,6.35,4.0
1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82
1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84
0.91,Very Good,G,SI2,62.0,58.0,6.13,6.2,3.82
0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21
0.31,Very Good,E,VS1,61.9,56.0,4.32,4.37,2.69
1.21,Premium,E,VS1,60.8,59.0,6.86,6.82,4.16
0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68
0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95
0.53,Very Good,G,SI1,60.2,57.0,5.22,5.28,3.16
0.73,Very Good,D,VS2,60.5,59.0,5.76,5.84,3.51
0.27,Ideal,D,VVS1,61.9,57.0,4.15,4.18,2.58
1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02
1.04,Very Good,G,SI2,62.6,58.0,6.42,6.49,4.04
0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61
1.03,Premium,H,I1,61.1,60.0,6.46,6.51,3.96
1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3
1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94
0.48,Ideal,F,VS2,62.4,54.0,5.03,5.03,3.15
0.3,Ideal,E,VVS2,61.1,56.0,4.34,4.37,2.66
0.57,Ideal,E,SI1,61.2,57.0,5.37,5.32,3.27
0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96
0.71,Ideal,J,VVS2,60.3,61.0,5.76,5.79,3.48
0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19
0.41,Ideal,I,VVS2,61.6,56.0,4.79,4.82,2.96
0.41,Very Good,F,SI1,61.9,55.0,4.78,4.81,2.97
0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26
0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22
0.84,Ideal,D,SI1,61.5,54.0,6.07,6.13,3.75
1.0,Good,H,VS1,60.2,63.0,6.43,6.47,3.88
0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67
1.7,Premium,I,VS1,61.5,58.0,7.74,7.64,4.73
0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95
0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21
1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99
0.53,Ideal,E,SI1,60.6,57.0,5.27,5.23,3.18
1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53
0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54
2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03
2.0,Premium,J,VS2,62.9,60.0,7.99,7.95,5.01
1.51,Ideal,G,SI2,60.8,57.0,7.39,7.44,4.51
2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08
0.91,Very Good,E,SI2,60.3,59.0,6.28,6.25,3.78
1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5
0.71,Ideal,H,IF,61.2,56.0,5.74,5.79,3.53
0.57,Ideal,G,VS2,60.7,55.0,5.41,5.39,3.28
1.03,Premium,I,SI1,62.0,58.0,6.43,6.47,4.0
1.51,Very Good,G,VS1,63.1,55.0,7.34,7.3,4.62
0.7,Very Good,E,SI1,63.1,58.0,5.61,5.64,3.55
1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53
1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24
1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53
0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91
1.53,Premium,H,SI1,62.0,60.0,7.31,7.27,4.55
1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84
0.37,Ideal,F,SI1,60.2,53.0,4.74,4.7,2.84
2.0,Fair,F,SI2,70.2,57.0,7.63,7.59,5.34
1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58
2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08
0.31,Good,F,VS2,63.9,56.0,4.32,4.29,2.75
1.0,Very Good,I,SI2,62.4,63.0,6.44,6.35,3.99
1.52,Very Good,D,SI2,60.6,62.0,7.37,7.42,4.48
0.26,Ideal,H,VS1,62.3,54.0,4.07,4.11,2.55
0.34,Ideal,F,VS2,61.6,57.0,4.47,4.53,2.77
2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89
1.22,Ideal,D,VS2,61.7,56.0,6.89,6.86,4.24
0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84
1.56,Ideal,F,SI2,61.6,56.0,7.45,7.41,4.58
0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21
0.3,Very Good,I,VS1,63.3,59.0,4.23,4.2,2.67
0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94
1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16
0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78
1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0
2.25,Premium,I,SI1,61.3,58.0,8.52,8.42,0.0
1.58,Ideal,E,VS2,62.7,56.0,7.45,7.55,4.7
0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17
1.0,Good,H,VVS2,59.5,64.0,6.44,6.41,3.82
1.03,Premium,E,VVS1,58.8,59.0,6.63,6.6,3.89
0.91,Premium,F,SI2,63.0,59.0,6.17,6.12,3.87
0.76,Premium,E,SI2,60.0,59.0,5.94,5.9,3.55
1.11,Very Good,D,SI1,61.6,57.0,6.66,6.59,4.08
0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49
0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86
1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55
0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03
0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62
0.34,Very Good,F,SI1,60.9,60.0,4.52,4.55,2.76
0.33,Ideal,F,VVS1,61.9,54.0,4.42,4.46,2.75
2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1
0.3,Premium,G,VVS1,61.3,58.0,4.29,4.33,2.64
0.52,Premium,G,VS1,61.2,60.0,5.13,5.19,3.16
0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56
1.08,Fair,H,VVS2,55.9,63.0,6.9,6.8,3.83
0.51,Very Good,D,SI1,63.0,58.0,5.05,5.07,3.19
0.41,Good,F,SI1,63.5,56.0,4.7,4.75,3.0
1.01,Ideal,F,VS1,60.7,57.0,6.52,6.49,3.95
1.07,Very Good,J,SI2,61.6,54.0,6.57,6.59,4.05
0.8,Ideal,E,VS1,62.1,56.0,5.92,5.97,3.69
0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53
0.36,Ideal,F,SI1,61.6,56.0,4.62,4.57,2.83
0.25,Very Good,E,VVS2,60.2,59.0,4.07,4.14,2.47
0.31,Ideal,G,IF,61.0,57.0,4.4,4.42,2.69
0.9,Premium,H,VS2,61.8,58.0,6.17,6.12,3.8
0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67
0.81,Ideal,G,SI1,62.2,57.0,5.97,6.02,3.73
0.7,Good,E,VS1,58.4,60.0,5.84,5.87,3.42
1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6
0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51
1.07,Ideal,F,IF,62.0,57.0,6.52,6.57,4.06
1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91
1.11,Very Good,E,SI1,62.4,57.0,6.58,6.6,4.11
0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
0.54,Ideal,D,SI2,61.3,57.0,5.27,5.24,3.22
1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9
1.16,Ideal,D,SI2,62.5,56.0,6.7,6.8,4.23
0.97,Ideal,F,SI2,62.4,55.0,6.38,6.34,3.97
0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5
0.42,Ideal,E,VVS2,61.8,56.0,4.78,4.8,2.96
0.5,Ideal,E,VS2,62.9,55.0,5.11,5.07,3.2
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06
0.39,Premium,D,VS2,60.2,59.0,4.76,4.74,2.86
1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0
1.0,Good,F,VS2,63.4,56.0,6.27,6.35,4.0
0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14
2.01,Premium,H,SI1,59.6,59.0,8.27,8.19,4.9
0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
1.01,Good,H,SI2,63.9,58.0,6.35,6.32,4.05
1.01,Premium,F,SI2,61.3,58.0,6.42,6.33,3.91
0.3,Ideal,D,VS2,62.5,57.0,4.25,4.29,2.67
1.01,Fair,F,VS2,65.1,59.0,6.17,6.21,4.03
0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65
0.32,Premium,G,SI1,62.8,56.0,4.36,4.34,2.73
0.3,Ideal,H,VVS2,61.5,57.0,4.31,4.34,2.66
0.35,Ideal,H,VVS1,60.5,57.0,4.58,4.59,2.77
0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78
1.24,Very Good,F,VVS2,63.6,56.0,6.75,6.8,4.31
0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63
1.22,Premium,G,SI2,58.3,61.0,7.0,6.92,4.06
0.9,Premium,G,VS2,62.1,59.0,6.2,6.14,3.83
1.0,Ideal,H,SI2,61.4,56.0,6.46,6.41,3.95
1.02,Good,F,SI2,63.8,53.0,6.46,6.37,4.09
1.0,Good,E,SI2,63.7,61.0,6.32,6.27,4.01
2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13
1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19
2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57
1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76
0.34,Very Good,H,VS2,60.0,58.0,4.52,4.56,2.72
0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72
2.0,Very Good,F,SI1,63.6,58.0,7.91,7.98,5.05
2.12,Ideal,H,SI2,62.4,57.0,8.19,8.16,5.1
0.5,Premium,E,SI1,63.0,59.0,5.01,4.99,3.15
1.03,Ideal,D,VS1,61.7,57.0,6.45,6.48,3.99
0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73
0.8,Ideal,D,SI2,61.9,54.0,6.0,5.95,3.7
1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58
0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88
0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75
0.75,Very Good,F,VS1,63.2,57.0,5.78,5.74,3.64
0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64
0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76
1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05
0.31,Premium,G,VS1,61.2,60.0,4.3,4.33,2.64
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
2.05,Premium,I,VS1,60.3,59.0,8.25,8.21,4.96
1.01,Premium,F,SI1,59.1,59.0,6.56,6.5,3.86
1.02,Fair,F,VVS2,64.8,58.0,6.22,6.28,4.05
2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13
1.01,Very Good,G,VVS2,63.0,61.0,6.34,6.36,4.0
0.32,Very Good,F,VVS1,59.4,59.0,4.45,4.47,2.65
1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52
0.32,Ideal,F,VVS2,61.2,57.0,4.42,4.44,2.71
1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27
1.23,Ideal,G,VS1,62.1,57.0,6.87,6.79,4.24
1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02
0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97
0.53,Very Good,E,SI1,59.7,59.0,5.27,5.29,3.15
0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69
1.0,Very Good,E,VS2,63.8,59.0,6.25,6.32,4.01
0.58,Ideal,E,VVS2,60.9,56.0,5.41,5.43,3.3
1.7,Premium,I,VS2,60.5,61.0,7.68,7.65,4.64
0.31,Ideal,H,VS2,61.0,57.0,4.38,4.41,2.68
0.91,Ideal,F,SI2,61.1,55.0,6.24,6.19,3.8
0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84
0.37,Ideal,E,VS1,60.9,56.0,4.65,4.68,2.84
1.1,Fair,D,SI2,64.6,54.0,6.56,6.49,4.22
0.7,Very Good,H,VS2,60.0,57.0,5.74,5.8,3.46
0.31,Good,E,VS2,59.1,56.0,4.41,4.46,2.62
1.01,Very Good,E,VS1,62.0,57.0,6.46,6.38,3.98
0.4,Very Good,D,SI1,60.3,62.0,4.7,4.75,2.85
1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78
0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19
0.4,Good,J,VS1,63.5,56.0,4.69,4.7,2.98
1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7
1.01,Very Good,D,SI1,62.6,56.0,6.36,6.39,3.99
0.31,Ideal,D,SI2,61.3,56.0,4.41,4.36,2.69
0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9
0.33,Good,I,SI1,63.6,53.0,4.43,4.4,2.81
0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55
0.41,Premium,D,SI2,62.3,61.0,4.75,4.72,2.95
0.27,Very Good,F,VS2,63.3,58.0,4.08,4.1,2.59
0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56
1.0,Fair,E,SI2,64.6,54.0,6.33,6.27,4.07
0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82
2.04,Fair,E,SI2,67.4,56.0,7.8,7.76,5.24
1.55,Premium,J,VS2,60.7,59.0,7.5,7.47,4.54
1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05
1.02,Very Good,E,IF,61.7,60.0,6.38,6.52,3.98
0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91
0.3,Ideal,I,VS2,62.3,56.0,4.28,4.29,2.67
0.52,Ideal,G,VS1,60.9,55.0,5.16,5.22,3.16
1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05
1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48
0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76
2.1,Fair,G,I1,67.4,59.0,7.82,7.76,5.24
1.14,Ideal,G,SI2,62.3,56.0,6.66,6.69,4.16
0.59,Very Good,H,VVS2,62.3,55.0,5.42,5.33,3.35
0.33,Very Good,F,SI2,63.0,58.0,4.4,4.42,2.78
1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62
2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99
0.46,Very Good,D,VVS1,62.2,56.0,4.94,4.97,3.08
1.2,Premium,H,SI1,61.2,57.0,6.91,6.78,4.19
1.12,Very Good,H,SI1,63.1,56.0,6.62,6.59,4.17
0.55,Ideal,F,SI2,61.1,56.0,5.29,5.32,3.24
1.5,Ideal,G,SI2,62.0,57.0,7.26,7.31,4.52
0.3,Premium,E,VS2,62.0,59.0,4.31,4.27,2.66
1.53,Premium,F,SI2,62.7,60.0,7.34,7.28,4.58
0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96
1.0,Premium,J,VS2,62.0,62.0,6.42,6.35,3.96
1.0,Good,H,I1,57.6,61.0,6.67,6.6,3.82
0.79,Ideal,I,VS1,61.8,59.0,5.92,5.95,3.67
0.25,Good,E,IF,65.6,54.0,3.91,3.95,2.58
1.04,Very Good,E,VVS2,62.4,58.0,6.46,6.4,4.01
1.01,Fair,H,VS1,67.1,59.0,6.16,6.09,4.11
0.36,Very Good,G,SI1,61.2,63.0,4.56,4.59,2.8
1.01,Ideal,H,VS2,62.7,57.0,6.41,6.39,4.01
0.32,Very Good,F,VS2,59.5,61.0,4.42,4.46,2.64
0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31
1.51,Premium,H,VS1,62.1,58.0,7.32,7.26,4.53
0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57
0.55,Ideal,D,SI2,61.6,56.0,5.28,5.31,3.26
1.27,Premium,H,VS2,60.0,61.0,7.03,6.99,4.26
0.55,Ideal,E,SI1,60.6,56.0,5.3,5.33,3.22
0.7,Ideal,I,VS1,62.4,56.0,5.66,5.68,3.54
0.7,Ideal,E,VS2,61.4,57.0,5.72,5.78,3.53
1.03,Premium,G,VS2,62.1,57.0,6.48,6.41,4.0
1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64
0.4,Very Good,G,VVS2,61.1,58.0,4.73,4.76,2.9
1.18,Premium,I,VS1,62.1,58.0,6.76,6.7,4.18
2.01,Fair,I,I1,55.9,64.0,8.48,8.39,4.71
0.3,Very Good,G,VVS1,62.4,57.0,4.27,4.29,2.67
1.1,Premium,I,SI1,62.7,57.0,6.6,6.55,4.12
0.26,Premium,E,VVS1,62.3,60.0,4.09,4.07,2.54
0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11
0.51,Very Good,G,SI1,63.4,56.0,5.03,5.1,3.21
0.81,Good,G,VS2,62.9,58.0,5.88,5.94,3.72
1.0,Ideal,D,SI2,62.3,56.0,6.39,6.33,3.96
0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97
0.43,Ideal,G,IF,61.6,57.0,4.84,4.81,2.97
0.43,Very Good,E,SI2,62.7,55.0,4.83,4.87,3.04
0.33,Very Good,I,VS1,63.2,57.0,4.4,4.37,2.77
0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65
0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3
1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0
1.22,Premium,F,VS2,59.8,59.0,6.96,6.92,4.15
0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46
1.0,Good,E,SI2,61.5,64.0,6.29,6.22,3.85
0.9,Good,H,SI2,60.4,61.0,6.14,6.22,3.73
0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71
0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01
2.13,Premium,G,SI2,60.7,60.0,8.27,8.37,5.05
1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94
0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42
0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0
0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58
0.7,Very Good,H,SI2,60.0,60.0,5.76,5.8,3.47
0.95,Ideal,F,SI1,61.7,56.0,6.31,6.34,3.9
1.28,Ideal,H,VVS1,61.3,55.0,7.01,7.06,4.31
1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99
0.32,Very Good,G,VVS2,62.6,54.0,4.37,4.39,2.74
1.52,Ideal,I,VS1,62.9,60.0,7.31,7.27,4.59
1.34,Ideal,F,VS2,62.5,56.0,7.09,7.05,4.42
0.5,Fair,D,SI1,64.6,61.0,5.05,4.95,3.23
0.51,Premium,G,SI2,62.5,56.0,5.12,5.09,3.19
0.38,Ideal,E,VVS2,61.6,55.0,4.66,4.63,2.86
1.22,Premium,D,VS2,59.4,59.0,6.99,6.92,4.13
1.0,Premium,G,SI1,61.8,59.0,6.43,6.38,3.96
1.18,Premium,I,SI2,61.7,58.0,6.75,6.79,4.18
1.09,Ideal,E,VVS2,61.6,56.0,6.6,6.64,4.08
1.5,Premium,G,I1,60.3,61.0,7.39,7.34,4.44
2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06
0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98
1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04
0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55
