carat,cut,color,clarity,depth,table,price,x,y,z
0.55,Ideal,D,VS1,61.5,56.0,2020,5.28,5.26,3.24
0.54,Ideal,F,SI2,62.2,56.0,1065,5.21,5.24,3.25
1.14,Premium,I,SI1,59.1,58.0,4788,6.83,6.81,4.03
0.56,Very Good,D,VVS1,61.8,55.0,2866,5.27,5.31,3.27
0.7,Premium,E,VS2,62.5,59.0,2737,5.65,5.62,3.52
1.5,Very Good,H,VS2,60.7,61.0,11025,7.34,7.41,4.48
0.3,Ideal,G,VS2,61.0,57.0,484,4.33,4.36,2.65
1.0,Good,G,VS2,63.7,57.0,5484,6.32,6.28,4.01
0.32,Very Good,E,VS2,61.3,57.0,656,4.38,4.41,2.69
1.51,Premium,G,SI1,62.2,58.0,10688,7.3,7.26,4.53
0.41,Good,E,SI1,63.1,57.0,705,4.73,4.78,3.0
1.02,Ideal,G,VS1,61.4,57.0,7055,6.45,6.49,3.98
0.71,Very Good,D,VS1,62.5,58.0,3333,5.68,5.71,3.56
0.81,Ideal,H,SI2,61.4,57.0,2375,6.0,5.96,3.67
0.42,Premium,D,VS1,60.8,60.0,1235,4.87,4.84,2.95
0.3,Ideal,G,VVS1,62.1,57.0,764,4.27,4.29,2.66
0.63,Good,J,SI1,59.9,64.0,1134,5.63,5.58,3.36
0.3,Good,G,VS2,63.5,54.0,526,4.25,4.28,2.71
2.0,Premium,H,SI2,61.4,59.0,11108,8.07,8.0,4.93
0.31,Premium,I,SI1,59.6,58.0,418,4.39,4.44,2.63
1.5,Ideal,I,VS2,62.6,55.0,9408,7.39,7.31,4.6
0.82,Premium,E,SI2,60.8,60.0,2824,6.05,6.03,3.67
0.52,Ideal,I,VS2,61.5,56.0,1214,5.19,5.21,3.2
0.41,Ideal,G,SI1,62.1,55.0,1110,4.78,4.81,2.98
0.38,Very Good,F,VVS1,61.6,58.0,1200,4.61,4.65,2.85
0.31,Ideal,E,SI2,61.3,55.0,435,4.34,4.37,2.67
1.33,Very Good,H,SI2,60.8,59.0,6071,7.07,7.11,4.31
1.07,Ideal,H,SI1,62.0,57.0,4830,6.51,6.56,4.05
0.98,Ideal,G,SI1,62.3,56.0,4665,6.37,6.34,3.96
0.58,Premium,F,VS2,62.4,55.0,1869,5.38,5.36,3.35
0.33,Premium,G,VS2,60.8,58.0,579,4.45,4.47,2.71
1.01,Premium,D,SI2,60.8,61.0,4338,6.5,6.45,3.94
0.36,Ideal,H,VVS1,61.5,56.0,794,4.57,4.6,2.82
1.09,Very Good,F,VS1,62.9,58.0,7598,6.51,6.55,4.11
0.7,Very Good,I,VS1,62.2,57.0,2332,5.69,5.72,3.55
1.07,Premium,F,VS1,60.6,61.0,6885,6.62,6.56,3.99
0.32,Premium,G,VS1,59.2,59.0,828,4.47,4.45,2.64
1.25,Premium,G,SI1,60.7,58.0,6856,6.97,6.9,4.21
0.32,Premium,D,VVS1,62.0,60.0,973,4.4,4.37,2.72
0.39,Very Good,G,VVS2,62.1,55.0,875,4.67,4.7,2.91
2.03,Premium,G,VS2,59.6,60.0,18680,8.27,8.21,4.91
0.81,Very Good,I,VS2,64.0,60.0,2714,5.84,5.88,3.75
1.02,Ideal,H,SI1,60.9,57.0,5522,6.51,6.55,3.98
0.51,Ideal,G,VVS1,62.3,55.0,2005,5.1,5.14,3.19
1.7,Premium,I,VS2,61.7,59.0,11062,7.63,7.57,4.69
2.14,Premium,I,SI2,62.1,58.0,12970,8.31,8.23,5.13
0.25,Good,F,VVS1,59.1,60.0,490,4.1,4.12,2.43
0.41,Ideal,E,VS2,62.1,57.0,935,4.74,4.79,2.96
1.02,Very Good,F,SI1,62.2,56.0,5222,6.39,6.43,3.99
0.42,Ideal,I,VS1,61.5,56.0,771,4.83,4.86,2.98
1.03,Ideal,G,SI2,60.4,56.0,3692,6.56,6.53,3.95
0.9,Very Good,E,VS2,63.0,57.0,4643,6.07,6.15,3.85
0.52,Ideal,G,VVS2,61.7,55.0,1911,5.19,5.22,3.21
0.41,Ideal,G,SI1,62.2,56.0,671,4.75,4.77,2.96
1.03,Premium,E,SI2,61.0,60.0,4441,6.46,6.53,3.96
0.39,Very Good,J,VVS1,62.8,58.0,718,4.61,4.66,2.91
0.54,Ideal,E,SI1,61.3,56.0,1422,5.22,5.25,3.21
1.8,Premium,D,SI1,61.2,58.0,12338,7.88,7.7,4.79
0.3,Premium,F,VS2,61.5,60.0,605,4.26,4.29,2.63
0.51,Premium,J,VS2,61.9,61.0,1080,5.12,5.09,3.16
0.52,Premium,D,VS2,59.4,61.0,1828,5.24,5.23,3.11
0.77,Ideal,E,SI2,61.0,57.0,2519,5.91,5.93,3.61
0.32,Ideal,G,VVS1,62.1,54.0,802,4.4,4.43,2.74
0.3,Premium,D,VS2,62.9,59.0,911,4.27,4.22,2.67
0.9,Good,G,VS2,64.0,59.0,3801,6.04,6.08,3.88
0.72,Ideal,J,VS1,62.3,55.0,1832,5.77,5.69,3.57
0.99,Fair,J,I1,62.9,58.0,1901,6.33,6.1,3.91
1.21,Premium,H,VS2,61.5,58.0,6710,6.82,6.78,4.18
0.42,Ideal,H,IF,61.9,56.0,1273,4.81,4.79,2.97
1.4,Premium,J,SI1,62.9,59.0,4939,7.16,7.07,4.48
0.56,Premium,E,VS2,61.9,55.0,1915,5.31,5.25,3.27
0.9,Fair,I,I1,67.2,60.0,1786,5.96,5.88,3.98
0.7,Ideal,G,VS1,62.7,57.0,2437,5.66,5.7,3.56
0.41,Ideal,I,VVS2,61.6,57.0,1061,4.78,4.76,2.94
1.09,Premium,H,VS1,60.2,59.0,5860,6.71,6.67,4.03
1.6,Very Good,I,VS1,58.6,58.0,10824,7.66,7.72,4.51
1.11,Ideal,H,SI2,61.5,55.0,4883,6.65,6.69,4.1
0.3,Ideal,G,VVS2,62.7,57.0,878,4.29,4.26,2.68
0.53,Very Good,E,SI1,63.6,57.0,1432,5.12,5.16,3.27
0.31,Ideal,G,IF,61.3,54.0,891,4.38,4.4,2.69
1.58,Premium,D,SI2,59.6,59.0,10934,7.67,7.61,4.55
0.91,Premium,I,VS2,62.7,58.0,3579,6.14,6.18,3.86
0.71,Ideal,F,VS1,61.1,57.0,3013,5.76,5.82,3.54
0.77,Ideal,D,SI1,61.4,56.0,2996,5.9,5.93,3.63
1.52,Very Good,G,VS2,62.8,54.0,12359,7.26,7.36,4.59
1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12
0.24,Very Good,H,VVS2,61.3,57.0,449,4.01,4.04,2.46
0.34,Ideal,G,VVS2,62.0,55.0,722,4.47,4.5,2.78
1.51,Premium,I,VVS2,62.1,58.0,9328,7.29,7.32,4.54
0.3,Very Good,G,IF,61.0,62.0,895,4.32,4.34,2.64
0.52,Ideal,E,VS2,61.3,54.0,1646,5.21,5.2,3.19
0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
0.3,Very Good,D,SI1,62.2,61.0,552,4.24,4.28,2.65
2.04,Good,H,SI1,58.4,60.0,18026,8.31,8.36,4.87
0.51,Ideal,D,VS2,61.9,55.0,1597,5.15,5.19,3.2
0.32,Ideal,G,IF,61.9,56.0,940,4.39,4.46,2.74
0.4,Premium,G,VVS2,62.0,58.0,1050,4.74,4.68,2.92
0.7,Ideal,G,VS1,61.4,55.0,3206,5.71,5.76,3.53
1.01,Very Good,I,SI2,61.4,63.0,3792,6.33,6.38,3.9
1.71,Ideal,E,SI2,62.7,55.0,12978,7.62,7.69,4.8
0.32,Very Good,G,VVS1,58.1,59.0,842,4.49,4.53,2.62
0.37,Premium,G,VVS2,62.2,58.0,787,4.56,4.6,2.85
0.69,Very Good,G,VVS2,63.8,53.7,2553,5.6,5.72,3.61
0.42,Ideal,D,SI2,62.4,57.0,898,4.81,4.78,2.99
0.82,Good,G,SI2,59.9,62.0,2893,6.02,6.04,3.61
0.32,Ideal,I,VS2,61.6,56.0,576,4.39,4.37,2.7
0.3,Very Good,D,SI2,62.3,58.0,413,4.26,4.28,2.66
0.36,Very Good,E,VVS2,61.8,58.0,968,4.55,4.58,2.82
1.01,Ideal,D,VVS1,62.5,55.0,11767,6.44,6.39,4.01
0.25,Ideal,F,VVS1,60.9,57.0,575,4.06,4.09,2.48
0.3,Ideal,H,SI2,60.0,56.0,408,4.41,4.43,2.65
0.31,Ideal,G,IF,61.0,56.0,924,4.37,4.39,2.67
1.35,Very Good,J,VS1,62.1,56.0,5759,7.04,7.1,4.39
0.33,Ideal,E,VS2,60.6,55.0,723,4.48,4.5,2.72
1.51,Good,G,SI1,63.1,56.0,9258,7.2,7.28,4.57
0.57,Very Good,F,VS1,63.2,56.0,1741,5.27,5.31,3.34
0.71,Premium,E,SI1,62.7,58.0,2853,5.73,5.66,3.57
2.52,Fair,J,SI2,65.1,56.0,15776,8.51,8.43,5.51
0.81,Ideal,E,SI2,61.4,57.0,2673,6.0,5.97,3.68
1.0,Premium,F,VS2,62.9,59.0,6296,6.47,6.4,4.02
0.3,Premium,G,VVS1,61.7,58.0,1013,4.3,4.26,2.64
0.4,Ideal,G,VVS1,61.7,55.0,1097,4.75,4.78,2.94
0.91,Premium,H,VS2,62.8,58.0,4128,6.17,6.15,3.87
0.56,Ideal,H,VS2,61.3,56.0,1625,5.32,5.27,3.25
0.24,Very Good,F,VS1,59.3,57.0,393,4.07,4.12,2.43
2.05,Premium,J,VS1,62.4,58.0,14224,8.08,8.13,5.06
1.06,Premium,F,VS1,58.8,60.0,7679,6.76,6.68,3.95
0.4,Very Good,I,VVS1,63.5,57.0,1080,4.68,4.65,2.96
0.4,Good,I,IF,62.3,62.0,945,4.69,4.72,2.93
0.53,Ideal,G,VVS2,61.5,56.0,1881,5.18,5.22,3.2
1.1,Very Good,D,SI1,60.7,55.0,6352,6.71,6.74,4.08
1.01,Ideal,F,SI1,62.7,54.0,6039,6.38,6.44,4.02
1.06,Premium,I,SI2,61.5,57.0,2968,6.57,6.49,4.02
0.31,Ideal,H,IF,62.1,54.0,1046,4.37,4.33,2.7
0.5,Very Good,F,SI1,63.2,58.0,1106,5.08,5.04,3.2
1.37,Good,I,VS2,64.1,58.0,5449,6.92,6.9,4.43
1.01,Premium,G,VVS2,61.9,60.0,6470,6.45,6.41,3.98
1.0,Premium,H,VS2,58.4,60.0,4514,6.36,6.3,3.7
0.31,Premium,H,VS1,61.7,61.0,698,4.34,4.31,2.67
1.01,Good,E,SI2,63.9,58.0,3737,6.37,6.31,4.05
0.75,Good,D,SI1,64.1,54.0,2608,5.78,5.76,3.7
0.7,Very Good,J,VVS1,63.3,55.0,2042,5.63,5.68,3.58
0.3,Ideal,G,VVS1,62.2,57.0,1013,4.31,4.27,2.67
0.3,Good,D,SI2,60.8,65.0,414,4.26,4.29,2.6
0.78,Very Good,D,VS1,61.5,57.0,3923,5.92,5.95,3.65
1.05,Ideal,D,VVS2,61.9,54.0,11196,6.53,6.55,4.05
0.73,Premium,F,VS2,62.5,57.0,2805,5.75,5.7,3.58
1.3,Ideal,H,SI1,62.2,56.0,7054,7.03,6.98,4.36
1.27,Ideal,H,SI1,61.7,57.0,6635,6.95,6.93,4.28
0.7,Good,F,VS1,63.7,55.0,2724,5.56,5.61,3.56
0.35,Ideal,D,SI1,62.3,55.0,827,4.56,4.52,2.83
0.3,Premium,E,VS1,61.9,60.0,911,4.3,4.26,2.65
0.72,Premium,F,SI2,60.5,59.0,2298,5.83,5.8,3.52
1.01,Ideal,F,SI2,60.5,57.0,4416,6.49,6.53,3.94
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.73,2.92
0.51,Ideal,E,VS2,61.4,57.0,1781,5.16,5.13,3.16
0.41,Premium,G,SI1,62.5,58.0,719,4.75,4.78,2.98
0.91,Very Good,H,VS1,59.4,63.0,4670,6.32,6.28,3.74
0.32,Ideal,F,IF,62.5,54.0,943,4.38,4.42,2.75
0.41,Ideal,H,VS1,61.0,54.0,1024,4.84,4.8,2.94
0.23,Very Good,D,VS1,61.5,58.0,611,3.93,3.98,2.43
1.07,Very Good,J,VVS2,60.0,60.0,5661,6.57,6.59,3.95
0.52,Good,F,SI2,61.5,60.5,1170,5.11,5.16,3.16
0.77,Good,G,SI2,63.9,59.0,2550,5.84,5.78,3.71
0.26,Ideal,F,VS2,62.1,57.0,453,4.06,4.12,2.54
0.5,Ideal,G,VS1,62.0,55.0,1624,5.05,5.11,3.15
0.77,Ideal,D,VS1,62.2,55.0,4039,5.85,5.88,3.65
0.3,Very Good,G,VVS2,63.2,57.0,878,4.27,4.24,2.69
0.4,Ideal,D,VVS1,61.5,55.0,1354,4.78,4.82,2.95
0.34,Very Good,D,VS2,59.5,56.0,698,4.55,4.59,2.72
0.32,Premium,H,VVS1,62.5,58.0,730,4.33,4.37,2.72
1.02,Premium,H,VS1,62.1,57.0,4827,6.46,6.42,4.0
0.51,Ideal,F,VS1,62.1,56.0,1744,5.13,5.15,3.19
0.9,Good,I,VS1,63.3,59.0,3644,6.06,6.1,3.85
1.06,Premium,G,VVS1,61.1,58.0,8170,6.53,6.57,4.0
0.51,Ideal,F,SI2,60.2,55.0,1191,5.19,5.24,3.14
0.3,Very Good,G,VVS1,63.1,58.0,1013,4.31,4.28,2.71
0.52,Ideal,D,VS2,62.3,54.0,1919,5.19,5.14,3.22
0.9,Very Good,D,SI2,61.2,54.0,3975,6.25,6.29,3.84
0.58,Ideal,F,VVS2,62.5,56.0,2380,5.29,5.34,3.32
0.73,Good,I,SI2,63.7,57.0,1610,5.76,5.67,3.63
0.9,Ideal,D,SI2,62.4,56.0,4007,6.24,6.16,3.87
0.71,Ideal,D,VVS2,61.3,57.0,3856,5.7,5.81,3.53
1.12,Very Good,G,SI1,62.5,58.0,5088,6.6,6.64,4.14
1.21,Ideal,F,VVS1,59.8,60.0,12230,6.95,6.89,4.14
1.04,Ideal,H,VS1,62.7,57.0,5577,6.42,6.46,4.04
0.39,Ideal,E,VS2,61.4,56.0,796,4.68,4.74,2.89
2.06,Very Good,G,SI2,59.0,58.0,15938,8.3,8.38,4.92
1.03,Good,H,SI2,65.0,57.0,3892,6.3,6.32,4.1
1.84,Premium,H,SI1,59.7,58.0,13779,7.98,8.01,4.77
0.55,Ideal,G,VVS1,60.0,56.0,2077,5.35,5.39,3.21
0.24,Very Good,E,VVS1,62.5,59.0,552,3.96,4.01,2.49
1.51,Ideal,G,VS2,60.8,54.0,12100,7.45,7.43,4.52
0.9,Very Good,H,SI1,61.7,57.0,3772,6.21,6.26,3.85
0.3,Ideal,F,VS2,62.3,53.5,601,4.27,4.32,2.68
2.02,Ideal,G,SI2,62.0,55.0,18296,8.16,8.1,5.04
1.23,Premium,G,SI1,62.4,55.0,6750,6.89,6.83,4.28
0.58,Ideal,G,VS2,61.9,55.0,1761,5.33,5.36,3.31
0.53,Ideal,E,VVS2,62.4,56.0,2288,5.15,5.17,3.22
1.21,Very Good,J,VS1,60.9,60.0,5267,6.87,6.9,4.19
0.74,Premium,F,SI1,60.7,59.0,2415,5.85,5.82,3.54
0.61,Ideal,F,VVS2,61.5,55.0,3248,5.47,5.53,3.38
0.72,Ideal,G,VVS2,62.4,57.0,3139,5.71,5.76,3.58
1.23,Ideal,G,VVS2,61.0,55.0,9525,6.93,6.95,4.23
0.32,Good,H,SI1,63.5,57.0,461,4.34,4.39,2.77
0.24,Good,F,VS1,60.2,65.0,383,3.97,4.0,2.4
0.51,Premium,G,VVS1,60.2,58.0,1925,5.2,5.24,3.14
1.16,Ideal,H,VS2,62.1,57.0,6954,6.7,6.73,4.17
0.41,Ideal,D,SI1,61.3,56.0,722,4.8,4.82,2.95
0.4,Ideal,D,SI1,62.5,55.0,950,4.73,4.71,2.95
0.3,Ideal,G,VS1,61.8,56.0,624,4.31,4.33,2.67
0.4,Good,D,SI2,63.9,53.0,622,4.68,4.71,3.0
1.14,Ideal,H,VS2,62.6,53.0,6753,6.67,6.72,4.19
0.43,Ideal,F,VVS2,61.8,57.0,1169,4.83,4.85,2.99
1.01,Ideal,G,SI2,59.6,57.0,4327,6.59,6.54,3.91
0.33,Ideal,I,VVS2,62.4,56.0,579,4.41,4.43,2.76
0.47,Good,E,VVS1,65.2,56.0,1613,4.86,4.89,3.18
0.5,Ideal,G,SI2,60.0,57.0,1038,5.17,5.2,3.11
1.31,Ideal,H,SI1,60.8,56.0,7519,7.12,7.08,4.32
0.31,Ideal,D,SI2,62.0,56.0,462,4.33,4.35,2.69
0.25,Very Good,G,VVS1,61.4,56.0,525,4.04,4.07,2.49
0.43,Very Good,G,SI1,63.1,58.0,903,4.79,4.75,3.01
1.0,Premium,F,VS2,58.7,62.0,6037,6.6,6.51,3.85
0.32,Premium,H,VVS2,62.2,58.0,773,4.38,4.33,2.71
0.34,Premium,F,VS1,60.4,58.0,745,4.51,4.53,2.73
1.83,Premium,I,SI1,62.9,55.0,11883,7.9,7.78,4.93
0.71,Premium,F,VS2,62.6,58.0,2803,5.7,5.67,3.56
1.57,Ideal,I,SI1,61.7,56.0,9555,7.45,7.48,4.61
0.72,Very Good,E,SI1,62.5,58.0,2618,5.68,5.72,3.56
0.31,Ideal,E,VVS2,60.2,57.0,864,4.39,4.41,2.65
1.52,Ideal,G,VS2,61.5,56.0,13153,7.38,7.45,4.56
1.53,Ideal,I,VS1,60.2,60.0,10171,7.51,7.48,4.51
0.37,Good,H,SI1,64.0,55.0,684,4.57,4.53,2.91
0.34,Ideal,G,IF,61.9,57.0,1084,4.48,4.47,2.77
0.31,Very Good,D,SI2,62.9,54.0,462,4.3,4.35,2.72
0.59,Ideal,E,VS2,61.4,56.0,1755,5.33,5.42,3.3
0.7,Ideal,D,VS2,60.3,60.0,2991,5.71,5.76,3.46
1.01,Fair,G,I1,64.5,56.0,2287,6.32,6.26,4.06
0.32,Ideal,G,VVS1,61.4,57.0,814,4.39,4.41,2.7
0.91,Ideal,E,SI2,60.8,56.0,3898,6.29,6.25,3.81
1.5,Ideal,G,VS2,63.0,56.0,12821,7.32,7.26,4.59
0.91,Very Good,H,VS2,59.9,62.0,4201,6.26,6.33,3.77
1.09,Premium,H,VS2,61.4,58.0,5677,6.64,6.58,4.06
0.61,Good,F,VS1,61.9,60.0,2076,5.39,5.41,3.34
0.91,Premium,D,SI1,59.0,61.0,4663,6.35,6.29,3.73
1.66,Ideal,I,VS1,61.0,55.0,10691,7.67,7.64,4.67
0.75,Premium,G,VVS2,62.5,56.0,3486,5.84,5.78,3.63
1.33,Premium,H,SI1,61.1,61.0,7204,7.05,7.02,4.3
0.57,Premium,J,SI2,62.7,60.0,941,5.25,5.21,3.28
0.41,Ideal,G,VVS1,60.2,57.0,1076,4.8,4.83,2.9
0.39,Very Good,G,SI2,62.7,54.0,581,4.64,4.71,2.93
1.1,Ideal,G,SI1,62.3,56.0,5226,6.64,6.58,4.12
1.54,Premium,I,SI2,62.4,59.0,6640,7.33,7.35,4.58
0.9,Good,F,SI2,63.3,57.0,3116,6.08,6.14,3.87
0.71,Premium,H,VS2,62.0,54.0,2249,5.73,5.69,3.54
1.5,Premium,I,VS2,62.9,58.0,8820,7.17,7.08,4.48
0.91,Very Good,D,SI1,62.0,59.0,5342,6.19,6.16,3.83
2.43,Premium,G,I1,61.7,60.0,9716,8.54,8.49,5.25
0.53,Premium,D,VS1,61.3,58.0,2321,5.27,5.2,3.21
1.02,Premium,G,SI1,61.4,55.0,4273,6.51,6.48,3.99
0.71,Fair,D,SI2,64.6,60.0,2198,5.62,5.59,3.62
0.3,Ideal,F,SI1,60.9,55.0,550,4.34,4.38,2.66
1.83,Ideal,E,SI2,62.8,56.0,13254,7.82,7.76,4.89
1.2,Premium,H,SI1,62.4,59.0,5899,6.73,6.7,4.19
1.25,Ideal,E,VVS2,60.9,60.0,13006,6.93,6.97,4.23
1.0,Premium,F,SI1,62.1,59.0,5152,6.39,6.36,3.96
0.39,Ideal,J,VVS2,62.0,54.5,687,4.67,4.7,2.9
0.74,Ideal,I,VS1,60.8,57.0,2557,5.86,5.88,3.57
0.7,Very Good,F,SI1,62.8,57.0,2250,5.61,5.66,3.54
0.54,Ideal,D,SI1,62.6,55.0,1715,5.23,5.19,3.26
0.41,Ideal,G,SI2,61.7,56.0,648,4.79,4.81,2.96
1.01,Good,G,SI2,60.8,63.0,3512,6.36,6.4,3.88
0.5,Premium,E,SI2,59.5,59.0,1154,5.16,5.19,3.08
1.01,Premium,E,SI2,61.5,58.0,4666,6.4,6.43,3.95
0.34,Ideal,E,VVS1,62.2,56.0,1014,4.45,4.49,2.78
0.55,Premium,D,SI1,61.7,59.0,1728,5.3,5.23,3.25
0.7,Very Good,H,VS1,60.1,61.0,2400,5.74,5.81,3.47
0.31,Ideal,D,VS2,61.2,55.0,942,4.46,4.36,2.7
0.72,Very Good,E,VS2,60.0,57.0,3550,5.81,5.86,3.5
0.33,Ideal,G,VS2,62.5,57.0,579,4.39,4.41,2.75
1.53,Premium,I,SI1,60.8,59.0,8911,7.54,7.49,4.57
0.47,Very Good,F,VVS2,62.1,56.0,1616,4.96,4.99,3.09
1.04,Very Good,D,IF,61.3,56.0,18542,6.53,6.55,4.01
0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
0.71,Premium,I,VS2,59.7,60.0,1923,5.83,5.86,3.49
0.71,Very Good,G,SI1,63.2,58.0,2137,5.58,5.68,3.56
1.03,Very Good,H,SI1,58.6,61.0,4326,6.6,6.64,3.88
0.7,Fair,H,SI1,65.3,55.0,1865,5.58,5.54,3.63
0.51,Ideal,D,VS2,62.7,55.0,1882,5.12,5.09,3.2
0.7,Very Good,I,VS1,61.9,58.0,2304,5.7,5.73,3.54
1.5,Good,E,SI1,64.2,55.0,12754,7.17,7.22,4.62
0.31,Ideal,G,SI1,62.2,55.0,462,4.35,4.36,2.71
0.3,Premium,H,VS1,60.4,61.0,675,4.34,4.3,2.61
1.02,Ideal,E,SI2,62.1,55.0,4798,6.51,6.4,4.01
1.29,Ideal,H,SI2,61.6,54.0,6300,7.0,7.02,4.32
1.05,Premium,F,SI1,62.8,59.0,4879,6.43,6.4,4.03
0.58,Premium,G,SI1,62.4,60.0,1949,5.34,5.3,3.32
0.9,Very Good,G,VVS1,63.3,58.0,4697,6.05,6.14,3.86
0.38,Ideal,D,VS1,62.0,57.0,942,4.7,4.69,2.91
2.01,Very Good,I,VS2,62.1,60.0,15919,7.96,8.01,4.96
1.52,Ideal,E,SI1,62.1,56.0,13280,7.35,7.38,4.57
0.84,Ideal,G,SI2,61.0,56.0,2879,6.13,6.1,3.73
0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
0.61,Premium,D,VS1,62.4,57.0,2207,5.46,5.44,3.4
1.53,Premium,J,IF,61.1,58.0,9424,7.41,7.45,4.54
0.96,Very Good,F,SI1,60.6,62.0,4560,6.35,6.39,3.86
0.36,Premium,E,VS1,61.3,58.0,1094,4.58,4.56,2.8
0.36,Premium,I,VS1,62.0,59.0,729,4.6,4.53,2.83
1.0,Very Good,G,VS1,60.6,63.0,6699,6.42,6.45,3.9
2.11,Premium,I,SI2,58.4,62.0,14615,8.43,8.39,4.91
0.43,Premium,F,SI1,61.7,58.0,948,4.84,4.82,2.98
0.51,Ideal,D,VVS2,62.0,55.0,2145,5.13,5.16,3.19
1.24,Ideal,J,VS1,61.6,57.0,5866,6.89,6.93,4.26
0.32,Ideal,D,VS2,61.1,56.0,713,4.42,4.45,2.71
1.49,Fair,H,I1,66.9,61.0,6425,6.93,6.89,4.62
1.04,Ideal,F,SI1,62.2,57.0,4770,6.5,6.4,4.01
0.58,Very Good,H,VS2,61.2,55.8,1633,5.39,5.41,3.3
0.38,Premium,H,VVS2,62.0,58.0,1069,4.64,4.62,2.87
0.36,Ideal,F,VS2,62.0,55.0,932,4.58,4.55,2.83
0.31,Premium,E,VVS1,61.8,59.0,1012,4.33,4.31,2.67
0.34,Ideal,H,VS1,62.2,55.0,620,4.47,4.49,2.79
0.31,Very Good,F,VVS1,61.3,56.0,808,4.35,4.37,2.67
0.92,Fair,H,VS1,56.0,60.0,3924,6.53,6.51,3.65
0.3,Ideal,F,VS2,60.9,56.0,605,4.32,4.35,2.64
0.41,Ideal,G,SI1,62.6,54.0,923,4.78,4.74,2.98
0.45,Fair,E,VS2,66.9,60.0,980,4.78,4.71,3.18
0.34,Fair,J,SI1,64.5,57.0,497,4.38,4.36,2.82
0.31,Very Good,F,VS2,62.7,57.0,625,4.3,4.34,2.71
1.5,Very Good,I,VS1,62.8,58.0,9033,7.17,7.23,4.52
0.31,Premium,G,VVS1,61.4,58.0,816,4.32,4.35,2.66
0.71,Very Good,I,SI1,60.0,56.0,2502,5.86,5.83,3.51
0.42,Premium,D,SI1,61.1,60.0,1040,4.83,4.79,2.94
0.32,Ideal,D,VS2,61.7,54.0,758,4.38,4.43,2.72
0.83,Ideal,E,SI1,61.6,56.0,3775,6.03,6.05,3.72
0.34,Ideal,G,IF,61.9,54.0,974,4.51,4.53,2.8
0.56,Ideal,G,VS1,60.7,55.0,1855,5.33,5.36,3.25
0.3,Fair,G,VVS1,58.6,66.0,790,4.36,4.41,2.57
0.53,Very Good,G,SI2,60.8,58.0,1070,5.19,5.21,3.16
0.34,Ideal,F,VS2,62.1,56.0,686,4.47,4.51,2.79
0.9,Fair,D,SI2,64.6,59.0,3847,6.04,6.01,3.89
0.32,Ideal,J,VS2,62.9,56.0,504,4.4,4.37,2.76
1.1,Ideal,E,SI2,61.6,56.0,5082,6.61,6.64,4.08
1.23,Ideal,D,SI1,60.9,54.0,6557,7.01,6.96,4.25
0.28,Very Good,G,VVS1,61.9,55.0,586,4.18,4.2,2.6
1.61,Ideal,G,VS1,61.8,57.0,17076,7.48,7.51,4.63
0.62,Very Good,H,VS2,61.8,57.0,1734,5.47,5.5,3.39
0.54,Good,E,SI2,63.4,56.0,1163,5.14,5.18,3.27
0.3,Ideal,D,VVS2,62.1,57.0,814,4.27,4.3,2.66
0.48,Good,F,VS1,59.0,60.9,1402,5.09,5.15,3.02
0.5,Good,F,VS2,63.6,57.0,1436,5.03,5.07,3.21
0.59,Premium,G,VS2,61.1,57.0,1789,5.43,5.4,3.31
0.57,Ideal,E,VS1,62.1,53.0,1942,5.36,5.41,3.34
1.15,Ideal,H,SI2,62.2,57.0,4186,6.68,6.63,4.14
1.14,Ideal,H,SI2,62.6,57.0,4150,6.71,6.65,4.18
1.34,Ideal,G,SI2,62.0,55.0,5358,7.06,7.03,4.37
0.84,Premium,F,SI1,59.0,59.0,3115,6.18,6.13,3.63
1.01,Very Good,G,VVS2,61.3,61.0,6354,6.32,6.47,3.92
0.32,Very Good,G,VS2,62.3,55.0,544,4.38,4.41,2.73
1.05,Premium,F,VS2,62.6,58.0,7025,6.47,6.5,4.06
0.3,Ideal,F,SI1,62.7,54.0,470,4.29,4.32,2.7
1.03,Ideal,D,VVS2,62.0,56.0,9798,6.46,6.55,4.03
0.78,Premium,I,VS2,62.7,58.0,2646,5.89,5.82,3.68
0.22,Premium,E,VS2,61.6,58.0,404,3.93,3.89,2.41
1.51,Premium,I,VS1,62.3,60.0,9467,7.28,7.32,4.55
1.0,Premium,E,SI2,61.2,60.0,4704,6.45,6.42,3.94
1.52,Premium,J,VVS2,58.3,62.0,8202,7.61,7.49,4.4
0.3,Ideal,H,SI1,62.0,56.0,450,4.29,4.32,2.67
1.31,Premium,J,SI1,60.3,62.0,4490,7.12,7.04,4.26
0.82,Ideal,F,SI1,61.7,56.0,3810,6.01,6.06,3.72
0.52,Very Good,F,VS2,60.7,59.0,1600,5.14,5.18,3.13
0.7,Very Good,I,I1,63.2,59.0,1235,5.62,5.59,3.54
1.19,Premium,J,SI1,63.0,54.0,4498,6.82,6.74,4.27
1.06,Ideal,F,VS1,61.9,57.0,7345,6.53,6.55,4.05
