PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1236038400.0,MANHEIM,2003.0,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,1,Alloy,71770.0,AMERICAN,SMALL SUV,CHRYSLER,4607.0,5561.0,5476.0,6506.0,5185.0,6133.0,6100.0,7124.0,,,18881,30331,GA,6850.0,0,986.0
1253664000.0,MANHEIM,2007.0,2,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,SILVER,AUTO,1,Alloy,78628.0,AMERICAN,VAN,CHRYSLER,11066.0,13935.0,12451.0,15550.0,9993.0,12491.0,14097.0,16199.0,,,16044,22801,VA,8000.0,0,1623.0
1250035200.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,92075.0,AMERICAN,MEDIUM,FORD,3706.0,4800.0,4502.0,5684.0,3370.0,4434.0,4140.0,5289.0,,,18822,64161,MO,4190.0,0,1053.0
1259020800.0,ADESA,2005.0,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,PURPLE,AUTO,1,Alloy,60070.0,AMERICAN,MEDIUM,CHRYSLER,3611.0,4509.0,4400.0,5370.0,4271.0,5113.0,7406.0,8557.0,,,16926,91752,CA,5695.0,0,1215.0
1235433600.0,MANHEIM,2006.0,3,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,69779.0,AMERICAN,MEDIUM,GM,5977.0,7128.0,6955.0,8198.0,5792.0,6916.0,6755.0,7969.0,,,16926,92504,CA,6425.0,0,728.0
1253750400.0,MANHEIM,2007.0,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2,Covers,56046.0,OTHER ASIAN,MEDIUM,OTHER,5633.0,6578.0,6584.0,7604.0,5033.0,5954.0,8369.0,9662.0,,,8655,76040,TX,5225.0,0,505.0
1240963200.0,MANHEIM,2004.0,5,NISSAN,SENTRA 1.8L I4 EFI,S,4D SEDAN 1.8S,SILVER,MANUAL,2,Covers,75815.0,TOP LINE ASIAN,COMPACT,OTHER,3606.0,4546.0,4394.0,5410.0,3606.0,4546.0,4394.0,5410.0,,,20207,75236,TX,4660.0,0,569.0
1242604800.0,MANHEIM,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2,Covers,61392.0,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,19619,27542,NC,5100.0,0,1215.0
1273536000.0,OTHER,2006.0,4,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,61400.0,AMERICAN,MEDIUM,GM,6822.0,8072.0,10393.0,11660.0,6415.0,7714.0,9976.0,11166.0,,,1235,84104,UT,7475.0,1,1118.0
1248220800.0,OTHER,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,51766.0,AMERICAN,MEDIUM,CHRYSLER,8560.0,9501.0,9745.0,10761.0,8551.0,9479.0,9735.0,10737.0,,,99761,74135,OK,7800.0,0,920.0
1276473600.0,OTHER,2006.0,4,MERCURY,MILAN V6,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,75835.0,AMERICAN,MEDIUM,FORD,8174.0,10287.0,11882.0,13740.0,7403.0,8860.0,11916.0,12661.0,,,20740,26431,WV,7055.0,0,1272.0
1281312000.0,MANHEIM,2004.0,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,MAROON,AUTO,1,Alloy,84413.0,AMERICAN,MEDIUM SUV,GM,5812.0,7043.0,9690.0,11125.0,5664.0,7095.0,9497.0,11161.0,,,21973,27542,NC,7400.0,0,1243.0
1291766400.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,85302.0,AMERICAN,LARGE,GM,7388.0,8576.0,10596.0,12076.0,7532.0,8862.0,11226.0,12617.0,,,23359,92807,CA,7945.0,0,2152.0
1248912000.0,ADESA,2004.0,5,CHEVROLET,MONTE CARLO 3.8L V6,SS,2D COUPE SS,BLACK,AUTO,1,Alloy,60010.0,AMERICAN,LARGE,GM,6805.0,8983.0,7849.0,10202.0,7356.0,9117.0,8444.0,10346.0,,,18822,78227,TX,7010.0,0,1703.0
1283990400.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2,Covers,86013.0,AMERICAN,MEDIUM,CHRYSLER,7652.0,9007.0,10861.0,12298.0,7592.0,8794.0,11462.0,12574.0,,,25100,76040,TX,7470.0,0,1243.0
1264550400.0,MANHEIM,2006.0,4,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,2,Covers,73445.0,AMERICAN,MEDIUM,FORD,7157.0,8796.0,10938.0,12497.0,7994.0,9465.0,11498.0,13192.0,,,8655,75236,TX,7185.0,0,803.0
1257897600.0,MANHEIM,2002.0,7,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,MAROON,AUTO,2,Covers,83531.0,AMERICAN,SMALL TRUCK,CHRYSLER,4116.0,5554.0,4945.0,6498.0,3790.0,5001.0,7104.0,8618.0,,,20928,32824,FL,6700.0,0,1933.0
1240185600.0,OTHER,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,50787.0,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,17212,76063,TX,7500.0,0,1500.0
1256083200.0,ADESA,2006.0,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,47059.0,AMERICAN,COMPACT,GM,4899.0,6084.0,5791.0,7071.0,4496.0,5376.0,7743.0,8710.0,,,20234,85226,AZ,6045.0,0,623.0
1290470400.0,OTHER,2009.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,GREY,AUTO,2,Covers,42266.0,AMERICAN,MEDIUM,CHRYSLER,9331.0,9905.0,13191.0,13831.0,10194.0,11139.0,14077.0,16629.0,,,99761,74135,OK,8900.0,0,834.0
1245283200.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,57626.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,,,99750,76040,TX,5500.0,0,1086.0
1291161600.0,OTHER,2003.0,7,MAZDA,MPV 2WD V6,ES,WAGON LX,WHITE,AUTO,1,Alloy,98820.0,OTHER ASIAN,VAN,OTHER,2876.0,3742.0,6515.0,7304.0,2982.0,4027.0,6529.0,7562.0,,,52598,29697,SC,5300.0,0,1497.0
1253232000.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,48444.0,AMERICAN,MEDIUM,CHRYSLER,8835.0,9428.0,10042.0,10682.0,8009.0,8530.0,9150.0,9712.0,,,99761,27407,NC,7800.0,0,834.0
1247011200.0,MANHEIM,2006.0,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,GREY,AUTO,1,Alloy,80090.0,AMERICAN,VAN,GM,8671.0,11066.0,9865.0,12451.0,8716.0,11005.0,9913.0,12385.0,,,23359,92807,CA,6220.0,0,2282.0
1269907200.0,MANHEIM,2006.0,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,61346.0,AMERICAN,COMPACT,GM,5320.0,6354.0,8215.0,9392.0,4935.0,5963.0,8163.0,9354.0,,,19619,34761,FL,6185.0,0,728.0
1255564800.0,ADESA,2006.0,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,SILVER,AUTO,2,Covers,63368.0,AMERICAN,SPECIALTY,CHRYSLER,8389.0,10012.0,9560.0,11313.0,8072.0,9445.0,11701.0,13546.0,,,16044,20166,VA,8905.0,0,1215.0
1285027200.0,MANHEIM,2008.0,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,55505.0,AMERICAN,MEDIUM,CHRYSLER,7350.0,8293.0,10946.0,11790.0,8899.0,10148.0,12226.0,13487.0,NO,GREEN,835,85040,AZ,7515.0,0,920.0
1279065600.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2,Covers,74427.0,AMERICAN,MEDIUM,CHRYSLER,7472.0,8598.0,11570.0,12778.0,7652.0,8699.0,11202.0,12641.0,,,20928,32824,FL,7185.0,0,1155.0
1249344000.0,MANHEIM,2006.0,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,GREEN,AUTO,2,Covers,51966.0,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,9755.0,11419.0,11035.0,12833.0,,,21973,34761,FL,10000.0,0,1086.0
1237766400.0,MANHEIM,2004.0,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,SILVER,AUTO,1,Alloy,61801.0,AMERICAN,LARGE,GM,5002.0,6112.0,5902.0,7101.0,4228.0,5365.0,5066.0,6294.0,,,19619,27542,NC,6100.0,0,1703.0
1234396800.0,MANHEIM,2007.0,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L SE,SILVER,AUTO,2,Covers,82865.0,AMERICAN,SPECIALTY,CHRYSLER,9465.0,10999.0,10722.0,12379.0,10750.0,11789.0,12110.0,13232.0,,,17212,76040,TX,10150.0,0,1503.0
1285286400.0,OTHER,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2,Covers,61233.0,TOP LINE ASIAN,MEDIUM,OTHER,7230.0,8794.0,11036.0,12321.0,6365.0,7333.0,10345.0,11179.0,,,21973,32750,FL,8055.0,0,630.0
1255478400.0,MANHEIM,2003.0,6,CHEVROLET,SUBURBAN 1500 2WD 5.,150,4D UTILITY 5.3L FFV LS,BLACK,AUTO,1,Alloy,86121.0,AMERICAN,LARGE SUV,GM,7393.0,8696.0,8484.0,9892.0,6910.0,8441.0,10739.0,12152.0,,,22916,80011,CO,8170.0,0,2063.0
1247616000.0,MANHEIM,2005.0,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,65889.0,AMERICAN,MEDIUM,CHRYSLER,4046.0,5443.0,4870.0,6378.0,3524.0,4668.0,6901.0,8065.0,,,19619,37122,TN,5980.0,0,1020.0
1256688000.0,OTHER,2006.0,3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LXI,OTHER,AUTO,,,83000.0,AMERICAN,MEDIUM,CHRYSLER,4398.0,5436.0,5250.0,6371.0,4963.0,6132.0,8745.0,10325.0,,,18880,29697,SC,5100.0,0,1373.0
1259020800.0,MANHEIM,2006.0,3,PONTIAC,VIBE,Bas,4D WAGON,BLUE,AUTO,2,Covers,82419.0,AMERICAN,MEDIUM,GM,6018.0,7380.0,6999.0,8470.0,7528.0,8645.0,11228.0,12720.0,,,5546,34761,FL,5865.0,0,594.0
1234310400.0,MANHEIM,2006.0,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,SILVER,AUTO,1,Alloy,88489.0,AMERICAN,VAN,CHRYSLER,9088.0,10873.0,10315.0,12243.0,9825.0,11368.0,11111.0,12777.0,,,20234,94544,CA,5920.0,0,1763.0
1242172800.0,MANHEIM,2005.0,4,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,GREY,MANUAL,2,Covers,71350.0,AMERICAN,MEDIUM,GM,5354.0,6317.0,6282.0,7322.0,5354.0,6317.0,6282.0,7322.0,,,22916,80011,CO,3375.0,0,803.0
1240272000.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2,Covers,79474.0,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,18822,35613,AL,7225.0,0,1974.0
1247616000.0,MANHEIM,2005.0,4,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,RED,MANUAL,2,Covers,53201.0,AMERICAN,COMPACT,FORD,4396.0,5855.0,5248.0,6823.0,3885.0,5048.0,4696.0,5952.0,,,21973,32824,FL,4500.0,0,920.0
1247184000.0,ADESA,2002.0,7,SATURN,S SERIES 1.9L I-4 SF,SL1,4D SEDAN SL1,SILVER,MANUAL,2,Covers,72142.0,AMERICAN,COMPACT,GM,2147.0,2930.0,2819.0,3664.0,2260.0,3099.0,2941.0,3847.0,,,16926,91752,CA,2695.0,0,1923.0
1285027200.0,MANHEIM,2006.0,4,DODGE,DURANGO 4WD V8,SXT,4D SUV 4.7L FFV SXT,BLACK,AUTO,1,Alloy,87572.0,AMERICAN,MEDIUM SUV,CHRYSLER,9617.0,10819.0,14322.0,15315.0,9617.0,10819.0,14282.0,16067.0,,,99750,21075,MD,8500.0,0,1763.0
1268784000.0,MANHEIM,2005.0,5,DODGE,NEON,SXT,4D SEDAN,GREY,AUTO,1,Alloy,67769.0,AMERICAN,COMPACT,CHRYSLER,3828.0,4817.0,6641.0,7816.0,3092.0,4102.0,6412.0,7587.0,,,5546,33809,FL,5205.0,0,630.0
1291939200.0,ADESA,2001.0,9,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,SILVER,AUTO,,,106421.0,AMERICAN,COMPACT,GM,1575.0,2446.0,3292.0,5112.0,1575.0,2446.0,4036.0,4919.0,,,52117,37771,TN,3290.0,0,1750.0
1277164800.0,MANHEIM,2004.0,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREY,AUTO,1,Alloy,67690.0,AMERICAN,MEDIUM,GM,4356.0,5618.0,7416.0,8611.0,4083.0,5283.0,7652.0,9060.0,,,20207,77041,TX,6885.0,0,1118.0
1285027200.0,ADESA,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,2,Covers,84343.0,TOP LINE ASIAN,MEDIUM,OTHER,7507.0,9091.0,11509.0,12730.0,6963.0,8620.0,10577.0,12161.0,,,52117,45005,OH,7295.0,0,723.0
1240876800.0,MANHEIM,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,75030.0,AMERICAN,MEDIUM,FORD,2652.0,3662.0,3364.0,4455.0,2652.0,3662.0,3364.0,4455.0,,,21053,85040,AZ,3560.0,0,1220.0
1291680000.0,ADESA,2008.0,2,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L SXT,RED,AUTO,1,Alloy,66313.0,AMERICAN,MEDIUM SUV,CHRYSLER,12130.0,13683.0,15668.0,16710.0,9533.0,10447.0,12831.0,14061.0,NO,GREEN,53245,78754,TX,9805.0,0,1118.0
1292284800.0,ADESA,2009.0,1,SATURN,AURA 4C,XE,4D SEDAN XE,SILVER,AUTO,2,Covers,89420.0,AMERICAN,MEDIUM,GM,9383.0,10487.0,13394.0,14302.0,9317.0,10650.0,13022.0,14261.0,NO,GREEN,18111,38118,TN,7950.0,0,1113.0
1259884800.0,OTHER,2003.0,6,SATURN,ION,3,2D QUAD COUPE LEVEL 3,BLUE,AUTO,1,Alloy,96593.0,AMERICAN,MEDIUM,GM,4539.0,6120.0,8716.0,11752.0,3482.0,4334.0,6488.0,7116.0,,,18111,30120,GA,4200.0,0,1209.0
1270598400.0,OTHER,2008.0,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,1,Alloy,54583.0,OTHER ASIAN,MEDIUM,OTHER,9001.0,9846.0,12561.0,13336.0,8084.0,9147.0,11680.0,12408.0,,,99761,85284,AZ,8500.0,0,505.0
1263945600.0,MANHEIM,2005.0,5,CHRYSLER,PT CRUISER,GT,2D CONVERTIBLE DREAM CRUISER,SILVER,AUTO,3,Special,31746.0,AMERICAN,MEDIUM,CHRYSLER,4754.0,5948.0,8361.0,10101.0,4645.0,5879.0,8623.0,10012.0,,,22916,80011,CO,6555.0,0,941.0
1240185600.0,MANHEIM,2006.0,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,BLUE,AUTO,2,Covers,84430.0,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,18880,27542,NC,6200.0,0,1113.0
1258502400.0,OTHER,2007.0,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1,Alloy,80760.0,AMERICAN,LARGE,GM,7840.0,9429.0,8967.0,10683.0,9051.0,10523.0,12902.0,14267.0,,,22808,73108,OK,7685.0,0,2152.0
1286150400.0,OTHER,2008.0,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2,Covers,75317.0,AMERICAN,MEDIUM,CHRYSLER,7824.0,8767.0,12105.0,13077.0,7625.0,8770.0,11551.0,12514.0,,,21053,95673,CA,6850.0,0,1155.0
1257984000.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,,,81443.0,AMERICAN,LARGE,GM,7395.0,8556.0,8487.0,9740.0,6801.0,7852.0,10303.0,11892.0,,,18880,29532,SC,7910.0,0,2152.0
1276041600.0,OTHER,2002.0,8,MERCURY,SABLE,GS,4D SEDAN GS,BLUE,AUTO,1,Alloy,56385.0,AMERICAN,MEDIUM,FORD,1919.0,2793.0,4468.0,5544.0,2678.0,3690.0,5676.0,6892.0,,,19638,35004,AL,3600.0,0,1054.0
1235692800.0,ADESA,2004.0,5,FORD,EXPEDITION 2WD V8 4.,XLS,4D SUV 4.6L XLS,SILVER,AUTO,,,54085.0,AMERICAN,LARGE SUV,FORD,7322.0,8555.0,8408.0,9739.0,8119.0,9890.0,9269.0,11181.0,,,23359,91752,CA,8775.0,0,837.0
1266883200.0,OTHER,2004.0,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,65781.0,AMERICAN,LARGE SUV,FORD,8413.0,9782.0,11889.0,13600.0,9213.0,10471.0,12508.0,14381.0,,,20234,95673,CA,10105.0,0,923.0
1249430400.0,MANHEIM,2005.0,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,GREY,AUTO,1,Alloy,57981.0,OTHER ASIAN,MEDIUM,OTHER,2954.0,3810.0,3690.0,4615.0,3575.0,4883.0,4361.0,5774.0,,,8655,75236,TX,6125.0,0,505.0
1272931200.0,MANHEIM,2006.0,4,JEEP,LIBERTY 4WD V6,Spo,4D SUV,BLACK,AUTO,1,Alloy,65584.0,AMERICAN,SMALL SUV,CHRYSLER,10532.0,12446.0,13977.0,15309.0,8989.0,11080.0,12526.0,14735.0,,,19662,63044,MO,8205.0,0,825.0
1251936000.0,ADESA,2004.0,5,MAZDA,TRIBUTE 2WD V6 3.0L,LX,4D SPORT UTILITY LX,WHITE,AUTO,1,Alloy,72401.0,OTHER ASIAN,SMALL SUV,OTHER,5071.0,6793.0,5977.0,7836.0,5139.0,6566.0,8390.0,9867.0,,,17675,28273,NC,7750.0,0,920.0
1287360000.0,ADESA,2006.0,4,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,53734.0,AMERICAN,MEDIUM,GM,5899.0,7146.0,8833.0,10316.0,5583.0,7018.0,9357.0,11027.0,,,5546,33619,FL,7950.0,0,1003.0
1242086400.0,MANHEIM,2006.0,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,69200.0,AMERICAN,MEDIUM,GM,6236.0,7442.0,7235.0,8537.0,6236.0,7442.0,7235.0,8537.0,,,18881,19440,PA,6165.0,0,1118.0
1242691200.0,ADESA,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,RED,AUTO,2,Covers,64925.0,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,22916,50111,IA,7605.0,0,1703.0
1277769600.0,MANHEIM,2008.0,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,BLACK,AUTO,2,Covers,63366.0,OTHER ASIAN,MEDIUM,OTHER,9396.0,10359.0,12810.0,13837.0,9024.0,10248.0,12255.0,13402.0,,,20928,34761,FL,8750.0,0,728.0
1251763200.0,OTHER,2007.0,2,FORD,FUSION V6 3.0L V6 EF,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,87550.0,AMERICAN,MEDIUM,FORD,12808.0,15477.0,14333.0,17215.0,11379.0,13189.0,12789.0,14744.0,,,3453,84104,UT,8075.0,0,1373.0
1263513600.0,ADESA,2005.0,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,,,74385.0,AMERICAN,VAN,GM,5590.0,6674.0,9616.0,10689.0,5559.0,6643.0,9579.0,11048.0,,,16926,91752,CA,5740.0,0,2091.0
1247097600.0,MANHEIM,2003.0,6,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT XLS,GOLD,AUTO,1,Alloy,75403.0,AMERICAN,MEDIUM SUV,FORD,3630.0,4751.0,4420.0,5631.0,3927.0,5629.0,4741.0,6579.0,,,20207,76040,TX,5770.0,0,1455.0
1269388800.0,MANHEIM,2006.0,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2,Covers,72165.0,AMERICAN,CROSSOVER,CHRYSLER,8774.0,10292.0,12357.0,13550.0,9009.0,10526.0,12653.0,13867.0,,,1051,98064,WA,7495.0,1,1389.0
1289865600.0,OTHER,2003.0,7,NISSAN,SENTRA,GXE,4D SEDAN GXE,SILVER,AUTO,1,Alloy,65572.0,TOP LINE ASIAN,COMPACT,OTHER,3188.0,3931.0,5983.0,7027.0,3053.0,3714.0,6290.0,7074.0,,,52644,75061,TX,4755.0,0,833.0
1268092800.0,MANHEIM,2005.0,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,84200.0,AMERICAN,MEDIUM,GM,4991.0,6079.0,9611.0,13303.0,4880.0,6208.0,7707.0,8978.0,,,835,85040,AZ,5400.0,0,1113.0
1250640000.0,MANHEIM,2004.0,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,GOLD,AUTO,1,Alloy,82719.0,AMERICAN,MEDIUM,FORD,4789.0,6362.0,5672.0,7371.0,4780.0,6331.0,5662.0,7337.0,,,99750,78219,TX,3000.0,0,983.0
1277856000.0,ADESA,2005.0,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,1,Alloy,70786.0,AMERICAN,MEDIUM SUV,GM,7735.0,9129.0,11892.0,13339.0,7242.0,9020.0,12244.0,15250.0,,,52117,20166,VA,7770.0,0,1155.0
1248912000.0,MANHEIM,2006.0,3,SUZUKI,RENO 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2,Covers,53970.0,OTHER ASIAN,COMPACT,OTHER,4490.0,5412.0,5349.0,6345.0,4384.0,5499.0,5235.0,6439.0,,,19064,76040,TX,4810.0,0,505.0
1271030400.0,MANHEIM,2007.0,3,BUICK,LACROSSE,CX,4D SEDAN CX,BLACK,AUTO,2,Covers,78334.0,AMERICAN,LARGE,GM,10697.0,12632.0,14723.0,16582.0,9617.0,11573.0,13754.0,15480.0,,,5546,27542,NC,7900.0,0,1506.0
1232582400.0,ADESA,2004.0,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,RED,AUTO,2,Covers,84148.0,AMERICAN,COMPACT,CHRYSLER,2763.0,3529.0,3484.0,4311.0,3134.0,4058.0,3885.0,4883.0,,,21973,32219,FL,4100.0,0,723.0
1237248000.0,ADESA,2001.0,8,CHRYSLER,PT CRUISER 2.4L I-4,Bas,4D SEDAN LIMITED,SILVER,AUTO,1,Alloy,63355.0,AMERICAN,MEDIUM,CHRYSLER,3153.0,3974.0,3905.0,4792.0,3046.0,3775.0,3790.0,4577.0,,,8655,38118,TN,4810.0,0,1515.0
1288828800.0,OTHER,2004.0,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,RED,AUTO,2,Covers,97816.0,AMERICAN,VAN,FORD,3273.0,3989.0,7206.0,7960.0,2800.0,3966.0,6011.0,7496.0,,,3453,80229,CO,5765.0,0,1774.0
1291248000.0,OTHER,2005.0,5,DODGE,STRATUS 4C,SXT,2D COUPE SXT,SILVER,AUTO,,,106225.0,AMERICAN,MEDIUM,CHRYSLER,3506.0,4409.0,6714.0,7425.0,3506.0,4409.0,6714.0,7425.0,,,25100,73108,OK,3505.0,0,1450.0
1236729600.0,MANHEIM,2005.0,4,CHRYSLER,PACIFICA FWD 3.8L V6,Bas,4D SPORT,SILVER,AUTO,2,Covers,50125.0,AMERICAN,CROSSOVER,CHRYSLER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,19638,33916,FL,8100.0,0,1086.0
1237939200.0,ADESA,2005.0,4,FORD,ESCAPE 2WD V6 3.0L V,XLT,4D CUV 3.0L XLT,GOLD,AUTO,1,Alloy,62797.0,AMERICAN,SMALL SUV,FORD,6913.0,8714.0,7966.0,9911.0,6904.0,8570.0,7956.0,9756.0,,,18880,30212,GA,6950.0,0,825.0
1283385600.0,MANHEIM,2006.0,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,GREY,AUTO,1,Alloy,52287.0,AMERICAN,COMPACT,FORD,4418.0,5834.0,8396.0,9573.0,4471.0,5858.0,8327.0,9489.0,,,19638,33619,FL,5835.0,0,920.0
1264377600.0,OTHER,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,47415.0,AMERICAN,MEDIUM,CHRYSLER,6585.0,7151.0,11662.0,12664.0,7282.0,7917.0,10382.0,10949.0,,,99761,85284,AZ,6200.0,0,975.0
1251763200.0,MANHEIM,2005.0,4,DODGE,MAGNUM V8 5.7L V8 SF,RT,WAGON R/T,BLACK,AUTO,1,Alloy,75781.0,AMERICAN,SPECIALTY,CHRYSLER,10637.0,12713.0,11988.0,14230.0,10267.0,12207.0,11588.0,13684.0,,,835,85040,AZ,9315.0,0,1389.0
1256169600.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,68711.0,AMERICAN,MEDIUM,CHRYSLER,5385.0,6281.0,6316.0,7283.0,6314.0,7370.0,9774.0,11002.0,,,99750,84087,UT,4500.0,0,1215.0
1236124800.0,MANHEIM,2003.0,6,DODGE,DAKOTA PICKUP 2WD V8,Spo,QUAD CAB 4.7L SPORT,BLUE,AUTO,1,Alloy,76524.0,AMERICAN,SMALL TRUCK,CHRYSLER,4940.0,5774.0,5835.0,6736.0,5370.0,6578.0,6300.0,7604.0,,,5546,33809,FL,7410.0,0,1806.0
