PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1268179200.0,OTHER,2008.0,2,CHEVROLET,AVEO,LS,4D WAGON LS,GREY,AUTO,2,Covers,44649.0,AMERICAN,COMPACT,GM,6707.0,7195.0,9660.0,10230.0,6355.0,7040.0,9519.0,10891.0,,,99761,85284,AZ,6500.0,0,623.0
1288828800.0,ADESA,2005.0,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,86833.0,AMERICAN,MEDIUM SUV,GM,6297.0,7604.0,10202.0,11451.0,6935.0,8325.0,10840.0,12293.0,NO,GREEN,18822,78227,TX,7730.0,0,1243.0
1265846400.0,MANHEIM,2005.0,5,MAZDA,TRIBUTE 2WD V6,s,4D SPORT UTILITY S,GREY,AUTO,1,Alloy,86591.0,OTHER ASIAN,SMALL SUV,OTHER,7142.0,8292.0,11042.0,12072.0,7464.0,8366.0,10822.0,11853.0,,,18880,30272,GA,7610.0,0,983.0
1270512000.0,OTHER,2008.0,2,CHEVROLET,AVEO,LS,4D WAGON LS,SILVER,AUTO,2,Covers,47653.0,AMERICAN,COMPACT,GM,6691.0,7086.0,9551.0,9999.0,5375.0,6192.0,8712.0,9325.0,,,99761,85284,AZ,6500.0,0,623.0
1263859200.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2,Covers,89752.0,AMERICAN,LARGE,GM,7973.0,9275.0,11459.0,13360.0,8236.0,9534.0,12236.0,13523.0,,,17212,75050,TX,7340.0,0,2152.0
1272499200.0,OTHER,2003.0,7,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.8L LS,GREY,AUTO,1,Alloy,70879.0,AMERICAN,LARGE TRUCK,GM,7278.0,9052.0,11206.0,13284.0,6462.0,7922.0,10111.0,11770.0,,,20207,73108,OK,9535.0,0,1455.0
1249430400.0,MANHEIM,2006.0,3,CADILLAC,CTS,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,57282.0,AMERICAN,SPECIALTY,GM,14847.0,16837.0,16535.0,18684.0,13097.0,15379.0,16900.0,19234.0,,,19064,75236,TX,10635.0,0,1251.0
1240876800.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2,Covers,65130.0,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,19064,75061,TX,7765.0,0,1703.0
1269475200.0,MANHEIM,2005.0,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,WHITE,AUTO,1,Alloy,81308.0,AMERICAN,VAN,FORD,0.0,0.0,0.0,0.0,5876.0,7507.0,9017.0,11153.0,,,18111,29532,SC,5655.0,0,1633.0
1256256000.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,63109.0,AMERICAN,LARGE,GM,6554.0,7779.0,7578.0,8901.0,6590.0,7684.0,10099.0,11228.0,,,99740,32503,FL,7855.0,0,1703.0
1277164800.0,MANHEIM,2006.0,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,SILVER,AUTO,1,Alloy,59313.0,OTHER ASIAN,COMPACT,OTHER,4545.0,5594.0,7604.0,8773.0,4391.0,5126.0,7438.0,8116.0,,,835,85040,AZ,6000.0,0,754.0
1266883200.0,ADESA,2007.0,3,KIA,OPTIMA 4C,EX,4D SEDAN,RED,AUTO,2,Covers,56678.0,OTHER ASIAN,MEDIUM,OTHER,6719.0,7757.0,10143.0,10997.0,5962.0,6708.0,9855.0,10349.0,,,18822,78754,TX,6415.0,0,671.0
1276646400.0,MANHEIM,2006.0,4,KIA,OPTIMA V6,EX,4D SEDAN EX,BLUE,AUTO,1,Alloy,72214.0,OTHER ASIAN,MEDIUM,OTHER,4514.0,6014.0,8166.0,9476.0,4253.0,5608.0,8299.0,9222.0,,,21973,32824,FL,5550.0,0,803.0
1278374400.0,OTHER,2006.0,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,69183.0,AMERICAN,MEDIUM,CHRYSLER,6220.0,7063.0,9366.0,9987.0,6210.0,7125.0,9566.0,10887.0,,,99750,29070,SC,6100.0,0,1215.0
1253145600.0,MANHEIM,2005.0,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1,Alloy,75946.0,AMERICAN,VAN,CHRYSLER,5766.0,7664.0,6727.0,8777.0,4919.0,6346.0,9231.0,11946.0,,,20740,30272,GA,6745.0,0,1623.0
1242259200.0,ADESA,2004.0,5,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,SILVER,AUTO,2,Covers,65492.0,AMERICAN,COMPACT,GM,2736.0,3731.0,3455.0,4529.0,2736.0,3731.0,3455.0,4529.0,,,3453,80817,CO,3060.0,0,1020.0
1231804800.0,MANHEIM,2001.0,8,FORD,RANGER PICKUP 2WD V6,XL,EXT CAB 3.0L XLT,SILVER,AUTO,1,Alloy,99768.0,AMERICAN,SMALL TRUCK,FORD,3251.0,4260.0,4011.0,5101.0,3621.0,4909.0,4411.0,5802.0,,,22916,80022,CO,2490.0,0,920.0
1279843200.0,MANHEIM,2006.0,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,50455.0,AMERICAN,MEDIUM,CHRYSLER,6263.0,7044.0,9366.0,10083.0,6210.0,7125.0,9566.0,10887.0,,,99750,85040,AZ,5900.0,0,1086.0
1273708800.0,ADESA,2003.0,7,FORD,TAURUS,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,85748.0,AMERICAN,MEDIUM,FORD,2722.0,3729.0,5700.0,6855.0,2618.0,3756.0,5559.0,7248.0,,,8172,28273,NC,4430.0,0,1283.0
1284508800.0,OTHER,2006.0,4,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2,Covers,84647.0,AMERICAN,VAN,CHRYSLER,6326.0,8081.0,10099.0,12258.0,5069.0,6457.0,9107.0,10900.0,,,18111,35004,AL,5785.0,0,1763.0
1259020800.0,ADESA,2006.0,3,FORD,FUSION 4C,S,4D SEDAN S,GREY,AUTO,2,Covers,79721.0,AMERICAN,MEDIUM,FORD,6115.0,7729.0,7104.0,8847.0,6086.0,7383.0,9931.0,11280.0,,,1235,80817,CO,6550.0,1,803.0
1271116800.0,MANHEIM,2005.0,5,FORD,TAURUS,SEL,4D SEDAN SEL FFV,GREEN,AUTO,1,Alloy,78439.0,AMERICAN,MEDIUM,FORD,5060.0,6255.0,8134.0,9472.0,4112.0,5478.0,7534.0,9214.0,,,20740,21075,MD,5435.0,0,920.0
1271376000.0,ADESA,2003.0,7,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON LAREDO,SILVER,AUTO,,,78848.0,AMERICAN,MEDIUM SUV,CHRYSLER,5103.0,6146.0,8695.0,10472.0,5103.0,6146.0,8695.0,10472.0,,,5546,34203,FL,6745.0,0,2040.0
1250726400.0,MANHEIM,2005.0,4,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SXT,WHITE,AUTO,1,Alloy,74511.0,AMERICAN,VAN,CHRYSLER,5070.0,6574.0,5976.0,7600.0,5117.0,6500.0,8221.0,10114.0,,,17212,76040,TX,7125.0,0,1623.0
1262908800.0,ADESA,2002.0,8,JEEP,LIBERTY 2WD V6,Spo,4D SUV SPORT,SILVER,AUTO,2,Covers,82679.0,AMERICAN,SMALL SUV,CHRYSLER,4553.0,5307.0,7594.0,8273.0,4440.0,5170.0,7315.0,8100.0,,,16926,91752,CA,6430.0,0,1023.0
1278547200.0,MANHEIM,2007.0,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,2,Covers,77942.0,OTHER ASIAN,MEDIUM,OTHER,7129.0,8316.0,10222.0,11475.0,7696.0,8854.0,11127.0,12194.0,,,20833,76040,TX,6925.0,0,569.0
1265846400.0,ADESA,2008.0,2,CHEVROLET,MALIBU V6,LT,4D SEDAN LS CLASSIC,WHITE,AUTO,1,Alloy,61516.0,AMERICAN,MEDIUM,GM,6930.0,7924.0,10843.0,11919.0,7724.0,9090.0,11214.0,12712.0,,,20833,78227,TX,7730.0,0,1118.0
1265241600.0,MANHEIM,2006.0,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2,Covers,84767.0,AMERICAN,LARGE,GM,6495.0,7655.0,9853.0,11257.0,7737.0,8881.0,10914.0,12352.0,,,22808,76040,TX,7340.0,0,2152.0
1240963200.0,OTHER,2001.0,8,FORD,FOCUS 2.0L I4 SFI,SE,4D WAGON SE,SILVER,AUTO,1,Alloy,75054.0,AMERICAN,COMPACT,FORD,1960.0,2922.0,2617.0,3656.0,1960.0,2922.0,2617.0,3656.0,,,835,85009,AZ,4170.0,0,1455.0
1270684800.0,MANHEIM,2002.0,8,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,BLACK,AUTO,1,Alloy,85954.0,AMERICAN,LARGE,GM,5104.0,6554.0,7572.0,9163.0,3913.0,5223.0,6924.0,8306.0,,,17675,29532,SC,6395.0,0,2452.0
1276214400.0,OTHER,2007.0,3,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1,Alloy,87311.0,AMERICAN,CROSSOVER,FORD,10784.0,13770.0,14805.0,17530.0,10466.0,13227.0,14556.0,16487.0,,,8172,30120,GA,8500.0,0,1633.0
1286496000.0,MANHEIM,2003.0,7,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,GOLD,AUTO,1,Alloy,93825.0,AMERICAN,VAN,GM,2851.0,4176.0,6160.0,7941.0,2616.0,3468.0,6157.0,7323.0,,,8655,75236,TX,5850.0,0,5913.0
1277078400.0,MANHEIM,2005.0,5,TOYOTA,COROLLA,CE,4D SEDAN CE,GREEN,MANUAL,2,Covers,42391.0,TOP LINE ASIAN,COMPACT,OTHER,5874.0,6799.0,9532.0,10511.0,5690.0,6620.0,9235.0,10155.0,,,19619,27542,NC,7035.0,0,482.0
1286323200.0,ADESA,2007.0,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,BLUE,AUTO,2,Covers,47095.0,AMERICAN,MEDIUM SUV,GM,8314.0,10189.0,12609.0,14229.0,7937.0,10112.0,11882.0,13709.0,,,52117,17406,PA,7965.0,0,1116.0
1247011200.0,ADESA,2006.0,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2,Covers,57101.0,OTHER ASIAN,MEDIUM,OTHER,3996.0,4973.0,4816.0,5871.0,4145.0,5253.0,4977.0,6173.0,,,18881,30212,GA,5000.0,0,505.0
1275523200.0,OTHER,2003.0,7,SATURN,ION,1,4D SEDAN LEVEL 1,SILVER,AUTO,1,Alloy,67188.0,AMERICAN,MEDIUM,GM,2968.0,4093.0,5660.0,6773.0,2899.0,3857.0,5746.0,6792.0,,,22808,73108,OK,5335.0,0,1028.0
1260403200.0,ADESA,2005.0,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREEN,AUTO,2,Covers,61313.0,AMERICAN,CROSSOVER,CHRYSLER,5845.0,7000.0,9239.0,10614.0,7166.0,8333.0,9563.0,11072.0,,,20740,32219,FL,8700.0,0,1215.0
1250812800.0,MANHEIM,2002.0,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,1,Alloy,59948.0,AMERICAN,VAN,CHRYSLER,2541.0,3709.0,3244.0,4506.0,2583.0,3644.0,5069.0,6084.0,,,99750,85040,AZ,5800.0,0,1551.0
1285632000.0,MANHEIM,2006.0,4,MAZDA,MAZDA6,s,4D SEDAN S,SILVER,AUTO,1,Alloy,81293.0,OTHER ASIAN,MEDIUM,OTHER,7257.0,8735.0,11171.0,12437.0,7064.0,8577.0,10350.0,11578.0,,,17212,85040,AZ,6855.0,0,1633.0
1250035200.0,MANHEIM,2006.0,3,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,SILVER,AUTO,1,Alloy,72360.0,AMERICAN,SMALL SUV,FORD,7531.0,9320.0,8633.0,10566.0,7561.0,9535.0,8666.0,10798.0,,,3453,80011,CO,5965.0,0,920.0
1268092800.0,ADESA,2005.0,5,KIA,OPTIMA V6,EX,4D SEDAN EX,SILVER,AUTO,1,Alloy,79886.0,OTHER ASIAN,MEDIUM,OTHER,4244.0,5434.0,7529.0,9064.0,2615.0,3192.0,5457.0,6279.0,,,52117,45005,OH,5120.0,0,803.0
1247529600.0,MANHEIM,2003.0,6,DODGE,CARAVAN GRAND AWD V6,Spo,MINIVAN 3.8L SPORT,SILVER,AUTO,1,Alloy,90700.0,AMERICAN,VAN,CHRYSLER,4018.0,5292.0,4839.0,6215.0,5642.0,6850.0,9415.0,10718.0,,,17675,28625,NC,5075.0,0,4737.0
1282694400.0,ADESA,2004.0,6,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L SLE,GREEN,AUTO,1,Alloy,87285.0,AMERICAN,MEDIUM SUV,GM,6621.0,8049.0,10504.0,11885.0,4608.0,6146.0,8211.0,9936.0,,,21053,85226,AZ,7690.0,0,1243.0
1280880000.0,ADESA,2006.0,4,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1,Alloy,61889.0,AMERICAN,SPORTS,FORD,9537.0,11189.0,12981.0,14480.0,8451.0,9768.0,12714.0,14273.0,,,52117,20166,VA,10035.0,0,728.0
1258934400.0,MANHEIM,2007.0,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,72151.0,AMERICAN,MEDIUM,GM,6449.0,7418.0,7465.0,8511.0,7789.0,9185.0,10889.0,12344.0,,,18880,27542,NC,7000.0,0,1038.0
1266796800.0,OTHER,2006.0,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2,Covers,64437.0,OTHER ASIAN,MEDIUM,OTHER,6162.0,7342.0,10504.0,12515.0,6211.0,7723.0,9687.0,11190.0,,,21053,95673,CA,7305.0,0,533.0
1277251200.0,MANHEIM,2006.0,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,1,Alloy,65604.0,AMERICAN,MEDIUM,GM,7345.0,8566.0,10638.0,11716.0,7138.0,8312.0,10338.0,11852.0,,,99750,32124,FL,7200.0,0,923.0
1276819200.0,MANHEIM,2002.0,8,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,92276.0,AMERICAN,COMPACT,GM,2040.0,2843.0,4582.0,5432.0,1712.0,2488.0,3990.0,5798.0,,,22916,89165,NV,3210.0,0,1641.0
1254441600.0,ADESA,2004.0,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,RED,AUTO,,,65598.0,AMERICAN,MEDIUM SUV,FORD,5955.0,7363.0,6931.0,8452.0,5955.0,7363.0,6931.0,8452.0,,,16926,91752,CA,5925.0,0,1020.0
1253059200.0,OTHER,2005.0,4,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,YELLOW,MANUAL,2,Covers,59579.0,AMERICAN,COMPACT,FORD,4483.0,5751.0,5342.0,6711.0,3966.0,5076.0,7769.0,8726.0,,,835,85009,AZ,4475.0,0,920.0
1237248000.0,MANHEIM,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,69058.0,AMERICAN,LARGE,GM,7495.0,8876.0,8595.0,10086.0,9136.0,10462.0,10367.0,11799.0,,,18111,30331,GA,7645.0,0,1703.0
1288051200.0,ADESA,2009.0,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,73254.0,AMERICAN,MEDIUM,GM,9893.0,10829.0,13705.0,14615.0,10170.0,11627.0,13101.0,14878.0,,,52117,45005,OH,8760.0,0,1038.0
1253577600.0,ADESA,2006.0,3,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN SE,GOLD,AUTO,2,Covers,74015.0,AMERICAN,MEDIUM,GM,6752.0,8459.0,7792.0,9636.0,6707.0,7941.0,9426.0,10772.0,,,99740,50111,IA,7315.0,0,1038.0
1291852800.0,MANHEIM,2003.0,7,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,84789.0,AMERICAN,MEDIUM,FORD,2303.0,3322.0,4976.0,6130.0,2852.0,3985.0,5283.0,7382.0,NO,GREEN,52492,29532,SC,5470.0,0,1283.0
1269907200.0,MANHEIM,2005.0,5,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,76738.0,AMERICAN,LARGE,FORD,6098.0,7240.0,9217.0,10465.0,6119.0,7349.0,9597.0,11094.0,,,8655,63044,MO,6455.0,0,1506.0
1254182400.0,MANHEIM,2005.0,4,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,WHITE,MANUAL,1,Alloy,62329.0,OTHER ASIAN,MEDIUM SUV,OTHER,6068.0,7124.0,7053.0,8194.0,5642.0,6841.0,6593.0,7888.0,,,18111,30331,GA,6095.0,0,1508.0
1261008000.0,MANHEIM,2004.0,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69313.0,AMERICAN,MEDIUM,CHRYSLER,3620.0,4530.0,7134.0,8127.0,3396.0,4183.0,6779.0,7461.0,,,16926,92337,CA,4685.0,0,1215.0
1240185600.0,MANHEIM,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L FFV SLT,RED,AUTO,1,Alloy,83176.0,AMERICAN,LARGE TRUCK,CHRYSLER,8473.0,10008.0,9651.0,11309.0,8473.0,10008.0,9651.0,11309.0,,,18880,27542,NC,8400.0,0,983.0
1288656000.0,MANHEIM,2006.0,4,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,1,Alloy,70919.0,AMERICAN,MEDIUM,FORD,4112.0,5310.0,7953.0,9087.0,4158.0,5545.0,7706.0,9114.0,NO,GREEN,19662,77041,TX,5000.0,0,920.0
1250640000.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,86809.0,AMERICAN,LARGE,GM,7722.0,8971.0,8840.0,10189.0,7882.0,9089.0,9013.0,10316.0,,,20740,22801,VA,6440.0,0,2152.0
1260230400.0,MANHEIM,2007.0,2,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,BLUE,AUTO,1,Alloy,53132.0,OTHER ASIAN,SMALL SUV,OTHER,8913.0,10422.0,12913.0,14293.0,8352.0,9572.0,12377.0,13351.0,,,835,85040,AZ,8005.0,0,754.0
1282089600.0,ADESA,2008.0,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,GREY,AUTO,2,Covers,73712.0,AMERICAN,MEDIUM,GM,7728.0,9020.0,11286.0,12723.0,7447.0,8174.0,11791.0,12540.0,,,18822,77086,TX,6830.0,0,1038.0
1281484800.0,MANHEIM,2006.0,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2,Covers,84569.0,AMERICAN,MEDIUM,FORD,4253.0,5621.0,7211.0,9530.0,4229.0,5528.0,7595.0,8913.0,,,20928,32824,FL,5150.0,0,983.0
1231891200.0,OTHER,2005.0,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,BLUE,AUTO,1,Alloy,72279.0,AMERICAN,COMPACT,CHRYSLER,3633.0,4483.0,4424.0,5342.0,3551.0,4600.0,4335.0,5468.0,,,835,85009,AZ,4660.0,0,686.0
1280966400.0,MANHEIM,2001.0,9,LINCOLN,TOWN CAR,Exe,4D SEDAN EXECUTIVE,BLUE,AUTO,1,Alloy,97517.0,AMERICAN,LARGE,FORD,3467.0,4555.0,6831.0,7980.0,3837.0,5209.0,7218.0,8290.0,,,18111,30272,GA,4675.0,0,1209.0
1280966400.0,MANHEIM,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLACK,AUTO,2,Covers,90387.0,TOP LINE ASIAN,MEDIUM,OTHER,8139.0,9791.0,11916.0,13221.0,7427.0,9006.0,11260.0,13035.0,,,22808,76040,TX,7025.0,0,765.0
1244419200.0,MANHEIM,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,BLACK,AUTO,2,Covers,42911.0,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,21973,27542,NC,6900.0,0,693.0
1259884800.0,OTHER,2005.0,4,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,2,Covers,77230.0,AMERICAN,MEDIUM,FORD,3288.0,4326.0,6641.0,7691.0,3231.0,4197.0,6540.0,7572.0,,,21973,32750,FL,3715.0,0,920.0
1254182400.0,ADESA,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLACK,AUTO,2,Covers,58029.0,AMERICAN,MEDIUM,CHRYSLER,7914.0,9543.0,9047.0,10806.0,6659.0,7913.0,10049.0,11069.0,,,20833,78754,TX,6505.0,0,754.0
1292457600.0,MANHEIM,2006.0,4,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,85173.0,AMERICAN,SPECIALTY,CHRYSLER,8463.0,10102.0,12168.0,13780.0,9029.0,10727.0,12629.0,14641.0,NO,GREEN,25100,76040,TX,10180.0,0,1503.0
1289865600.0,MANHEIM,2005.0,5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,69192.0,AMERICAN,COMPACT,GM,2921.0,3851.0,6002.0,6508.0,2493.0,3565.0,5499.0,6686.0,,,835,85040,AZ,4440.0,0,1020.0
1286496000.0,ADESA,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,77537.0,AMERICAN,MEDIUM,CHRYSLER,7035.0,8322.0,10779.0,12001.0,7745.0,9032.0,10799.0,12003.0,NO,GREEN,21053,91752,CA,8200.0,0,1155.0
1242086400.0,OTHER,2003.0,6,CHRYSLER,VOYAGER FWD 4C 2.4L,LX,MINIVAN 2.4L LX,BLUE,AUTO,2,Covers,59698.0,AMERICAN,VAN,CHRYSLER,2866.0,3798.0,3595.0,4602.0,2866.0,3798.0,3595.0,4602.0,,,99761,32812,FL,4700.0,0,1551.0
1267488000.0,MANHEIM,2004.0,6,DODGE,STRATUS 4C,SXT,4D SEDAN SE,GREEN,AUTO,1,Alloy,56706.0,AMERICAN,MEDIUM,CHRYSLER,3157.0,4195.0,5961.0,7029.0,2931.0,3731.0,5491.0,6207.0,,,20740,21075,MD,4820.0,0,920.0
1258416000.0,MANHEIM,2007.0,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2,Covers,64066.0,AMERICAN,VAN,GM,7191.0,8551.0,8266.0,9735.0,6455.0,7122.0,10584.0,11267.0,,,22916,80022,CO,7180.0,0,1801.0
1275523200.0,ADESA,2005.0,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,WHITE,AUTO,1,Alloy,82722.0,AMERICAN,MEDIUM SUV,CHRYSLER,8913.0,10382.0,12847.0,14556.0,9853.0,11472.0,13073.0,14956.0,,,52492,28273,NC,9995.0,0,2022.0
1264550400.0,MANHEIM,2006.0,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,53124.0,AMERICAN,LARGE,GM,6382.0,7535.0,9646.0,11339.0,7195.0,8607.0,10128.0,12004.0,,,16926,92057,CA,7720.0,0,1500.0
1270771200.0,ADESA,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,70460.0,AMERICAN,LARGE,GM,6935.0,8334.0,9750.0,11334.0,6364.0,7865.0,10087.0,11568.0,,,16926,91752,CA,7290.0,0,1974.0
1251676800.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,ORANGE,AUTO,2,Covers,40901.0,AMERICAN,MEDIUM,CHRYSLER,7541.0,8187.0,8644.0,9342.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7400.0,0,693.0
1257465600.0,MANHEIM,2004.0,5,MITSUBISHI,OUTLANDER 2WD 4C,LS,4D SPORT UTILITY LS,RED,AUTO,1,Alloy,87695.0,OTHER ASIAN,CROSSOVER,OTHER,5749.0,7033.0,6709.0,8096.0,4684.0,5383.0,7278.0,8353.0,,,22916,89165,NV,5205.0,0,594.0
1266451200.0,OTHER,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLUE,AUTO,,,48189.0,AMERICAN,MEDIUM,CHRYSLER,8251.0,9000.0,11900.0,12554.0,8936.0,9865.0,12246.0,13048.0,,,99761,85284,AZ,8500.0,0,834.0
1291939200.0,MANHEIM,2005.0,5,CHEVROLET,AVEO,LS,4D SEDAN,SILVER,AUTO,2,Covers,65378.0,AMERICAN,COMPACT,GM,3434.0,4194.0,5971.0,6730.0,2766.0,3763.0,4983.0,6646.0,,,23657,89165,NV,4230.0,0,728.0
1257292800.0,MANHEIM,2006.0,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,,,70231.0,AMERICAN,COMPACT,GM,4796.0,5880.0,5680.0,6850.0,4832.0,5913.0,5719.0,6886.0,,,19638,32824,FL,6015.0,0,803.0
1248739200.0,OTHER,2005.0,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,WHITE,AUTO,1,Alloy,65831.0,AMERICAN,SPORTS,FORD,8877.0,10314.0,10087.0,11639.0,8917.0,10242.0,10130.0,11561.0,,,3453,84104,UT,7910.0,0,728.0
1253664000.0,MANHEIM,2005.0,4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 5.3L LS,WHITE,AUTO,1,Alloy,86389.0,AMERICAN,LARGE TRUCK,GM,7363.0,9670.0,8452.0,10944.0,7334.0,10229.0,11745.0,15568.0,,,3453,80011,CO,7205.0,0,1243.0
1257984000.0,ADESA,2006.0,3,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,41784.0,AMERICAN,MEDIUM,GM,6567.0,8016.0,7592.0,9157.0,7179.0,8318.0,10442.0,11963.0,,,19662,78227,TX,8230.0,0,905.0
1286323200.0,OTHER,2006.0,4,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,BLUE,AUTO,1,Alloy,63103.0,AMERICAN,LARGE,GM,6092.0,7646.0,10476.0,11882.0,6617.0,8333.0,10145.0,11995.0,NO,GREEN,19662,60445,IL,8010.0,0,1703.0
1242864000.0,MANHEIM,2006.0,3,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L,SILVER,AUTO,,,66724.0,TOP LINE ASIAN,LARGE TRUCK,OTHER,13466.0,15069.0,15043.0,16775.0,13466.0,15069.0,15043.0,16775.0,,,21053,85353,AZ,9180.0,0,1118.0
