city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Idaho Falls,ID,83404-5540,,,,,,,,,,,,193.0,0.7979,0.0104,0.1658,0.0104,0.0,,17341.0,,,976.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
Mobile,AL,36609,30.6739,-88.1499,,,,,,,,,,80.0,0.3125,0.65,0.0,0.025,0.0,,18908.0,,,3350.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,17800.0,17100.0,22300.0,20400.0
Columbus,OH,43235-5739,,,,,,,,,,,,75.0,0.7733,0.2,0.0133,0.0,1.0,,,,,4651.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Tulsa,OK,74129,36.1334,-95.8466,,,,,,,,,,47.0,0.23399999999999999,0.5106,0.0638,0.0,0.0,,15843.0,,,1619.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.94999998807907,0.66000002622604,9512.16,14500.0,13500.0,17500.0,15100.0
Alameda,CA,94501,37.7824,-122.2793,,,,,,,,,,5147.0,0.1463,0.2174,0.2024,0.2856,0.8665,10251.0,,1144.0,6256.0,3724.0,8069.0,0.3616,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.56999999284744,0.40000000596046,14490.07,26300.0,22500.0,39300.0,34300.0
Ludlow,MA,1056,42.1701,-72.4814,,,,,,,,,,102.0,0.4608,0.1667,0.2647,0.049,0.3627,,17545.0,,,5187.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.94999998807907,0.51999998092651,23121.22,,,,
Orlando,FL,32810,28.6151,-81.4231,,,,,,,,,,45.0,0.1333,0.6,0.2,0.0444,0.5556,28116.0,,,,3489.0,4930.0,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.85000002384185,0.70999997854232,18931.45,19500.0,18700.0,,
Mattydale,NY,13211-1003,43.1069,-76.1462,,,,,,,,,,272.0,0.6985,0.2059,0.0294,0.0147,0.5,,19075.0,,,1633.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,18800.0,17000.0,20500.0,18000.0
Columbus,GA,31907,32.48,-84.9366,,,,,,,,,,504.0,0.1627,0.7778,0.0357,0.004,0.3214,26044.0,,10015.0,10015.0,2295.0,3806.0,0.1695,,Associate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,21100.0,19000.0,26400.0,22800.0
North Little Rock,AR,72118-3347,34.7824,-92.2997,,,,,,,,,,9480.0,0.3814,0.5315,0.034,0.0129,0.4742,17064.0,,3507.0,5247.0,3151.0,5198.0,1.0,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Urban-serving Single Campus,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.68999999761581,0.62000000476837,25786.72,25300.0,23400.0,31300.0,28700.0
Montevallo,AL,35115-6000,33.1063,-86.8651,0.8729,554.0,508.0,510.0,23.0,25.0,21.0,,1070.0,2610.0,0.7368,0.1398,0.023,0.0065,0.1004,20209.0,,10000.0,19690.0,7719.0,7035.0,0.5951,0.4493,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, primarily residential (1,000 to 2,999)",,0.68999999761581,0.15999999642372,58419.08,26800.0,26300.0,36300.0,35100.0
Burns Flat,OK,73624-1469,35.3528,-99.1857,,,,,,,,,,140.0,0.6571,0.0214,0.0929,0.0,0.1714,,11148.0,,,8228.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.69999998807907,0.56999999284744,18378.12,24000.0,21000.0,26800.0,22200.0
Carlsbad,CA,92008,33.1313,-117.3188,,,,,,,,,,192.0,0.3646,0.0104,0.0573,0.0625,0.0,,33485.0,,,13199.0,,,,Certificate,Certificate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.62999999523162,0.63999998569488,43072.71,40000.0,38800.0,46900.0,38800.0
Garden City,NY,11530,40.7335,-73.6082,,,,,,,,,,915.0,0.2219,0.2044,0.0754,0.0317,0.0,,19515.0,,,2380.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.86000001430511,0.62999999523162,34385.32,32400.0,29900.0,36800.0,32700.0
Piketon,OH,45661,39.054,-83.0071,,,,,,,,,,83.0,0.9759,0.012,0.012,0.0,0.3012,,8939.0,,,4369.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Vienna,VA,22182-2536,38.9631,-77.4004,,,,,,,,,,26.0,0.1923,0.6538,0.0769,0.0385,0.0,17800.0,,13434.0,13434.0,16195.0,2233.0,1.0,,Bachelors,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,0.6700000166893,0.88999998569488,42046.83,48900.0,42000.0,66000.0,65400.0
Mesa,AZ,85202,33.3968,-111.8742,,,,,,,,,,1146.0,0.5096,0.0506,0.2853,0.0314,0.0,,20452.0,,,2580.0,5443.0,0.5938,,Certificate,Associate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.85000002384185,0.57999998331069,30371.87,26900.0,25500.0,29200.0,27600.0
Forest Grove,OR,97116,45.5214,-123.1088,0.8619,545.0,555.0,,24.0,,,,1102.0,1729.0,0.5281,0.0139,0.1035,0.1313,0.0081,47922.0,,37024.0,37024.0,11413.0,7478.0,0.6571,0.6156,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.63999998569488,0.12999999523162,73104.75,33500.0,31300.0,46600.0,42300.0
Madison,WI,53718,43.0593,-89.2937,,,,,,,,,,396.0,0.7626,0.0934,0.0505,0.0126,0.0278,25678.0,,18229.0,18229.0,6387.0,5126.0,0.3846,0.5134,Associate,Bachelors,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.14000000059604,0.27000001072883,57814.61,24500.0,23500.0,32200.0,32200.0
Portland,OR,97205,,,,,,,,,,,,88.0,0.875,0.0,0.0455,0.0,0.0,,,,,4902.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,1.0,0.52999997138977,24298.85,,,,
Cedar Falls,IA,50613,42.5138,-92.4286,,,,,,,,,,92.0,0.8261,0.1304,0.0109,0.0,0.0,,17971.0,,,3164.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.93999999761581,0.25,45011.01,20300.0,18700.0,20200.0,18200.0
Camarillo,CA,93012,34.1629,-119.0436,0.6443,480.0,475.0,,20.0,20.0,20.0,,954.0,4950.0,0.3804,0.0246,0.4147,0.0545,0.13699999999999998,22570.0,,6471.0,17631.0,12026.0,8434.0,0.4741,0.5156,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, selective, lower transfer-in","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.66000002622604,0.40999999642372,51655.42,37300.0,34700.0,,
Saint Louis,MO,63105-3098,38.6427,-90.3157,0.6524,545.0,525.0,515.0,23.0,24.0,23.0,,1070.0,1242.0,0.682,0.1731,0.0169,0.0129,0.2367,30833.0,,22684.0,22684.0,8770.0,6008.0,0.2768,0.4093,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",Roman Catholic,0.75,0.52999997138977,61278.18,36500.0,33400.0,45500.0,40200.0
Middleburg Heights,OH,44130-3375,41.3644,-81.8325,,,,,,,,,,350.0,0.7914,0.1114,0.0629,0.0343,0.0,,10063.0,,,8547.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.31000000238418,0.72000002861022,17197.78,,,,
Chicago,IL,60616-3731,41.8368,-87.6291,0.374,,,,27.0,25.0,25.0,,1205.0,104.0,0.6635,0.0577,0.2115,0.0096,0.0481,37343.0,,24890.0,24890.0,7424.0,7625.0,1.0,0.6923,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.43999999761581,0.05999999865889,64869.14,,,,
Overland Park,KS,66212-5451,38.9411,-94.7039,,,,,,,,,,470.0,0.4894,0.3298,0.066,0.0234,0.8128,23880.0,,,,2683.0,5779.0,0.2,0.0,Associate,Bachelors,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate/Associate's Colleges,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,0.75999999046325,0.73000001907348,38521.77,32600.0,28200.0,43000.0,37800.0
Ithaca,NY,14850,42.4645,-76.5359,,,,,,,,,,113.0,0.9381,0.0265,0.0177,0.0177,0.5044,,23700.0,,,2935.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Austin,TX,78727-1208,30.439,-97.6983,,,,,,,,,,254.0,0.3583,0.3858,0.1496,0.0039,0.9055,24420.0,,12891.0,12891.0,874.0,6158.0,0.2105,,Associate,Bachelors,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit 4-year Primarily Associate's,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,32600.0,28200.0,43000.0,37800.0
Rockville,MD,20852,39.0614,-77.1159,,,,,,,,,,45.0,0.2444,0.3111,0.2667,0.1111,0.0,,17755.0,,,2213.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
West Columbia,SC,29170-2176,33.9493,-81.1158,,,,,,,,,,11214.0,0.5244,0.3644,0.032,0.0227,0.5346,11399.0,,3838.0,11086.0,4913.0,6006.0,0.3079,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Urban-serving Multicampus,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.64999997615814,0.41999998688697,38360.31,26600.0,24200.0,31700.0,28400.0
Fort Wayne,IN,46808-3994,41.0878,-85.1737,0.5362,485.0,490.0,475.0,21.0,21.0,21.0,,981.0,1878.0,0.8211,0.065,0.0634,0.008,0.1395,31516.0,,25180.0,25180.0,7513.0,5666.0,0.6219,0.5356,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, selective, higher transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",Roman Catholic,0.70999997854232,0.28999999165534,69162.62,35400.0,34600.0,43700.0,40000.0
Oakland,CA,94619-3196,37.7891,-122.1673,,,,,,,,,,5435.0,0.1921,0.2957,0.239,0.1536,0.8478,15651.0,,1144.0,6256.0,4906.0,7912.0,0.3524,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.73000001907348,0.61000001430511,15054.84,32400.0,24800.0,37400.0,28500.0
Ponce,PR,00730-4875,18.0104,-66.6202,,,,,,,,,,356.0,0.0,0.0,1.0,0.0,0.0,11841.0,,9240.0,9240.0,6809.0,,,,Certificate,Certificate,Private for-profit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.01999999955296,0.4699999988079,15970.79,20000.0,17100.0,25500.0,19600.0
Whiteville,NC,28472-5422,34.3316,-78.7852,,,,,,,,,,1146.0,0.637,0.2565,0.0183,0.0052,0.3813,12282.0,,2416.0,8561.0,8355.0,5428.0,0.2929,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.69999998807907,0.41999998688697,18850.42,21000.0,19000.0,27300.0,24400.0
Greensburg,PA,15601-3304,40.3031,-79.5401,,,,,,,,,,171.0,0.9532,0.0234,0.0117,0.0058,0.0,21659.0,,16541.0,16541.0,4249.0,3489.0,0.9375,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.02999999932944,0.38999998569488,50878.98,39000.0,36800.0,38300.0,37700.0
Bowling Green,KY,42104,,,,,,,,,,,,128.0,0.7422,0.1563,0.0313,0.0,0.0,,23516.0,,,1722.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Ithaca,NY,14850-7002,42.4226,-76.4951,0.6659999999999999,,,,,,,,,6202.0,0.6911,0.0468,0.0734,0.0303,0.0129,53521.0,,38400.0,38400.0,12032.0,8425.0,0.6671,0.7575,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, more selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",,0.55000001192092,0.00999999977648,103308.55,38000.0,36400.0,55600.0,50400.0
Abilene,TX,79699,32.4692,-99.7095,0.4894,525.0,545.0,505.0,24.0,24.0,24.0,7.0,1087.0,3647.0,0.7069,0.076,0.1206,0.0099,0.0398,39811.0,,28350.0,28350.0,8737.0,5508.0,0.9204,0.5637,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Churches of Christ,0.55000001192092,0.05999999865889,86392.0,33400.0,31300.0,46200.0,40200.0
North East,PA,16428,,,,,,,,,,,,1032.0,0.6909,0.1328,0.0291,0.0039,0.2946,23276.0,,16400.0,16400.0,4915.0,3891.0,0.6957,,Associate,Associate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,Roman Catholic,,,,,,,
Cincinnati,OH,45206-1925,39.1269,-84.5001,,,,,,,,,,1217.0,0.3969,0.2177,0.2498,0.0115,0.3665,24093.0,,11904.0,11904.0,7663.0,3738.0,0.1727,0.3125,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Doctoral/Research Universities,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.64999997615814,0.93999999761581,56101.41,55600.0,41700.0,50000.0,39300.0
Fairfax,VA,22031,38.8783,-77.2315,,,,,,,,,,297.0,0.1246,0.0,0.1886,0.2896,0.1481,,9809.0,,,2050.0,3028.0,,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,,,,,,,
Burley,ID,83318,42.5469,-113.7928,,,,,,,,,,32.0,0.6563,0.0,0.3438,0.0,0.0,,18186.0,,,2269.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,1.0,0.47999998927116,21641.0,,,,
Montgomery,AL,36117-3596,32.3699,-86.1774,0.8371,,,,21.0,21.0,20.0,,970.0,4322.0,0.5532,0.3031,0.0079,0.0245,0.3061,16556.0,,8750.0,24950.0,6817.0,7173.0,0.9262,0.2705,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.68000000715255,0.31999999284744,40107.7,30400.0,27500.0,36700.0,34800.0
Isabela,PR,662,18.4971,-67.0266,,,,,,,,,,61.0,0.0,0.0,1.0,0.0,0.0,,8069.0,,,786.0,,,,Certificate,Certificate,Private for-profit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.01999999955296,0.50999999046325,15168.73,20600.0,16300.0,23500.0,17600.0
Fontana,CA,92335,34.099000000000004,-117.4376,,,,,,,,,,54.0,0.1111,0.1111,0.7593,0.0,0.0,,15399.0,,,1062.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,18100.0,15200.0,,
Anaheim,CA,92805,33.8191,-117.9064,,,,,,,,,,212.0,0.5660000000000001,0.1179,0.1981,0.0425,0.0,,,,,4066.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.17000000178813,0.74000000953674,24860.23,,,,
Hudson,NH,3051,42.7766,-71.4447,,,,,,,,,,62.0,0.9355,0.0,0.0645,0.0,0.0,,15380.0,,,3148.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,1.0,0.15999999642372,60459.91,20100.0,19000.0,25100.0,22000.0
Washington,PA,15301-6822,40.1697,-80.2457,0.9524,,,,,,,,,346.0,0.8786,0.0983,0.0,0.0,0.0,28652.0,,20800.0,20800.0,3573.0,2000.0,0.65,,Certificate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.68999999761581,0.49000000953674,31418.2,23300.0,21000.0,27000.0,23900.0
Auburn,NY,13021-3099,42.9438,-76.5432,,,,,,,,,,2982.0,0.8364,0.0788,0.0389,0.0054,0.2545,11746.0,,4482.0,8572.0,5421.0,7603.0,0.2776,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Suburban-serving Single Campus,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.60000002384185,0.33000001311302,41925.25,25400.0,22500.0,34300.0,30400.0
Orlando,FL,32809,28.4709,-81.4023,,,,,,,,,,345.0,0.1768,0.2348,0.2609,0.0174,0.1623,20648.0,,15300.0,15300.0,2319.0,3545.0,,0.2719,Bachelors,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.60000002384185,0.40000000596046,47819.38,25700.0,23600.0,31100.0,27800.0
Los Angeles,CA,90041,34.1376,-118.2149,,,,,,,,,,146.0,0.1164,0.1781,0.4384,0.2055,0.27399999999999997,,21600.0,,,2074.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Moore,OK,73160,35.3392,-97.4784,,,,,,,,,,172.0,0.593,0.1802,0.0872,0.0233,0.0,,26816.0,,,3123.0,3772.0,0.619,,Certificate,Associate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.83999997377395,0.66000002622604,22822.44,26600.0,23300.0,22800.0,20600.0
Watertown,NY,13601-1897,43.9875,-75.94,,,,,,,,,,3148.0,0.7506,0.0588,0.1179,0.0083,0.2961,10467.0,,4397.0,6365.0,4946.0,5956.0,0.3125,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Rural-serving Medium,Medium full-time two-year,"Medium 2-year (2000 to 4,999)",,0.64999997615814,0.34000000357627,37312.03,26200.0,22500.0,34400.0,30100.0
Vallejo,CA,94590,38.0691,-122.2316,0.748,525.0,550.0,,24.0,23.0,25.0,,1080.0,1044.0,0.5785,0.0239,0.1561,0.0824,0.0354,22223.0,,6536.0,17696.0,13827.0,8259.0,0.6629,0.5871,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Very small 4-year, highly residential (less than 1,000)",,0.15000000596046,0.20000000298023,74171.52,64900.0,63000.0,83300.0,81100.0
Monmouth,IL,61462-1998,40.9146,-90.6379,0.6431,515.0,490.0,525.0,23.0,22.0,22.0,,1049.0,1247.0,0.6672,0.1307,0.1067,0.0112,0.0064,40578.0,,31500.0,31500.0,9453.0,6770.0,0.6767,0.5827,Bachelors,Bachelors,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Presbyterian Church (USA),0.51999998092651,0.02999999932944,81617.83,33900.0,32100.0,43800.0,40700.0
Ottumwa,IA,52501,41.0451,-92.3947,,,,,,,,,,3070.0,0.8026,0.0456,0.0391,0.0065,0.2476,13733.0,,3576.0,5376.0,6872.0,5567.0,0.5055,,Associate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Medium,Medium full-time two-year,"Medium 2-year (2000 to 4,999)",,0.55000001192092,0.34000000357627,38955.58,27000.0,25200.0,33000.0,31500.0
Baltimore,MD,21227-1063,39.2607,-76.6656,,,,,,,,,,661.0,0.2617,0.6732,0.0318,0.0091,0.0,,25329.0,,,2983.0,3667.0,0.0588,,Certificate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.61000001430511,0.55000001192092,19077.56,23600.0,20900.0,39100.0,35700.0
Phoenix,AZ,85021,33.5254,-112.1501,,,,,,,,,,828.0,0.3249,0.2077,0.2512,0.0193,0.0,,29302.0,,,8116.0,4757.0,0.3235,0.4664,Certificate,Bachelors,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Baccalaureate/Associate's Colleges,"Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.86000001430511,0.56000000238418,14933.38,20500.0,17700.0,24100.0,22300.0
Saint Louis,MO,63110,38.6369,-90.2606,,,,,,,,,,654.0,0.8425,0.055,0.0138,0.0291,0.0,,,,,8530.0,6451.0,0.875,,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Special Focus Institutions--Other health professions schools,,,,0.88999998569488,0.6700000166893,57472.38,48400.0,48500.0,56000.0,54900.0
Paris,TX,75460,33.6511,-95.5293,,,,,,,,,,3964.0,0.7117,0.1246,0.1254,0.0078,0.3814,11567.0,,1428.0,3300.0,3435.0,6432.0,0.45,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.68000000715255,0.43999999761581,18402.19,23800.0,20500.0,30600.0,26400.0
Arecibo,PR,614,18.4751,-66.759,0.47,,,,,,,,,4275.0,0.0002,0.0,0.9993,0.0002,0.1502,12408.0,,4660.0,4660.0,2610.0,4242.0,1.0,0.3081,Bachelors,Graduate,Private nonprofit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, more selective, lower transfer-in","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.56000000238418,0.23000000417232,17971.97,18100.0,15600.0,23500.0,20000.0
Seattle,WA,98103-3599,47.6998,-122.335,,,,,,,,,,2752.0,0.4357,0.0756,0.0618,0.0948,0.5058,11124.0,,3862.0,9052.0,6388.0,6074.0,0.9817,0.2458,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.58999997377395,0.61000001430511,15886.98,30900.0,28000.0,40800.0,34500.0
Decatur,GA,30035-4022,33.7104,-84.1796,,,,,,,,,,174.0,0.431,0.569,0.0,0.0,0.0,19186.0,,10500.0,10500.0,3324.0,2990.0,,,Associate,Associate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private Not-for-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.51999998092651,0.52999997138977,31659.38,28100.0,25600.0,33000.0,29100.0
Durham,NC,27703-5023,35.9752,-78.8807,,,,,,,,,,5116.0,0.3061,0.4787,0.0964,0.040999999999999995,0.6919,10210.0,,1840.0,6388.0,5001.0,5247.0,0.3074,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Urban-serving Single Campus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.70999997854232,0.64999997615814,18236.83,25500.0,23300.0,30500.0,29200.0
Pottsville,PA,17901,40.676,-76.2351,,,,,,,,,,3544.0,0.6648,0.0694,0.2218,0.0045,0.3589,23490.0,,9820.0,9820.0,2818.0,3936.0,0.1163,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.75,0.60000002384185,30479.66,22400.0,21700.0,29700.0,27800.0
Jacksonville,FL,32221,30.3238,-81.7057,0.4847,430.0,413.0,404.0,19.0,17.0,18.0,,863.0,289.0,0.6505,0.2457,0.0484,0.0035,0.1834,16752.0,,9840.0,9840.0,2670.0,3450.0,1.0,0.3889,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Baptist,0.43999999761581,0.15000000596046,49072.01,26000.0,23200.0,31200.0,26700.0
