click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.6035225608146e+19,5838618,8099,2,1,15502834.0,1224602,3951730,3088185,4980706
0,1.0,1.2611010400425636e+19,21939301,27499,3,3,2365109.0,399491,2215979,1744921,660624
0,1.0,1.205787899908646e+19,20183664,27961,3,3,20074.0,13935,33383,38444,308980
0,1.0,8.288930363230609e+18,20918088,29706,3,3,1344015.0,53,3450,2439,0
0,1.0,7.749783138174178e+18,20714367,16250,2,1,10375125.0,56624,820659,446633,197700
0,1.0,1.4340390157469403e+19,21163921,23808,2,2,536.0,51,330,39,2871672
0,1.0,1.205787899908646e+19,20149121,27961,1,1,367.0,1131,1724,1986,4362837
0,1.0,1.4340390157469403e+19,20644045,23808,2,1,1097.0,2,1,3,4219495
1,1.0,3.595206123608678e+17,21261604,36371,2,2,93.0,3491,2846,3111,7366524
1,1.0,7.771884441258275e+18,21341962,32367,2,2,2027311.0,49473,546217,485913,1265437
0,11.0,1.6430362398189596e+18,21287795,36187,3,2,14819.0,2087,425839,348652,0
0,1.0,7.903914528320191e+18,21372405,2010,2,1,879380.0,162,427,70,26025
0,1.0,9.841463114647316e+18,21417905,33579,2,2,108037.0,32,1857,2571,2698182
0,1.0,1.2929021223321567e+19,21375841,36558,3,2,178.0,99,3987657,2598644,0
0,1.0,2.670952723278905e+18,20172874,23805,1,1,5.0,114,134,16,9588872
1,1.0,1.205787899908646e+19,20223113,27961,2,2,982513.0,75375,359942,306744,10306776
0,1.0,1.4340390157469403e+19,4418792,23808,2,2,239846.0,9737,46193,42314,25952
0,1.0,1.4312048592667242e+19,20365839,33250,3,2,35171.0,1979,12255,23444,110292
1,1.0,1.6583435308151355e+18,21248222,2298,2,2,10586693.0,2167,4247,4838,345477
1,1.0,1.0966338639581506e+19,21961522,903,2,1,13568.0,22,65575,61721,10567836
1,23.0,7.903914528320191e+18,21162379,1325,1,1,23247.0,38918,85646,7147,0
1,1.0,1.3756257544627675e+19,8350700,24035,2,1,55.0,195,1151,737,1807937
0,1.0,1.4340390157469403e+19,3059252,23777,1,1,139862.0,112224,161711,138176,1428293
1,4.0,1.381088052060314e+19,9223101,10609,1,1,1731650.0,23750,34713,33159,0
0,1.0,2.4127717961104635e+18,20067139,23781,1,1,4722491.0,133,8,1,11958971
1,2.0,1.4159048623774386e+19,20037399,28618,1,1,20366416.0,78851,303148,287571,1044466
1,1.0,1.252390646775383e+19,4229505,27476,1,1,547370.0,5412,1271,1490,0
0,1.0,1.8298001079476e+19,20438474,33476,1,1,20257806.0,797,2402,4018,7212405
0,1.0,1.5689252236861137e+19,21167035,24130,2,2,1389085.0,788,6107,22231,0
0,1.0,1.5145480155589095e+19,20970260,23807,2,1,61.0,828,261,2406,4389228
0,1.0,1.024511388848114e+19,21134376,33296,2,1,65.0,119,1251,1474,12329398
1,1.0,2.3071262738426235e+18,4330229,25223,2,2,195470.0,15741,337483,297637,4329329
0,1.0,2.6928596198512824e+18,4350802,2051,1,1,1894652.0,935,2455,2709,11054116
0,1.0,1.4340390157469403e+19,3111150,23777,2,1,8792246.0,252956,735904,588305,1627806
0,12.0,3.621001256134926e+18,21299231,36358,2,1,4707.0,29294,201180,171703,27157
0,1.0,9.39989523692488e+18,20938622,2832,3,2,837699.0,2549,13247,15370,0
1,1.0,9.390444283884917e+18,4254545,10655,1,1,38309.0,25339,23849,37920,21704230
0,1.0,8.427954798531363e+18,4347281,512,1,1,5854.0,24141,30231,2213,13238692
0,1.0,1.501258515945481e+19,3127716,17810,1,1,11372.0,28145,34986,146241,21726828
0,1.0,1.4340390157469403e+19,3126738,23777,2,2,25592.0,1308,1439,1491,179485
0,2.0,2.4127717961104635e+18,20067154,23781,3,3,1.0,3,53,1,2179025
0,1.0,1.4531867648059392e+19,21775716,27482,1,1,306.0,542,424,6,7269319
0,1.0,1.3359361103803858e+18,20599497,33847,2,1,70115.0,56505,156078,45875,107395
0,2.0,7.484333488664585e+18,21090281,34691,1,1,58410.0,27540,78,103,208354
0,1.0,9.960178603418083e+18,10649131,29475,2,2,13663109.0,102328,1182357,1345748,206090
0,2.0,7.903914528320191e+18,21162526,1325,2,1,15.0,10,22,23,1080276
0,1.0,5.103335732153791e+18,10405659,29900,1,1,61724.0,1014,23,26,200065
0,1.0,1.5790174240637096e+19,20139746,30875,2,1,15793890.0,237,11392,11322,0
0,1.0,8.134264174510893e+18,10593109,1268,2,2,141151.0,77984,782,2,13894611
0,13.0,5.497402316540119e+18,21464746,37086,1,1,213541.0,247113,1134386,775,0
0,1.0,7.209352247431648e+18,2180791,13487,3,2,2477.0,267,98084,86106,1091752
0,1.0,2.683069202423706e+18,2757098,4374,2,1,3532135.0,858179,440135,357862,0
0,1.0,1.445280056686617e+19,10587781,29696,2,2,15697223.0,2036,373,474,6597838
0,1.0,1.7741456305373202e+19,21293863,36500,2,1,24017.0,58141,240381,376484,1659581
0,1.0,5.468727571223081e+18,20002483,1381,2,1,9923604.0,578,2021,2624,0
1,1.0,1.4340390157469403e+19,9027549,23808,2,1,47.0,27,14,18,11714612
0,1.0,1.205787899908646e+19,20163133,27961,1,1,4199374.0,2485,2292,2714,0
0,1.0,1.4340390157469403e+19,9027614,23808,1,1,3666674.0,1508,138,198,21125236
0,1.0,1.3572566271349117e+19,4366823,10770,1,1,3254983.0,101942,146449,133682,0
0,1.0,1.4340390157469403e+19,9027549,23808,2,1,44.0,27,14,18,2305605
0,1.0,1.089356239829434e+19,20202868,879,2,1,4894506.0,131,1415,1441,24666
0,1.0,1.5859647530187389e+19,4291071,23778,3,2,1.0,25,11,24,1905471
0,1.0,9.741717075101168e+18,20316180,28724,1,1,1671305.0,66387,182982,15898,0
0,3.0,8.335105002517451e+18,20550209,33524,1,1,9765088.0,12193,8621,3884,2090957
0,1.0,1.6794704970244289e+19,5059588,26286,2,1,186.0,716,3524,3823,11073573
0,1.0,1.4531867648059392e+19,21771128,27482,1,1,23490730.0,739741,1815180,6,9075029
0,1.0,1.4340390157469403e+19,21045406,23808,2,2,1254659.0,185,1272,286,4347106
0,1.0,1.4340390157469403e+19,4819820,23777,2,2,13090073.0,155877,42668,39257,0
0,1.0,1.4140300435418186e+18,20384437,1502,2,1,1693.0,5057,919,1131,455925
0,1.0,1.4340390157469403e+19,3110996,23777,3,2,5363364.0,494,516,688,0
0,1.0,1.4340390157469403e+19,6435044,23777,2,2,737.0,162,2074,1524,684000
0,1.0,9.390444283884917e+18,4248888,10655,2,2,675613.0,16266,275236,228956,3063411
1,1.0,1.3384857948156529e+18,20759010,33931,3,1,2819644.0,585301,1479739,1642,0
0,1.0,1.4340390157469403e+19,3126697,23777,3,1,7.0,5,47,57,9465361
0,1.0,1.5145480155589095e+19,21134703,23807,2,1,180518.0,90,474,8,0
0,1.0,2.4127717961104635e+18,20067139,23781,1,1,1804153.0,133,8,1,817107
0,1.0,1.1132806224225894e+19,3013321,10325,2,2,1802.0,3835,9080,41,3727965
0,1.0,1.3988916021291342e+19,4159907,13711,3,3,6010365.0,1661,12867,14420,0
1,1.0,6.095780829628938e+18,21233602,36260,2,2,93.0,5832,6020,6356,15385618
0,1.0,7.142644197552396e+18,20273663,32674,2,1,2216.0,239,2542,3108,12197879
0,4.0,1.0703828191212069e+19,2664621,441,3,2,125520.0,165615,695973,550752,215750
0,1.0,1.4531867648059392e+19,21775346,27482,3,1,37467.0,25605,41120,6,811806
0,1.0,1.205787899908646e+19,20163506,27961,2,2,1891565.0,44,511,713,0
0,1.0,1.112183369138708e+19,20885977,23807,2,1,45352.0,3585,5,11,2492929
0,1.0,4.128768313966333e+17,20917606,14048,2,1,9810840.0,16613,31241,2590,42590
0,1.0,2.3290356111069834e+18,21143508,35521,2,2,5188.0,1931,179983,16118,211986
0,1.0,1.1750785036486371e+19,21325100,36427,2,1,217295.0,305,2174,2407,74940
0,1.0,1.6120738389635166e+19,21131810,16953,2,1,1813765.0,16275,56902,59518,0
0,1.0,1.1624066761055e+19,3373448,5962,1,1,60862.0,44618,50359,45841,17964930
1,1.0,2.534917642617508e+18,20684913,10711,2,1,16542.0,20727,300816,277223,2123236
0,1.0,1.205787899908646e+19,20222693,27961,2,1,24.0,326,215,319,10801006
0,1.0,1.0638084389643622e+19,22140473,38060,3,3,9266.0,114631,166402,142145,1702095
1,1.0,6.539424021056515e+18,3219148,23777,2,1,10.0,54,57,72,909697
0,1.0,5.851252814446936e+18,10787539,28698,2,1,26.0,52,845,2278,1699592
0,1.0,1.4340390157469403e+19,10110543,23808,1,1,3394414.0,498,27697,10,0
0,1.0,4.228405353309196e+18,22102807,38558,3,1,283.0,37,29670,27871,749958
0,1.0,1.3278951691886109e+19,7408810,27653,3,3,24633.0,2473,787697,637763,646695
0,1.0,7.484333488664585e+18,21090281,34691,1,1,2.0,67,569,748,348095
0,1.0,7.583003028210444e+18,20894802,33272,3,3,2269502.0,16334,897,62972,136718
0,1.0,1.3046775688045363e+19,21442309,36620,2,2,15875.0,157192,8316,336650,11908296
1,1.0,5.937256857527595e+18,21299889,34139,3,1,8335.0,26093,107920,14649,664730
0,1.0,6.332209046153e+18,20882193,27960,2,1,224525.0,65,1076,917,3141132
1,1.0,7.267034275913183e+18,4275221,8126,2,2,1446747.0,179228,485016,480563,1944528
0,1.0,1.205787899908646e+19,20183662,27961,2,1,28823.0,24488,47846,58541,14931084
0,1.0,1.4278476355308808e+18,4286583,2176,2,1,128561.0,5626,4256,4618,11739214
0,1.0,7.903914528320191e+18,21162526,1325,2,1,37.0,297,24,25,12278555
0,1.0,1.4340390157469403e+19,10110402,23808,2,1,13111.0,35,58,10,15752004
0,1.0,5.837793898499486e+18,20924364,17571,3,3,421292.0,501,187047,56568,2044631
0,43.0,3.6623943276659936e+17,21406555,36940,2,1,175.0,3383,4208,1579,0
0,1.0,1.4340390157469403e+19,21163927,23808,2,2,549191.0,2863,7421,127,0
0,2.0,4.1531067261550464e+18,20574289,854,2,2,242023.0,17226,30542,34362,7775733
1,1.0,1.6956504984993e+19,20440903,33490,1,1,1319144.0,6772,9342,17176,11001130
0,1.0,1.5145480155589095e+19,20888755,23807,1,1,39.0,214,5,11,17494279
0,1.0,2.987457312022362e+18,1192718,2850,1,1,26231458.0,485,305,447,20132663
0,1.0,6.277372745388775e+18,21901522,37934,3,2,4.0,89,663,939,1172600
0,1.0,1.6442177049064702e+19,8026081,2500,3,2,111558.0,9959,1065311,865744,2535
1,1.0,2.0378347274806943e+18,20595354,854,2,1,75449.0,110850,276464,649,5432444
1,1.0,5.5111324610218e+18,4257735,10040,2,1,7292.0,14231,11557,1333,1830587
0,1.0,1.4985848955287753e+19,10612172,28837,2,2,8689578.0,888,329,453,2462976
0,1.0,3.516889565727588e+18,2580207,1267,3,2,503213.0,193,4342,551,0
0,1.0,9.89908523659022e+18,21682287,14432,1,1,21498720.0,34,4664,5470,904710
0,1.0,5.589649412465737e+18,21460167,35035,2,2,3791604.0,8817,16195,274,10056997
0,1.0,1.884917597901725e+17,21393586,24151,3,2,5398049.0,527,13974,14643,0
0,1.0,1.4340390157469403e+19,21854095,23808,3,3,7456445.0,34,5377,5676,3019168
0,1.0,1.381468928540877e+19,4414807,26141,1,1,439118.0,29624,5475,5782,4704300
0,1.0,1.8297432942820456e+19,7207256,13857,1,1,25950280.0,92,615,1036,96355
0,1.0,1.2832662224762356e+19,21372684,36300,2,2,15130298.0,11589,632217,517301,0
0,1.0,1.5848204901272906e+19,1848348,3814,3,2,293774.0,23825,204987,186383,0
0,1.0,1.205787899908646e+19,20164136,27961,1,1,1213.0,3579,2349,2600,18113224
0,1.0,1.1029660940276564e+19,3834142,27485,2,2,2.0,8,28,209,1492676
0,1.0,1.884917597901725e+17,21393519,24151,1,1,21009650.0,20268,51692,46975,0
1,1.0,5.851252814446936e+18,21477808,28698,2,2,36078.0,1396,20184,19392,15278902
1,1.0,1.1899825557092823e+19,5019713,2129,2,1,1075121.0,28871,51434,1712,0
0,1.0,3.477034415824923e+18,20299645,24795,2,1,4622058.0,20517,43020,39547,1377714
0,1.0,1.205787899908646e+19,20170556,27961,2,2,284.0,64,184,1427,11629303
1,1.0,1.04533519298111e+19,20888122,34443,2,2,171.0,126,21958,28644,121484
0,2.0,1.205787899908646e+19,20180353,27961,1,1,124.0,277,273,424,1481376
0,1.0,1.4601901100564177e+19,2554490,23955,3,2,5692347.0,97154,133649,9075,217769
0,1.0,1.205787899908646e+19,20222646,27961,3,1,5440.0,16,200,307,9716383
0,1.0,2.3788268256695644e+18,21866140,37789,2,1,103670.0,231142,3676324,3057286,511270
0,1.0,1.4531867648059392e+19,20628679,27488,1,1,17163.0,1771,6283,993,4901518
1,2.0,5.468727571223081e+18,20001977,1381,1,1,2182545.0,36431,45066,48829,0
0,1.0,1.613078524526452e+19,21927535,38028,1,1,108758.0,61593,878720,676108,19572653
0,1.0,1.3572566271349117e+19,4331260,10770,1,1,15669801.0,216,2284,2827,2926770
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,9804923
0,1.0,5.415167692491064e+18,20031376,7664,2,2,6587.0,3066,94400,80353,46933
1,1.0,1.4140300435418186e+18,20208670,1502,2,1,79753.0,87,877,241,0
0,1.0,1.5822134238473933e+19,20144342,23804,1,1,7809.0,3394,311,411,1846449
1,1.0,1.358151347341538e+19,21219998,35734,2,2,12278628.0,69918,372392,305534,548670
0,1.0,1.205787899908646e+19,20118104,27961,1,1,16078601.0,7197,23615,25005,6378339
0,1.0,9.373203735481938e+18,1731491,3720,2,2,1051161.0,2323,45435,53549,0
0,1.0,1.2285817435963214e+19,21261648,35842,2,2,40608.0,79653,2314134,449191,0
0,1.0,1.5717942534502089e+19,9917243,23757,3,3,1927825.0,51380,818878,773604,0
0,1.0,1.7341213268258985e+18,20359935,5750,2,1,15658334.0,2753,109157,50956,0
0,1.0,5.259993457437928e+18,6414782,20671,2,2,315639.0,6092,206136,192560,0
0,1.0,7.338160471466496e+18,20571004,33153,2,2,17652.0,119320,754506,623020,2505214
0,1.0,1.5294836932685e+19,20365802,32927,2,1,13985992.0,65304,29154,27403,594155
0,1.0,7.903914528320191e+18,21162350,1325,2,1,654.0,168,320,45,4035593
0,1.0,7.903914528320191e+18,21162339,1325,2,2,852992.0,10254,28744,36162,3011231
0,1.0,7.274413166069363e+18,20878021,13340,1,1,25840417.0,2174,1955,2033,18560279
0,1.0,3.247709875833351e+18,21266284,36365,2,2,1110124.0,371,2112,2687,753952
0,3.0,5.07990106805139e+18,7642381,25928,1,1,9825.0,26184,121204,105155,5770837
0,1.0,9.75107224858461e+18,10939149,29713,2,2,9369168.0,15848,175829,149766,527655
0,2.0,1.4340390157469403e+19,20640000,23808,2,2,30.0,69,52,61,883383
0,2.0,4.2981186814246446e+18,7062258,385,2,1,12592975.0,308013,628143,2928,56474
0,1.0,1.02221341824e+19,1474880,6341,1,1,1292814.0,5388,32049,31416,388095
0,1.0,1.7984766042927389e+19,7779984,2411,3,2,2070959.0,5727,25992,3155,0
1,2.0,1.4340390157469403e+19,4882693,23777,1,1,17719625.0,101655,370605,304210,15833156
0,1.0,2.385431732375965e+18,4500642,1367,2,2,3558.0,5427,543373,641419,16732823
0,2.0,1.0460794781478122e+18,21920339,37956,2,1,3.0,248,29,1906,2262938
0,1.0,7.19827929135142e+18,21939524,38115,2,2,12513.0,168050,1202100,133383,0
0,1.0,1.4340390157469403e+19,21163921,23808,2,1,536.0,51,330,39,2943385
0,1.0,1.4340390157469403e+19,21163925,23808,3,2,8085758.0,486,7187,120,0
0,1.0,2.4347563200652785e+18,21173731,29273,1,1,1630025.0,1818,98,69,21745644
0,1.0,1.8108522136565864e+19,21187264,20551,1,1,94.0,358,275,475,4781747
0,1.0,5.888277431783336e+18,4352279,6520,1,1,412.0,790,562,562,18843445
0,1.0,1.7776383927976331e+19,21969474,38323,2,2,27852.0,23263,1387017,447110,0
1,7.0,1.4615801813563085e+19,20945513,10488,3,2,2365.0,3581,11073,6565,0
0,1.0,5.468727571223081e+18,20002483,1381,3,3,6076732.0,4988,1320,1537,0
0,1.0,1.0934329244575746e+19,20669577,22402,1,1,17308596.0,18720,94310,42972,0
0,1.0,1.3393281957586209e+19,21193049,34178,2,2,93985.0,6795,175186,1110,5660793
1,1.0,1.4340390157469403e+19,3110597,23777,1,1,3668932.0,330,154,226,460138
0,1.0,3.516539082795676e+18,22083066,24978,1,1,861638.0,21192,407153,109247,0
0,1.0,1.4340390157469403e+19,20644045,23808,1,1,249481.0,2,1,3,0
0,1.0,1.83041726044462e+19,21368420,35992,2,1,11302.0,61701,121620,5023,1734962
0,1.0,1.710904746502323e+19,4219167,10537,1,1,22111084.0,12612,9947,53767,2947602
0,1.0,1.0347602935615345e+19,21112687,35545,3,1,47915.0,830093,2433347,1831887,2483
1,1.0,6.306604626543082e+18,21016640,35424,2,1,118357.0,44862,92325,84678,1200408
0,1.0,1.4340390157469403e+19,6434934,23777,1,1,425.0,14,10,17,19018175
0,1.0,6.55022984632161e+18,20380462,8017,3,2,6843311.0,51560,639733,80730,0
0,1.0,1.4531867648059392e+19,21773565,27482,1,1,20973668.0,12630,12031,6,10922196
0,1.0,1.474083724299824e+19,9798638,937,2,1,1169421.0,49903,169633,101511,0
1,7.0,7.088270862969167e+18,21125746,35603,2,1,314.0,50,1127,287,0
0,1.0,9.355396004414806e+18,21167138,8174,3,3,1097496.0,57274,108636,72183,21717
0,1.0,5.791103160003501e+17,20570671,20967,2,2,1563467.0,118,1841,1456,13
1,1.0,1.4340390157469403e+19,20643959,23808,2,2,1468.0,842,1453,1706,183152
0,1.0,5.38362119941723e+18,21140748,20345,2,1,1718224.0,1845,11675,61548,0
1,1.0,1.297215864592762e+19,10869499,29128,2,1,3082.0,2791,3015,3978,80571
0,1.0,8.323416633313459e+18,21261705,36135,2,1,18.0,18,191,280,2100785
0,1.0,1.205787899908646e+19,20183681,27961,1,1,1074000.0,4190,3853,4818,6766058
0,1.0,3.588595360178484e+18,20351338,2564,1,1,18392739.0,173507,863325,231968,597387
0,2.0,4.039512043036397e+17,21346530,9879,3,3,4465763.0,35576,276930,5148,3845
0,1.0,5.46941606610041e+18,4204861,13726,2,2,2816852.0,58264,185225,161317,441
0,1.0,1.2295927149507922e+19,20658677,28161,2,1,226364.0,8834,89450,11763,10520000
0,1.0,5.589649412465737e+18,21459689,35035,1,1,1024471.0,699595,407,274,12159205
0,1.0,3.583186794558268e+18,21402202,36906,2,2,5144609.0,3019,15483,16630,0
0,1.0,1.4340390157469403e+19,10110327,23808,1,1,20765346.0,1955,2380,43,0
0,1.0,1.2844511318950156e+19,6747346,27819,2,2,8234.0,7182,448574,460017,0
0,1.0,2.6724875457829586e+18,10398120,28237,2,1,23414.0,9609,488586,337141,85
0,1.0,1.6259957370857e+19,21225326,9520,3,3,839475.0,2444,15752,23193,0
0,1.0,1.4752340494333622e+19,7179751,20862,2,2,1824666.0,1916,10713,6118,3227
0,1.0,1.4340390157469403e+19,9027238,23808,2,2,110.0,134,74,94,8469832
0,1.0,1.4340390157469403e+19,10397422,23808,1,1,1628731.0,13,50,15,0
0,4.0,1.205787899908646e+19,20183744,27961,2,2,80488.0,31015,254770,245468,2801
0,1.0,8.99455707050858e+18,20030150,23799,2,2,1.0,3,15,19,1922982
0,1.0,1.205787899908646e+19,22212123,29951,1,1,11919163.0,1092,27890,26370,0
0,1.0,1.4340390157469403e+19,20644045,23808,1,1,4393115.0,2,1,3,18649321
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,12495857
0,1.0,9.806838428950888e+18,21811760,37737,2,2,9502.0,20353,20557,65153,6694630
0,2.0,2.4844955780504545e+18,21104688,33314,1,1,1343282.0,3143,2679,3373,0
1,1.0,1.3384857948156529e+18,20802241,33931,2,2,3481.0,16749,18292,46504,207014
0,1.0,4.2981186814246446e+18,7686592,385,3,1,7716990.0,205697,361897,576,367486
1,1.0,1.3516559178445e+19,20393732,24355,1,1,14711.0,27451,80173,79661,2064
0,1.0,6.228013930794948e+17,20211601,879,1,1,10428272.0,41,340,381,3163553
0,1.0,6.69802967190948e+18,20050671,32154,2,2,15887150.0,1004,4897,6459,0
1,1.0,1.205787899908646e+19,20180250,27961,2,2,210094.0,76912,353307,330886,12208441
0,1.0,6.015301734198921e+18,20102633,10201,1,1,624225.0,357925,1863317,84698,16990249
0,1.0,2.0021430589649848e+18,20188693,24124,2,1,59.0,466,583,761,1880707
0,2.0,1.205787899908646e+19,20192903,27961,2,2,107.0,2,175,261,3568083
1,6.0,1.431459462472684e+19,22159100,38785,3,3,259.0,566,54014,35067,0
0,1.0,1.044366144417138e+19,21339356,879,1,1,11662008.0,515,349,1008,49548
0,1.0,1.4340390157469403e+19,21163925,23808,1,1,74000.0,13482,24782,148,2808190
0,1.0,1.5145480155589095e+19,20888541,23807,1,1,7.0,5,5,11,13914120
0,1.0,6.912851286990253e+18,20027782,18918,2,1,3609.0,21418,33904,35562,6147797
0,1.0,5.851252814446936e+18,21477562,28698,3,1,92.0,35,8564,7241,4831
0,1.0,1.4531867648059392e+19,21259880,27484,1,1,441.0,1263,110,2330,57008
0,1.0,1.5145480155589095e+19,21954123,23807,2,1,1079420.0,556,10301,10330,122827
0,1.0,1.2943519435171692e+18,20680695,24162,2,2,9547916.0,22084,252,359,0
0,1.0,5.494145166418658e+18,9783381,26293,2,2,2277.0,445,125,467,905875
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,7359436
0,1.0,1.205787899908646e+19,20163607,27961,1,1,57018.0,17367,77802,1278,12980759
0,1.0,5.021665021762499e+18,4281875,2238,2,1,13838046.0,45561,300488,268093,7012731
0,1.0,4.2981186814246446e+18,7825197,385,2,2,397553.0,231884,800187,48,120605
0,1.0,2.2022846924362327e+18,22141671,38562,3,3,184.0,291,345,1400,10757722
0,1.0,5.410547229158581e+18,6453684,24173,2,2,15361589.0,526,77,102,7149
0,1.0,4.2981186814246446e+18,7650181,385,1,1,16944804.0,51335,75895,37830,0
0,2.0,2.147392561695609e+17,21203247,27679,2,1,1491428.0,3287,52293,47559,2732465
1,1.0,9.99105727583572e+17,20389220,30428,1,1,19138465.0,14814,12124,11998,1686884
1,1.0,5.888277431783336e+18,7955172,6520,2,2,186.0,775,571,867,9033295
0,1.0,1.205787899908646e+19,20203709,27961,1,1,67.0,158,83,109,6751655
0,1.0,1.710076169778049e+19,20760010,2084,2,2,8130411.0,12865,2683933,2108527,0
0,1.0,1.7171684670985845e+19,10588348,20551,3,1,859.0,357,20798,19981,661396
0,1.0,3.159945493631044e+18,20363434,5258,3,3,20620.0,15014,535125,434198,69701
0,1.0,1.0900353994725476e+19,21465006,37128,3,3,3477487.0,13218,874109,817837,0
0,1.0,3.738557660183501e+18,22102490,10561,3,2,14675.0,508,369,498,7402888
0,15.0,1.066547334461771e+19,4366614,22749,3,2,13621.0,4966,21381,20582,0
0,1.0,5.735887172259082e+18,20374158,854,2,2,379318.0,18266,96971,99956,877869
1,2.0,1.3397326599342717e+19,22097162,35798,3,1,2898.0,5663,318111,262957,63669
0,1.0,1.4340390157469403e+19,3074003,23777,1,1,395.0,346,650,847,72658
1,1.0,1.5184332197462604e+19,21326242,36601,2,1,9756838.0,298548,933567,771900,254006
0,1.0,6.912851286990253e+18,20292676,18918,2,2,12372.0,34922,115141,26068,4401174
0,1.0,1.1693281478605e+19,20869710,34003,2,2,14381410.0,66097,124335,111947,0
0,1.0,1.2462309702595256e+19,20443189,2292,2,1,3899.0,501,2044,2541,9897117
1,1.0,1.6794704970244289e+19,8350232,26286,2,1,16205.0,10189,432,139,207075
0,1.0,1.19703195446615e+19,4832772,17994,2,2,27708.0,8296,301282,234465,230740
0,1.0,4.112204676879814e+18,21097807,34058,1,1,19916.0,61176,1303707,1504066,0
0,1.0,4.459167529794111e+18,3388718,7635,2,1,10168526.0,108357,275807,260173,403572
0,1.0,2.949171466398627e+18,21098693,35552,2,1,577397.0,1421,916,466,175461
0,1.0,7.544834537668057e+18,20893321,4698,1,1,22750805.0,641,1779,1818,8205635
0,1.0,1.205787899908646e+19,20222588,27961,1,1,2454137.0,29881,174488,149961,2150581
0,1.0,1.205787899908646e+19,20147154,27961,1,1,12166877.0,53640,83797,83884,0
1,1.0,9.073666608327504e+18,4408017,21108,2,1,491980.0,30507,83417,84758,175089
0,1.0,1.0589746327815336e+19,4875716,20679,2,2,544010.0,26863,3545126,2765300,0
0,9.0,5.5111324610218e+18,4184375,10040,3,2,159520.0,193,682,872,0
0,1.0,9.004035880665279e+18,20595493,33800,3,3,288299.0,234,2032,2516,0
0,1.0,1.130902570404585e+19,22002401,38263,3,2,3.0,105,69,88,4258877
0,1.0,8.802768287123155e+18,20871586,34758,3,1,17.0,18,42,47,1665151
0,1.0,5.468727571223081e+18,20003938,1381,2,1,3091366.0,5634,6165,22503,69879
0,2.0,1.5859647530187389e+19,4285938,23778,1,1,17442684.0,1236,19,83,4238818
1,1.0,1.5989049276530889e+19,20313553,23824,2,2,3903.0,11166,34804,31,6467284
0,1.0,1.0991596474936e+19,20020785,591,2,2,3122.0,30,1377,609,457797
0,1.0,1.6087083647464e+19,20000462,28815,1,1,6519867.0,24033,41383,47119,0
0,1.0,3.717198117925449e+18,20124041,30195,2,1,18342.0,36676,1882,18552,7580836
0,1.0,1.205787899908646e+19,20192676,27961,2,2,4450860.0,39,72,100,0
0,1.0,9.187819620593032e+18,2819600,7382,2,1,1694.0,770,10895,13125,9731113
1,1.0,1.205787899908646e+19,20183671,27961,1,1,2996944.0,1534,5706,6484,1202912
0,1.0,1.7048721173511748e+19,4299550,24162,2,1,31463.0,62377,158,210,1848106
0,1.0,5.897684150049572e+18,21796240,26941,2,1,3231931.0,118,9930,9983,0
0,1.0,1.4531867648059392e+19,21780443,27482,1,1,26532.0,22673,20738,6,165131
0,1.0,1.205787899908646e+19,20183785,27961,1,1,1675563.0,102,161,244,4874
0,1.0,1.3855511193019769e+19,20138682,32464,1,1,19252183.0,2049,12817,14074,1655578
1,2.0,6.095780829628938e+18,21233602,36260,1,1,87.0,4042,7587,7765,22843606
0,1.0,5.021665021762499e+18,4282233,2238,3,2,967049.0,349973,1340894,312536,30537
0,1.0,1.7085584752234811e+19,20630429,21860,1,1,624305.0,4823,69789,57367,0
0,1.0,1.4340390157469403e+19,10110375,23808,2,1,156250.0,2921,2242,10,6855944
0,1.0,1.6689374305059609e+19,20203330,5058,1,1,486.0,1431,757,954,2419380
0,1.0,4.969291200346086e+18,1730208,3383,2,2,2187476.0,11444,25211,27465,0
0,1.0,6.414307266338366e+18,21248429,35668,1,1,699286.0,1584,3663,3994,4580108
0,1.0,1.205787899908646e+19,20163203,27961,1,1,665.0,1750,1132,1349,17305207
0,1.0,5.103335732153791e+18,10405659,29900,1,1,330729.0,42,23,26,3351805
1,1.0,1.3311343438192929e+19,3806502,23791,1,1,96.0,24,31,33,4867750
0,1.0,1.4534676019938296e+19,3829017,20514,1,1,1565664.0,2821,11358,14430,97972
0,1.0,9.012990428506736e+18,1045664,116,2,1,1633445.0,59375,82096,10506,22775
1,1.0,1.4340390157469403e+19,4708064,23777,2,1,280281.0,1175,778,968,12351179
0,1.0,1.7024526292511678e+19,10611288,5190,3,3,8146406.0,197529,935458,846418,0
1,1.0,2.565631318136778e+18,21136308,35459,2,1,1118624.0,9181,77023,85606,2465236
0,1.0,1.0664591050012752e+19,20801910,30128,2,2,499056.0,1493,11310,12477,0
0,1.0,5.971892819666954e+17,22185801,38909,3,3,7256.0,14289,7747,258377,0
0,1.0,1.112183369138708e+19,20885970,23807,2,1,57.0,1042,5,11,6507413
0,2.0,1.4340390157469403e+19,9027448,23808,1,1,103.0,217,56,68,12661820
