impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,1.4531867648059392e+19,21815591,27487,3,3,3864509.0,17375,24543,76,0
1.0,2.6928596198512824e+18,4351102,2051,2,2,998480.0,4713,3825,81,13906324
1.0,1.205787899908646e+19,22211968,29951,1,1,14888784.0,1729,62304,56103,0
2.0,1.4340390157469403e+19,10403123,23808,2,1,5546655.0,11748,471,613,0
1.0,1.5145480155589095e+19,21954123,23807,3,1,2323.0,301,1015,1211,4612047
1.0,6.228784066129291e+18,4357295,1998,1,1,21236818.0,2634,3483,5540,0
2.0,4.876702067173951e+17,20505012,24027,2,1,66622.0,8857,82849,85066,0
5.0,1.4340390157469403e+19,3111363,23777,1,1,20463752.0,900,596,784,0
1.0,1.5118748124046563e+19,21720658,37557,1,1,15470.0,338,3342,3275,18589624
1.0,4.876702067173951e+17,20463751,24027,2,1,634898.0,119390,174783,103264,4522645
1.0,1.445280056686617e+19,10588105,29696,1,1,4150.0,4751,10926,457,10874429
1.0,1.6100387391949478e+19,21339918,36662,1,1,2183.0,1758,426,374,5814770
1.0,2.565631318136778e+18,21895727,35174,1,1,18727.0,9745,7383,1486,1700
1.0,1.6553394223500177e+19,4831303,2089,3,1,719761.0,99,2436,2357,0
1.0,7.903914528320191e+18,21162422,1325,2,2,3808.0,14715,40835,42648,6032001
1.0,1.4323005455789568e+18,21643826,8820,2,1,3138.0,14328,3777,3042,12741673
3.0,4.1286333491424783e+18,20975307,35306,2,1,139218.0,15892,39439,17169,53551
2.0,1.2943519435171692e+18,20068124,24162,2,2,22321.0,31411,46,65,0
1.0,1.1616567176632439e+19,3404010,2882,2,1,8789622.0,3587,13674,13468,866222
1.0,2.061296188583326e+18,6369786,387,3,3,62996.0,65942,588152,126,520804
1.0,2.6928596198512824e+18,4350468,2051,2,2,1052031.0,199991,150544,81,58767
7.0,1.5167927993406933e+19,20207942,756,2,2,7559.0,37220,40479,37266,927685
1.0,7.583003028210444e+18,20619965,33272,2,2,37786.0,16558,48328,556,4740149
1.0,5.851252814446936e+18,20132332,28698,2,1,106.0,44,3372,4676,5917610
1.0,1.8214744439732498e+19,20659268,33307,2,2,6022.0,39416,87254,48910,234884
1.0,2.3844490238723103e+18,21344287,36639,3,1,8491475.0,541,69494,62216,0
1.0,9.652046596802693e+18,21221455,35623,2,1,3510990.0,9564,44816,39417,0
2.0,1.4340390157469403e+19,4407972,23808,2,1,17063.0,22681,1631,645,342567
1.0,8.990988216354699e+18,3856422,10521,3,3,6844674.0,22770,284433,135218,0
1.0,1.4573999216582877e+19,20440531,33431,3,1,1222599.0,174443,1260705,59200,0
1.0,1.5860193830590669e+19,2878322,23777,1,1,99.0,310,21,22,297278
1.0,1.6073725423416353e+19,21138894,28260,2,1,14857978.0,10220,552810,25339,0
1.0,1.4795196840047688e+19,21899254,37848,3,1,7797758.0,102162,378589,310635,758282
1.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,51,18031319
1.0,9.72772518287048e+18,2683555,23064,2,1,31592.0,61531,6389,147329,4929626
1.0,1.4347859242938208e+19,21963777,33931,3,2,1518.0,3044,10187,10238,10056184
1.0,3.8110346841213204e+18,21897862,20670,3,1,6077216.0,4998,120024,104677,0
1.0,1.4531867648059392e+19,7144875,27484,1,1,72.0,585,110,2330,436419
1.0,9.911607972684521e+18,21187700,34915,1,1,62914.0,52638,731,8925,8416361
1.0,3.061853183750036e+18,4129423,9345,2,1,9281799.0,9358,80644,78515,0
1.0,1.4340390157469403e+19,6435156,23777,2,1,506.0,243,202,301,6061121
1.0,1.186934825773785e+18,20505862,12347,1,1,12.0,383,4589,11566,19865113
1.0,1.077230928844858e+19,20817815,34202,3,1,11515.0,5177,54164,35439,707751
1.0,1.1899825557092823e+19,5019715,2129,3,1,10555.0,54813,109151,10091,3338035
1.0,1.7171684670985843e+19,10588365,20551,2,2,95575.0,57492,615009,496858,302938
1.0,1.1437885499763e+19,20525564,33627,2,2,8896764.0,933,5607,6878,4830117
5.0,2.994924845956282e+18,20061290,23803,2,1,6529.0,8763,33568,73,0
1.0,1.0726002060893145e+19,20036558,23800,1,1,376.0,49,44,75,1199053
1.0,1.358280354694082e+19,20653631,24406,2,2,444111.0,372870,488754,391666,1132607
1.0,1.2746032365649443e+19,2276491,7122,1,1,782558.0,45081,111068,119738,3897368
1.0,1.1627567248264462e+19,20425227,82,1,1,131.0,136,87,116,21951003
1.0,5.735887172259082e+18,20374195,854,2,1,6797.0,3814,62275,88243,13616337
1.0,9.495878972188682e+18,10400310,29439,2,1,3307.0,63,198,119,14329112
1.0,1.929670174982402e+18,21386297,27078,1,1,47146.0,12318,59320,52894,6054813
1.0,1.4340390157469403e+19,21854109,23808,2,2,15483460.0,19423,32722,30426,0
3.0,1.4531867648059392e+19,21783638,27482,2,2,3225130.0,8196,5969,6,1978000
1.0,5.468727571223081e+18,20000475,1381,2,2,7028.0,1284,6021,6304,14007577
1.0,1.6695787066084442e+19,2180588,17529,1,1,681.0,187,30706,28773,15221461
1.0,7.903914528320191e+18,20869505,2010,2,2,11171582.0,110,260,70,1193980
1.0,1.205787899908646e+19,20149044,27961,2,1,13379049.0,5224,6544,7193,1968285
3.0,1.5859647530187389e+19,4285948,23778,1,1,19602.0,676,19,376,3088104
1.0,7.903914528320191e+18,21162257,1325,1,1,83.0,34,667,1505,20095840
1.0,1.6689374305059609e+19,20450026,5058,1,1,22092347.0,7760,40754,4934,0
1.0,1.4347859242938208e+19,21717676,33931,3,3,7410.0,9085,184466,32379,7952845
1.0,1.0536834335786252e+18,20363531,1340,2,2,7.0,5,33,339,48436
1.0,1.7515035192534186e+19,21333836,36608,2,2,26061.0,15401,436266,266,12433480
1.0,1.4340390157469403e+19,3111079,23777,1,1,545629.0,49189,97802,85992,7150938
1.0,9.806838428950888e+18,21811758,37737,2,1,1274.0,1948,2287,5426,2501912
1.0,2.4127717961104635e+18,20067154,23781,2,2,10242.0,3,53,1,518742
1.0,6.168361282971046e+18,1590320,11210,2,2,522641.0,23387,27047,56079,15106056
1.0,1.4340390157469403e+19,21360121,23777,1,1,2547.0,734,6980,5572,18561919
1.0,1.205787899908646e+19,20149093,27961,3,3,1115.0,865,2004,2336,2582191
1.0,6.912851286990253e+18,21263968,19186,1,1,10495852.0,201347,16063,240441,17114560
2.0,1.3503262172158704e+19,21819023,1185,2,2,4820338.0,8670,8869,393,0
1.0,8.352721123948253e+18,20758003,550,3,1,4838089.0,1202,3758,3253,5142147
1.0,1.0380001132566548e+19,20595415,854,1,1,26207612.0,227857,836445,649,6711479
3.0,9.881207773436752e+18,4332980,23778,2,1,69740.0,126,13,21,1405562
2.0,1.1624066761055e+19,3373964,5962,1,1,378.0,1109,171,217,14229284
1.0,1.205787899908646e+19,20192676,27961,2,2,4600.0,39,131,440,929033
2.0,1.205787899908646e+19,20192676,27961,1,1,6.0,4,39,55,284613
1.0,1.4340390157469403e+19,3061522,23777,2,1,6160007.0,6158,9607,9723,0
1.0,1.417628673474559e+19,8188373,24674,3,3,49505.0,82285,301169,134253,4544692
3.0,8.373195526595279e+18,20222356,2203,1,1,9092.0,27308,71106,53769,0
1.0,1.0664591050012752e+19,20620168,30128,2,2,2225.0,419,7574,128213,234488
1.0,3.993072181157825e+18,2775688,7347,2,1,14396408.0,464,10953,10944,0
1.0,1.0012755627828793e+19,20563355,1512,1,1,334669.0,477507,1728125,1365057,803641
1.0,7.903914528320191e+18,21162434,1325,2,2,587.0,1876,5011,6229,14916207
1.0,1.4340390157469403e+19,21163923,23808,2,2,4788699.0,19929,40839,37,1426245
1.0,8.374971958388247e+18,3819353,4832,1,1,2873.0,613,1621,2142,2925655
1.0,1.6564593429321016e+18,4292714,24638,2,1,3328197.0,1189368,3816452,2988591,0
1.0,1.4340390157469403e+19,20640121,23808,3,3,5301.0,14229,13249,163497,8892988
1.0,6.866370298485688e+18,10082753,16892,1,1,97468.0,12173,428230,318,1506489
1.0,4.89430326276886e+18,20608085,26244,2,2,36976.0,5155,44415,37353,237553
1.0,1.205787899908646e+19,20147364,27961,3,3,5697094.0,5851,25232,27918,0
1.0,9.27543026634541e+18,1668888,6845,2,2,133.0,4002,3156,3437,540575
1.0,1.205787899908646e+19,20163505,27961,2,2,715.0,804,24945,31504,13140774
4.0,1.0650101292736588e+19,20211922,32713,3,1,716538.0,10245,63342,63132,16577
1.0,8.119057108691817e+18,20876635,34760,1,1,355.0,199,34,40,17741570
1.0,1.4340390157469403e+19,4861617,23777,1,1,274929.0,91384,122987,106919,12463111
1.0,1.0155295045794103e+19,21438579,10985,2,1,8.0,851,8039,8194,12587258
1.0,2.2917676658146214e+18,21103892,24376,3,1,5457608.0,88,206,291,1090533
1.0,1.205787899908646e+19,20222563,27961,2,1,3460.0,287,549,3203,641896
2.0,1.4531867648059392e+19,3834142,27485,2,1,11.0,8,28,74,1787075
1.0,8.134264174510893e+18,1610015,1268,2,1,4859593.0,1316,5529,8300,0
1.0,6.739532529179113e+18,4204697,10346,2,1,4816.0,3476,24425,23865,18441
1.0,1.205787899908646e+19,20163220,27961,1,1,5900238.0,359,422,602,9145616
4.0,3.2847602447996047e+18,20758082,34535,1,1,8970.0,23340,209742,168817,0
1.0,1.205787899908646e+19,20147331,27961,1,1,12030395.0,40700,47263,50999,18198276
4.0,1.205787899908646e+19,20185531,27961,3,3,609784.0,3523,47616,44792,0
1.0,1.4531867648059392e+19,21815482,27485,2,1,11.0,8,176,338,5698961
1.0,9.805716741695194e+17,21427294,882,2,1,41486.0,4065,36665,30589,6218018
1.0,3.163997420314436e+18,7409247,26288,3,2,5850847.0,1291,4853,5099,2478878
1.0,8.134264174510893e+18,10950950,1268,3,2,832637.0,83587,165043,2,0
1.0,5.378289941896222e+18,20046058,11115,2,2,1748903.0,93898,289973,1382856,1234730
1.0,5.5111324610218e+18,20203352,10040,3,2,112522.0,1118,902,7917,0
2.0,4.3533647362948833e+18,21220060,9539,2,2,2323535.0,20516,156385,134029,99106
1.0,1.205787899908646e+19,20163591,27961,1,1,10264651.0,9,18,27,0
1.0,5.468727571223081e+18,20003989,1381,3,1,2132338.0,50553,201021,176674,0
1.0,1.1243206968335495e+19,21112909,35609,3,3,5395592.0,1633,16368,17883,0
1.0,1.4140300435418186e+18,21246154,1502,2,1,15.0,10,113,153,3487945
1.0,1.5860193830590669e+19,2878230,23777,3,1,6.0,4,21,22,134130
1.0,4.2981186814246446e+18,21866030,385,2,1,10458019.0,15706,127659,110707,1694125
1.0,1.257305801009e+19,20051697,30489,3,1,618883.0,5899,18769,18106,179227
1.0,1.1315908569713166e+19,20311225,18070,1,1,13055726.0,47273,749,947,1609430
1.0,1.7446436672557894e+19,1590301,357,2,1,3568171.0,1866,1065,1274,3798525
1.0,1.3243640383761205e+19,20900491,2401,1,1,2987.0,210,401,677,2876682
1.0,1.205787899908646e+19,20192676,27961,1,1,30.0,39,131,436,3096716
1.0,1.481310627971076e+19,1847858,13431,1,1,17694.0,5560,49739,45513,8006008
1.0,1.205787899908646e+19,20185488,27961,2,2,1238287.0,230,11502,12256,0
1.0,1.4531867648059392e+19,6792445,27486,1,1,3296.0,15883,28141,338,27890
1.0,1.5145480155589095e+19,21183717,23807,2,2,5170.0,29510,899,8,32143
1.0,1.3319308606163715e+18,21520947,1337,2,2,3838806.0,197671,3940830,24172,0
1.0,1.4270392441864524e+19,21134781,35740,2,1,30194.0,4769,39001,170979,5170197
1.0,9.036416525422658e+18,3837786,4216,3,1,12482.0,3810,338900,373542,1644281
3.0,1.8390644256412522e+19,20319969,879,1,1,28455.0,213,3292,676,0
1.0,1.1220925210913637e+18,4381925,7314,2,2,15529453.0,59463,110477,108229,0
1.0,1.4531867648059392e+19,7144685,27484,1,1,1423.0,5608,4550,7013,620042
1.0,1.804011248540576e+19,20908196,35088,2,1,0.0,0,43,50,1026408
1.0,1.205787899908646e+19,20221012,27961,1,1,4704.0,4128,5049,5999,1355717
1.0,8.069891033494757e+18,3881937,4865,2,1,5685.0,7494,13517,2129,27693
21.0,9.806838428950888e+18,21811756,37737,1,1,6955.0,5243,4997,6420,0
1.0,1.3981740271925166e+19,21189927,35838,2,2,13436682.0,2489,106991,11869,59474
1.0,7.903914528320191e+18,20640591,2012,2,2,14738442.0,54006,125371,25224,155298
1.0,1.7761090868436662e+19,4312652,11579,2,2,166783.0,16311,81407,71455,1339836
1.0,1.347876143897234e+18,21712555,33747,2,1,8754721.0,49170,141452,45743,0
1.0,2.6928596198512824e+18,4333159,2051,2,1,444.0,3094,4688,5055,18365
1.0,9.678521600549102e+18,21045643,1680,2,2,15366962.0,25777,34952,65971,2459752
1.0,1.4340390157469403e+19,3529334,23777,2,2,530.0,683,338,460,3828401
1.0,1.608847813967667e+19,5936131,11565,3,1,7060662.0,43748,47639,50118,1079763
1.0,8.163046418640633e+18,2582859,17664,3,3,109417.0,55584,238849,123066,652713
1.0,1.205787899908646e+19,20221069,27961,1,1,1704.0,3233,4716,6237,19304296
1.0,1.4369597025772667e+19,20041937,29562,2,1,10696541.0,2942,3131,413,0
1.0,1.7401651485338515e+17,21103684,35588,3,1,3538065.0,17936,215619,190148,4189624
1.0,1.4340390157469403e+19,9027637,23808,2,1,57.0,397,108,146,12398870
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,10423776
1.0,1.4531867648059392e+19,21815482,27485,2,1,228.0,8,176,338,985845
1.0,4.002443898305e+18,20360473,26244,3,1,8639567.0,30766,158785,108008,0
1.0,1.612534912145489e+19,4425099,28441,2,2,10443.0,2307,3384,2381,144038
1.0,1.4340390157469403e+19,21045406,23808,3,1,1713150.0,185,1283,400,0
1.0,1.0141830757865486e+19,4421646,28192,3,1,3899.0,520,15529,14399,3110912
2.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,5158866
1.0,1.4678227137801654e+19,10753171,30293,1,1,5397425.0,338,489,656,14083560
1.0,1.5145480155589095e+19,20889026,23807,1,1,2.0,11,5,11,1511752
1.0,1.4340390157469403e+19,21045402,23808,2,1,185798.0,132710,383087,349262,0
1.0,1.4340390157469403e+19,10110279,23808,1,1,112525.0,311,534,43,6740885
1.0,1.4340390157469403e+19,20643978,23808,2,2,1231946.0,883,250,358,0
1.0,2.0021430589649848e+18,21364449,24124,3,1,4852423.0,1352,3145,4103,195272
1.0,1.205787899908646e+19,20192666,27961,1,1,143065.0,495,2064,2398,1480333
1.0,1.1315908569713166e+19,20311672,18070,3,3,241.0,740,284,489,10585196
1.0,3.678321539864838e+18,20563963,5242,1,1,22335264.0,54142,188559,177144,302066
1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,20773344
1.0,1.4340390157469403e+19,3074083,23777,2,1,15565145.0,525,810,1001,166543
1.0,7.903914528320191e+18,21022563,2010,2,1,50813.0,74542,374662,305118,823136
1.0,4.203081172173604e+18,4427011,28647,2,2,8794992.0,9595,7846,10438,0
1.0,3.7306253281194304e+17,3827183,23792,1,1,6009.0,698,61,77,15176012
1.0,1.301692496559167e+19,10408286,28761,2,1,359097.0,448203,2486113,659534,3450
7.0,1.0067582404467483e+19,21360759,36151,2,1,1205528.0,32197,62741,56402,0
4.0,1.205787899908646e+19,20163505,27961,1,1,2768759.0,76,90,142,2183164
1.0,1.323070457056964e+19,20319947,32941,1,1,5531204.0,1852,1309,1956,14940
2.0,1.205787899908646e+19,20163220,27961,1,1,4641805.0,359,869,1253,177279
1.0,7.479382944339369e+18,20917852,35085,2,1,3895.0,1741,2852,75388,938626
4.0,6.715049002232656e+18,3065545,23783,1,1,2865244.0,45,40,53,0
2.0,1.2101497052587796e+19,21414728,36824,2,1,1209463.0,395755,1764927,1393451,13865
1.0,1.1183690209103124e+19,21266097,33349,2,1,1659689.0,65963,162941,139374,611212
1.0,1.194271174976591e+19,21140864,35646,2,2,345766.0,379024,1523370,1206978,0
1.0,1.205787899908646e+19,20180594,27961,1,1,7647381.0,148,10400,7125,0
1.0,1.773158838193627e+18,21163513,35791,1,1,4857263.0,48197,659444,531820,1801481
1.0,1.6044381745585736e+19,21751954,37601,3,2,3154151.0,614,60601,10281,1594453
1.0,1.4415681608498106e+19,21194642,34292,2,1,903.0,16578,28330,27123,941584
1.0,1.1243206968335495e+19,22097140,35609,1,1,200741.0,76910,187761,160158,3880161
1.0,1.4340390157469403e+19,9027314,23808,3,1,34.0,6,70,89,938977
1.0,1.4413146335305226e+19,20745574,33850,3,3,7341736.0,375696,1684116,1328475,569037
3.0,2.4347563200652785e+18,20035837,29273,2,2,1.0,3,104,91,1894190
1.0,4.3490198413740355e+18,9822457,8562,3,3,46252.0,69553,226885,190673,2563
1.0,3.741937399392026e+18,21718341,37152,2,1,7672706.0,10007,948692,768628,318687
1.0,4.192533441706128e+18,20148697,2533,2,1,14942981.0,2177,7239,7461,189585
1.0,5.787243245924429e+18,20619655,17429,2,1,11941326.0,12186,186461,82953,0
1.0,1.7816530228834877e+19,20938007,28826,3,1,7235908.0,12220,75248,177372,4660609
1.0,2.4347563200652785e+18,20035838,29273,1,1,643.0,28,589,774,0
1.0,4.854565026284844e+18,21896948,20939,2,2,565.0,1791,4363,4681,14716489
2.0,1.4340390157469403e+19,20644056,23808,3,1,3686802.0,746,726,931,0
1.0,1.807405957662099e+18,21715805,21380,2,1,7513778.0,8286,33986,24203,1743124
1.0,1.7466389994850796e+18,21340475,36499,3,2,78313.0,22205,70770,161325,0
1.0,7.903914528320191e+18,21162477,1325,2,2,2770892.0,16765,55034,56756,2240897
1.0,3.6386930880790816e+17,21229719,35927,3,1,9969.0,5666,394192,317,231195
1.0,1.205787899908646e+19,20192676,27961,1,1,1402509.0,18958,26472,99,10712504
1.0,1.7363854844105064e+19,20017083,23798,2,2,1661996.0,159,157,233,32241
1.0,3.331998262118237e+17,21100647,34954,3,1,95076.0,653,41605,3125,72621
2.0,2.355308442812494e+18,21760564,37043,1,1,14751149.0,13590,22310,6242,0
1.0,1.4340390157469403e+19,20640003,23808,2,2,9219925.0,17944,42322,43867,0
1.0,3.583186794558268e+18,21402179,36906,2,1,184.0,291,345,2354,392353
1.0,2.1125535112685384e+18,21302238,34561,2,2,181920.0,62337,936510,191291,7233257
1.0,1.5882661050791883e+19,21206209,20395,2,1,198.0,1573,7590,6576,6962647
1.0,1.4340390157469403e+19,9027213,23808,3,1,1.0,1,0,0,4832196
1.0,1.6776085987906476e+18,20083008,5022,3,3,65.0,119,1087,3340,1622466
1.0,1.3416878294870458e+19,3066490,23786,1,1,3715.0,2088,1335,115,10617348
2.0,3.7306253281194304e+17,3827183,23792,1,1,5235.0,1809,61,77,18688475
1.0,9.883157101134225e+18,21369973,36810,2,2,29883.0,13576,158266,1796,7125351
1.0,1.574369835729569e+19,9578947,10536,3,2,88299.0,92290,11435,11366,2667573
1.0,4.2981186814246446e+18,3618899,385,3,2,1135.0,98470,135833,117813,2556055
1.0,4.949197173803122e+18,20664718,24107,3,1,7385947.0,502905,1225282,1054177,45986
1.0,7.903914528320191e+18,21162526,1325,3,1,1374546.0,10,24,25,897551
1.0,9.991057275835721e+17,10867943,30428,3,3,917035.0,482711,1150001,929706,283445
1.0,1.0493494137545437e+19,4373368,19755,1,1,193678.0,13646,32027,33957,556160
1.0,8.630028377758786e+18,21019788,35208,2,1,1346.0,2300,5231,5529,97234
1.0,3.8110346841213204e+18,4302501,20670,2,2,5488.0,12293,1913942,220085,0
7.0,6.957869772990871e+18,10376782,28531,2,1,56559.0,13197,233081,195589,0
1.0,1.3756257544627677e+19,20587654,24354,3,1,518.0,415,593,771,3895920
1.0,1.4362978025679856e+19,21301377,11582,3,1,3971154.0,31908,169658,144809,0
1.0,7.703279069701543e+18,6274887,4983,2,1,33134.0,80178,219667,206644,1336641
1.0,1.0810083886899845e+19,10309950,28492,1,1,6153.0,8058,2468,2153,3041644
1.0,8.429269681940447e+18,4325857,8285,2,2,60991.0,239,6335,6610,2004639
1.0,1.0178587183040092e+19,20938622,2832,2,2,3753085.0,7097,3817,47856,0
1.0,1.4340390157469403e+19,6435037,23777,2,2,195.0,1688,1089,1295,11129801
1.0,5.260594170071819e+16,3048011,23782,1,1,74.0,84,68,215,22997144
1.0,1.5725823299303e+19,4260634,2135,2,1,1133853.0,12292,582499,561820,0
1.0,1.205787899908646e+19,20192911,27961,3,3,1565706.0,5077,101339,370,31337
1.0,7.804037948964314e+18,2920488,7429,2,1,2670330.0,7591,15356,15290,637668
3.0,7.125134052170254e+18,21548154,37463,1,1,46777.0,52377,627534,520817,0
1.0,1.205787899908646e+19,20164305,27961,1,1,20281724.0,11684,19552,20538,11086321
1.0,1.3756257544627677e+19,10959062,24354,1,1,23.0,48,331,259,17360979
3.0,7.391531180177239e+18,20691786,34245,1,1,297.0,139,626,270,21023389
1.0,9.246549732172128e+18,20882739,29723,1,1,2242726.0,28489,1350230,72642,0
1.0,9.035057024929193e+18,3143715,2911,2,1,819992.0,8935,11190,88261,12130
1.0,1.4340390157469403e+19,4757952,23777,3,2,9349.0,2336,10164,10214,101603
1.0,5.103335732153791e+18,10405659,29900,2,2,10553037.0,98,23,26,752726
1.0,6.912851286990253e+18,20041505,18918,3,2,22991.0,47556,233224,212283,11112623
1.0,6.306604626543082e+18,21019970,35424,2,2,610566.0,50520,132335,22957,4779081
1.0,1.205787899908646e+19,20163218,27961,1,1,23684942.0,6079,4815,5516,241959
4.0,1.0536834335786252e+18,20363531,1340,2,1,7.0,5,33,339,78818
1.0,1.4340390157469403e+19,20640005,23808,3,3,520655.0,1330,187,271,4720761
1.0,5.851252814446936e+18,21477801,28698,2,2,44113.0,84520,2380101,880597,0
4.0,1.4340390157469403e+19,3111366,23777,1,1,15846.0,588,558,733,20034994
1.0,1.205787899908646e+19,20185489,27961,1,1,47.0,27,548,740,712465
1.0,5.468727571223081e+18,20001249,1381,2,2,2886.0,38,805,1100,284285
1.0,1.2562498692390128e+19,4410727,21420,2,1,2243296.0,126436,2381182,156825,0
1.0,1.535770248511473e+19,20929278,21027,3,2,1238.0,2035,1519,1784,1094252
1.0,7.903914528320191e+18,21162251,1325,1,1,14087868.0,1600,2480,4030,55126
1.0,9.004035880665279e+18,20595493,33800,2,1,14259.0,4029,4223,5491,4676340
1.0,1.1361216633403e+19,21442296,2540,2,2,932558.0,417248,98883,86884,678053
1.0,7.251627201518253e+18,20665416,2011,3,2,91647.0,31645,129652,443,58316
1.0,5.5111324610218e+18,20875797,10040,2,2,52693.0,966,3458,4182,1695652
2.0,1.2083917346830344e+19,20563446,32051,2,2,4719094.0,24809,57802,61579,0
2.0,1.3658143607857347e+19,21407321,36894,2,2,10536.0,183,9479,490,0
1.0,1.0991596474936e+19,20021338,591,3,1,7596.0,10914,14481,11547,416667
1.0,2.6928596198512824e+18,4212764,2051,1,1,66.0,109,385,56,23552582
1.0,1.3311343438192927e+19,3806502,23791,1,1,96.0,24,31,33,23613865
1.0,4.2981186814246446e+18,7824554,385,3,3,223019.0,183466,1039973,48,0
1.0,1.4340390157469403e+19,21163928,23808,1,1,22619.0,5615,8649,332,20729714
1.0,8.964819613832006e+18,21898456,37210,2,1,214.0,239,1755,2023,13724448
1.0,8.265651261671431e+18,20313685,16822,2,2,4430.0,2812,24521,31072,1441406
13.0,1.8084522838201234e+18,4409782,2152,3,1,32581.0,42919,360991,338958,0
1.0,7.903914528320191e+18,21162407,1325,3,1,3043.0,10738,26706,28471,10515277
1.0,8.126538030109487e+18,10601541,29781,3,1,98422.0,11879,19563,8526,292483
1.0,1.205787899908646e+19,20185461,27961,2,2,9392606.0,232,325,506,0
1.0,8.99455707050858e+18,20030165,23799,2,2,14719221.0,296,251,375,2734240
1.0,1.7817400347038802e+19,22074212,38354,1,1,164688.0,166568,211503,166941,22971
1.0,1.2563384467014858e+18,3827472,26939,2,1,151705.0,43418,147162,51554,50851
2.0,7.903914528320191e+18,21162526,1325,1,1,137.0,10,24,25,239591
1.0,1.077230928844858e+19,20743795,34202,1,1,1346545.0,11765,83585,88816,0
1.0,1.205787899908646e+19,20192652,27961,2,2,7782.0,6006,24087,47524,320999
1.0,1.8136562415925e+19,20363782,33264,1,1,6823403.0,68884,502187,79504,0
1.0,1.3616247906704456e+19,20881053,21102,1,1,17116075.0,176060,897216,737253,0
1.0,7.903914528320191e+18,21162404,1325,3,2,198399.0,31505,155123,143921,3136781
1.0,1.4779372599199648e+19,20601300,2494,3,3,2445592.0,1599,36081,546,75831
2.0,7.165648140354612e+18,1845683,22003,1,1,729.0,3312,10866,10862,17651620
1.0,1.205787899908646e+19,20185539,27961,2,2,44.0,27,192,292,5675703
1.0,9.175736586663888e+18,22073162,38327,3,2,791315.0,12922,311287,84799,403291
1.0,1.4347859242938208e+19,21717682,33931,2,1,75622.0,14050,22966,21857,8551207
1.0,1.1624066761055e+19,3373448,5962,2,2,9312009.0,44618,50359,45841,0
2.0,1.1637715262394343e+19,21715732,37501,3,1,320609.0,10373,27702,26197,0
1.0,1.3744649770256732e+19,9634793,2038,3,2,12856.0,567,118007,105541,0
1.0,9.390444283884915e+18,4255895,10655,3,3,710.0,406,16625,16748,182554
3.0,1.1743143274675829e+19,20894594,19982,3,2,1172775.0,56704,311839,270089,0
1.0,2.961301599190014e+18,21249768,36352,2,2,1837148.0,1135,282,1588,4953193
1.0,1.3587373008721801e+19,21331244,36615,2,2,10520964.0,5728,377499,23912,121337
1.0,1.7032315906991e+19,21818724,37113,2,2,8400.0,13578,2735402,2147867,5300
1.0,2.837251504134271e+17,21260899,30105,3,2,4801.0,14113,173949,2473,2850513
1.0,1.4026041424198298e+17,21202627,36034,2,2,13609642.0,12221,41806,42631,166949
1.0,6.412234020381601e+18,21962494,38076,2,1,15257545.0,62,2647,4222,15621729
1.0,1.923695654730402e+18,10707008,28951,2,2,1329245.0,22089,39377,41368,0
1.0,1.4340390157469403e+19,6434981,23777,1,1,628.0,175,132,190,18336568
1.0,8.331578559997491e+18,20348819,29207,2,2,637098.0,114040,25709,376255,0
1.0,1.205787899908646e+19,20163238,27961,2,1,14136710.0,2326,3897,4717,4772102
1.0,4.2858419869221806e+18,21139207,6273,2,2,6081.0,5268,35021,28058,27333
1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,16578807
1.0,1.4756578758696272e+19,20718012,3625,1,1,5975880.0,13086,13706,1876,1134775
1.0,1.4340390157469403e+19,3207671,23777,2,1,1434953.0,2892,2600,2872,2213964
1.0,1.1712652893432187e+19,20875240,14048,3,3,5707297.0,13181,10104,10148,0
1.0,1.4369597025772667e+19,20041937,29562,1,1,1327.0,2942,3131,413,4637373
1.0,1.4340390157469403e+19,9092769,23808,1,1,180748.0,4981,608,797,107110
1.0,6.912851286990253e+18,20812538,18903,2,1,1103.0,1727,8112,9633,1236102
3.0,2.4127717961104635e+18,20067154,23781,3,3,1.0,3,53,1,3228341
2.0,1.1704677607485905e+19,4290061,2265,2,2,4897.0,3255,15729,5905,0
1.0,7.91862084340181e+18,20019701,13396,2,1,1525.0,38601,298641,274313,2759347
1.0,1.4340390157469403e+19,21360099,23777,2,2,9136.0,966,482,429,5080772
1.0,6.715049002232656e+18,3065545,23783,2,1,120763.0,370,241,402,14612428
1.0,1.205787899908646e+19,20222693,27961,1,1,20128959.0,247915,542719,482250,13988790
1.0,1.4340390157469403e+19,3111366,23777,1,1,39646.0,588,558,733,14379116
1.0,8.134264174510893e+18,4176358,1268,2,2,332371.0,41,105,164,5655403
1.0,6.228784066129291e+18,3923541,1998,1,1,335.0,1073,1014,1575,332868
1.0,1.0196385171799538e+19,21375590,36832,1,1,1917059.0,3511,1113,1314,9091192
1.0,1.205787899908646e+19,20164768,27961,1,1,19128657.0,98026,207903,2978,1926900
1.0,1.5132506310926074e+19,4346910,20940,2,2,5882.0,6271,46421,49926,6212736
