CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
140.0,200.0,0.0,203.0,0.0,974.0,806.0,14
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
321.0,167.0,116.0,182.0,10.0,870.0,780.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
289.0,133.7,0.0,192.0,8.5,961.2,805.3,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
212.0,0.0,121.6,161.9,7.8,1076.2,799.5,14
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
212.6,0.0,0.0,159.4,10.4,1003.8,903.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
182.0,45.2,122.0,179.6,8.0,1059.4,780.7,100
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
149.0,139.7,0.0,178.0,12.8,920.0,920.0,28
133.0,200.0,0.0,192.0,0.0,965.4,806.2,3
331.4,121.0,89.0,192.0,7.0,978.4,825.5,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
401.8,94.7,0.0,189.3,11.4,949.9,852.2,28
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
249.1,0.0,98.8,194.9,12.8,987.8,889.0,56
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
325.0,0.0,0.0,192.0,0.0,1063.0,783.0,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
146.5,173.0,0.0,181.9,3.0,985.8,816.8,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
252.3,0.0,98.8,146.3,12.8,987.8,889.0,56
397.0,0.0,141.6,174.0,9.5,940.6,778.4,56
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
375.0,93.8,0.0,126.6,11.6,946.8,852.1,3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
252.3,0.0,98.8,146.3,14.2,987.8,889.0,7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
190.7,0.0,125.4,162.1,9.9,1088.1,802.6,56
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
339.0,0.0,0.0,185.0,0.0,1069.0,674.0,3
302.8,0.0,0.0,203.5,6.0,974.1,803.7,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
300.0,0.0,0.0,186.0,0.0,1030.0,745.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,7
500.0,0.0,0.0,200.0,5.5,1125.0,613.0,28
355.0,19.0,91.0,145.0,18.0,967.0,871.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,3
158.8,139.6,106.8,209.7,20.8,946.8,744.2,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
333.0,0.0,0.0,192.0,0.0,927.4,781.2,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,14
121.6,210.7,0.0,203.5,0.0,971.8,630.0,7
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
296.0,0.0,0.0,185.0,0.0,1066.0,769.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
213.7,0.0,0.0,154.8,10.2,1053.5,776.4,14
155.2,193.8,94.1,193.8,7.0,998.0,749.1,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
288.4,102.3,0.0,192.0,10.4,929.8,716.1,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,7
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
366.0,22.0,0.0,186.0,0.0,966.0,763.0,28
382.0,0.0,0.0,192.0,0.0,1047.0,739.0,90
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
238.0,187.0,0.0,191.0,9.0,884.9,749.0,28
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,365
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
266.0,0.0,0.0,182.0,0.0,1113.0,783.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
203.5,305.3,0.0,185.7,0.0,965.4,775.5,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,120
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
277.1,0.0,0.0,186.7,0.0,971.8,785.5,28
300.0,0.0,0.0,191.0,0.0,1075.0,795.0,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
252.0,0.0,0.0,184.0,0.0,1111.0,784.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
148.0,0.0,0.0,178.0,11.0,1002.0,830.0,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
540.0,53.8,0.0,173.1,2.5,926.1,664.3,7
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
339.2,0.0,0.0,185.7,0.0,1069.0,721.0,28
152.0,178.0,138.0,167.0,18.0,944.0,695.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
212.5,0.0,100.4,159.3,8.7,1003.8,903.6,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
132.0,207.0,161.0,179.0,5.5,867.0,736.0,28
251.4,0.0,118.3,188.5,5.8,1056.4,748.5,3
284.0,0.0,141.0,200.0,1.7,942.0,801.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
322.5,170.3,0.0,185.7,0.0,977.6,789.3,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,7
236.0,0.0,0.0,193.0,0.0,968.0,805.0,7
298.0,0.0,107.0,200.0,6.0,895.0,785.0,28
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,3
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
288.0,192.0,0.0,192.0,0.0,929.8,716.1,28
540.0,0.0,0.0,173.0,0.0,1125.0,594.0,7
516.0,0.0,0.0,162.0,12.3,967.0,871.0,28
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
250.2,0.0,100.5,170.2,7.5,998.0,901.8,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
153.1,142.5,0.0,182.5,11.0,943.1,678.1,270
385.0,0.0,0.0,186.0,0.0,966.0,763.0,365
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,100
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
193.5,290.2,0.0,192.0,0.0,965.4,806.2,90
222.4,0.0,96.2,189.3,4.5,967.0,870.3,3
375.0,0.0,0.0,186.7,15.0,956.9,884.3,7
288.4,121.0,0.0,177.4,0.0,907.9,829.5,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
389.9,189.0,0.0,145.9,10.4,944.7,755.8,56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
237.5,237.5,0.0,185.7,0.0,852.1,696.7,56
331.0,0.0,0.0,192.0,0.0,1025.0,868.0,360
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,360
331.0,0.0,0.0,192.0,0.0,978.0,825.0,14
200.0,133.0,0.0,192.0,0.0,978.0,825.0,90
102.0,288.0,0.0,192.0,11.2,913.2,803.7,56
540.0,0.0,0.0,203.0,0.0,1125.0,613.0,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
475.0,0.0,0.0,181.0,12.0,1065.0,765.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
297.2,137.2,106.7,192.0,6.4,814.1,805.5,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
159.8,0.0,128.6,175.1,8.6,1001.9,746.6,28
307.0,0.0,0.0,192.0,0.0,968.0,812.0,3
213.7,0.0,174.7,154.8,11.7,1052.3,803.7,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28
400.0,0.0,0.0,186.0,0.0,1001.9,745.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
143.0,169.0,143.0,191.0,9.0,967.0,643.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
385.0,0.0,0.0,192.0,0.0,966.0,763.0,3
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
238.1,0.0,0.0,185.7,0.0,1040.6,734.3,28
298.1,0.0,107.5,197.9,9.5,941.5,861.2,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
252.0,0.0,0.0,146.0,0.0,1000.0,828.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,14
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,365
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14
222.4,0.0,24.5,162.1,11.1,967.1,870.3,14
374.0,186.7,0.0,187.4,6.7,1026.6,724.3,28
424.0,22.0,132.0,178.0,8.5,882.0,750.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
375.0,93.4,0.0,126.6,23.4,852.1,887.1,7
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14
190.8,190.3,185.7,185.7,0.0,1055.0,744.3,28
181.9,288.0,0.0,185.7,0.0,1012.4,714.3,7
400.0,0.0,0.0,173.0,0.0,1145.0,613.0,28
313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
173.0,116.0,0.0,192.0,3.0,935.4,764.3,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,7
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
374.0,189.2,0.0,170.1,11.1,926.1,756.7,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
316.1,210.7,0.0,185.7,0.0,977.0,689.3,3
133.0,200.0,0.0,192.0,0.0,965.4,827.0,28
236.0,0.0,0.0,186.0,0.0,1111.0,784.0,180
173.8,50.1,59.3,159.5,11.2,967.1,771.9,3
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
198.6,0.0,0.0,192.0,0.0,978.0,825.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
159.0,187.0,187.0,176.0,11.0,990.0,789.0,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
190.7,0.0,125.2,166.6,7.9,1079.0,770.1,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
157.0,153.0,0.0,192.0,0.0,935.4,781.2,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
313.3,0.0,113.0,178.5,5.2,867.2,824.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
149.5,236.0,0.0,175.8,12.6,846.8,892.7,7
159.0,209.0,0.0,193.0,9.0,1047.0,697.0,28
305.3,359.4,0.0,185.7,0.0,935.4,631.3,3
254.0,0.0,0.0,193.0,0.0,968.0,885.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
375.0,93.8,0.0,126.6,4.5,946.8,852.1,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
540.0,0.0,0.0,173.0,9.0,1125.0,613.0,90
349.0,0.0,0.0,192.0,8.3,847.0,806.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
313.0,161.0,0.0,178.0,13.0,917.0,759.0,28
313.0,145.0,132.0,178.0,8.0,1002.0,688.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
382.0,94.0,77.0,201.0,13.9,838.0,741.0,14
