CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
339.0,0.0,0.0,197.0,0.0,1069.0,781.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
200.0,133.0,0.0,192.0,0.0,978.0,825.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
475.0,118.8,0.0,181.1,8.9,956.9,781.5,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
375.0,97.1,0.0,126.6,23.4,852.1,893.7,56
298.0,0.0,116.0,184.0,9.0,879.0,815.0,28
375.0,95.0,0.0,186.7,0.0,852.1,781.5,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
153.1,144.7,112.3,178.1,8.0,999.7,822.2,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
153.0,145.0,113.0,168.0,9.0,1002.0,665.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,7
153.0,102.0,0.0,192.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
295.8,0.0,0.0,185.7,0.0,1069.2,775.5,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
313.0,160.0,0.0,174.0,11.6,882.0,785.0,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28
350.0,0.0,0.0,203.0,0.0,1069.0,775.0,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
303.6,137.2,0.0,213.5,6.1,895.5,722.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
212.5,0.0,100.4,159.3,8.7,1003.8,903.8,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
212.6,0.0,100.4,159.4,8.7,1003.8,903.8,56
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
238.1,0.0,94.1,186.7,7.0,1118.8,847.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
230.0,230.5,0.0,195.5,5.3,1029.4,658.9,28
401.8,94.7,0.0,147.4,11.7,946.8,746.6,56
540.0,0.0,0.0,168.0,5.9,1125.0,613.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
276.0,116.0,90.0,168.0,6.0,870.0,768.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
181.6,272.8,0.0,185.7,0.0,1012.4,739.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,360
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
339.0,0.0,0.0,188.0,6.0,1075.0,724.0,28
339.0,0.0,0.0,193.0,0.0,1066.0,733.0,28
168.0,0.0,163.8,121.8,5.7,1058.7,780.1,56
500.0,0.0,0.0,200.0,3.0,1125.0,613.0,14
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
213.7,0.0,174.7,154.8,11.7,1052.3,775.5,56
250.0,166.8,94.6,203.2,7.8,947.0,842.6,3
300.0,0.0,0.0,182.0,0.0,1025.0,745.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
194.7,0.0,0.0,170.6,7.5,998.0,901.8,100
339.0,0.0,0.0,197.0,0.0,1069.0,783.0,180
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
491.0,26.2,0.0,137.8,4.1,852.1,893.7,56
397.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
139.6,209.4,0.0,192.0,0.0,1047.08,806.9,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
382.0,0.0,0.0,185.0,0.0,1040.0,739.0,365
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
298.0,0.0,107.0,221.0,6.0,867.0,778.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
133.0,0.0,0.0,192.0,0.0,927.4,839.2,7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
239.6,359.4,0.0,193.5,0.0,932.0,754.3,3
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
393.0,0.0,0.0,192.0,0.0,931.2,885.0,7
151.0,0.0,184.0,167.0,16.0,1074.0,678.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
313.0,145.0,0.0,178.0,8.3,867.0,845.0,28
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
158.0,24.0,79.0,162.0,11.0,967.0,712.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
213.5,0.0,174.2,155.6,14.3,1053.5,651.9,28
139.9,148.9,116.0,175.6,5.5,867.2,824.0,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
387.0,0.0,97.0,158.0,14.3,938.0,845.0,28
322.0,0.0,136.0,182.0,14.3,867.0,825.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
238.0,0.0,0.0,186.0,7.0,949.0,847.0,7
302.0,0.0,0.0,146.0,0.0,1069.0,801.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
155.1,183.4,0.0,193.8,9.1,879.6,698.5,28
297.8,0.0,117.5,195.7,6.7,1066.0,753.5,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
203.5,305.3,0.0,203.5,0.0,965.4,630.0,14
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
212.5,0.0,100.5,165.6,8.1,1006.3,903.6,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
157.0,236.0,0.0,192.0,12.8,935.7,781.2,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
194.7,0.0,100.5,170.2,7.5,1006.4,905.9,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,7
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,14
397.0,0.0,0.0,192.0,0.0,940.6,704.3,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
531.3,0.0,121.9,154.8,11.3,1058.6,778.5,56
298.1,0.0,107.0,209.7,6.1,878.4,753.5,28
198.6,0.0,0.0,192.0,0.0,978.4,825.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
238.0,0.0,0.0,186.0,7.0,949.0,795.0,100
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
167.4,129.9,128.6,175.5,7.8,1007.3,746.6,100
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,360
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
252.3,147.2,0.0,185.7,0.0,1012.4,714.3,28
213.7,0.0,0.0,154.8,10.2,1053.5,776.4,14
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,365
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
173.8,50.1,173.8,160.6,11.8,973.4,875.6,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
295.8,0.0,0.0,185.7,0.0,1069.2,769.3,3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
397.0,0.0,94.0,157.0,14.3,938.0,845.0,56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,365
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
313.0,0.0,0.0,184.0,0.0,1000.0,822.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
475.0,47.5,0.0,228.0,2.5,932.0,594.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
382.5,0.0,0.0,185.7,0.0,940.6,758.6,7
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
277.1,97.8,24.5,160.7,11.2,1061.7,782.5,14
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
405.0,0.0,0.0,175.0,0.0,1125.0,613.0,180
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
281.0,114.6,0.0,186.0,0.0,972.6,750.0,28
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
252.1,0.0,98.8,146.1,14.8,987.8,889.0,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
212.5,0.0,100.4,159.3,13.9,1007.3,903.6,3
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
400.0,0.0,0.0,173.0,0.0,1145.0,613.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
236.0,0.0,0.0,192.0,0.0,968.0,885.0,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
375.0,0.0,0.0,186.7,15.0,956.9,884.3,7
166.8,173.5,128.6,175.5,12.1,867.2,611.8,28
522.0,0.0,0.0,146.0,0.0,888.0,896.0,90
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
305.3,0.0,0.0,203.5,0.0,965.4,631.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
516.0,106.3,0.0,153.5,16.0,801.0,802.6,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
135.0,207.0,161.0,178.0,10.0,917.0,759.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
500.0,0.0,0.0,162.0,9.5,1033.0,800.0,28
214.9,53.8,121.9,155.6,9.4,1014.3,780.6,91
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
190.3,0.0,0.0,185.7,0.0,1076.2,759.3,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
385.0,0.0,0.0,186.0,0.0,1066.0,763.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
350.0,0.0,0.0,203.0,0.0,1069.0,674.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
155.7,183.9,0.0,193.3,9.1,877.2,867.7,28
401.8,94.7,0.0,147.4,11.4,946.8,852.2,56
133.1,200.0,0.0,203.5,0.0,927.4,839.2,7
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
297.0,0.0,0.0,191.0,0.0,878.0,714.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
400.0,0.0,0.0,186.0,0.0,1040.0,745.0,7
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
212.1,0.0,100.4,159.4,8.9,1007.8,903.6,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
310.0,0.0,112.0,202.0,10.0,801.0,801.0,28
252.3,128.5,98.8,158.5,12.8,967.1,748.5,28
238.1,0.0,94.6,197.9,4.6,949.9,847.0,14
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
190.7,0.0,125.4,166.6,9.9,1090.0,704.3,14
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,14
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
173.5,50.1,173.5,164.8,6.5,1061.7,793.5,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
275.1,0.0,121.6,159.5,9.9,1053.6,777.5,100
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
295.7,0.0,95.6,171.5,8.9,955.1,859.2,91
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100
374.0,19.0,141.0,151.0,10.0,801.0,758.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
144.0,15.0,195.0,171.0,8.0,822.0,843.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
250.0,0.0,125.2,182.9,5.7,1088.1,820.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
252.0,0.0,0.0,185.0,0.0,1111.0,830.0,90
387.0,0.0,94.0,157.0,14.3,938.0,845.0,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28
190.3,0.0,125.2,166.6,0.0,985.8,806.9,28
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
376.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
250.0,0.0,0.0,185.0,0.0,1069.0,769.0,3
167.9,75.4,167.0,164.0,7.9,1007.3,770.1,14
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
149.0,133.7,0.0,193.3,6.1,859.2,827.7,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28
133.0,133.0,0.0,192.0,0.0,932.0,770.0,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
200.0,0.0,0.0,192.0,0.0,965.4,805.0,7
145.0,0.0,134.0,158.0,11.0,979.0,812.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
366.0,22.0,0.0,186.0,0.0,966.0,763.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
213.5,98.1,24.5,171.1,6.7,1066.0,785.5,14
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
313.3,145.0,0.0,178.1,8.2,1000.0,611.8,28
190.7,0.0,125.2,166.6,9.9,1090.0,802.6,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
310.0,0.0,0.0,162.0,10.9,1130.0,830.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
322.0,0.0,0.0,184.0,1.7,971.0,774.0,28
122.6,203.5,0.0,203.5,0.0,958.2,800.1,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
135.7,0.0,175.2,178.5,8.0,1076.2,798.9,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
310.0,0.0,0.0,192.0,0.0,1111.0,821.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,100
376.0,0.0,0.0,186.0,0.0,1003.5,762.4,100
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
252.0,187.0,137.0,201.0,8.0,869.0,695.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
210.7,316.1,0.0,185.7,0.0,977.0,689.3,90
298.0,0.0,107.0,221.0,11.0,860.0,778.0,28
212.0,141.3,0.0,203.5,0.0,999.8,822.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
374.0,0.0,0.0,185.0,0.0,1012.0,714.0,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
298.0,137.0,106.0,195.0,6.0,935.0,758.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
288.4,121.0,0.0,177.4,9.5,907.9,829.5,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
233.8,0.0,94.6,197.9,7.8,949.9,847.0,3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
296.0,0.0,0.0,192.0,0.0,1031.0,758.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
322.0,0.0,0.0,196.0,9.0,951.0,709.0,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
382.0,0.0,0.0,192.0,0.0,1047.0,739.0,90
165.0,128.5,132.1,175.5,7.6,1005.8,746.6,3
288.0,192.0,0.0,192.0,0.0,929.8,717.8,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,365
273.0,105.0,82.0,178.0,9.0,910.0,745.0,28
313.3,145.0,0.0,178.5,8.0,1002.0,689.3,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
246.8,0.0,125.1,143.3,12.0,959.2,800.9,56
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
173.5,0.0,173.5,164.8,6.5,1006.2,793.5,3
146.0,0.0,121.0,183.0,6.0,869.0,891.0,28
297.2,0.0,117.5,174.8,6.7,1022.8,753.5,3
380.0,190.0,0.0,228.0,0.0,932.0,670.0,365
332.5,142.5,0.0,228.0,0.0,832.6,698.1,28
200.0,0.0,0.0,180.3,0.0,1125.0,613.2,28
251.4,0.0,118.3,185.7,5.8,1069.3,754.3,3
222.4,0.0,96.7,189.3,6.1,967.1,870.3,28
387.0,20.0,94.0,157.0,11.6,1145.0,845.0,3
165.0,128.9,132.1,175.1,8.9,1005.8,746.6,56
289.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
446.0,0.0,79.0,162.0,11.6,967.0,712.0,56
275.1,0.0,121.6,170.2,8.7,1026.6,753.5,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
251.4,0.0,118.3,188.5,5.3,1028.4,757.7,100
154.8,183.4,0.0,193.3,9.2,1047.4,696.7,28
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
375.0,93.4,93.9,126.6,23.4,961.2,992.6,100
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,360
149.1,26.2,126.5,183.8,5.8,838.6,698.3,28
238.0,0.0,0.0,185.0,0.0,1119.0,789.0,7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
475.0,0.0,0.0,189.0,0.0,1125.0,783.0,28
133.0,200.0,133.0,192.0,0.0,927.4,806.2,28
355.0,0.0,77.0,189.0,6.0,967.0,643.0,28
516.0,0.0,0.0,162.0,7.0,932.0,617.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,14
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
396.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
155.2,193.8,94.1,193.8,7.0,998.0,749.1,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
381.4,0.0,0.0,185.7,0.0,1047.8,744.3,28
312.7,144.2,0.0,178.1,7.0,953.3,719.7,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
212.6,0.0,100.4,159.9,8.7,1007.3,903.6,3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
290.4,0.0,96.2,168.1,9.4,889.6,880.4,3
140.0,210.0,0.0,186.0,0.0,974.0,774.0,28
374.0,0.0,0.0,190.0,7.0,1047.0,739.0,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
355.9,189.0,167.9,167.9,18.6,944.7,659.9,28
143.6,128.5,132.1,182.5,8.3,842.1,803.7,28
173.0,0.0,0.0,192.0,0.0,946.8,856.4,7
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
305.3,181.2,0.0,195.5,6.7,1013.2,730.4,28
202.0,11.0,141.0,206.0,1.7,1047.0,801.0,28
