CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
310.0,0.0,0.0,192.0,0.0,1012.0,850.6,3,14.64
190.7,128.0,125.4,162.0,9.0,1090.0,804.0,28,35.87
323.7,147.2,0.0,183.8,10.2,943.1,659.9,28,68.3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,66.7
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,52.01
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,40.86
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,24.29
397.0,0.0,0.0,192.0,0.0,940.6,785.6,28,23.4
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,42.92
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3,4.83
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,14.59
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,26.92
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,69.66
500.0,0.0,180.0,170.0,11.0,926.0,710.0,28,31.18
333.0,0.0,0.0,192.0,0.0,942.7,943.1,90,37.27
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,35.87
252.3,0.0,98.8,146.3,12.8,987.8,829.5,14,20.92
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,32.72
322.2,0.0,115.6,196.0,10.4,817.9,813.2,28,37.81
250.0,132.4,0.0,192.0,0.0,924.1,856.8,7,16.89
255.5,128.5,132.6,214.6,8.9,822.2,750.0,28,23.64
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,61.89
160.0,188.0,146.0,203.0,11.0,828.0,709.0,28,25.22
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,24.48
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,46.39
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,64.02
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,38.33
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,24.34
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,17.6
313.0,0.0,0.0,178.0,0.0,1000.0,822.0,7,32.04
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,24.4
147.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,31.74
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,40.76
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,34.4
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,23.74
525.0,0.0,0.0,228.0,0.0,1125.0,613.0,28,60.28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,59.49
312.7,144.2,0.0,178.1,7.0,953.3,719.7,28,44.42
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,74.7
155.6,53.8,121.9,170.6,9.6,1014.3,780.6,28,30.28
136.0,0.0,126.0,172.0,10.0,923.0,764.0,28,29.55
231.8,0.0,121.6,174.0,11.8,1056.4,778.5,28,26.23
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,27.04
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14,27.42
212.5,0.0,100.4,159.5,8.7,1003.5,903.8,3,17.54
295.0,0.0,0.0,185.0,0.0,1055.0,769.0,28,52.42
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,60.95
298.0,142.0,138.0,203.0,6.0,895.0,783.0,28,39.0
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,25.08
290.4,0.0,96.2,168.1,9.4,1061.7,764.4,28,31.35
359.0,359.0,141.0,154.0,10.9,942.0,801.0,7,34.4
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,41.54
380.0,95.0,0.0,228.0,0.0,932.0,670.0,90,52.3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,28.1
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,49.77
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,78.8
297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7,25.56
322.5,178.1,0.0,183.8,10.0,986.8,817.2,28,29.55
516.0,106.3,0.0,153.5,16.0,801.0,802.6,28,75.5
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,44.4
313.3,262.2,0.0,175.5,8.9,1046.9,611.8,14,41.93
375.0,0.0,0.0,186.0,0.0,932.0,643.5,28,41.64
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,43.58
231.8,0.0,121.6,174.0,6.7,1056.4,778.4,28,41.54
424.0,22.0,132.0,168.0,5.3,822.0,750.0,28,54.9
250.0,0.0,95.7,191.8,5.3,916.0,857.2,28,35.36
200.0,214.0,185.0,185.0,7.0,819.0,704.0,28,33.27
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,23.22
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,32.1
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,9.85
254.8,128.0,0.0,192.0,0.0,963.4,863.4,90,46.64
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,25.37
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,37.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,28.68
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,365,18.42
296.0,0.0,0.0,185.0,0.0,1029.0,758.0,28,33.0
255.0,0.0,94.0,168.0,7.0,968.0,856.0,28,24.1
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,13.2
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,45.3
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.89
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,32.4
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,26.86
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,54.9
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,12.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365,43.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,10.22
190.3,0.0,125.2,159.2,9.9,1088.1,802.6,28,30.12
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,61.24
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,21.5
300.0,0.0,90.0,212.0,11.0,870.0,779.0,28,51.73
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,8.49
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,34.57
525.0,0.0,0.0,181.0,0.0,1125.0,750.0,14,41.05
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,22.44
168.0,42.1,118.3,195.5,5.8,1028.4,757.6,28,47.82
135.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,24.99
375.0,93.8,0.0,126.6,8.9,852.1,992.6,100,64.3
166.8,173.5,128.6,175.5,12.1,867.2,611.8,28,23.64
302.0,0.0,0.0,203.0,0.0,974.0,817.0,90,47.03
277.0,0.0,0.0,182.0,5.5,971.0,760.0,28,33.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,9.99
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,27.63
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,52.83
397.0,0.0,0.0,186.0,0.0,1040.0,741.0,28,56.85
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,69.66
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,44.09
140.0,200.0,0.0,203.0,0.0,974.0,806.0,14,23.84
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,74.99
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,12.84
321.0,167.0,116.0,182.0,10.0,870.0,780.0,28,17.34
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,46.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,36.3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,35.85
289.0,133.7,0.0,192.0,8.5,961.2,805.3,28,34.4
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,35.3
212.0,0.0,121.6,161.9,7.8,1076.2,799.5,14,24.34
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,11.96
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,41.54
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,59.0
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.08
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,50.66
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,33.4
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,32.33
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,59.3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,15.57
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,44.09
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,65.2
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,54.1
212.6,0.0,0.0,159.4,10.4,1003.8,903.8,56,51.04
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,66.78
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,26.26
182.0,45.2,122.0,179.6,8.0,1059.4,780.7,100,61.86
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,31.65
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,48.79
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,19.52
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,33.06
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,14.54
149.0,139.7,0.0,178.0,12.8,920.0,920.0,28,38.5
133.0,200.0,0.0,192.0,0.0,965.4,806.2,3,10.73
331.4,121.0,89.0,192.0,7.0,978.4,825.5,90,31.18
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,37.92
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,79.3
401.8,94.7,0.0,189.3,11.4,949.9,852.2,28,52.91
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,17.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,43.8
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,10.79
249.1,0.0,98.8,194.9,12.8,987.8,889.0,56,67.87
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.82
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,12.25
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,32.96
325.0,0.0,0.0,192.0,0.0,1063.0,783.0,28,66.78
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,39.49
146.5,173.0,0.0,181.9,3.0,985.8,816.8,28,67.57
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,27.83
252.3,0.0,98.8,146.3,12.8,987.8,889.0,56,62.5
397.0,0.0,141.6,174.0,9.5,940.6,778.4,56,56.63
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,36.96
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,33.56
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,14.5
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,13.71
380.0,0.0,0.0,228.0,0.0,932.0,670.0,28,33.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.7
375.0,93.8,0.0,126.6,11.6,946.8,852.1,3,16.26
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,35.36
252.3,0.0,98.8,146.3,14.2,987.8,889.0,7,19.69
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,42.29
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,69.66
190.7,0.0,125.4,162.1,9.9,1088.1,802.6,56,48.59
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90,74.7
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,49.99
339.0,0.0,0.0,185.0,0.0,1069.0,674.0,3,15.04
302.8,0.0,0.0,203.5,6.0,974.1,803.7,28,39.3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,29.72
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,9.74
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,32.53
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,38.63
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,57.22
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,13.12
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,33.05
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,31.64
300.0,0.0,0.0,186.0,0.0,1030.0,745.0,28,50.24
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,7,35.34
500.0,0.0,0.0,200.0,5.5,1125.0,613.0,28,48.79
355.0,19.0,91.0,145.0,18.0,967.0,871.0,28,56.63
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,33.8
350.0,0.0,0.0,203.0,0.0,974.0,775.0,3,23.4
158.8,139.6,106.8,209.7,20.8,946.8,744.2,28,37.27
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,39.7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,14.5
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,53.39
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,38.33
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,17.24
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,55.16
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,17.44
333.0,0.0,0.0,192.0,0.0,927.4,781.2,7,29.65
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.07
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,9.69
304.0,76.0,0.0,228.0,0.0,932.0,670.0,14,21.07
121.6,210.7,0.0,203.5,0.0,971.8,630.0,7,12.37
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,66.78
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,60.95
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,71.62
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,35.3
296.0,0.0,0.0,185.0,0.0,1066.0,769.0,28,21.16
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,17.96
213.7,0.0,0.0,154.8,10.2,1053.5,776.4,14,33.21
155.2,193.8,94.1,193.8,7.0,998.0,749.1,28,23.08
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,23.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,58.78
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,25.48
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,26.91
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,59.49
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,57.23
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,46.39
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,12.55
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,12.47
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,31.54
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,9.85
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,39.42
288.4,102.3,0.0,192.0,10.4,929.8,716.1,28,46.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.15
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,7,34.9
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,52.45
366.0,22.0,0.0,186.0,0.0,966.0,763.0,28,32.05
382.0,0.0,0.0,192.0,0.0,1047.0,739.0,90,37.27
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,23.52
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.1
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,34.24
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.24
238.0,187.0,0.0,191.0,9.0,884.9,749.0,28,13.22
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,25.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,365,42.13
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,25.56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.06
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,30.12
266.0,0.0,0.0,182.0,0.0,1113.0,783.0,28,31.35
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,29.89
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,52.91
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,12.55
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,15.34
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,12.47
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,52.01
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,43.73
203.5,305.3,0.0,185.7,0.0,965.4,775.5,28,56.5
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,52.83
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,19.69
350.0,0.0,0.0,203.0,0.0,974.0,775.0,120,29.41
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,36.3
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,22.5
277.1,0.0,0.0,186.7,0.0,971.8,785.5,28,43.5
300.0,0.0,0.0,191.0,0.0,1075.0,795.0,3,13.36
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,39.3
210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28,52.83
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,31.54
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,44.52
252.0,0.0,0.0,184.0,0.0,1111.0,784.0,28,32.01
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,22.44
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,32.72
148.0,0.0,0.0,178.0,11.0,1002.0,830.0,28,22.14
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,60.29
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,30.39
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,24.34
540.0,53.8,0.0,173.1,2.5,926.1,664.3,7,35.76
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,59.89
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,10.34
339.2,0.0,0.0,185.7,0.0,1069.0,721.0,28,41.24
152.0,178.0,138.0,167.0,18.0,944.0,695.0,28,46.39
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,66.9
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,38.22
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.3
212.5,0.0,100.4,159.3,8.7,1003.8,903.6,100,74.7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,61.24
132.0,207.0,161.0,179.0,5.5,867.0,736.0,28,43.57
251.4,0.0,118.3,188.5,5.8,1056.4,748.5,3,17.34
284.0,0.0,141.0,200.0,1.7,942.0,801.0,28,33.12
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,59.59
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,43.25
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,58.8
322.5,170.3,0.0,185.7,0.0,977.6,789.3,28,32.85
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,4.57
266.0,114.0,0.0,228.0,0.0,932.0,670.0,7,10.03
236.0,0.0,0.0,193.0,0.0,968.0,805.0,7,23.89
298.0,0.0,107.0,200.0,6.0,895.0,785.0,28,30.22
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,3,10.38
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,23.22
288.0,192.0,0.0,192.0,0.0,929.8,716.1,28,33.3
540.0,0.0,0.0,173.0,0.0,1125.0,594.0,7,18.13
516.0,0.0,0.0,162.0,12.3,967.0,871.0,28,45.37
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,56.14
250.2,0.0,100.5,170.2,7.5,998.0,901.8,28,34.57
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,51.06
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,56.1
153.1,142.5,0.0,182.5,11.0,943.1,678.1,270,42.13
385.0,0.0,0.0,186.0,0.0,966.0,763.0,365,41.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,30.14
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,100,47.13
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,25.97
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,37.36
193.5,290.2,0.0,192.0,0.0,965.4,806.2,90,33.66
222.4,0.0,96.2,189.3,4.5,967.0,870.3,3,11.48
375.0,0.0,0.0,186.7,15.0,956.9,884.3,7,34.9
288.4,121.0,0.0,177.4,0.0,907.9,829.5,28,29.79
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,14.31
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,39.6
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,33.01
389.9,189.0,0.0,145.9,10.4,944.7,755.8,56,49.77
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,4.83
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,41.05
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,29.55
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,43.06
237.5,237.5,0.0,185.7,0.0,852.1,696.7,56,63.53
331.0,0.0,0.0,192.0,0.0,1025.0,868.0,360,39.78
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,14.8
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,360,48.4
331.0,0.0,0.0,192.0,0.0,978.0,825.0,14,10.76
200.0,133.0,0.0,192.0,0.0,978.0,825.0,90,23.69
102.0,288.0,0.0,192.0,11.2,913.2,803.7,56,33.4
540.0,0.0,0.0,203.0,0.0,1125.0,613.0,3,44.86
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,32.05
475.0,0.0,0.0,181.0,12.0,1065.0,765.0,28,27.22
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,61.09
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,31.38
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,55.25
297.2,137.2,106.7,192.0,6.4,814.1,805.5,28,42.13
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,51.26
159.8,0.0,128.6,175.1,8.6,1001.9,746.6,28,39.49
307.0,0.0,0.0,192.0,0.0,968.0,812.0,3,6.81
213.7,0.0,174.7,154.8,11.7,1052.3,803.7,28,37.81
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,16.5
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,33.8
400.0,0.0,0.0,186.0,0.0,1001.9,745.0,3,17.95
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,9.13
143.0,169.0,143.0,191.0,9.0,967.0,643.0,28,35.34
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,39.7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365,43.58
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,33.61
385.0,0.0,0.0,192.0,0.0,966.0,763.0,3,17.96
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,42.55
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,38.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,8.37
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,43.25
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,55.02
238.1,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.36
298.1,0.0,107.5,197.9,9.5,941.5,861.2,28,66.7
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.9
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,38.22
252.0,0.0,0.0,146.0,0.0,1000.0,828.0,28,32.01
307.0,0.0,0.0,193.0,0.0,968.0,812.0,14,24.58
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,365,56.14
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,45.3
212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14,32.01
222.4,0.0,24.5,162.1,11.1,967.1,870.3,14,34.2
374.0,186.7,0.0,187.4,6.7,1026.6,724.3,28,60.29
424.0,22.0,132.0,178.0,8.5,882.0,750.0,28,44.86
277.0,0.0,0.0,191.0,0.0,968.0,856.0,7,30.45
375.0,93.4,0.0,126.6,23.4,852.1,887.1,7,27.42
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,19.77
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,43.89
190.8,190.3,185.7,185.7,0.0,1055.0,744.3,28,27.22
181.9,288.0,0.0,185.7,0.0,1012.4,714.3,7,41.05
400.0,0.0,0.0,173.0,0.0,1145.0,613.0,28,33.56
313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28,23.52
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,79.99
173.0,116.0,0.0,192.0,3.0,935.4,764.3,28,28.02
254.0,0.0,0.0,198.0,0.0,968.0,863.0,7,9.99
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,40.06
374.0,189.2,0.0,170.1,11.1,926.1,756.7,28,42.23
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,67.57
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,6.27
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,64.02
316.1,210.7,0.0,185.7,0.0,977.0,689.3,3,6.9
133.0,200.0,0.0,192.0,0.0,965.4,827.0,28,35.3
236.0,0.0,0.0,186.0,0.0,1111.0,784.0,180,36.25
173.8,50.1,59.3,159.5,11.2,967.1,771.9,3,2.33
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,64.02
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,51.96
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.5
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,37.4
198.6,0.0,0.0,192.0,0.0,978.0,825.0,28,40.2
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,41.64
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,35.87
159.0,187.0,187.0,176.0,11.0,990.0,789.0,28,15.57
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,30.14
190.7,0.0,125.2,166.6,7.9,1079.0,770.1,56,63.14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,49.9
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,39.38
157.0,153.0,0.0,192.0,0.0,935.4,781.2,28,29.98
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,37.91
313.3,0.0,113.0,178.5,5.2,867.2,824.0,28,50.51
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,13.62
149.5,236.0,0.0,175.8,12.6,846.8,892.7,7,24.43
159.0,209.0,0.0,193.0,9.0,1047.0,697.0,28,39.42
305.3,359.4,0.0,185.7,0.0,935.4,631.3,3,10.34
254.0,0.0,0.0,193.0,0.0,968.0,885.0,28,56.5
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,56.34
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,42.13
375.0,93.8,0.0,126.6,4.5,946.8,852.1,3,37.36
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,36.56
540.0,0.0,0.0,173.0,9.0,1125.0,613.0,90,26.23
349.0,0.0,0.0,192.0,8.3,847.0,806.0,28,41.05
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.82
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.67
