click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,7.484333488664585e+18,21090281,34691,2,2,2.0,67,78,103,12065434
0,1.0,2.4347563200652785e+18,20119820,29273,3,2,4.0,2622,654,854,4353210
0,1.0,3.163997420314436e+18,21445592,26288,2,2,9801908.0,42,4679,150,12320344
0,1.0,1.4492523977312543e+19,21273107,36379,3,2,5484002.0,2442,204699,197749,0
0,1.0,1.4340390157469403e+19,21163927,23808,3,3,51768.0,87758,215221,136,0
0,1.0,2.6928596198512824e+18,4330724,2051,2,2,90338.0,11900,12258,2808,16625797
1,1.0,1.703633447515516e+19,21219266,27274,1,1,158177.0,26236,134014,197144,14126624
0,1.0,1.028554344127376e+19,20446305,33499,3,2,6703.0,18333,91608,92691,736082
0,6.0,1.4340390157469403e+19,3108224,23777,2,2,11513563.0,64424,151025,129626,0
0,1.0,6.414307266338366e+18,21248660,35668,2,1,22231.0,7265,9771,191,4525789
0,1.0,1.2287009091067853e+18,4271311,23778,1,1,230587.0,189,99,132,555616
0,1.0,9.178317205451746e+18,20812615,4914,1,1,672806.0,19054,27177,24794,0
0,2.0,2.4127717961104635e+18,20067152,23781,1,1,22229402.0,17300,8,1,1717572
0,1.0,1.6999021642787568e+19,22122908,38625,3,3,6138871.0,128367,2514707,1694432,0
0,1.0,1.827188971691e+19,21322793,36574,2,1,1784.0,208,5034,3802,5815457
0,1.0,1.1121833691387079e+19,21925290,23807,2,2,26.0,52,5,4228,8743024
0,1.0,8.282038499949962e+18,3206597,24801,3,1,2000711.0,64604,90526,103931,145162
0,1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,17,225,329,4489890
0,1.0,1.6439041198250789e+19,21470582,5079,1,1,885207.0,1832,1707,8424,0
0,3.0,1.4531867648059392e+19,3834142,27485,1,1,2.0,8,28,74,7015273
0,1.0,8.363781040394014e+18,10959866,23806,3,1,102.0,702,37,46,115802
0,2.0,1.4531867648059392e+19,20133196,32444,1,1,26122807.0,366664,765767,596,523863
0,2.0,1.3166161943838913e+19,21440385,36545,2,1,140884.0,73,23655,22488,0
0,1.0,3.8110346841213204e+18,21367376,20667,2,1,4453737.0,41342,82399,72986,0
1,1.0,1.8305267535817578e+19,10854210,30638,1,1,287985.0,135999,30344,175925,0
0,1.0,1.205787899908646e+19,20222693,27961,2,2,2393619.0,2645,19959,20892,1605
0,1.0,2.2342446273741944e+18,21109710,11965,3,2,881837.0,783630,2157239,1696621,0
1,1.0,1.3756257544627677e+19,20915580,24354,2,1,25468.0,62162,3061,197517,2532293
0,1.0,1.2514542725781373e+19,10869955,30696,2,1,13248.0,10413,35080,35712,16236
0,1.0,3.583186794558268e+18,21402177,36906,1,1,20603.0,36586,58762,113682,2501381
0,1.0,1.205787899908646e+19,20185531,27961,1,1,20080066.0,3116,3228,4172,11225294
0,1.0,5.260594170071819e+16,3048013,23782,1,1,23279451.0,3171,2052,2857,0
0,1.0,7.771884441258275e+18,20865490,32367,1,1,57860.0,74057,732812,589619,51011
0,1.0,1.2837504198869455e+19,21264848,30627,2,2,241204.0,99,10094,7295,633051
0,1.0,6.170683676171038e+18,20384905,9785,1,1,4865.0,11184,4104,2255,14953642
0,1.0,5.937256857527595e+18,21299884,34139,2,2,70.0,1081,4277,3201,1476450
0,1.0,7.010685983354272e+18,1302854,6216,3,3,43678.0,44794,71562,61283,176163
0,2.0,1.1879077485933773e+19,20758722,34526,2,1,15722237.0,240003,125808,794691,185533
0,1.0,7.903914528320191e+18,21162515,1325,1,1,19441502.0,73741,24,25,0
0,1.0,7.17322321251095e+18,20813100,16943,1,1,1910490.0,189591,1660042,1312073,436557
0,1.0,1.205787899908646e+19,20185438,27961,2,1,8208905.0,12081,21146,22218,817603
0,1.0,4.2981186814246446e+18,7060359,385,2,2,8265822.0,26995,25644,471,0
0,1.0,7.484333488664585e+18,21209487,34691,3,3,5956549.0,128,324,449,0
0,1.0,2.608525037448634e+18,21233566,36226,2,2,13142.0,4928,22026,783,1019543
0,2.0,5.851252814446936e+18,21477551,28698,2,1,2006.0,1677,14642,14329,1460272
0,1.0,3.695771909318767e+18,21466522,18343,2,1,10950706.0,69196,66313,268692,0
0,2.0,9.390444283884915e+18,4249643,10655,2,1,2216026.0,47097,101062,96028,0
1,1.0,7.147522155178992e+18,20658900,33893,2,1,681321.0,409173,2628,762122,8189430
0,1.0,1.205787899908646e+19,20164368,27961,3,3,91691.0,31472,87084,87063,9959
0,1.0,1.6167059498954772e+19,21293876,27737,2,1,2171761.0,5542,33761,96707,1573192
0,1.0,3.8942848771866363e+18,21500376,32574,2,2,4712.0,119,1118,1319,2654342
1,1.0,2.590591485817745e+18,4310579,20606,1,1,11104.0,1336,3613,6306,17515598
0,1.0,7.703279069701543e+18,9308742,4983,1,1,17961039.0,406294,1124648,878865,18948393
0,1.0,9.991057275835721e+17,10867958,30428,1,1,19373702.0,907,756,951,15624346
0,2.0,6.601746059193693e+18,3628276,14428,3,2,83518.0,40722,433749,239,393855
0,3.0,1.8263574281569872e+17,8022620,2421,3,2,24482.0,5192,515531,88394,0
0,1.0,8.506071003860153e+18,21964966,38069,1,1,965.0,19730,45825,35565,12978815
0,1.0,6.546008997116708e+18,4266857,12150,3,1,2965709.0,6502,8726,5333,715097
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,1059.0,3121,5022,34,13769989
0,1.0,1.205787899908646e+19,20163623,27961,2,1,4629356.0,1065,6659,7651,0
1,2.0,1.0726002060893145e+19,20036558,23800,2,1,97.0,49,44,75,2710384
1,3.0,1.205787899908646e+19,20222693,27961,1,1,21604.0,326,215,319,1042121
0,1.0,1.4340390157469403e+19,10397545,23808,1,1,11085726.0,468,16,167,8174326
0,1.0,1.4340390157469403e+19,21360117,23777,2,1,4047901.0,809,10163,2525,6808
0,1.0,1.5336962240737655e+19,4319613,27687,3,1,2482.0,2579,21472,8350,10914310
0,1.0,1.205787899908646e+19,20192676,27961,2,2,6.0,4,39,55,5904879
0,1.0,1.5141367368739523e+19,21353485,36675,2,2,414687.0,19705,385398,103032,0
1,2.0,1.205787899908646e+19,20174711,27961,1,1,448721.0,22853,36196,36177,6572364
0,1.0,5.260594170071819e+16,3048011,23782,1,1,312.0,1419,933,1226,19262288
0,1.0,6.590211108732375e+18,22089176,38344,3,2,6615.0,16866,38854,32527,8738489
0,1.0,1.205787899908646e+19,20160476,27961,2,2,159146.0,1323,1765,2399,16675026
0,1.0,1.0978350036530215e+19,7815793,27514,2,2,4845862.0,96086,172331,8538,1385316
0,1.0,2.0021430589649848e+18,20188693,24124,2,1,26.0,52,55,95,145718
0,1.0,1.2446316986693104e+19,4382744,4066,2,2,22983.0,729,28438,29313,0
0,1.0,1.5570718740883405e+19,22169102,38571,3,1,55923.0,166,91330,4996,0
0,1.0,1.2082654652794225e+19,20929317,35009,1,1,60629.0,114069,314306,9526,22301821
0,2.0,9.16335063931262e+18,22099787,38533,3,2,1563681.0,8395,119735,58758,0
1,1.0,1.3475356637420884e+19,4424034,28699,2,1,9648.0,1021,326,450,13541227
0,1.0,4.410674818748975e+18,21725404,36541,2,2,68278.0,499,8381,4006,1549537
0,1.0,3.7698575157336136e+18,2781578,23014,2,2,13166942.0,18554,57229,896,0
0,1.0,1.4171222454288605e+19,21204523,9230,2,2,2330874.0,4016,4080,8701,0
0,1.0,1.0726002060893145e+19,20036537,23800,3,3,4.0,3897,3459,3365,9022726
0,1.0,2.2352515257002307e+17,21193523,24072,2,1,1596201.0,2434,63829,61325,0
0,1.0,1.3090221289647714e+19,20174982,23795,1,1,151429.0,81682,3,7,19239333
0,2.0,8.335105002517451e+18,20549218,33524,1,1,10446.0,10790,7049,1065,2090294
0,1.0,3.5789933615039565e+18,21910938,37950,3,2,44.0,33275,127333,60609,421035
0,1.0,8.751725546270374e+18,4315794,13158,3,3,19818.0,54445,184588,162891,4746085
0,1.0,7.223631812893839e+18,4424333,13735,1,1,22882735.0,277683,925032,665273,3599607
0,1.0,5.468727571223081e+18,20002483,1381,3,3,6084594.0,4988,4158,5111,434601
0,1.0,1.1943810829464564e+19,21160827,8465,2,2,4214.0,6203,12803,7531,1048145
0,1.0,1.4340390157469403e+19,9027637,23808,2,2,57.0,397,108,146,14060796
0,1.0,1.4340390157469403e+19,4707695,23777,1,1,41290.0,22840,44920,41234,2073027
0,1.0,2.837251504134271e+17,21261003,30105,2,2,23929.0,9356,303426,1082,0
1,1.0,8.410861933928146e+17,20369761,19560,2,1,82255.0,277707,1725179,877682,11516126
0,1.0,3.583186794558268e+18,21402177,36906,2,1,11591.0,35765,50097,92606,5168205
0,1.0,1.205787899908646e+19,20163238,27961,2,2,1879.0,203,950,1301,8073464
1,1.0,3.5362454920521805e+18,20582851,1998,1,1,485914.0,5011,15614,15217,755239
0,2.0,8.190071033809107e+18,4262797,23514,3,2,1051612.0,5184,72518,69959,1215
0,1.0,1.4678030137964362e+18,21476113,36334,3,1,3871708.0,392,25787,46868,0
0,1.0,2.6928596198512824e+18,4322469,2051,2,2,179.0,509,2943,3214,296329
0,1.0,7.559130964292518e+17,3615562,22173,3,2,198094.0,256924,932267,745781,0
1,1.0,6.228784066129291e+18,9469184,1998,1,1,7262341.0,73917,190328,219714,6539414
0,1.0,7.749783138174178e+18,20714478,16250,1,1,12497975.0,10386,76336,27231,0
1,1.0,6.912851286990253e+18,20206124,18918,2,1,18529.0,11065,138913,68863,458735
0,1.0,5.088752744377015e+18,20302810,8017,3,2,7852907.0,103,2452,2702,5301231
0,1.0,1.4340390157469403e+19,4468242,23777,2,2,1296755.0,654,5393,5423,30842
0,4.0,3.717198117925449e+18,20568175,30195,2,1,18110.0,11823,2200,1698,0
1,1.0,5.589649412465737e+18,20951392,35067,1,1,17676.0,21147,28973,42,18849232
0,1.0,1.4340390157469403e+19,3207780,23777,3,1,5853138.0,4052,3563,3875,0
1,1.0,1.4664530986684e+19,21766318,37627,1,1,24099386.0,66078,174645,122476,2282784
1,1.0,1.3756257544627677e+19,8674930,24354,2,1,48169.0,75604,202695,1964,340343
1,1.0,4.945098023753992e+18,10769295,30157,2,1,651.0,3161,4062,641,1005095
0,1.0,7.771884441258275e+18,20108617,32367,2,2,40.0,150,177,64,286331
0,2.0,1.423495631673547e+19,21340528,2843,1,1,21727393.0,8523,14147,18283,598
0,1.0,1.205787899908646e+19,20157269,27961,2,2,581.0,3833,17052,4735,5791260
0,1.0,1.0536834335786252e+18,20363496,1340,3,1,6730058.0,61,33,66199,1432814
0,2.0,1.205787899908646e+19,20180250,27961,1,1,820.0,108,111,225,17425457
0,1.0,2.4127717961104635e+18,20067145,23781,1,1,945.0,858,8,1,22582259
0,1.0,1.0726002060893145e+19,20036558,23800,1,1,127.0,49,44,75,21680395
1,1.0,1.7363854844105064e+19,20017083,23798,3,2,197137.0,159,157,233,857700
0,1.0,1.044366144417138e+19,21968782,879,2,1,93826.0,5234,172052,145249,6079896
0,1.0,1.4340390157469403e+19,3110996,23777,1,1,1725660.0,494,516,688,1616415
0,1.0,1.4399505795670258e+19,2909588,23778,2,1,100.0,246,465,605,1691271
0,1.0,1.4340390157469403e+19,21163924,23808,1,1,20376394.0,94,445,62,15601876
0,1.0,6.410229504621898e+18,4207779,19712,2,1,2840474.0,13408,74978,272114,5064781
0,1.0,5.260594170071819e+16,3048011,23782,1,1,24131876.0,84,68,104,0
0,2.0,1.5074389806942607e+19,21205303,36071,3,3,1158848.0,2421,13298,9637,634
0,1.0,3.1699631808754867e+18,1826674,1328,1,1,159320.0,10741,120215,31566,3247480
0,1.0,1.1570917665805173e+19,20448810,33493,2,1,14731801.0,12468,46691,173,3793001
0,1.0,1.205787899908646e+19,20192676,27961,2,2,30.0,39,131,440,5587123
0,2.0,1.4340390157469403e+19,4468209,23777,1,1,482.0,710,463,600,741886
0,1.0,1.319522902220335e+19,21231192,18049,2,2,883.0,2606,20339,2105,64683
0,1.0,1.205787899908646e+19,20163598,27961,1,1,465418.0,371,1391,1889,1727764
1,2.0,5.5111324610218e+18,2718840,10040,1,1,857349.0,857,3568,4227,66294
0,1.0,5.5111324610218e+18,20589102,10040,1,1,2520034.0,2369,11689,152,1873353
0,1.0,1.4340390157469403e+19,9027554,23808,2,1,2318.0,541,14,18,6716063
0,1.0,1.205787899908646e+19,20180224,27961,2,2,657478.0,3384,111890,103185,0
0,1.0,1.1274636798287909e+19,20612666,23808,2,1,503.0,1162,1915,1220,5782154
0,1.0,1.4340390157469403e+19,3126770,23777,2,1,425953.0,3601,6887,7080,1050292
0,1.0,1.205787899908646e+19,20174670,27961,1,1,170.0,469,523,3828,18784604
0,4.0,7.939151472311083e+18,2844902,21633,3,2,677673.0,303917,1123049,911341,0
0,1.0,1.7547976658922e+19,21396343,11140,2,2,1273.0,5857,250741,214005,1492
0,1.0,1.8054023944583e+19,20591857,29479,3,1,6333.0,10101,29038,938,1270308
0,1.0,1.205787899908646e+19,20185515,27961,2,2,15434091.0,80,444,660,16546371
0,1.0,1.981811067266703e+18,21940122,37971,2,2,461856.0,8613,61837,100839,8999815
1,1.0,1.4340390157469403e+19,21163925,23808,2,2,899464.0,20388,52033,148,4016762
0,1.0,1.5876638847899261e+18,20952326,33991,1,1,1036.0,6634,255989,215556,428472
0,1.0,1.2871563470264744e+19,21320290,35831,1,1,33.0,78,229,327,15846789
0,1.0,1.7805104922366202e+19,20758456,29700,1,1,4523885.0,1788,1362,1529,18082381
1,1.0,1.6794704970244289e+19,5059601,26286,2,1,35664.0,867,45217,139,6921728
1,3.0,1.1132806224225894e+19,4236497,10325,1,1,193388.0,151733,239481,41,11083280
0,1.0,5.120683440510468e+18,8676731,1268,2,2,304923.0,9216,48830,54546,0
0,7.0,4.1286333491424783e+18,21344550,35306,1,1,5930.0,53211,190445,173856,0
0,1.0,5.260594170071819e+16,3048011,23782,1,1,23954786.0,997,713,1059,0
0,1.0,1.5854457045217421e+19,9934755,19792,2,2,14444650.0,9146,579339,466301,0
1,1.0,1.5989049276530887e+19,20315264,23824,3,3,987.0,4118,7844,31,9936678
1,1.0,1.7712689394541728e+19,20668443,854,2,2,5071151.0,135527,969874,577199,2244018
0,1.0,1.6785081780374321e+19,21418282,36992,2,2,16.0,1894,2211,747,3677464
0,1.0,1.205787899908646e+19,20192990,27961,2,1,8728.0,21796,37065,34380,2285370
0,1.0,1.0460794781478122e+18,21920339,37956,2,1,3.0,298,4269,4629,1167372
0,1.0,1.4531867648059392e+19,20133383,32444,2,1,12910640.0,1116198,2877243,596,992732
0,3.0,1.7989747235538194e+19,20395423,24036,3,1,106703.0,35954,75359,8371,0
0,1.0,1.827775781617713e+19,20938640,35206,2,1,212791.0,2577,103872,3187,673735
0,1.0,1.7299638493773875e+18,9896533,23637,1,1,20835761.0,42,15731,110,479640
0,1.0,8.357210177372253e+18,21239860,7664,2,1,11671829.0,18371,94695,96719,0
0,1.0,1.4399505795670258e+19,2909590,23778,2,2,317105.0,608,85,113,1301503
1,1.0,5.260594170071819e+16,3048011,23782,1,1,5413.0,965,605,215,19568122
0,1.0,6.619692221503942e+17,21009173,854,1,1,48608.0,187934,485161,1050929,7346275
0,1.0,5.664657886268478e+18,21442152,37070,2,2,1057774.0,13998,103206,90560,3696474
0,1.0,1.4340390157469403e+19,10397447,23808,1,1,3509.0,8803,16,15,1713894
0,1.0,1.2837504198869455e+19,20562541,30627,3,1,18597.0,246995,2638075,2318602,0
0,1.0,5.851252814446936e+18,21477563,28698,2,1,46.0,77,1155,1362,13803858
0,1.0,1.7048721173511748e+19,4299538,24162,2,2,14070454.0,63,158,210,283735
0,1.0,1.3090221289647714e+19,20174985,23795,3,3,2629097.0,79,3,7,0
1,1.0,1.205787899908646e+19,20192652,27961,1,1,2686455.0,280,277,849,8656902
0,2.0,3.888530780821654e+18,21244276,28411,1,1,2867.0,3371,2144,2569,5287585
0,1.0,6.387274976638963e+18,21713316,15938,3,1,221113.0,321914,2058363,1621952,3222417
0,1.0,8.335105002517451e+18,20582549,33524,2,2,4.0,56,51,200,446744
0,1.0,1.8054023944583e+19,20388845,29479,2,1,62856.0,87877,234701,5735,570147
0,1.0,1.7586747310878499e+19,21959822,1998,2,2,357530.0,49915,206877,175238,0
0,1.0,1.4340390157469403e+19,10397422,23808,1,1,135.0,13,50,15,23438880
1,1.0,1.205787899908646e+19,20174675,27961,1,1,599148.0,2305,2071,6206,1397612
0,1.0,1.5689252236861137e+19,21176560,24130,3,3,13984.0,27602,1223,608,10247533
1,1.0,1.4340390157469403e+19,20643971,23808,2,1,10.0,242,9,9,358616
0,2.0,6.648172923911692e+17,2375562,7167,1,1,2235070.0,27371,570499,151571,0
0,1.0,1.6458916817525932e+19,8929533,4947,2,1,3045775.0,514840,53720,104086,0
1,1.0,1.0193664922076922e+19,2183238,20128,2,1,4794.0,1745,4010,4869,2661733
0,1.0,6.332209046153e+18,20882193,27960,2,2,375163.0,65,1076,917,4621337
0,2.0,2.137528403495601e+18,20218298,23801,3,2,17.0,122,102,157,7606313
1,1.0,1.205787899908646e+19,20180680,27961,2,2,2764872.0,6666,150409,159011,5280
0,1.0,1.8054023944583e+19,21006691,29479,3,3,8571383.0,35859,315879,35366,4917010
0,1.0,1.6709405790339167e+18,20330664,33157,3,1,25425.0,80432,546355,92,0
0,1.0,1.205787899908646e+19,20183538,27961,2,2,517.0,4479,3066,3335,1949056
0,3.0,9.177217211763354e+18,4428126,28708,2,2,36701.0,590,451,665,0
0,1.0,1.232153168618031e+19,8102387,199,2,1,59599.0,104461,1320374,1047754,5304468
0,2.0,1.205787899908646e+19,20163623,27961,3,1,46694.0,2441,2155,2671,0
0,1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,17216538
0,1.0,1.3752114117212897e+18,3400352,7630,2,1,13901729.0,12849,28083,29328,117306
0,1.0,9.026512435425625e+18,21400845,36867,2,1,3546949.0,121095,355714,85172,13652535
0,1.0,4.32631776339494e+18,21925330,38054,2,2,6361.0,10745,197350,4323,215513
0,5.0,1.3311343438192927e+19,3806502,23791,1,1,41.0,24,31,33,8579149
0,1.0,2.4385767603654216e+18,21408988,33063,3,3,127265.0,40187,2175,2419,226
0,1.0,4.3038403768619453e+18,10402684,29439,3,1,321932.0,3050,9743,9847,7800
0,4.0,4.691717022074661e+18,22094339,38206,3,1,285299.0,3776,39465,36280,95630
0,1.0,7.703279069701543e+18,21299640,4983,2,2,15.0,5517,16444,16250,1606961
0,1.0,1.2420817543939515e+18,21130377,8952,3,1,115389.0,254818,989388,323261,0
0,1.0,4.4954898072679383e+18,21910707,2411,2,2,13706.0,17935,3007,3241,4129031
0,2.0,1.6000490923237818e+19,4231511,3976,3,2,557522.0,28683,52872,53351,0
0,1.0,1.4140300435418186e+18,20208876,1502,3,3,447.0,1378,438,24653,9663587
0,1.0,7.903914528320191e+18,21162350,1325,1,1,238.0,168,318,925,20140175
0,1.0,7.83977624695191e+18,20031844,12789,2,1,11541216.0,58053,1098023,93352,41152
0,1.0,7.953863969799817e+18,20197925,5058,3,2,3586.0,11929,1432,1197,4945236
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,6318256
0,2.0,2.0021430589649848e+18,20188694,24124,3,1,262866.0,117027,1250,685,0
0,1.0,2.4347563200652785e+18,20639914,29273,3,2,155.0,420,248,91,1262805
0,1.0,6.628326346594392e+18,4345249,20939,2,2,5836.0,2523,46924,43006,16156146
0,1.0,1.130902570404585e+19,22002401,38263,3,2,3.0,170,168,88,2855607
0,1.0,1.4377499704425736e+19,21338882,36623,3,2,3627772.0,1238,15285,16698,561
0,1.0,4.2981186814246446e+18,3905957,385,1,1,16742989.0,93827,127998,110794,0
0,1.0,1.205787899908646e+19,20185474,27961,1,1,14369.0,1851,1885,2481,5249482
0,1.0,1.4171222454288605e+19,21204523,9230,1,1,18594715.0,17369,4038,46166,20567964
1,1.0,4.949197173803122e+18,20664659,24107,2,2,55.0,795,503,525,147272
0,1.0,6.399024617856669e+18,21299630,36491,2,1,163308.0,1861,79225,282,638231
0,1.0,1.1899825557092823e+19,5019713,2129,2,1,7785102.0,20722,21706,1712,7545555
0,1.0,3.8942848771866363e+18,21437059,32574,1,1,21660122.0,98,182,263,222533
0,1.0,1.1315908569713166e+19,20074389,18070,3,1,3967254.0,3750,443,620,3535242
0,1.0,1.4947456318249884e+19,20048302,29735,2,1,2126963.0,1376,5947,6608,0
0,1.0,5.851252814446936e+18,20282373,28698,2,2,9581073.0,327,7746,5445,0
0,1.0,1.4531867648059392e+19,3834142,27485,1,1,2.0,8,28,74,21033107
0,1.0,1.5145480155589095e+19,21927077,23807,1,1,2.0,11,30,32,15510648
0,1.0,2.949171466398627e+18,21098690,35552,2,2,85011.0,26168,79701,1085,884875
0,1.0,1.2114412275207148e+19,4381489,27320,2,1,9984509.0,6479,43138,19859,0
0,1.0,3.163997420314436e+18,7409293,26288,2,1,3722784.0,12,279,5722,77092
1,5.0,1.205787899908646e+19,20183733,27961,1,1,240037.0,96810,251558,3095,1441171
0,1.0,1.1363457806790746e+19,20137552,26278,3,1,141.0,57,124,176,3520446
0,1.0,9.281469704335479e+18,20299696,24671,3,3,770.0,4024,160180,145704,3437110
0,1.0,1.205787899908646e+19,20163505,27961,1,1,8983462.0,76,359,534,0
0,1.0,1.0460794781478122e+18,21920339,37956,2,1,43.0,288,29,4677,1131
0,1.0,1.205787899908646e+19,20183667,27961,1,1,3876.0,3673,10278,11712,385917
0,1.0,7.251627201518253e+18,20665406,2011,2,1,13113407.0,571,931,254,1692625
0,1.0,1.220508915459924e+19,20680121,27938,1,1,3995892.0,3546,9868,11943,2228188
0,3.0,1.7570857027046644e+19,7086255,7541,2,2,2511867.0,13170,62795,54287,935854
0,1.0,1.0460794781478122e+18,21920339,37956,2,1,3.0,17,29,469,5685051
0,3.0,1.1659373614241503e+19,21020151,34882,2,1,71761.0,133079,819871,117415,256
0,1.0,1.205787899908646e+19,20147157,27961,1,1,25703000.0,221,165,269,6854400
0,1.0,1.7580093881867784e+19,3097277,24816,2,1,2217448.0,39332,63205,40560,6148693
1,4.0,1.205787899908646e+19,20222933,27961,2,2,1182853.0,27765,52134,97915,0
1,1.0,1.4340390157469403e+19,10403123,23808,2,2,124161.0,72824,471,613,619084
0,1.0,1.205787899908646e+19,20183681,27961,1,1,24050878.0,261,323,497,3590550
0,1.0,1.4340390157469403e+19,10110402,23808,3,1,620.0,35,58,10,6479061
0,1.0,1.1132806224225894e+19,3013323,10325,1,1,16670764.0,220,164,41,8279964
0,1.0,1.2048069588592347e+19,21312870,33195,2,1,1077.0,991,34178,31628,13445145
0,1.0,1.4026041424198298e+17,21202951,36034,2,1,29588.0,742,4865,5273,11077740
0,1.0,1.205787899908646e+19,20180608,27961,2,2,15850.0,39977,88599,78727,308890
0,1.0,6.015301734198921e+18,21414657,10201,2,1,4917970.0,903836,2299308,2044139,0
0,1.0,1.027904166965608e+19,1422424,12758,3,2,2139409.0,345664,768312,6736,312958
1,1.0,1.4340390157469403e+19,21163923,23808,3,1,141997.0,436,798,37,355140
0,1.0,1.7323565613882733e+19,20086735,32363,3,1,1908104.0,46249,177042,194696,0
0,1.0,8.35871251899795e+18,10391030,29119,2,1,505141.0,147,13464,13971,0
0,1.0,1.4756578758696272e+19,21418198,3625,1,1,23066747.0,252,440,582,6481
0,1.0,8.323416633313459e+18,21261705,36135,2,2,162.0,5908,38583,35608,0
0,1.0,1.205787899908646e+19,20174581,27961,1,1,110290.0,72,183,273,23378339
0,1.0,6.836817726635784e+18,21967387,38197,2,1,1992183.0,16522,57854,52204,0
0,1.0,1.3557133018779933e+19,20706014,34246,2,1,1.0,3,142,71,4015401
0,1.0,7.391531180177239e+18,20691771,34245,1,1,17438041.0,347,944,1203,452196
0,2.0,2.987457312022362e+18,1192702,2850,2,1,546074.0,19287,47929,60353,57268
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,10407976
0,2.0,5.193590536777103e+18,21944648,37983,3,1,430915.0,48896,90943,8635,40918
0,1.0,1.5989049276530887e+19,20314777,23830,2,1,20488.0,37799,356557,222,4049918
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,222465.0,37376,92858,34,5942511
0,1.0,7.479382944339369e+18,20917852,35085,3,3,3931954.0,903,2431,1695,0
0,1.0,1.4340390157469403e+19,6435144,23777,3,2,8292494.0,313,2564,2826,2001077
1,1.0,1.205787899908646e+19,20185510,27961,2,2,577608.0,73581,123262,115063,2024262
0,3.0,1.6362773697454e+19,20171442,16896,2,1,8.0,15,2394,3803,10628311
0,1.0,1.205787899908646e+19,20170441,27961,2,1,307377.0,25143,124833,158617,0
0,1.0,5.30035548654841e+17,21373099,36788,2,2,9027419.0,38043,97771,9096,14367
0,1.0,1.147957373620592e+19,20569494,24130,2,2,286678.0,9028,88220,77872,1075950
0,1.0,1.7299638493773875e+18,9584171,23637,1,1,2740.0,401,907,289,784808
0,1.0,1.6304370816939864e+19,21954625,37195,3,2,7876350.0,1177174,3770316,2957520,0
0,2.0,7.903914528320191e+18,21135532,1325,2,1,1291553.0,2176,45832,49155,0
1,1.0,1.5860193830590669e+19,2878303,23777,1,1,7048.0,3837,21,22,20527772
1,1.0,5.0037392594148416e+17,21964985,38026,3,1,8466205.0,350,1622,28373,397385
0,1.0,1.5238556008762264e+19,21723566,37586,3,1,1053.0,192,2540,5851,0
0,1.0,4.969291200346086e+18,1545827,3383,1,1,4644584.0,1101,2082,2642,103190
0,1.0,1.0691630933279494e+19,4427652,24288,2,2,14.0,3213,1419,1766,4124109
0,1.0,1.6425751361303523e+19,20659788,34074,3,3,196834.0,1647,7138,377,0
0,1.0,5.021665021762499e+18,20035797,2238,1,1,9128112.0,42623,2499,2753,0
0,1.0,9.75107224858461e+18,10939482,29713,2,1,272595.0,9834,11888,11814,14212280
0,1.0,1.3436628931176526e+19,1970343,1396,3,1,1918016.0,1260,10218,52028,86040
0,1.0,1.5145480155589095e+19,21954123,23807,3,1,1687.0,6,3657,3983,2322064
1,1.0,1.4340390157469403e+19,9027109,23808,3,2,19446.0,11060,26671,6987,1010193
0,1.0,2.0016817305032584e+18,21301342,36436,2,1,339999.0,5647,165603,15270,185639
0,1.0,7.903914528320191e+18,20623363,2012,1,1,16498739.0,4834,11460,229,2056458
0,1.0,1.155170453484283e+19,4423893,28476,2,1,10576841.0,1796,66108,66133,0
1,2.0,6.35979784588904e+18,21138839,35554,2,2,2571114.0,177,1704,2432,0
0,30.0,1.205787899908646e+19,20147157,27961,2,2,1049319.0,221,165,269,0
1,1.0,6.912851286990253e+18,20027853,18918,2,1,913.0,4687,59906,61166,7235124
0,1.0,1.0307799655857658e+19,20934992,34802,1,1,39.0,553,2898,3045,11095779
0,2.0,1.753883498911357e+19,20288198,6915,3,3,10635.0,37931,263969,128176,0
0,1.0,1.077230928844858e+19,20705602,34202,2,2,1789.0,4947,46165,50181,15127552
0,1.0,2.961301599190014e+18,21249755,36352,2,1,453253.0,89828,210555,194843,3470423
0,1.0,1.3756257544627677e+19,10959058,24354,3,2,2.0,11,242,383,382422
0,2.0,9.004035880665279e+18,20595493,33800,2,2,9423.0,33690,50915,51179,11144297
0,1.0,1.0600145366713356e+19,20595869,23040,2,2,8349.0,5947,10722,1877,1400294
0,1.0,1.8134958710993353e+19,4211534,22218,2,1,11930953.0,3448,4132,4284,0
0,1.0,1.205787899908646e+19,20180688,27961,2,2,257.0,5084,3912,4313,3909573
0,2.0,1.4347859242938208e+19,20978678,33931,2,2,24.0,492,1156,1363,7284541
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,14794439
0,2.0,1.0981755291997231e+19,4411595,2617,3,3,278005.0,443589,176531,151260,0
0,1.0,1.4347859242938208e+19,21717683,33931,1,1,16189219.0,4072,6386,883,13315315
